# FPR, TPR 
0.08070,0.60356
0.08078,0.60356
0.08078,0.60370
0.08081,0.60370
0.08081,0.60375
0.08086,0.60375
0.08086,0.60380
0.08089,0.60380
0.08089,0.60385
0.08092,0.60385
0.08092,0.60388
0.08097,0.60388
0.08097,0.60407
0.08105,0.60407
0.08105,0.60412
0.08113,0.60412
0.08113,0.60433
0.08121,0.60433
0.08121,0.60436
0.08124,0.60436
0.08124,0.60441
0.08129,0.60441
0.08129,0.60444
0.08132,0.60444
0.08132,0.60449
0.08134,0.60449
0.08134,0.60460
0.08140,0.60460
0.08140,0.60463
0.08142,0.60463
0.08142,0.60473
0.08145,0.60473
0.08145,0.60492
0.08150,0.60492
0.08150,0.60503
0.08153,0.60503
0.08153,0.60508
0.08156,0.60508
0.08156,0.60511
0.08158,0.60511
0.08158,0.60529
0.08161,0.60529
0.08161,0.60532
0.08166,0.60532
0.08166,0.60537
0.08172,0.60537
0.08172,0.60559
0.08174,0.60559
0.08174,0.60561
0.08177,0.60561
0.08177,0.60567
0.08182,0.60567
0.08182,0.60572
0.08188,0.60572
0.08188,0.60583
0.08190,0.60583
0.08190,0.60601
0.08198,0.60601
0.08198,0.60612
0.08201,0.60612
0.08201,0.60614
0.08204,0.60614
0.08204,0.60620
0.08206,0.60620
0.08206,0.60625
0.08217,0.60625
0.08217,0.60633
0.08220,0.60633
0.08220,0.60636
0.08222,0.60636
0.08222,0.60641
0.08225,0.60641
0.08225,0.60689
0.08228,0.60689
0.08228,0.60697
0.08233,0.60697
0.08233,0.60700
0.08236,0.60700
0.08236,0.60702
0.08241,0.60702
0.08241,0.60716
0.08246,0.60716
0.08246,0.60721
0.08252,0.60721
0.08252,0.60729
0.08254,0.60729
0.08254,0.60734
0.08257,0.60734
0.08257,0.60740
0.08265,0.60740
0.08265,0.60753
0.08268,0.60753
0.08268,0.60756
0.08270,0.60756
0.08270,0.60761
0.08276,0.60761
0.08276,0.60769
0.08278,0.60769
0.08278,0.60772
0.08281,0.60772
0.08281,0.60782
0.08286,0.60782
0.08286,0.60785
0.08289,0.60785
0.08289,0.60795
0.08292,0.60795
0.08292,0.60801
0.08294,0.60801
0.08294,0.60830
0.08297,0.60830
0.08297,0.60833
0.08300,0.60833
0.08300,0.60849
0.08302,0.60849
0.08302,0.60854
0.08305,0.60854
0.08305,0.60875
0.08310,0.60875
0.08310,0.60894
0.08316,0.60894
0.08316,0.60905
0.08318,0.60905
0.08318,0.60907
0.08321,0.60907
0.08321,0.60913
0.08324,0.60913
0.08324,0.60929
0.08326,0.60929
0.08326,0.60931
0.08329,0.60931
0.08329,0.60942
0.08334,0.60942
0.08334,0.60953
0.08345,0.60953
0.08345,0.60995
0.08353,0.60995
0.08353,0.60998
0.08358,0.60998
0.08358,0.61008
0.08364,0.61008
0.08364,0.61016
0.08366,0.61016
0.08366,0.61019
0.08369,0.61019
0.08369,0.61024
0.08372,0.61024
0.08372,0.61027
0.08374,0.61027
0.08374,0.61046
0.08380,0.61046
0.08380,0.61051
0.08382,0.61051
0.08382,0.61054
0.08385,0.61054
0.08385,0.61067
0.08388,0.61067
0.08388,0.61088
0.08393,0.61088
0.08393,0.61094
0.08396,0.61094
0.08396,0.61102
0.08398,0.61102
0.08398,0.61112
0.08409,0.61112
0.08409,0.61115
0.08412,0.61115
0.08412,0.61120
0.08417,0.61120
0.08417,0.61126
0.08420,0.61126
0.08420,0.61139
0.08422,0.61139
0.08422,0.61142
0.08425,0.61142
0.08425,0.61155
0.08428,0.61155
0.08428,0.61160
0.08433,0.61160
0.08433,0.61163
0.08436,0.61163
0.08436,0.61171
0.08438,0.61171
0.08438,0.61176
0.08441,0.61176
0.08441,0.61192
0.08446,0.61192
0.08446,0.61195
0.08449,0.61195
0.08449,0.61200
0.08457,0.61200
0.08457,0.61203
0.08460,0.61203
0.08460,0.61211
0.08462,0.61211
0.08462,0.61216
0.08476,0.61216
0.08476,0.61219
0.08478,0.61219
0.08478,0.61221
0.08486,0.61221
0.08486,0.61253
0.08489,0.61253
0.08489,0.61269
0.08494,0.61269
0.08494,0.61277
0.08502,0.61277
0.08502,0.61285
0.08505,0.61285
0.08505,0.61288
0.08508,0.61288
0.08508,0.61301
0.08510,0.61301
0.08510,0.61315
0.08516,0.61315
0.08516,0.61317
0.08518,0.61317
0.08518,0.61320
0.08521,0.61320
0.08521,0.61323
0.08526,0.61323
0.08526,0.61349
0.08529,0.61349
0.08529,0.61360
0.08537,0.61360
0.08537,0.61365
0.08540,0.61365
0.08540,0.61368
0.08542,0.61368
0.08542,0.61373
0.08545,0.61373
0.08545,0.61376
0.08550,0.61376
0.08550,0.61384
0.08553,0.61384
0.08553,0.61387
0.08556,0.61387
0.08556,0.61392
0.08558,0.61392
0.08558,0.61405
0.08561,0.61405
0.08561,0.61413
0.08564,0.61413
0.08564,0.61426
0.08569,0.61426
0.08569,0.61434
0.08572,0.61434
0.08572,0.61450
0.08574,0.61450
0.08574,0.61456
0.08582,0.61456
0.08582,0.61464
0.08585,0.61464
0.08585,0.61469
0.08588,0.61469
0.08588,0.61474
0.08590,0.61474
0.08590,0.61477
0.08593,0.61477
0.08593,0.61485
0.08596,0.61485
0.08596,0.61490
0.08598,0.61490
0.08598,0.61496
0.08601,0.61496
0.08601,0.61512
0.08604,0.61512
0.08604,0.61517
0.08606,0.61517
0.08606,0.61530
0.08609,0.61530
0.08609,0.61536
0.08614,0.61536
0.08614,0.61541
0.08620,0.61541
0.08620,0.61546
0.08625,0.61546
0.08625,0.61557
0.08628,0.61557
0.08628,0.61565
0.08633,0.61565
0.08633,0.61570
0.08636,0.61570
0.08636,0.61576
0.08641,0.61576
0.08641,0.61581
0.08649,0.61581
0.08649,0.61586
0.08657,0.61586
0.08657,0.61592
0.08660,0.61592
0.08660,0.61599
0.08662,0.61599
0.08662,0.61602
0.08665,0.61602
0.08665,0.61610
0.08668,0.61610
0.08668,0.61626
0.08670,0.61626
0.08670,0.61634
0.08673,0.61634
0.08673,0.61642
0.08676,0.61642
0.08676,0.61661
0.08678,0.61661
0.08678,0.61674
0.08681,0.61674
0.08681,0.61677
0.08684,0.61677
0.08684,0.61679
0.08686,0.61679
0.08686,0.61685
0.08689,0.61685
0.08689,0.61693
0.08697,0.61693
0.08697,0.61695
0.08700,0.61695
0.08700,0.61711
0.08702,0.61711
0.08702,0.61725
0.08705,0.61725
0.08705,0.61733
0.08708,0.61733
0.08708,0.61738
0.08710,0.61738
0.08710,0.61757
0.08713,0.61757
0.08713,0.61781
0.08721,0.61781
0.08721,0.61789
0.08724,0.61789
0.08724,0.61823
0.08726,0.61823
0.08726,0.61852
0.08732,0.61852
0.08732,0.61858
0.08742,0.61858
0.08742,0.61860
0.08748,0.61860
0.08748,0.61863
0.08753,0.61863
0.08753,0.61868
0.08756,0.61868
0.08756,0.61874
0.08758,0.61874
0.08758,0.61876
0.08761,0.61876
0.08761,0.61892
0.08764,0.61892
0.08764,0.61903
0.08769,0.61903
0.08769,0.61908
0.08774,0.61908
0.08774,0.61911
0.08777,0.61911
0.08777,0.61919
0.08780,0.61919
0.08780,0.61922
0.08788,0.61922
0.08788,0.61932
0.08790,0.61932
0.08790,0.61954
0.08798,0.61954
0.08798,0.61962
0.08804,0.61962
0.08804,0.61975
0.08806,0.61975
0.08806,0.61991
0.08812,0.61991
0.08812,0.61999
0.08814,0.61999
0.08814,0.62009
0.08817,0.62009
0.08817,0.62015
0.08820,0.62015
0.08820,0.62017
0.08825,0.62017
0.08830,0.62017
0.08830,0.62020
0.08836,0.62020
0.08836,0.62023
0.08841,0.62023
0.08841,0.62039
0.08844,0.62039
0.08844,0.62052
0.08846,0.62052
0.08846,0.62057
0.08852,0.62057
0.08852,0.62060
0.08860,0.62060
0.08860,0.62063
0.08862,0.62063
0.08862,0.62065
0.08865,0.62065
0.08865,0.62068
0.08870,0.62068
0.08870,0.62079
0.08881,0.62079
0.08881,0.62084
0.08884,0.62084
0.08884,0.62092
0.08886,0.62092
0.08886,0.62095
0.08892,0.62095
0.08892,0.62103
0.08894,0.62103
0.08894,0.62108
0.08902,0.62108
0.08902,0.62111
0.08910,0.62111
0.08910,0.62113
0.08916,0.62113
0.08916,0.62119
0.08921,0.62119
0.08921,0.62137
0.08924,0.62137
0.08924,0.62143
0.08926,0.62143
0.08926,0.62153
0.08934,0.62153
0.08934,0.62169
0.08937,0.62169
0.08937,0.62172
0.08945,0.62172
0.08945,0.62177
0.08948,0.62177
0.08948,0.62191
0.08950,0.62191
0.08950,0.62222
0.08953,0.62222
0.08953,0.62233
0.08956,0.62233
0.08956,0.62236
0.08958,0.62236
0.08958,0.62244
0.08961,0.62244
0.08961,0.62246
0.08964,0.62246
0.08964,0.62254
0.08966,0.62254
0.08966,0.62273
0.08972,0.62273
0.08972,0.62289
0.08977,0.62289
0.08977,0.62294
0.08982,0.62294
0.08982,0.62305
0.08985,0.62305
0.08985,0.62308
0.08988,0.62308
0.08988,0.62313
0.08993,0.62313
0.08993,0.62316
0.08998,0.62316
0.08998,0.62318
0.09001,0.62321
0.09001,0.62329
0.09004,0.62329
0.09004,0.62342
0.09006,0.62342
0.09006,0.62345
0.09009,0.62345
0.09009,0.62350
0.09012,0.62350
0.09012,0.62356
0.09014,0.62356
0.09014,0.62358
0.09017,0.62358
0.09017,0.62372
0.09030,0.62372
0.09030,0.62374
0.09036,0.62374
0.09036,0.62385
0.09038,0.62385
0.09038,0.62406
0.09041,0.62406
0.09041,0.62414
0.09041,0.62419
0.09041,0.62427
0.09049,0.62427
0.09049,0.62430
0.09052,0.62430
0.09052,0.62441
0.09057,0.62441
0.09057,0.62443
0.09065,0.62443
0.09065,0.62451
0.09070,0.62451
0.09070,0.62465
0.09078,0.62465
0.09078,0.62473
0.09081,0.62473
0.09081,0.62481
0.09084,0.62481
0.09084,0.62486
0.09086,0.62486
0.09086,0.62489
0.09089,0.62489
0.09089,0.62491
0.09092,0.62491
0.09092,0.62510
0.09094,0.62510
0.09094,0.62513
0.09097,0.62513
0.09097,0.62529
0.09100,0.62529
0.09100,0.62539
0.09102,0.62539
0.09102,0.62545
0.09108,0.62545
0.09108,0.62561
0.09113,0.62561
0.09113,0.62566
0.09116,0.62566
0.09116,0.62582
0.09118,0.62582
0.09118,0.62587
0.09121,0.62587
0.09121,0.62593
0.09124,0.62593
0.09124,0.62595
0.09126,0.62595
0.09126,0.62603
0.09129,0.62603
0.09129,0.62619
0.09137,0.62619
0.09137,0.62638
0.09140,0.62638
0.09140,0.62646
0.09145,0.62646
0.09145,0.62648
0.09148,0.62648
0.09148,0.62654
0.09156,0.62654
0.09156,0.62659
0.09161,0.62659
0.09161,0.62667
0.09164,0.62667
0.09164,0.62672
0.09172,0.62672
0.09172,0.62675
0.09174,0.62675
0.09174,0.62678
0.09180,0.62678
0.09180,0.62688
0.09185,0.62688
0.09185,0.62696
0.09193,0.62696
0.09193,0.62710
0.09204,0.62710
0.09204,0.62723
0.09206,0.62723
0.09206,0.62728
0.09209,0.62728
0.09209,0.62736
0.09212,0.62736
0.09212,0.62744
0.09214,0.62744
0.09214,0.62752
0.09217,0.62752
0.09217,0.62760
0.09222,0.62760
0.09222,0.62763
0.09225,0.62763
0.09225,0.62771
0.09228,0.62771
0.09228,0.62774
0.09230,0.62774
0.09230,0.62782
0.09233,0.62782
0.09233,0.62790
0.09236,0.62790
0.09236,0.62792
0.09238,0.62792
0.09238,0.62800
0.09246,0.62800
0.09246,0.62803
0.09252,0.62803
0.09252,0.62808
0.09254,0.62808
0.09254,0.62811
0.09257,0.62811
0.09257,0.62813
0.09260,0.62813
0.09260,0.62819
0.09262,0.62819
0.09262,0.62824
0.09265,0.62824
0.09265,0.62835
0.09268,0.62835
0.09268,0.62848
0.09273,0.62848
0.09273,0.62856
0.09278,0.62856
0.09278,0.62859
0.09281,0.62859
0.09281,0.62867
0.09286,0.62867
0.09286,0.62869
0.09289,0.62869
0.09289,0.62883
0.09297,0.62883
0.09297,0.62885
0.09300,0.62885
0.09300,0.62893
0.09305,0.62893
0.09305,0.62896
0.09313,0.62896
0.09313,0.62901
0.09316,0.62901
0.09316,0.62912
0.09318,0.62912
0.09318,0.62939
0.09326,0.62939
0.09326,0.62949
0.09329,0.62949
0.09329,0.62955
0.09334,0.62955
0.09334,0.62960
0.09337,0.62960
0.09337,0.62973
0.09340,0.62976
0.09340,0.62979
0.09342,0.62979
0.09342,0.62981
0.09345,0.62981
0.09345,0.62984
0.09348,0.62984
0.09348,0.62987
0.09361,0.62987
0.09361,0.62992
0.09364,0.62992
0.09364,0.62997
0.09366,0.62997
0.09366,0.63029
0.09369,0.63029
0.09369,0.63032
0.09372,0.63032
0.09372,0.63040
0.09374,0.63040
0.09374,0.63042
0.09382,0.63042
0.09382,0.63048
0.09390,0.63048
0.09390,0.63058
0.09393,0.63058
0.09393,0.63064
0.09401,0.63064
0.09401,0.63072
0.09404,0.63072
0.09404,0.63074
0.09406,0.63074
0.09406,0.63080
0.09414,0.63080
0.09414,0.63090
0.09420,0.63090
0.09420,0.63093
0.09420,0.63098
0.09420,0.63112
0.09425,0.63112
0.09425,0.63114
0.09428,0.63114
0.09428,0.63120
0.09430,0.63120
0.09430,0.63130
0.09433,0.63130
0.09433,0.63133
0.09438,0.63133
0.09438,0.63138
0.09444,0.63138
0.09444,0.63141
0.09449,0.63141
0.09449,0.63144
0.09454,0.63144
0.09454,0.63152
0.09457,0.63152
0.09457,0.63186
0.09465,0.63186
0.09465,0.63192
0.09468,0.63192
0.09468,0.63194
0.09473,0.63194
0.09473,0.63202
0.09476,0.63202
0.09476,0.63205
0.09478,0.63205
0.09478,0.63210
0.09489,0.63210
0.09489,0.63215
0.09489,0.63218
0.09492,0.63218
0.09492,0.63223
0.09494,0.63223
0.09494,0.63231
0.09502,0.63231
0.09502,0.63237
0.09505,0.63237
0.09505,0.63245
0.09513,0.63245
0.09513,0.63253
0.09518,0.63253
0.09518,0.63255
0.09526,0.63255
0.09526,0.63269
0.09529,0.63269
0.09529,0.63285
0.09532,0.63285
0.09532,0.63287
0.09534,0.63287
0.09534,0.63306
0.09540,0.63306
0.09540,0.63309
0.09542,0.63309
0.09542,0.63311
0.09545,0.63311
0.09545,0.63317
0.09550,0.63317
0.09550,0.63319
0.09553,0.63319
0.09553,0.63327
0.09556,0.63327
0.09556,0.63330
0.09558,0.63330
0.09558,0.63333
0.09561,0.63333
0.09561,0.63335
0.09564,0.63335
0.09564,0.63341
0.09569,0.63341
0.09569,0.63349
0.09572,0.63349
0.09572,0.63357
0.09574,0.63357
0.09574,0.63367
0.09577,0.63367
0.09577,0.63375
0.09580,0.63375
0.09580,0.63381
0.09582,0.63381
0.09582,0.63383
0.09585,0.63383
0.09585,0.63386
0.09588,0.63389
0.09590,0.63389
0.09590,0.63391
0.09593,0.63391
0.09593,0.63394
0.09596,0.63394
0.09596,0.63397
0.09598,0.63397
0.09598,0.63402
0.09601,0.63402
0.09601,0.63405
0.09609,0.63405
0.09609,0.63410
0.09614,0.63410
0.09614,0.63415
0.09617,0.63415
0.09617,0.63418
0.09620,0.63418
0.09620,0.63420
0.09625,0.63420
0.09625,0.63423
0.09628,0.63423
0.09628,0.63442
0.09630,0.63442
0.09630,0.63452
0.09633,0.63452
0.09633,0.63458
0.09636,0.63458
0.09636,0.63463
0.09644,0.63463
0.09644,0.63468
0.09652,0.63468
0.09652,0.63474
0.09654,0.63474
0.09654,0.63479
0.09657,0.63479
0.09657,0.63484
0.09660,0.63484
0.09660,0.63498
0.09665,0.63498
0.09665,0.63506
0.09668,0.63506
0.09668,0.63516
0.09673,0.63516
0.09673,0.63522
0.09676,0.63522
0.09676,0.63524
0.09678,0.63524
0.09678,0.63530
0.09681,0.63530
0.09681,0.63532
0.09684,0.63532
0.09684,0.63543
0.09689,0.63543
0.09689,0.63546
0.09692,0.63546
0.09692,0.63548
0.09694,0.63548
0.09694,0.63551
0.09697,0.63551
0.09697,0.63559
0.09702,0.63559
0.09702,0.63562
0.09705,0.63562
0.09705,0.63567
0.09708,0.63567
0.09708,0.63575
0.09710,0.63575
0.09710,0.63580
0.09713,0.63580
0.09713,0.63588
0.09718,0.63588
0.09718,0.63591
0.09726,0.63591
0.09726,0.63612
0.09729,0.63612
0.09729,0.63615
0.09732,0.63615
0.09732,0.63617
0.09740,0.63617
0.09740,0.63625
0.09742,0.63625
0.09742,0.63633
0.09750,0.63633
0.09750,0.63639
0.09753,0.63639
0.09753,0.63644
0.09756,0.63644
0.09756,0.63671
0.09758,0.63671
0.09758,0.63687
0.09761,0.63687
0.09761,0.63689
0.09764,0.63689
0.09764,0.63697
0.09772,0.63697
0.09774,0.63700
0.09777,0.63700
0.09777,0.63705
0.09782,0.63705
0.09782,0.63708
0.09785,0.63708
0.09785,0.63716
0.09788,0.63716
0.09788,0.63719
0.09796,0.63719
0.09796,0.63724
0.09798,0.63724
0.09798,0.63729
0.09801,0.63729
0.09801,0.63732
0.09809,0.63732
0.09809,0.63735
0.09812,0.63735
0.09812,0.63740
0.09814,0.63740
0.09814,0.63751
0.09820,0.63751
0.09820,0.63759
0.09822,0.63759
0.09822,0.63761
0.09825,0.63761
0.09825,0.63783
0.09830,0.63783
0.09830,0.63785
0.09833,0.63785
0.09833,0.63791
0.09836,0.63791
0.09836,0.63796
0.09838,0.63796
0.09838,0.63804
0.09846,0.63804
0.09846,0.63807
0.09849,0.63807
0.09849,0.63809
0.09852,0.63809
0.09852,0.63822
0.09857,0.63822
0.09857,0.63830
0.09868,0.63830
0.09868,0.63836
0.09876,0.63836
0.09876,0.63844
0.09878,0.63844
0.09878,0.63846
0.09881,0.63846
0.09881,0.63854
0.09889,0.63854
0.09889,0.63868
0.09894,0.63868
0.09894,0.63876
0.09897,0.63876
0.09897,0.63878
0.09900,0.63878
0.09900,0.63886
0.09905,0.63886
0.09905,0.63889
0.09908,0.63889
0.09908,0.63900
0.09910,0.63900
0.09910,0.63908
0.09913,0.63908
0.09913,0.63913
0.09916,0.63913
0.09916,0.63934
0.09924,0.63934
0.09924,0.63948
0.09926,0.63948
0.09926,0.63958
0.09929,0.63958
0.09929,0.63961
0.09932,0.63961
0.09932,0.63966
0.09934,0.63966
0.09934,0.63972
0.09937,0.63972
0.09937,0.63974
0.09940,0.63974
0.09940,0.63985
0.09945,0.63985
0.09945,0.63990
0.09948,0.63990
0.09948,0.63993
0.09950,0.63993
0.09950,0.64001
0.09953,0.64001
0.09953,0.64022
0.09958,0.64022
0.09958,0.64025
0.09961,0.64025
0.09961,0.64035
0.09964,0.64035
0.09964,0.64038
0.09966,0.64038
0.09966,0.64046
0.09969,0.64046
0.09969,0.64059
0.09972,0.64059
0.09972,0.64070
0.09977,0.64070
0.09977,0.64086
0.09982,0.64086
0.09982,0.64094
0.09985,0.64094
0.09985,0.64097
0.09988,0.64097
0.09988,0.64107
0.09990,0.64107
0.09990,0.64110
0.09993,0.64110
0.09993,0.64118
0.09996,0.64118
0.09996,0.64129
0.09998,0.64129
0.09998,0.64139
0.10004,0.64139
0.10004,0.64142
0.10006,0.64142
0.10006,0.64145
0.10012,0.64145
0.10012,0.64150
0.10014,0.64150
0.10014,0.64158
0.10017,0.64158
0.10017,0.64161
0.10020,0.64161
0.10020,0.64174
0.10022,0.64174
0.10022,0.64182
0.10028,0.64182
0.10028,0.64185
0.10030,0.64185
0.10030,0.64195
0.10036,0.64195
0.10036,0.64211
0.10038,0.64211
0.10038,0.64216
0.10046,0.64216
0.10046,0.64222
0.10052,0.64222
0.10052,0.64232
0.10062,0.64232
0.10062,0.64238
0.10068,0.64238
0.10068,0.64240
0.10070,0.64240
0.10070,0.64259
0.10073,0.64259
0.10073,0.64262
0.10078,0.64262
0.10078,0.64264
0.10081,0.64264
0.10081,0.64270
0.10086,0.64270
0.10086,0.64275
0.10092,0.64275
0.10092,0.64278
0.10094,0.64278
0.10094,0.64286
0.10105,0.64286
0.10105,0.64291
0.10108,0.64291
0.10108,0.64299
0.10110,0.64299
0.10110,0.64302
0.10113,0.64302
0.10113,0.64312
0.10116,0.64312
0.10116,0.64320
0.10124,0.64320
0.10124,0.64326
0.10124,0.64334
0.10126,0.64334
0.10126,0.64342
0.10132,0.64342
0.10132,0.64355
0.10134,0.64355
0.10134,0.64358
0.10137,0.64358
0.10137,0.64374
0.10140,0.64374
0.10140,0.64379
0.10142,0.64379
0.10142,0.64387
0.10145,0.64387
0.10145,0.64390
0.10148,0.64390
0.10148,0.64398
0.10150,0.64398
0.10150,0.64400
0.10153,0.64400
0.10153,0.64414
0.10156,0.64414
0.10156,0.64421
0.10158,0.64421
0.10158,0.64424
0.10166,0.64424
0.10166,0.64435
0.10169,0.64435
0.10169,0.64437
0.10172,0.64437
0.10172,0.64440
0.10174,0.64440
0.10174,0.64445
0.10180,0.64445
0.10180,0.64448
0.10182,0.64448
0.10182,0.64451
0.10185,0.64451
0.10185,0.64496
0.10188,0.64496
0.10188,0.64501
0.10193,0.64501
0.10193,0.64515
0.10204,0.64515
0.10204,0.64520
0.10206,0.64520
0.10206,0.64523
0.10209,0.64523
0.10209,0.64525
0.10212,0.64525
0.10212,0.64528
0.10217,0.64528
0.10217,0.64539
0.10220,0.64539
0.10220,0.64544
0.10222,0.64544
0.10222,0.64549
0.10228,0.64549
0.10228,0.64552
0.10236,0.64552
0.10236,0.64555
0.10238,0.64555
0.10238,0.64571
0.10241,0.64571
0.10241,0.64576
0.10244,0.64576
0.10244,0.64579
0.10246,0.64579
0.10246,0.64581
0.10249,0.64581
0.10249,0.64605
0.10257,0.64605
0.10257,0.64608
0.10260,0.64608
0.10260,0.64611
0.10265,0.64611
0.10265,0.64618
0.10276,0.64618
0.10276,0.64626
0.10278,0.64626
0.10278,0.64629
0.10289,0.64629
0.10289,0.64634
0.10292,0.64634
0.10292,0.64640
0.10294,0.64640
0.10294,0.64642
0.10297,0.64642
0.10297,0.64653
0.10300,0.64653
0.10300,0.64656
0.10310,0.64656
0.10310,0.64658
0.10316,0.64658
0.10316,0.64664
0.10321,0.64664
0.10321,0.64666
0.10324,0.64666
0.10324,0.64674
0.10326,0.64674
0.10326,0.64680
0.10329,0.64680
0.10329,0.64685
0.10332,0.64685
0.10332,0.64688
0.10334,0.64688
0.10334,0.64693
0.10337,0.64693
0.10337,0.64696
0.10340,0.64696
0.10340,0.64701
0.10345,0.64701
0.10345,0.64704
0.10348,0.64704
0.10348,0.64714
0.10350,0.64714
0.10350,0.64717
0.10353,0.64717
0.10353,0.64733
0.10361,0.64733
0.10361,0.64738
0.10364,0.64738
0.10364,0.64746
0.10366,0.64746
0.10366,0.64757
0.10374,0.64757
0.10374,0.64765
0.10377,0.64765
0.10377,0.64768
0.10380,0.64768
0.10380,0.64773
0.10382,0.64773
0.10382,0.64776
0.10385,0.64776
0.10385,0.64808
0.10388,0.64808
0.10388,0.64813
0.10393,0.64813
0.10393,0.64818
0.10401,0.64818
0.10401,0.64834
0.10404,0.64834
0.10404,0.64858
0.10406,0.64858
0.10406,0.64866
0.10409,0.64866
0.10409,0.64877
0.10412,0.64877
0.10412,0.64898
0.10414,0.64898
0.10414,0.64903
0.10417,0.64903
0.10417,0.64906
0.10422,0.64906
0.10422,0.64917
0.10428,0.64917
0.10428,0.64919
0.10430,0.64919
0.10430,0.64922
0.10436,0.64922
0.10436,0.64941
0.10438,0.64941
0.10438,0.64943
0.10441,0.64943
0.10441,0.64946
0.10446,0.64946
0.10446,0.64949
0.10449,0.64949
0.10449,0.64951
0.10452,0.64951
0.10452,0.64954
0.10460,0.64954
0.10460,0.64957
0.10462,0.64957
0.10462,0.64959
0.10468,0.64959
0.10468,0.64965
0.10478,0.64965
0.10478,0.64967
0.10489,0.64967
0.10489,0.64991
0.10492,0.64991
0.10492,0.65002
0.10497,0.65002
0.10497,0.65005
0.10500,0.65005
0.10500,0.65007
0.10508,0.65007
0.10508,0.65010
0.10510,0.65010
0.10510,0.65015
0.10513,0.65015
0.10513,0.65031
0.10516,0.65031
0.10516,0.65034
0.10524,0.65034
0.10524,0.65044
0.10529,0.65044
0.10529,0.65058
0.10532,0.65058
0.10532,0.65063
0.10534,0.65063
0.10534,0.65066
0.10537,0.65066
0.10537,0.65071
0.10540,0.65071
0.10540,0.65074
0.10545,0.65074
0.10545,0.65079
0.10548,0.65079
0.10548,0.65098
0.10550,0.65098
0.10550,0.65114
0.10553,0.65114
0.10553,0.65122
0.10558,0.65122
0.10558,0.65124
0.10564,0.65124
0.10564,0.65127
0.10574,0.65127
0.10574,0.65130
0.10577,0.65130
0.10577,0.65164
0.10580,0.65164
0.10580,0.65167
0.10582,0.65167
0.10582,0.65170
0.10588,0.65170
0.10588,0.65175
0.10590,0.65175
0.10590,0.65178
0.10596,0.65178
0.10596,0.65180
0.10598,0.65180
0.10598,0.65191
0.10601,0.65191
0.10601,0.65196
0.10604,0.65196
0.10604,0.65199
0.10606,0.65199
0.10606,0.65202
0.10612,0.65202
0.10612,0.65233
0.10617,0.65233
0.10617,0.65236
0.10622,0.65236
0.10622,0.65239
0.10625,0.65239
0.10625,0.65244
0.10630,0.65244
0.10630,0.65249
0.10633,0.65249
0.10633,0.65257
0.10636,0.65257
0.10636,0.65265
0.10646,0.65265
0.10646,0.65268
0.10649,0.65268
0.10649,0.65273
0.10652,0.65273
0.10652,0.65276
0.10660,0.65276
0.10660,0.65297
0.10662,0.65297
0.10662,0.65305
0.10665,0.65305
0.10665,0.65313
0.10670,0.65313
0.10670,0.65316
0.10673,0.65316
0.10673,0.65324
0.10676,0.65324
0.10676,0.65329
0.10678,0.65329
0.10678,0.65335
0.10684,0.65335
0.10684,0.65340
0.10689,0.65340
0.10689,0.65345
0.10692,0.65345
0.10692,0.65351
0.10697,0.65351
0.10697,0.65353
0.10700,0.65353
0.10700,0.65356
0.10702,0.65356
0.10702,0.65361
0.10705,0.65361
0.10705,0.65364
0.10708,0.65364
0.10708,0.65383
0.10710,0.65383
0.10710,0.65404
0.10716,0.65404
0.10716,0.65407
0.10718,0.65407
0.10718,0.65412
0.10721,0.65412
0.10721,0.65415
0.10726,0.65415
0.10726,0.65430
0.10729,0.65430
0.10729,0.65433
0.10737,0.65433
0.10737,0.65436
0.10742,0.65436
0.10742,0.65438
0.10748,0.65438
0.10748,0.65446
0.10750,0.65446
0.10750,0.65449
0.10753,0.65449
0.10753,0.65452
0.10756,0.65452
0.10756,0.65468
0.10764,0.65468
0.10764,0.65470
0.10777,0.65470
0.10777,0.65473
0.10780,0.65473
0.10780,0.65476
0.10782,0.65476
0.10782,0.65494
0.10785,0.65494
0.10785,0.65510
0.10788,0.65510
0.10788,0.65526
0.10790,0.65526
0.10790,0.65542
0.10793,0.65542
0.10793,0.65545
0.10796,0.65545
0.10796,0.65550
0.10801,0.65550
0.10801,0.65553
0.10806,0.65553
0.10806,0.65558
0.10809,0.65558
0.10809,0.65561
0.10812,0.65561
0.10812,0.65564
0.10814,0.65564
0.10814,0.65569
0.10822,0.65569
0.10822,0.65572
0.10825,0.65572
0.10825,0.65574
0.10828,0.65574
0.10828,0.65585
0.10830,0.65585
0.10830,0.65598
0.10833,0.65598
0.10833,0.65601
0.10838,0.65601
0.10838,0.65604
0.10849,0.65604
0.10849,0.65625
0.10852,0.65625
0.10852,0.65633
0.10854,0.65633
0.10854,0.65635
0.10860,0.65635
0.10860,0.65638
0.10865,0.65638
0.10865,0.65641
0.10870,0.65641
0.10870,0.65643
0.10886,0.65643
0.10886,0.65662
0.10889,0.65662
0.10889,0.65665
0.10897,0.65665
0.10897,0.65670
0.10900,0.65670
0.10900,0.65675
0.10902,0.65675
0.10902,0.65697
0.10905,0.65697
0.10905,0.65710
0.10910,0.65710
0.10910,0.65726
0.10921,0.65726
0.10921,0.65737
0.10924,0.65737
0.10924,0.65742
0.10926,0.65742
0.10926,0.65747
