# FPR, TPR 
0.09474,0.49603
0.09474,0.49614
0.09476,0.49614
0.09476,0.49619
0.09479,0.49619
0.09479,0.49633
0.09482,0.49633
0.09482,0.49635
0.09484,0.49635
0.09484,0.49638
0.09487,0.49638
0.09487,0.49646
0.09490,0.49646
0.09490,0.49654
0.09492,0.49654
0.09492,0.49665
0.09500,0.49665
0.09500,0.49678
0.09508,0.49678
0.09508,0.49681
0.09511,0.49681
0.09511,0.49686
0.09519,0.49686
0.09519,0.49691
0.09522,0.49691
0.09522,0.49694
0.09524,0.49694
0.09524,0.49702
0.09527,0.49702
0.09527,0.49718
0.09532,0.49718
0.09532,0.49723
0.09535,0.49723
0.09535,0.49726
0.09538,0.49726
0.09538,0.49728
0.09540,0.49728
0.09540,0.49744
0.09543,0.49744
0.09543,0.49747
0.09548,0.49747
0.09548,0.49750
0.09551,0.49750
0.09551,0.49760
0.09554,0.49760
0.09554,0.49776
0.09556,0.49776
0.09556,0.49779
0.09562,0.49779
0.09562,0.49782
0.09564,0.49782
0.09564,0.49787
0.09567,0.49787
0.09567,0.49792
0.09570,0.49792
0.09570,0.49798
0.09572,0.49798
0.09572,0.49800
0.09575,0.49800
0.09575,0.49803
0.09578,0.49803
0.09578,0.49811
0.09591,0.49811
0.09591,0.49816
0.09602,0.49816
0.09602,0.49819
0.09604,0.49819
0.09604,0.49835
0.09607,0.49835
0.09607,0.49840
0.09612,0.49840
0.09612,0.49848
0.09615,0.49848
0.09615,0.49854
0.09620,0.49854
0.09620,0.49862
0.09623,0.49862
0.09623,0.49864
0.09628,0.49864
0.09628,0.49867
0.09631,0.49867
0.09631,0.49870
0.09636,0.49870
0.09636,0.49891
0.09644,0.49891
0.09644,0.49907
0.09647,0.49907
0.09647,0.49920
0.09660,0.49920
0.09660,0.49931
0.09663,0.49931
0.09663,0.49936
0.09668,0.49936
0.09668,0.49939
0.09674,0.49939
0.09674,0.49947
0.09676,0.49947
0.09676,0.49963
0.09679,0.49963
0.09679,0.49973
0.09682,0.49973
0.09682,0.49992
0.09684,0.49992
0.09684,0.49995
0.09690,0.49995
0.09690,0.50003
0.09692,0.50003
0.09692,0.50005
0.09695,0.50005
0.09695,0.50021
0.09700,0.50021
0.09700,0.50043
0.09703,0.50043
0.09703,0.50048
0.09708,0.50048
0.09708,0.50051
0.09711,0.50051
0.09711,0.50056
0.09714,0.50056
0.09714,0.50061
0.09722,0.50061
0.09722,0.50067
0.09724,0.50067
0.09724,0.50069
0.09727,0.50069
0.09727,0.50072
0.09732,0.50072
0.09732,0.50075
0.09738,0.50075
0.09738,0.50077
0.09746,0.50077
0.09746,0.50080
0.09748,0.50080
0.09748,0.50096
0.09754,0.50096
0.09754,0.50114
0.09756,0.50114
0.09756,0.50130
0.09762,0.50130
0.09762,0.50154
0.09764,0.50154
0.09764,0.50157
0.09770,0.50157
0.09770,0.50181
0.09772,0.50181
0.09772,0.50184
0.09775,0.50184
0.09775,0.50192
0.09783,0.50192
0.09783,0.50197
0.09786,0.50197
0.09786,0.50202
0.09788,0.50202
0.09788,0.50205
0.09791,0.50205
0.09791,0.50218
0.09799,0.50218
0.09799,0.50229
0.09804,0.50229
0.09804,0.50232
0.09810,0.50232
0.09810,0.50253
0.09818,0.50253
0.09818,0.50258
0.09820,0.50258
0.09820,0.50261
0.09826,0.50261
0.09826,0.50264
0.09831,0.50264
0.09831,0.50288
0.09834,0.50288
0.09834,0.50290
0.09845,0.50290
0.09845,0.50293
0.09850,0.50293
0.09850,0.50296
0.09855,0.50296
0.09855,0.50303
0.09858,0.50303
0.09858,0.50309
0.09863,0.50309
0.09863,0.50322
0.09869,0.50322
0.09869,0.50325
0.09874,0.50325
0.09874,0.50327
0.09877,0.50327
0.09877,0.50330
0.09879,0.50330
0.09879,0.50335
0.09882,0.50335
0.09882,0.50338
0.09887,0.50338
0.09887,0.50341
0.09890,0.50341
0.09890,0.50343
0.09893,0.50343
0.09893,0.50351
0.09895,0.50351
0.09895,0.50354
0.09898,0.50354
0.09898,0.50359
0.09901,0.50359
0.09901,0.50378
0.09903,0.50378
0.09903,0.50381
0.09911,0.50381
0.09911,0.50383
0.09917,0.50383
0.09917,0.50386
0.09919,0.50386
0.09919,0.50389
0.09922,0.50389
0.09922,0.50397
0.09925,0.50397
0.09925,0.50402
0.09927,0.50402
0.09927,0.50421
0.09933,0.50421
0.09933,0.50429
0.09935,0.50429
0.09935,0.50439
0.09938,0.50439
0.09938,0.50445
0.09941,0.50445
0.09941,0.50463
0.09943,0.50463
0.09943,0.50477
0.09949,0.50477
0.09949,0.50479
0.09951,0.50479
0.09951,0.50490
0.09954,0.50490
0.09954,0.50501
0.09957,0.50501
0.09957,0.50508
0.09959,0.50508
0.09959,0.50519
0.09962,0.50519
0.09962,0.50524
0.09965,0.50527
0.09965,0.50546
0.09970,0.50546
0.09970,0.50556
0.09975,0.50556
0.09975,0.50559
0.09978,0.50559
0.09978,0.50567
0.09981,0.50567
0.09981,0.50572
0.09983,0.50572
0.09983,0.50583
0.09989,0.50583
0.09989,0.50594
0.09991,0.50594
0.09991,0.50599
0.09997,0.50599
0.09997,0.50602
0.09999,0.50602
0.09999,0.50612
0.10002,0.50612
0.10002,0.50626
0.10005,0.50626
0.10005,0.50636
0.10010,0.50636
0.10010,0.50644
0.10015,0.50644
0.10015,0.50647
0.10018,0.50647
0.10018,0.50663
0.10021,0.50663
0.10021,0.50666
0.10023,0.50666
0.10023,0.50674
0.10026,0.50674
0.10026,0.50676
0.10029,0.50676
0.10029,0.50679
0.10031,0.50679
0.10031,0.50684
0.10034,0.50684
0.10034,0.50687
0.10037,0.50687
0.10037,0.50692
0.10042,0.50692
0.10042,0.50698
0.10045,0.50698
0.10045,0.50700
0.10047,0.50700
0.10047,0.50713
0.10050,0.50713
0.10050,0.50719
0.10053,0.50719
0.10053,0.50724
0.10061,0.50724
0.10061,0.50732
0.10063,0.50732
0.10063,0.50737
0.10066,0.50737
0.10066,0.50740
0.10069,0.50740
0.10069,0.50745
0.10071,0.50745
0.10071,0.50748
0.10074,0.50748
0.10074,0.50751
0.10077,0.50751
0.10077,0.50769
0.10079,0.50769
0.10079,0.50777
0.10082,0.50777
0.10082,0.50780
0.10085,0.50780
0.10085,0.50788
0.10093,0.50788
0.10093,0.50793
0.10095,0.50793
0.10095,0.50801
0.10101,0.50801
0.10101,0.50825
0.10114,0.50825
0.10114,0.50841
0.10117,0.50841
0.10117,0.50849
0.10119,0.50849
0.10119,0.50860
0.10125,0.50860
0.10125,0.50865
0.10127,0.50865
0.10127,0.50873
0.10135,0.50873
0.10135,0.50876
0.10141,0.50876
0.10141,0.50881
0.10143,0.50881
0.10143,0.50900
0.10146,0.50900
0.10146,0.50903
0.10151,0.50903
0.10151,0.50918
0.10157,0.50918
0.10157,0.50924
0.10165,0.50924
0.10165,0.50940
0.10167,0.50940
0.10167,0.50942
0.10170,0.50942
0.10170,0.50948
0.10173,0.50948
0.10173,0.50974
0.10181,0.50974
0.10181,0.50977
0.10183,0.50977
0.10183,0.50982
0.10189,0.50982
0.10189,0.50985
0.10191,0.50985
0.10191,0.50996
0.10194,0.50996
0.10194,0.51004
0.10197,0.51004
0.10197,0.51009
0.10199,0.51009
0.10199,0.51012
0.10205,0.51012
0.10205,0.51025
0.10207,0.51025
0.10207,0.51028
0.10210,0.51028
0.10210,0.51030
0.10215,0.51030
0.10215,0.51033
0.10218,0.51033
0.10218,0.51041
0.10221,0.51041
0.10221,0.51044
0.10223,0.51044
0.10223,0.51046
0.10229,0.51046
0.10229,0.51065
0.10231,0.51065
0.10231,0.51070
0.10234,0.51070
0.10234,0.51073
0.10239,0.51073
0.10239,0.51081
0.10242,0.51081
0.10242,0.51084
0.10245,0.51084
0.10245,0.51089
0.10247,0.51089
0.10247,0.51094
0.10250,0.51094
0.10250,0.51118
0.10253,0.51118
0.10253,0.51129
0.10255,0.51129
0.10255,0.51131
0.10261,0.51131
0.10261,0.51155
0.10263,0.51155
0.10263,0.51177
0.10269,0.51177
0.10269,0.51179
0.10271,0.51179
0.10271,0.51201
0.10274,0.51201
0.10274,0.51209
0.10277,0.51209
0.10277,0.51211
0.10282,0.51211
0.10282,0.51222
0.10285,0.51222
0.10285,0.51233
0.10287,0.51233
0.10287,0.51238
0.10290,0.51238
0.10290,0.51243
0.10293,0.51243
0.10293,0.51249
0.10295,0.51249
0.10295,0.51254
0.10298,0.51254
0.10298,0.51257
0.10301,0.51257
0.10301,0.51259
0.10306,0.51259
0.10306,0.51265
0.10309,0.51265
0.10309,0.51294
0.10311,0.51294
0.10311,0.51310
0.10314,0.51310
0.10314,0.51312
0.10317,0.51312
0.10317,0.51315
0.10319,0.51315
0.10319,0.51326
0.10322,0.51326
0.10322,0.51336
0.10325,0.51336
0.10325,0.51342
0.10327,0.51342
0.10327,0.51350
0.10330,0.51350
0.10330,0.51366
0.10335,0.51366
0.10335,0.51395
0.10338,0.51395
0.10338,0.51403
0.10341,0.51403
0.10341,0.51406
0.10343,0.51406
0.10343,0.51411
0.10346,0.51411
0.10346,0.51419
0.10349,0.51419
0.10349,0.51422
0.10351,0.51422
0.10351,0.51443
0.10357,0.51443
0.10357,0.51451
0.10365,0.51451
0.10365,0.51472
0.10367,0.51472
0.10367,0.51478
0.10375,0.51478
0.10375,0.51480
0.10378,0.51480
0.10378,0.51486
0.10381,0.51486
0.10381,0.51488
0.10383,0.51488
0.10383,0.51494
0.10386,0.51494
0.10386,0.51504
0.10389,0.51504
0.10389,0.51520
0.10391,0.51520
0.10391,0.51541
0.10394,0.51541
0.10394,0.51547
0.10399,0.51547
0.10399,0.51555
0.10405,0.51555
0.10405,0.51560
0.10413,0.51560
0.10413,0.51563
0.10415,0.51563
0.10415,0.51579
0.10423,0.51579
0.10423,0.51584
0.10426,0.51584
0.10426,0.51616
0.10429,0.51616
0.10429,0.51637
0.10437,0.51637
0.10437,0.51643
0.10439,0.51643
0.10439,0.51648
0.10442,0.51648
0.10442,0.51651
0.10445,0.51651
0.10445,0.51659
0.10447,0.51659
0.10447,0.51661
0.10450,0.51661
0.10450,0.51669
0.10453,0.51669
0.10453,0.51680
0.10455,0.51680
0.10455,0.51696
0.10469,0.51696
0.10469,0.51699
0.10471,0.51699
0.10471,0.51704
0.10474,0.51704
0.10474,0.51717
0.10482,0.51717
0.10482,0.51720
0.10485,0.51720
0.10485,0.51728
0.10487,0.51728
0.10487,0.51733
0.10495,0.51733
0.10495,0.51762
0.10498,0.51762
0.10498,0.51776
0.10501,0.51776
0.10501,0.51778
0.10503,0.51778
0.10503,0.51808
0.10506,0.51808
0.10506,0.51821
0.10509,0.51821
0.10509,0.51824
0.10511,0.51824
0.10511,0.51826
0.10514,0.51826
0.10514,0.51842
0.10522,0.51842
0.10522,0.51848
0.10525,0.51848
0.10525,0.51853
0.10527,0.51853
0.10527,0.51858
0.10530,0.51858
0.10530,0.51864
0.10533,0.51864
0.10533,0.51866
0.10538,0.51866
0.10538,0.51869
0.10541,0.51869
0.10541,0.51882
0.10543,0.51882
0.10543,0.51890
0.10546,0.51890
0.10546,0.51893
0.10551,0.51893
0.10551,0.51906
0.10554,0.51906
0.10554,0.51914
0.10557,0.51914
0.10557,0.51919
0.10562,0.51919
0.10562,0.51922
0.10565,0.51922
0.10565,0.51927
0.10567,0.51927
0.10567,0.51930
0.10573,0.51930
0.10573,0.51935
0.10575,0.51935
0.10575,0.51962
0.10578,0.51962
0.10578,0.51965
0.10581,0.51965
0.10581,0.51975
0.10583,0.51975
0.10583,0.51981
0.10586,0.51981
0.10586,0.51989
0.10591,0.51989
0.10591,0.51991
0.10594,0.51991
0.10594,0.51994
0.10597,0.51994
0.10597,0.52007
0.10602,0.52007
0.10602,0.52013
0.10605,0.52013
0.10605,0.52018
0.10607,0.52018
0.10607,0.52023
0.10610,0.52023
0.10610,0.52037
0.10613,0.52037
0.10613,0.52047
0.10615,0.52047
0.10615,0.52058
0.10618,0.52058
0.10618,0.52061
0.10621,0.52061
0.10621,0.52074
0.10623,0.52074
0.10623,0.52077
0.10626,0.52077
0.10626,0.52082
0.10631,0.52082
0.10631,0.52093
0.10634,0.52093
0.10634,0.52109
0.10637,0.52109
0.10637,0.52111
0.10639,0.52111
0.10639,0.52119
0.10647,0.52119
0.10647,0.52122
0.10655,0.52122
0.10655,0.52130
0.10661,0.52130
0.10661,0.52140
0.10666,0.52140
0.10666,0.52143
0.10669,0.52143
0.10669,0.52156
0.10671,0.52156
0.10671,0.52159
0.10674,0.52159
0.10674,0.52170
0.10679,0.52170
0.10679,0.52172
0.10682,0.52172
0.10682,0.52178
0.10687,0.52178
0.10687,0.52199
0.10695,0.52199
0.10695,0.52207
0.10703,0.52207
0.10703,0.52239
0.10706,0.52239
0.10706,0.52242
0.10711,0.52242
0.10711,0.52255
0.10714,0.52255
0.10714,0.52258
0.10722,0.52258
0.10722,0.52260
0.10727,0.52260
0.10727,0.52263
0.10733,0.52263
0.10733,0.52271
0.10735,0.52271
0.10735,0.52274
0.10741,0.52274
0.10741,0.52279
0.10746,0.52279
0.10746,0.52292
0.10749,0.52292
0.10749,0.52295
0.10751,0.52295
0.10751,0.52308
0.10757,0.52308
0.10757,0.52311
0.10759,0.52311
0.10759,0.52319
0.10765,0.52319
0.10765,0.52321
0.10767,0.52321
0.10767,0.52324
0.10770,0.52324
0.10770,0.52367
0.10773,0.52367
0.10773,0.52369
0.10778,0.52369
0.10778,0.52385
0.10786,0.52385
0.10786,0.52393
0.10789,0.52393
0.10789,0.52396
0.10791,0.52399
0.10791,0.52404
0.10794,0.52404
0.10794,0.52415
0.10797,0.52415
0.10797,0.52436
0.10799,0.52436
0.10799,0.52439
0.10802,0.52439
0.10802,0.52441
0.10805,0.52441
0.10805,0.52447
0.10807,0.52447
0.10807,0.52460
0.10810,0.52460
0.10810,0.52471
0.10813,0.52471
0.10813,0.52476
0.10815,0.52476
0.10815,0.52479
0.10821,0.52479
0.10821,0.52492
0.10829,0.52492
0.10829,0.52495
0.10834,0.52495
0.10834,0.52508
0.10837,0.52508
0.10837,0.52521
0.10842,0.52521
0.10842,0.52526
0.10845,0.52526
0.10845,0.52534
0.10847,0.52534
0.10847,0.52540
0.10850,0.52540
0.10850,0.52545
0.10850,0.52550
0.10850,0.52588
0.10853,0.52588
0.10853,0.52604
0.10858,0.52604
0.10858,0.52609
0.10863,0.52609
0.10863,0.52612
0.10866,0.52612
0.10866,0.52622
0.10869,0.52622
0.10869,0.52633
0.10871,0.52633
0.10871,0.52660
0.10874,0.52660
0.10874,0.52668
0.10877,0.52668
0.10877,0.52673
0.10879,0.52673
0.10879,0.52676
0.10885,0.52676
0.10885,0.52681
0.10887,0.52681
0.10887,0.52694
0.10890,0.52694
0.10890,0.52700
0.10893,0.52700
0.10893,0.52708
0.10895,0.52708
0.10895,0.52710
0.10898,0.52710
0.10898,0.52723
0.10903,0.52723
0.10903,0.52737
0.10906,0.52737
0.10906,0.52739
0.10909,0.52739
0.10909,0.52747
0.10911,0.52747
0.10911,0.52755
0.10919,0.52755
0.10919,0.52758
0.10925,0.52758
0.10925,0.52774
0.10927,0.52774
0.10927,0.52795
0.10930,0.52795
0.10930,0.52806
0.10935,0.52806
0.10935,0.52811
0.10938,0.52811
0.10938,0.52817
0.10938,0.52825
0.10941,0.52825
0.10941,0.52830
0.10943,0.52830
0.10943,0.52841
0.10946,0.52841
0.10946,0.52846
0.10949,0.52846
0.10949,0.52851
0.10951,0.52851
0.10951,0.52857
0.10954,0.52857
0.10954,0.52865
0.10957,0.52865
0.10957,0.52875
0.10962,0.52875
0.10962,0.52881
0.10970,0.52881
0.10970,0.52886
0.10973,0.52886
0.10973,0.52889
0.10983,0.52889
0.10983,0.52891
0.10986,0.52891
0.10986,0.52907
0.10991,0.52907
0.10991,0.52910
0.10994,0.52910
0.10994,0.52915
0.10997,0.52915
0.10997,0.52923
0.10999,0.52923
0.10999,0.52928
0.11007,0.52928
0.11007,0.52931
0.11013,0.52931
0.11013,0.52934
0.11015,0.52934
0.11015,0.52936
0.11021,0.52936
0.11021,0.52944
0.11023,0.52944
0.11023,0.52979
0.11029,0.52979
0.11029,0.52995
0.11031,0.52995
0.11031,0.53003
0.11034,0.53003
0.11034,0.53019
0.11037,0.53019
0.11037,0.53030
0.11039,0.53030
0.11039,0.53038
0.11047,0.53038
0.11047,0.53040
0.11050,0.53040
0.11050,0.53043
0.11053,0.53043
0.11053,0.53056
0.11055,0.53056
0.11055,0.53062
0.11058,0.53062
0.11058,0.53064
0.11061,0.53064
0.11061,0.53083
0.11063,0.53083
0.11063,0.53088
0.11066,0.53088
0.11066,0.53110
0.11074,0.53110
0.11074,0.53152
0.11077,0.53152
0.11077,0.53157
0.11079,0.53157
0.11079,0.53163
0.11087,0.53163
0.11087,0.53176
0.11090,0.53176
0.11090,0.53181
0.11093,0.53181
0.11093,0.53184
0.11095,0.53184
0.11095,0.53187
0.11098,0.53187
0.11098,0.53216
0.11109,0.53216
0.11109,0.53227
0.11111,0.53227
0.11111,0.53237
0.11117,0.53237
0.11117,0.53243
0.11119,0.53243
0.11119,0.53256
0.11122,0.53256
0.11122,0.53275
0.11125,0.53275
0.11125,0.53283
0.11130,0.53283
0.11130,0.53285
0.11133,0.53285
0.11133,0.53291
0.11135,0.53291
0.11135,0.53304
0.11138,0.53304
0.11138,0.53307
0.11141,0.53307
0.11141,0.53317
0.11143,0.53317
0.11143,0.53330
0.11146,0.53330
0.11146,0.53344
0.11149,0.53344
0.11149,0.53346
0.11151,0.53346
0.11151,0.53365
0.11157,0.53365
0.11157,0.53370
0.11162,0.53370
0.11162,0.53384
0.11167,0.53384
0.11167,0.53389
0.11170,0.53389
0.11170,0.53400
0.11173,0.53400
0.11173,0.53410
0.11175,0.53410
0.11175,0.53413
0.11178,0.53413
0.11178,0.53416
0.11181,0.53416
0.11181,0.53421
0.11183,0.53421
0.11183,0.53424
0.11186,0.53424
0.11186,0.53434
0.11189,0.53434
0.11189,0.53445
0.11191,0.53445
0.11191,0.53464
0.11194,0.53464
0.11194,0.53472
0.11199,0.53472
0.11199,0.53485
0.11202,0.53485
0.11202,0.53514
0.11205,0.53514
0.11205,0.53528
0.11215,0.53528
0.11215,0.53535
0.11221,0.53535
0.11221,0.53541
0.11223,0.53541
0.11223,0.53549
0.11226,0.53549
0.11226,0.53551
0.11231,0.53551
0.11231,0.53557
0.11234,0.53557
0.11234,0.53559
0.11237,0.53559
0.11237,0.53562
0.11242,0.53562
0.11242,0.53567
0.11242,0.53573
0.11247,0.53573
0.11247,0.53583
0.11250,0.53583
0.11250,0.53602
0.11255,0.53602
0.11255,0.53610
0.11258,0.53610
0.11258,0.53613
0.11261,0.53613
0.11261,0.53615
0.11263,0.53615
0.11263,0.53621
0.11266,0.53621
0.11266,0.53647
0.11269,0.53647
0.11269,0.53650
0.11271,0.53650
0.11271,0.53666
0.11277,0.53666
0.11277,0.53669
0.11282,0.53669
0.11282,0.53671
0.11290,0.53671
0.11290,0.53674
0.11295,0.53674
0.11295,0.53679
0.11309,0.53679
0.11309,0.53693
0.11314,0.53693
0.11314,0.53695
0.11317,0.53695
0.11317,0.53698
0.11319,0.53698
0.11319,0.53717
0.11322,0.53717
0.11322,0.53727
0.11325,0.53727
0.11325,0.53732
0.11327,0.53732
0.11327,0.53754
0.11330,0.53754
0.11330,0.53772
0.11333,0.53772
0.11333,0.53775
0.11335,0.53775
0.11335,0.53786
0.11341,0.53786
0.11341,0.53799
0.11343,0.53802
0.11349,0.53802
0.11349,0.53812
0.11351,0.53812
0.11351,0.53826
0.11354,0.53826
0.11354,0.53839
0.11357,0.53839
0.11357,0.53842
0.11359,0.53842
0.11359,0.53855
0.11362,0.53855
0.11362,0.53866
0.11365,0.53866
0.11365,0.53871
0.11370,0.53871
0.11370,0.53874
0.11373,0.53874
0.11373,0.53890
0.11378,0.53890
0.11378,0.53908
0.11381,0.53908
0.11381,0.53911
0.11383,0.53911
0.11383,0.53919
0.11386,0.53919
0.11386,0.53930
0.11389,0.53930
0.11389,0.53935
0.11391,0.53935
0.11391,0.53956
0.11397,0.53956
0.11397,0.53969
0.11399,0.53969
0.11399,0.53980
0.11402,0.53980
0.11402,0.53991
0.11407,0.53991
0.11407,0.53993
0.11410,0.53993
0.11410,0.53999
0.11413,0.53999
0.11413,0.54004
0.11415,0.54004
0.11415,0.54009
0.11418,0.54009
0.11418,0.54020
0.11429,0.54020
0.11429,0.54031
0.11431,0.54031
0.11431,0.54033
0.11437,0.54033
0.11437,0.54041
0.11442,0.54041
0.11442,0.54044
0.11447,0.54044
0.11447,0.54047
0.11450,0.54047
0.11450,0.54068
0.11458,0.54068
0.11458,0.54076
0.11466,0.54076
0.11466,0.54084
0.11469,0.54084
0.11469,0.54092
0.11474,0.54092
0.11474,0.54095
0.11477,0.54095
0.11477,0.54097
0.11485,0.54097
0.11485,0.54113
0.11487,0.54113
0.11487,0.54119
0.11490,0.54119
0.11490,0.54124
0.11493,0.54124
0.11493,0.54132
0.11495,0.54132
0.11495,0.54140
0.11498,0.54140
0.11498,0.54172
0.11501,0.54172
0.11501,0.54185
0.11503,0.54185
0.11503,0.54188
0.11509,0.54188
0.11509,0.54196
0.11511,0.54196
0.11511,0.54198
0.11514,0.54198
0.11514,0.54209
0.11517,0.54209
0.11517,0.54212
0.11519,0.54212
0.11519,0.54217
0.11522,0.54217
0.11522,0.54225
0.11525,0.54225
0.11525,0.54230
0.11527,0.54230
0.11527,0.54238
0.11538,0.54238
0.11538,0.54241
0.11541,0.54241
0.11541,0.54252
0.11543,0.54252
0.11543,0.54260
0.11546,0.54260
0.11546,0.54265
0.11549,0.54265
0.11549,0.54278
0.11554,0.54278
0.11554,0.54281
0.11557,0.54281
0.11557,0.54286
0.11559,0.54286
0.11559,0.54289
0.11565,0.54289
0.11565,0.54302
0.11567,0.54302
0.11567,0.54308
0.11578,0.54308
0.11578,0.54321
0.11581,0.54321
0.11581,0.54329
0.11583,0.54329
0.11583,0.54334
0.11586,0.54334
0.11586,0.54345
0.11591,0.54345
0.11591,0.54366
0.11597,0.54366
0.11597,0.54371
0.11602,0.54371
0.11602,0.54382
0.11605,0.54382
0.11605,0.54385
0.11610,0.54385
0.11610,0.54398
0.11613,0.54398
0.11613,0.54406
0.11618,0.54406
0.11618,0.54433
0.11621,0.54433
0.11621,0.54449
0.11624,0.54449
0.11624,0.54454
0.11626,0.54454
0.11626,0.54457
0.11629,0.54457
0.11629,0.54459
0.11632,0.54459
0.11632,0.54465
0.11634,0.54465
0.11634,0.54475
0.11637,0.54475
0.11637,0.54478
0.11640,0.54478
0.11640,0.54489
0.11642,0.54489
0.11642,0.54497
0.11650,0.54497
0.11650,0.54507
0.11653,0.54507
0.11653,0.54510
0.11656,0.54510
0.11656,0.54513
0.11658,0.54513
0.11658,0.54515
0.11664,0.54515
0.11664,0.54518
0.11666,0.54518
0.11666,0.54521
0.11666,0.54526
0.11669,0.54526
0.11669,0.54534
0.11672,0.54534
0.11672,0.54547
0.11674,0.54547
0.11674,0.54560
0.11677,0.54560
0.11677,0.54571
0.11680,0.54571
0.11680,0.54576
0.11682,0.54576
0.11682,0.54598
0.11685,0.54598
0.11685,0.54600
0.11688,0.54600
0.11688,0.54638
0.11690,0.54638
0.11690,0.54643
0.11693,0.54643
0.11693,0.54646
0.11698,0.54646
0.11698,0.54648
0.11701,0.54651
0.11704,0.54651
0.11704,0.54667
0.11706,0.54667
0.11706,0.54670
0.11714,0.54670
0.11714,0.54675
0.11717,0.54675
0.11717,0.54678
0.11720,0.54678
0.11720,0.54683
0.11722,0.54683
0.11722,0.54707
0.11725,0.54710
0.11728,0.54710
0.11728,0.54712
0.11730,0.54712
0.11730,0.54720
0.11733,0.54720
0.11733,0.54728
0.11736,0.54728
0.11736,0.54731
0.11738,0.54731
0.11738,0.54755
0.11741,0.54755
0.11741,0.54771
0.11744,0.54771
0.11744,0.54787
0.11752,0.54787
0.11752,0.54800
0.11754,0.54800
0.11754,0.54805
0.11757,0.54805
0.11757,0.54816
0.11760,0.54816
0.11760,0.54824
0.11762,0.54824
0.11762,0.54835
0.11765,0.54835
0.11765,0.54864
0.11768,0.54864
0.11768,0.54867
0.11770,0.54867
0.11770,0.54869
0.11776,0.54869
0.11776,0.54883
0.11778,0.54883
0.11778,0.54899
0.11781,0.54899
0.11781,0.54901
0.11784,0.54901
0.11784,0.54904
0.11786,0.54904
0.11786,0.54907
0.11789,0.54907
0.11789,0.54909
0.11792,0.54909
0.11792,0.54925
0.11794,0.54925
0.11794,0.54936
0.11802,0.54936
0.11802,0.54939
0.11805,0.54939
0.11805,0.54954
0.11808,0.54954
0.11808,0.54960
0.11810,0.54960
0.11810,0.54962
0.11816,0.54962
0.11816,0.54968
0.11818,0.54968
0.11821,0.54970
0.11821,0.54989
0.11824,0.54989
0.11824,0.54994
0.11829,0.54994
0.11829,0.55029
0.11832,0.55029
0.11832,0.55032
0.11834,0.55032
0.11834,0.55056
0.11837,0.55056
0.11837,0.55096
0.11842,0.55096
0.11842,0.55098
0.11848,0.55098
0.11848,0.55114
0.11850,0.55114
0.11850,0.55120
0.11853,0.55120
0.11853,0.55167
0.11856,0.55167
0.11856,0.55175
0.11861,0.55175
0.11861,0.55178
0.11864,0.55178
0.11864,0.55186
0.11866,0.55186
0.11866,0.55191
0.11869,0.55191
0.11869,0.55199
0.11872,0.55199
0.11872,0.55213
0.11874,0.55213
0.11874,0.55226
0.11877,0.55226
0.11877,0.55229
0.11877,0.55234
0.11877,0.55239
0.11880,0.55239
0.11880,0.55245
0.11882,0.55245
0.11882,0.55250
0.11885,0.55250
0.11885,0.55258
0.11888,0.55258
0.11888,0.55263
0.11890,0.55263
0.11890,0.55285
0.11893,0.55285
0.11893,0.55306
0.11896,0.55306
0.11896,0.55311
0.11898,0.55311
0.11898,0.55319
0.11901,0.55319
0.11901,0.55325
0.11904,0.55325
0.11904,0.55370
0.11906,0.55370
0.11906,0.55372
0.11909,0.55372
0.11909,0.55399
0.11912,0.55399
0.11912,0.55407
0.11914,0.55407
0.11914,0.55410
0.11917,0.55410
0.11917,0.55415
0.11920,0.55415
0.11920,0.55426
0.11922,0.55426
0.11922,0.55434
0.11925,0.55434
0.11925,0.55439
0.11928,0.55439
0.11928,0.55450
0.11930,0.55450
0.11930,0.55452
0.11936,0.55452
0.11936,0.55455
0.11941,0.55455
0.11941,0.55458
0.11949,0.55458
0.11949,0.55466
0.11952,0.55466
0.11952,0.55468
0.11957,0.55468
0.11957,0.55471
0.11960,0.55471
0.11960,0.55487
0.11962,0.55487
0.11962,0.55490
0.11968,0.55490
0.11968,0.55498
0.11970,0.55498
0.11970,0.55500
0.11973,0.55500
0.11973,0.55503
0.11976,0.55503
0.11976,0.55506
0.11978,0.55506
0.11978,0.55508
0.11984,0.55508
0.11984,0.55516
0.11986,0.55516
0.11986,0.55538
0.11997,0.55538
0.11997,0.55543
0.12002,0.55543
0.12002,0.55561
0.12005,0.55561
0.12005,0.55564
0.12008,0.55564
0.12008,0.55585
0.12010,0.55585
0.12010,0.55588
0.12013,0.55588
0.12013,0.55607
0.12016,0.55607
0.12016,0.55609
0.12021,0.55609
0.12021,0.55612
0.12029,0.55612
0.12029,0.55615
0.12032,0.55615
0.12032,0.55617
0.12034,0.55617
0.12034,0.55639
0.12040,0.55639
0.12040,0.55641
0.12042,0.55641
0.12042,0.55647
0.12045,0.55647
0.12045,0.55655
0.12050,0.55655
0.12050,0.55665
0.12053,0.55665
0.12053,0.55684
0.12058,0.55684
0.12058,0.55689
0.12061,0.55689
0.12061,0.55695
0.12064,0.55695
0.12064,0.55708
0.12066,0.55708
0.12066,0.55711
0.12069,0.55711
0.12069,0.55727
0.12072,0.55727
0.12072,0.55729
0.12074,0.55729
0.12074,0.55740
