# FPR, TPR 
0.08763,0.59549
0.08765,0.59549
0.08765,0.59557
0.08771,0.59557
0.08771,0.59570
0.08776,0.59570
0.08776,0.59592
0.08781,0.59592
0.08781,0.59602
0.08787,0.59602
0.08787,0.59610
0.08789,0.59610
0.08789,0.59618
0.08792,0.59618
0.08792,0.59621
0.08800,0.59621
0.08800,0.59626
0.08805,0.59626
0.08805,0.59640
0.08808,0.59640
0.08808,0.59642
0.08811,0.59642
0.08811,0.59647
0.08813,0.59647
0.08813,0.59693
0.08816,0.59693
0.08816,0.59695
0.08824,0.59695
0.08824,0.59701
0.08827,0.59701
0.08827,0.59703
0.08829,0.59703
0.08829,0.59717
0.08835,0.59717
0.08835,0.59725
0.08837,0.59725
0.08837,0.59727
0.08845,0.59727
0.08845,0.59735
0.08848,0.59735
0.08848,0.59751
0.08851,0.59751
0.08851,0.59762
0.08853,0.59762
0.08853,0.59765
0.08859,0.59765
0.08859,0.59770
0.08861,0.59770
0.08861,0.59783
0.08867,0.59783
0.08867,0.59789
0.08869,0.59789
0.08869,0.59821
0.08875,0.59821
0.08875,0.59831
0.08880,0.59831
0.08880,0.59845
0.08883,0.59845
0.08883,0.59850
0.08885,0.59850
0.08885,0.59866
0.08888,0.59866
0.08888,0.59874
0.08893,0.59874
0.08893,0.59898
0.08896,0.59898
0.08896,0.59900
0.08899,0.59900
0.08899,0.59903
0.08901,0.59903
0.08901,0.59927
0.08904,0.59927
0.08904,0.59935
0.08909,0.59935
0.08909,0.59943
0.08915,0.59943
0.08915,0.59962
0.08918,0.59962
0.08918,0.59980
0.08923,0.59980
0.08923,0.59996
0.08926,0.59996
0.08926,0.60004
0.08931,0.60004
0.08931,0.60007
0.08934,0.60007
0.08934,0.60010
0.08942,0.60010
0.08942,0.60012
0.08944,0.60012
0.08944,0.60015
0.08947,0.60015
0.08947,0.60018
0.08950,0.60018
0.08950,0.60034
0.08952,0.60034
0.08952,0.60042
0.08955,0.60042
0.08955,0.60047
0.08963,0.60047
0.08963,0.60055
0.08966,0.60055
0.08966,0.60058
0.08968,0.60058
0.08968,0.60060
0.08974,0.60060
0.08974,0.60073
0.08979,0.60073
0.08979,0.60087
0.08982,0.60087
0.08982,0.60089
0.08987,0.60089
0.08987,0.60095
0.08990,0.60095
0.08990,0.60097
0.08992,0.60097
0.08992,0.60108
0.09003,0.60108
0.09003,0.60113
0.09006,0.60113
0.09006,0.60119
0.09016,0.60119
0.09016,0.60121
0.09019,0.60121
0.09019,0.60140
0.09022,0.60140
0.09022,0.60153
0.09024,0.60153
0.09024,0.60167
0.09027,0.60167
0.09027,0.60180
0.09030,0.60180
0.09030,0.60183
0.09035,0.60183
0.09035,0.60185
0.09038,0.60185
0.09038,0.60193
0.09043,0.60193
0.09043,0.60199
0.09046,0.60199
0.09046,0.60209
0.09048,0.60209
0.09048,0.60225
0.09051,0.60225
0.09051,0.60228
0.09059,0.60228
0.09059,0.60231
0.09062,0.60231
0.09062,0.60236
0.09064,0.60236
0.09064,0.60239
0.09067,0.60239
0.09067,0.60241
0.09070,0.60241
0.09070,0.60249
0.09072,0.60249
0.09072,0.60268
0.09078,0.60268
0.09078,0.60278
0.09080,0.60278
0.09080,0.60294
0.09083,0.60294
0.09083,0.60305
0.09086,0.60305
0.09086,0.60308
0.09088,0.60308
0.09088,0.60313
0.09091,0.60313
0.09091,0.60321
0.09096,0.60321
0.09096,0.60326
0.09102,0.60326
0.09102,0.60337
0.09105,0.60337
0.09105,0.60342
0.09107,0.60342
0.09107,0.60348
0.09110,0.60348
0.09110,0.60353
0.09113,0.60353
0.09113,0.60356
0.09123,0.60356
0.09123,0.60358
0.09126,0.60358
0.09126,0.60364
0.09129,0.60364
0.09129,0.60366
0.09131,0.60366
0.09131,0.60374
0.09145,0.60374
0.09145,0.60380
0.09147,0.60380
0.09147,0.60396
0.09150,0.60396
0.09150,0.60401
0.09153,0.60401
0.09153,0.60414
0.09155,0.60414
0.09155,0.60417
0.09158,0.60417
0.09158,0.60441
0.09161,0.60441
0.09161,0.60457
0.09166,0.60457
0.09166,0.60465
0.09169,0.60465
0.09169,0.60481
0.09171,0.60481
0.09171,0.60491
0.09177,0.60491
0.09177,0.60505
0.09179,0.60505
0.09179,0.60521
0.09182,0.60521
0.09182,0.60529
0.09185,0.60529
0.09185,0.60545
0.09187,0.60545
0.09187,0.60547
0.09190,0.60547
0.09190,0.60550
0.09193,0.60550
0.09193,0.60577
0.09198,0.60577
0.09198,0.60585
0.09201,0.60585
0.09201,0.60595
0.09203,0.60595
0.09203,0.60601
0.09206,0.60601
0.09206,0.60611
0.09209,0.60611
0.09209,0.60614
0.09214,0.60614
0.09214,0.60617
0.09219,0.60617
0.09219,0.60633
0.09225,0.60633
0.09225,0.60643
0.09227,0.60643
0.09227,0.60649
0.09230,0.60649
0.09230,0.60654
0.09233,0.60654
0.09233,0.60667
0.09235,0.60667
0.09235,0.60673
0.09238,0.60673
0.09238,0.60678
0.09241,0.60678
0.09241,0.60686
0.09243,0.60686
0.09243,0.60697
0.09246,0.60697
0.09246,0.60712
0.09249,0.60712
0.09249,0.60718
0.09251,0.60718
0.09251,0.60720
0.09254,0.60720
0.09254,0.60723
0.09259,0.60723
0.09259,0.60736
0.09262,0.60736
0.09262,0.60739
0.09265,0.60739
0.09265,0.60752
0.09267,0.60752
0.09267,0.60758
0.09270,0.60758
0.09270,0.60771
0.09273,0.60771
0.09273,0.60787
0.09278,0.60787
0.09278,0.60811
0.09281,0.60811
0.09281,0.60816
0.09286,0.60816
0.09286,0.60824
0.09289,0.60824
0.09289,0.60830
0.09292,0.60830
0.09292,0.60835
0.09294,0.60835
0.09294,0.60851
0.09297,0.60851
0.09297,0.60867
0.09302,0.60867
0.09302,0.60891
0.09305,0.60891
0.09305,0.60915
0.09308,0.60915
0.09308,0.60920
0.09308,0.60925
0.09308,0.60941
0.09313,0.60941
0.09313,0.60949
0.09316,0.60949
0.09316,0.60965
0.09318,0.60965
0.09318,0.60981
0.09326,0.60981
0.09326,0.60989
0.09329,0.60989
0.09329,0.60992
0.09337,0.60992
0.09337,0.61008
0.09340,0.61008
0.09340,0.61021
0.09342,0.61021
0.09342,0.61024
0.09345,0.61024
0.09345,0.61032
0.09348,0.61032
0.09348,0.61040
0.09353,0.61040
0.09353,0.61056
0.09356,0.61056
0.09356,0.61067
0.09358,0.61067
0.09358,0.61075
0.09361,0.61075
0.09361,0.61077
0.09364,0.61077
0.09364,0.61080
0.09366,0.61080
0.09366,0.61088
0.09369,0.61088
0.09369,0.61120
0.09377,0.61120
0.09377,0.61141
0.09382,0.61141
0.09382,0.61157
0.09385,0.61157
0.09385,0.61162
0.09388,0.61162
0.09388,0.61170
0.09390,0.61170
0.09390,0.61184
0.09393,0.61184
0.09393,0.61189
0.09396,0.61189
0.09396,0.61192
0.09398,0.61192
0.09398,0.61197
0.09404,0.61197
0.09404,0.61205
0.09409,0.61205
0.09409,0.61208
0.09412,0.61208
0.09412,0.61224
0.09414,0.61224
0.09414,0.61232
0.09417,0.61232
0.09417,0.61250
0.09420,0.61250
0.09420,0.61272
0.09422,0.61272
0.09422,0.61288
0.09425,0.61288
0.09425,0.61293
0.09428,0.61293
0.09428,0.61314
0.09433,0.61314
0.09433,0.61333
0.09436,0.61333
0.09436,0.61362
0.09438,0.61362
0.09438,0.61389
0.09441,0.61389
0.09441,0.61394
0.09441,0.61399
0.09446,0.61399
0.09446,0.61405
0.09449,0.61405
0.09449,0.61413
0.09457,0.61413
0.09457,0.61418
0.09460,0.61418
0.09460,0.61429
0.09465,0.61429
0.09465,0.61434
0.09468,0.61434
0.09468,0.61450
0.09471,0.61450
0.09471,0.61458
0.09473,0.61458
0.09473,0.61479
0.09476,0.61479
0.09476,0.61482
0.09479,0.61482
0.09479,0.61485
0.09487,0.61485
0.09487,0.61498
0.09492,0.61498
0.09492,0.61519
0.09495,0.61519
0.09495,0.61525
0.09497,0.61525
0.09497,0.61527
0.09500,0.61527
0.09500,0.61530
0.09503,0.61530
0.09503,0.61535
0.09505,0.61535
0.09505,0.61538
0.09508,0.61538
0.09508,0.61541
0.09511,0.61541
0.09511,0.61543
0.09513,0.61543
0.09513,0.61548
0.09519,0.61548
0.09519,0.61551
0.09521,0.61551
0.09521,0.61559
0.09524,0.61559
0.09524,0.61591
0.09527,0.61591
0.09527,0.61594
0.09529,0.61594
0.09529,0.61599
0.09532,0.61599
0.09532,0.61626
0.09535,0.61626
0.09535,0.61639
0.09537,0.61639
0.09537,0.61650
0.09543,0.61650
0.09543,0.61652
0.09545,0.61652
0.09545,0.61660
0.09553,0.61660
0.09553,0.61668
0.09556,0.61668
0.09556,0.61682
0.09561,0.61682
0.09561,0.61687
0.09564,0.61687
0.09564,0.61703
0.09572,0.61703
0.09572,0.61724
0.09575,0.61724
0.09575,0.61738
0.09577,0.61738
0.09577,0.61740
0.09580,0.61740
0.09580,0.61777
0.09583,0.61777
0.09583,0.61780
0.09588,0.61780
0.09588,0.61791
0.09596,0.61791
0.09596,0.61799
0.09604,0.61799
0.09604,0.61801
0.09607,0.61801
0.09607,0.61815
0.09609,0.61815
0.09609,0.61817
0.09615,0.61817
0.09615,0.61825
0.09620,0.61825
0.09620,0.61855
0.09625,0.61855
0.09625,0.61911
0.09628,0.61911
0.09628,0.61916
0.09631,0.61916
0.09631,0.61919
0.09633,0.61919
0.09633,0.61921
0.09636,0.61921
0.09636,0.61924
0.09639,0.61924
0.09639,0.61927
0.09647,0.61927
0.09647,0.61935
0.09652,0.61935
0.09652,0.61940
0.09658,0.61940
0.09658,0.61943
0.09660,0.61943
0.09660,0.61951
0.09663,0.61951
0.09663,0.61953
0.09666,0.61953
0.09666,0.61967
0.09671,0.61967
0.09671,0.61977
0.09676,0.61977
0.09676,0.61982
0.09679,0.61982
0.09679,0.61985
0.09682,0.61985
0.09682,0.61993
0.09684,0.61993
0.09684,0.61996
0.09690,0.61996
0.09690,0.62006
0.09692,0.62006
0.09692,0.62009
0.09695,0.62009
0.09695,0.62017
0.09698,0.62017
0.09698,0.62041
0.09700,0.62041
0.09700,0.62046
0.09706,0.62046
0.09706,0.62057
0.09708,0.62057
0.09708,0.62073
0.09716,0.62073
0.09716,0.62076
0.09724,0.62076
0.09724,0.62094
0.09727,0.62094
0.09727,0.62100
0.09730,0.62100
0.09730,0.62102
0.09732,0.62102
0.09732,0.62110
0.09735,0.62110
0.09735,0.62126
0.09738,0.62126
0.09738,0.62150
0.09743,0.62150
0.09743,0.62161
0.09746,0.62161
0.09746,0.62172
0.09748,0.62172
0.09748,0.62193
0.09751,0.62193
0.09751,0.62206
0.09756,0.62206
0.09756,0.62209
0.09759,0.62209
0.09759,0.62219
0.09764,0.62219
0.09764,0.62225
0.09770,0.62225
0.09770,0.62230
0.09772,0.62230
0.09772,0.62241
0.09775,0.62241
0.09775,0.62246
0.09778,0.62246
0.09778,0.62249
0.09780,0.62249
0.09780,0.62257
0.09783,0.62257
0.09783,0.62259
0.09788,0.62259
0.09788,0.62265
0.09791,0.62265
0.09791,0.62273
0.09799,0.62273
0.09799,0.62286
0.09802,0.62286
0.09802,0.62302
0.09804,0.62302
0.09804,0.62305
0.09815,0.62305
0.09815,0.62307
0.09818,0.62307
0.09818,0.62315
0.09820,0.62315
0.09820,0.62326
0.09823,0.62326
0.09823,0.62334
0.09831,0.62334
0.09831,0.62337
0.09845,0.62337
0.09845,0.62347
0.09847,0.62347
0.09847,0.62358
0.09850,0.62358
0.09850,0.62366
0.09858,0.62366
0.09858,0.62374
0.09861,0.62374
0.09861,0.62377
0.09866,0.62377
0.09866,0.62387
0.09869,0.62387
0.09869,0.62390
0.09871,0.62390
0.09871,0.62395
0.09874,0.62395
0.09874,0.62406
0.09877,0.62406
0.09877,0.62408
0.09882,0.62408
0.09882,0.62414
0.09885,0.62414
0.09885,0.62422
0.09887,0.62422
0.09887,0.62427
0.09890,0.62427
0.09890,0.62432
0.09893,0.62432
0.09893,0.62438
0.09895,0.62438
0.09895,0.62451
0.09898,0.62451
0.09898,0.62456
0.09903,0.62456
0.09903,0.62459
0.09906,0.62459
0.09906,0.62470
0.09911,0.62470
0.09911,0.62475
0.09914,0.62475
0.09914,0.62494
0.09917,0.62494
0.09917,0.62502
0.09919,0.62502
0.09919,0.62507
0.09922,0.62507
0.09922,0.62512
0.09925,0.62512
0.09925,0.62534
0.09927,0.62534
0.09927,0.62547
0.09935,0.62547
0.09935,0.62555
0.09938,0.62555
0.09938,0.62574
0.09941,0.62574
0.09941,0.62584
0.09943,0.62584
0.09943,0.62598
0.09949,0.62598
0.09949,0.62600
0.09951,0.62600
0.09951,0.62608
0.09954,0.62608
0.09954,0.62616
0.09957,0.62616
0.09957,0.62632
0.09959,0.62632
0.09959,0.62640
0.09965,0.62640
0.09965,0.62643
0.09967,0.62643
0.09967,0.62664
0.09970,0.62664
0.09970,0.62675
0.09978,0.62675
0.09978,0.62677
0.09983,0.62677
0.09983,0.62688
0.09986,0.62688
0.09986,0.62704
0.09989,0.62704
0.09989,0.62707
0.09989,0.62712
0.09989,0.62717
0.09991,0.62717
0.09991,0.62736
0.09994,0.62736
0.09994,0.62760
0.09997,0.62760
0.09997,0.62768
0.09999,0.62768
0.09999,0.62771
0.10002,0.62771
0.10002,0.62784
0.10007,0.62784
0.10007,0.62787
0.10013,0.62787
0.10013,0.62797
0.10015,0.62797
0.10015,0.62805
0.10018,0.62805
0.10018,0.62813
0.10021,0.62813
0.10021,0.62818
0.10024,0.62818
0.10024,0.62821
0.10026,0.62821
0.10026,0.62832
0.10034,0.62832
0.10034,0.62837
0.10037,0.62837
0.10037,0.62840
0.10040,0.62840
0.10040,0.62853
0.10042,0.62853
0.10042,0.62874
0.10045,0.62874
0.10045,0.62888
0.10048,0.62888
0.10048,0.62917
0.10053,0.62917
0.10053,0.62922
0.10056,0.62922
0.10056,0.62938
0.10064,0.62938
0.10064,0.62962
0.10069,0.62962
0.10069,0.62965
0.10072,0.62965
0.10072,0.62992
0.10080,0.62992
0.10080,0.62997
0.10082,0.62997
0.10082,0.63000
0.10088,0.63000
0.10088,0.63016
0.10090,0.63016
0.10090,0.63026
0.10093,0.63026
0.10093,0.63039
0.10098,0.63039
0.10098,0.63047
0.10104,0.63047
0.10104,0.63055
0.10106,0.63055
0.10106,0.63071
0.10109,0.63071
0.10109,0.63074
0.10114,0.63074
0.10114,0.63093
0.10114,0.63098
0.10120,0.63098
0.10120,0.63101
0.10122,0.63101
0.10122,0.63103
0.10130,0.63103
0.10130,0.63106
0.10136,0.63106
0.10136,0.63114
0.10138,0.63114
0.10138,0.63117
0.10141,0.63117
0.10141,0.63130
0.10149,0.63130
0.10149,0.63146
0.10152,0.63146
0.10152,0.63157
0.10157,0.63157
0.10157,0.63162
0.10162,0.63162
0.10162,0.63167
0.10165,0.63167
0.10165,0.63178
0.10170,0.63178
0.10170,0.63181
0.10173,0.63181
0.10173,0.63191
0.10176,0.63191
0.10176,0.63199
0.10181,0.63199
0.10181,0.63210
0.10186,0.63210
0.10186,0.63215
0.10192,0.63215
0.10192,0.63226
0.10194,0.63226
0.10194,0.63229
0.10197,0.63229
0.10197,0.63239
0.10203,0.63239
0.10203,0.63252
0.10213,0.63252
0.10213,0.63287
0.10216,0.63287
0.10216,0.63295
0.10221,0.63295
0.10221,0.63303
0.10224,0.63303
0.10224,0.63308
0.10227,0.63308
0.10227,0.63311
0.10229,0.63311
0.10229,0.63319
0.10240,0.63319
0.10240,0.63324
0.10243,0.63324
0.10243,0.63338
0.10245,0.63338
0.10245,0.63340
0.10248,0.63340
0.10248,0.63346
0.10256,0.63346
0.10256,0.63348
0.10259,0.63348
0.10259,0.63367
0.10264,0.63367
0.10264,0.63388
0.10269,0.63388
0.10269,0.63391
0.10272,0.63391
0.10272,0.63407
0.10275,0.63407
0.10275,0.63412
0.10285,0.63412
0.10285,0.63420
0.10291,0.63420
0.10291,0.63423
0.10304,0.63423
0.10304,0.63426
0.10307,0.63426
0.10307,0.63431
0.10309,0.63431
0.10309,0.63447
0.10312,0.63447
0.10312,0.63463
0.10315,0.63463
0.10315,0.63479
0.10317,0.63479
0.10317,0.63484
0.10320,0.63484
0.10320,0.63492
0.10323,0.63492
0.10323,0.63497
0.10325,0.63497
0.10325,0.63503
0.10328,0.63503
0.10328,0.63529
0.10331,0.63529
0.10331,0.63535
0.10341,0.63535
0.10341,0.63537
0.10344,0.63537
0.10344,0.63540
0.10347,0.63540
0.10347,0.63543
0.10349,0.63543
0.10349,0.63545
0.10355,0.63545
0.10355,0.63551
0.10360,0.63551
0.10360,0.63559
0.10363,0.63559
0.10363,0.63575
0.10365,0.63575
0.10365,0.63583
0.10368,0.63583
0.10368,0.63585
0.10373,0.63585
0.10373,0.63591
0.10376,0.63591
0.10376,0.63615
0.10379,0.63615
0.10379,0.63636
0.10381,0.63636
0.10381,0.63639
0.10384,0.63639
0.10384,0.63652
0.10387,0.63652
0.10387,0.63655
0.10390,0.63655
0.10390,0.63657
0.10392,0.63657
0.10392,0.63663
0.10395,0.63663
0.10395,0.63670
0.10398,0.63670
0.10398,0.63694
0.10400,0.63694
0.10400,0.63697
0.10403,0.63697
0.10403,0.63702
0.10406,0.63702
0.10406,0.63710
0.10408,0.63710
0.10408,0.63716
0.10411,0.63716
0.10411,0.63724
0.10416,0.63724
0.10416,0.63726
0.10422,0.63726
0.10422,0.63729
0.10424,0.63729
0.10424,0.63740
0.10427,0.63740
0.10427,0.63742
0.10430,0.63742
0.10430,0.63748
0.10432,0.63748
0.10432,0.63764
0.10438,0.63764
0.10438,0.63769
0.10440,0.63769
0.10440,0.63774
0.10443,0.63774
0.10443,0.63777
0.10446,0.63777
0.10446,0.63780
0.10448,0.63780
0.10448,0.63785
0.10451,0.63785
0.10451,0.63793
0.10451,0.63798
0.10451,0.63806
0.10454,0.63806
0.10454,0.63809
0.10456,0.63809
0.10456,0.63822
0.10459,0.63822
0.10459,0.63828
0.10462,0.63828
0.10462,0.63838
0.10464,0.63838
0.10464,0.63849
0.10467,0.63849
0.10467,0.63852
0.10470,0.63852
0.10470,0.63860
0.10475,0.63860
0.10475,0.63862
0.10478,0.63862
0.10478,0.63865
0.10483,0.63865
0.10483,0.63881
0.10488,0.63881
0.10488,0.63883
0.10496,0.63883
0.10496,0.63891
0.10510,0.63891
0.10510,0.63894
0.10512,0.63894
0.10512,0.63902
0.10515,0.63902
0.10515,0.63905
0.10520,0.63905
0.10520,0.63915
0.10526,0.63915
0.10526,0.63918
0.10528,0.63918
0.10528,0.63921
0.10531,0.63921
0.10531,0.63923
0.10534,0.63923
0.10534,0.63929
0.10536,0.63929
0.10536,0.63931
0.10539,0.63931
0.10539,0.63939
0.10542,0.63939
0.10542,0.63955
0.10544,0.63955
0.10544,0.63961
0.10550,0.63961
0.10550,0.63963
0.10560,0.63963
0.10560,0.63971
0.10566,0.63971
0.10566,0.63987
0.10571,0.63987
0.10571,0.63993
0.10574,0.63993
0.10574,0.64006
0.10577,0.64006
0.10577,0.64019
0.10582,0.64019
0.10582,0.64022
0.10587,0.64022
0.10587,0.64030
0.10590,0.64030
0.10590,0.64033
0.10593,0.64033
0.10593,0.64038
0.10595,0.64038
0.10595,0.64046
0.10598,0.64046
0.10598,0.64049
0.10601,0.64049
0.10601,0.64054
0.10603,0.64054
0.10603,0.64057
0.10606,0.64057
0.10606,0.64062
0.10609,0.64062
0.10609,0.64070
0.10614,0.64070
0.10614,0.64081
0.10617,0.64081
0.10617,0.64091
0.10619,0.64091
0.10619,0.64094
0.10622,0.64094
0.10622,0.64099
0.10625,0.64099
0.10625,0.64102
0.10635,0.64102
0.10635,0.64110
0.10638,0.64110
0.10638,0.64118
0.10641,0.64118
0.10641,0.64142
0.10643,0.64142
0.10643,0.64144
0.10651,0.64144
0.10651,0.64147
0.10654,0.64147
0.10654,0.64152
0.10657,0.64152
0.10657,0.64155
0.10662,0.64155
0.10662,0.64163
0.10665,0.64163
0.10665,0.64171
0.10673,0.64171
0.10673,0.64182
0.10675,0.64182
0.10675,0.64184
0.10681,0.64184
0.10681,0.64192
0.10683,0.64192
0.10683,0.64195
0.10686,0.64195
0.10686,0.64200
0.10689,0.64200
0.10689,0.64203
0.10699,0.64203
0.10699,0.64216
0.10702,0.64216
0.10702,0.64224
0.10705,0.64224
0.10705,0.64227
0.10707,0.64227
0.10707,0.64235
0.10710,0.64235
0.10710,0.64238
0.10713,0.64238
0.10713,0.64246
0.10721,0.64246
0.10721,0.64248
0.10723,0.64248
0.10723,0.64254
0.10731,0.64254
0.10731,0.64262
0.10734,0.64262
0.10734,0.64267
0.10737,0.64267
0.10737,0.64291
0.10739,0.64291
0.10739,0.64294
0.10742,0.64294
0.10742,0.64320
0.10745,0.64320
0.10745,0.64344
0.10750,0.64344
0.10750,0.64349
0.10756,0.64349
0.10756,0.64355
0.10758,0.64355
0.10758,0.64357
0.10761,0.64357
0.10761,0.64379
0.10764,0.64379
0.10764,0.64384
0.10766,0.64384
0.10766,0.64392
0.10772,0.64392
0.10772,0.64395
0.10774,0.64395
0.10774,0.64400
0.10777,0.64400
0.10777,0.64403
0.10780,0.64403
0.10780,0.64408
0.10782,0.64408
0.10782,0.64413
0.10785,0.64413
0.10785,0.64424
0.10790,0.64424
0.10790,0.64445
0.10801,0.64445
0.10801,0.64451
0.10804,0.64451
0.10804,0.64453
0.10806,0.64453
0.10809,0.64456
0.10809,0.64480
0.10817,0.64480
0.10817,0.64483
0.10820,0.64483
0.10820,0.64485
0.10822,0.64485
0.10822,0.64488
0.10828,0.64488
0.10828,0.64493
0.10830,0.64493
0.10830,0.64499
0.10833,0.64499
0.10833,0.64501
0.10836,0.64504
0.10838,0.64504
0.10838,0.64509
0.10841,0.64509
0.10841,0.64512
0.10844,0.64512
0.10844,0.64520
0.10846,0.64520
0.10846,0.64538
0.10854,0.64538
0.10854,0.64544
0.10857,0.64544
0.10857,0.64546
0.10860,0.64546
0.10860,0.64560
0.10868,0.64560
0.10868,0.64568
0.10870,0.64568
0.10870,0.64570
0.10873,0.64570
0.10873,0.64581
0.10876,0.64581
0.10876,0.64589
0.10878,0.64589
0.10878,0.64594
0.10881,0.64594
0.10881,0.64600
0.10884,0.64600
0.10884,0.64610
0.10889,0.64610
0.10889,0.64613
0.10892,0.64613
0.10892,0.64616
0.10900,0.64616
0.10900,0.64629
0.10902,0.64629
0.10902,0.64634
0.10905,0.64634
0.10905,0.64640
0.10910,0.64640
0.10910,0.64645
0.10913,0.64645
0.10913,0.64653
0.10916,0.64653
0.10916,0.64656
0.10921,0.64656
0.10921,0.64661
0.10924,0.64661
0.10924,0.64672
0.10934,0.64672
0.10934,0.64704
0.10937,0.64704
0.10937,0.64712
0.10940,0.64712
0.10940,0.64733
0.10943,0.64733
0.10943,0.64735
0.10945,0.64735
0.10945,0.64751
0.10948,0.64751
0.10948,0.64762
0.10951,0.64762
0.10951,0.64778
0.10953,0.64778
0.10953,0.64791
0.10959,0.64791
0.10959,0.64797
0.10961,0.64797
0.10961,0.64805
0.10967,0.64805
0.10967,0.64810
0.10972,0.64810
0.10972,0.64813
0.10975,0.64813
0.10975,0.64829
0.10977,0.64829
0.10977,0.64837
0.10980,0.64837
0.10980,0.64847
0.10985,0.64847
0.10985,0.64853
0.10988,0.64853
0.10988,0.64861
0.10991,0.64861
0.10991,0.64863
0.10993,0.64863
0.10993,0.64871
0.10996,0.64871
0.10996,0.64874
0.11001,0.64874
0.11001,0.64893
0.11004,0.64893
0.11004,0.64895
0.11009,0.64895
0.11009,0.64898
0.11015,0.64898
0.11015,0.64911
0.11020,0.64911
0.11020,0.64917
0.11025,0.64917
0.11025,0.64919
0.11028,0.64919
0.11028,0.64922
0.11036,0.64922
0.11036,0.64930
0.11039,0.64930
0.11039,0.64964
0.11041,0.64964
0.11041,0.64967
0.11044,0.64967
0.11044,0.64970
0.11047,0.64970
0.11047,0.64972
0.11049,0.64972
0.11049,0.64975
0.11052,0.64975
0.11052,0.64978
0.11057,0.64978
0.11057,0.64983
0.11063,0.64983
0.11063,0.64988
0.11068,0.64988
0.11068,0.64991
0.11071,0.64991
0.11071,0.65002
0.11076,0.65002
0.11076,0.65004
0.11081,0.65004
0.11081,0.65020
0.11087,0.65020
0.11087,0.65026
0.11092,0.65026
0.11092,0.65028
0.11097,0.65028
0.11097,0.65042
0.11103,0.65042
0.11103,0.65058
0.11105,0.65058
0.11105,0.65068
0.11108,0.65068
0.11108,0.65071
0.11111,0.65071
0.11111,0.65074
0.11113,0.65074
0.11113,0.65079
0.11116,0.65079
0.11116,0.65082
0.11122,0.65082
0.11122,0.65122
0.11130,0.65122
0.11130,0.65127
0.11132,0.65127
0.11132,0.65140
0.11135,0.65140
0.11135,0.65156
0.11138,0.65156
0.11138,0.65159
0.11140,0.65159
0.11140,0.65161
0.11143,0.65161
0.11143,0.65172
0.11146,0.65172
0.11146,0.65180
0.11154,0.65180
0.11154,0.65191
0.11156,0.65191
0.11156,0.65193
0.11159,0.65193
0.11159,0.65201
0.11164,0.65201
0.11164,0.65207
0.11167,0.65207
0.11167,0.65209
0.11170,0.65209
0.11170,0.65212
0.11175,0.65212
0.11175,0.65217
0.11178,0.65217
0.11178,0.65231
0.11180,0.65231
0.11180,0.65233
0.11183,0.65233
0.11183,0.65241
0.11188,0.65241
0.11188,0.65244
0.11191,0.65244
0.11191,0.65252
0.11196,0.65252
0.11196,0.65257
0.11199,0.65257
0.11199,0.65303
0.11204,0.65303
0.11204,0.65305
0.11207,0.65305
0.11207,0.65311
0.11215,0.65311
0.11215,0.65319
0.11223,0.65319
0.11223,0.65324
0.11226,0.65324
0.11226,0.65329
0.11234,0.65329
0.11234,0.65332
0.11242,0.65332
0.11242,0.65345
0.11244,0.65345
0.11244,0.65359
0.11250,0.65359
0.11250,0.65369
0.11252,0.65369
0.11252,0.65382
0.11255,0.65382
0.11255,0.65388
0.11258,0.65388
0.11258,0.65396
0.11260,0.65396
0.11260,0.65406
0.11266,0.65406
0.11266,0.65417
0.11268,0.65417
0.11268,0.65425
0.11274,0.65425
0.11274,0.65436
0.11276,0.65436
0.11276,0.65438
0.11279,0.65438
0.11279,0.65444
0.11282,0.65444
0.11282,0.65460
0.11284,0.65460
0.11284,0.65468
0.11287,0.65468
0.11287,0.65470
0.11290,0.65470
0.11290,0.65473
0.11292,0.65473
0.11292,0.65494
0.11295,0.65494
0.11295,0.65497
0.11300,0.65497
0.11300,0.65508
0.11303,0.65508
0.11303,0.65510
0.11306,0.65510
0.11306,0.65521
0.11309,0.65521
0.11309,0.65532
0.11311,0.65532
0.11311,0.65537
0.11314,0.65537
0.11314,0.65540
0.11319,0.65540
0.11319,0.65542
0.11322,0.65542
0.11322,0.65556
0.11325,0.65556
0.11325,0.65558
0.11327,0.65558
0.11327,0.65561
0.11330,0.65561
0.11330,0.65569
0.11333,0.65569
0.11333,0.65582
0.11335,0.65582
0.11335,0.65587
0.11338,0.65587
0.11338,0.65598
0.11341,0.65598
0.11341,0.65606
0.11346,0.65606
0.11346,0.65611
0.11349,0.65611
0.11349,0.65617
0.11354,0.65617
0.11354,0.65625
0.11357,0.65625
0.11357,0.65638
0.11359,0.65638
0.11359,0.65649
0.11362,0.65649
0.11362,0.65651
0.11365,0.65651
0.11365,0.65654
0.11367,0.65654
0.11367,0.65662
0.11370,0.65662
0.11370,0.65670
0.11373,0.65670
0.11373,0.65673
0.11381,0.65673
0.11381,0.65681
0.11383,0.65681
0.11383,0.65683
0.11394,0.65683
0.11394,0.65686
0.11399,0.65686
0.11399,0.65713
0.11405,0.65713
0.11405,0.65718
0.11413,0.65718
0.11413,0.65731
0.11415,0.65731
0.11415,0.65745
0.11423,0.65745
0.11423,0.65747
0.11426,0.65747
0.11426,0.65750
0.11429,0.65750
0.11429,0.65758
