# FPR, TPR 
0.11921,0.54281
0.11921,0.54316
0.11923,0.54316
0.11923,0.54321
0.11929,0.54321
0.11929,0.54337
0.11934,0.54337
0.11934,0.54345
0.11937,0.54345
0.11937,0.54348
0.11939,0.54348
0.11939,0.54351
0.11942,0.54351
0.11942,0.54356
0.11945,0.54356
0.11945,0.54359
0.11947,0.54359
0.11947,0.54361
0.11950,0.54361
0.11950,0.54364
0.11953,0.54364
0.11953,0.54367
0.11955,0.54367
0.11955,0.54369
0.11963,0.54369
0.11963,0.54377
0.11966,0.54377
0.11966,0.54388
0.11969,0.54388
0.11969,0.54391
0.11971,0.54391
0.11971,0.54415
0.11974,0.54415
0.11974,0.54417
0.11979,0.54417
0.11979,0.54425
0.11982,0.54425
0.11982,0.54433
0.11987,0.54433
0.11987,0.54436
0.11990,0.54436
0.11990,0.54444
0.11995,0.54444
0.11995,0.54452
0.11998,0.54452
0.11998,0.54460
0.12001,0.54460
0.12001,0.54465
0.12009,0.54465
0.12009,0.54468
0.12011,0.54468
0.12011,0.54494
0.12014,0.54494
0.12014,0.54497
0.12017,0.54497
0.12017,0.54524
0.12019,0.54524
0.12019,0.54537
0.12027,0.54537
0.12027,0.54548
0.12030,0.54548
0.12030,0.54553
0.12033,0.54553
0.12033,0.54556
0.12035,0.54556
0.12035,0.54564
0.12038,0.54564
0.12038,0.54580
0.12041,0.54580
0.12041,0.54582
0.12046,0.54582
0.12046,0.54585
0.12049,0.54585
0.12049,0.54606
0.12054,0.54606
0.12054,0.54612
0.12057,0.54612
0.12057,0.54614
0.12059,0.54614
0.12059,0.54617
0.12065,0.54617
0.12065,0.54638
0.12067,0.54638
0.12067,0.54641
0.12070,0.54641
0.12070,0.54643
0.12073,0.54643
0.12073,0.54651
0.12075,0.54651
0.12075,0.54657
0.12078,0.54657
0.12078,0.54667
0.12081,0.54667
0.12081,0.54670
0.12083,0.54670
0.12083,0.54683
0.12086,0.54683
0.12086,0.54686
0.12089,0.54686
0.12089,0.54694
0.12091,0.54694
0.12091,0.54705
0.12094,0.54705
0.12094,0.54718
0.12097,0.54718
0.12097,0.54750
0.12099,0.54750
0.12099,0.54755
0.12102,0.54755
0.12102,0.54758
0.12105,0.54758
0.12105,0.54766
0.12107,0.54766
0.12107,0.54774
0.12110,0.54774
0.12110,0.54787
0.12113,0.54787
0.12113,0.54795
0.12115,0.54795
0.12115,0.54811
0.12118,0.54811
0.12118,0.54814
0.12121,0.54814
0.12121,0.54838
0.12123,0.54838
0.12123,0.54841
0.12129,0.54841
0.12129,0.54843
0.12134,0.54843
0.12134,0.54851
0.12137,0.54851
0.12137,0.54854
0.12139,0.54854
0.12139,0.54880
0.12142,0.54880
0.12142,0.54886
0.12145,0.54886
0.12145,0.54891
0.12147,0.54891
0.12147,0.54907
0.12158,0.54907
0.12158,0.54915
0.12163,0.54915
0.12163,0.54928
0.12166,0.54928
0.12166,0.54934
0.12171,0.54934
0.12171,0.54936
0.12174,0.54936
0.12174,0.54958
0.12179,0.54958
0.12179,0.54963
0.12182,0.54963
0.12185,0.54966
0.12185,0.54971
0.12187,0.54971
0.12187,0.54974
0.12190,0.54974
0.12190,0.54984
0.12193,0.54984
0.12193,0.54990
0.12195,0.54990
0.12195,0.54995
0.12198,0.54995
0.12198,0.54998
0.12201,0.54998
0.12201,0.55003
0.12206,0.55003
0.12206,0.55006
0.12209,0.55006
0.12209,0.55008
0.12211,0.55008
0.12211,0.55011
0.12214,0.55011
0.12214,0.55014
0.12217,0.55014
0.12217,0.55022
0.12219,0.55022
0.12219,0.55024
0.12225,0.55024
0.12225,0.55030
0.12235,0.55030
0.12235,0.55032
0.12243,0.55032
0.12243,0.55046
0.12246,0.55046
0.12246,0.55054
0.12249,0.55054
0.12249,0.55064
0.12251,0.55064
0.12251,0.55075
0.12254,0.55075
0.12254,0.55077
0.12259,0.55077
0.12259,0.55080
0.12262,0.55080
0.12262,0.55083
0.12265,0.55083
0.12265,0.55085
0.12270,0.55085
0.12270,0.55091
0.12278,0.55091
0.12278,0.55101
0.12286,0.55101
0.12286,0.55104
0.12289,0.55104
0.12289,0.55109
0.12291,0.55109
0.12291,0.55115
0.12299,0.55115
0.12299,0.55120
0.12307,0.55120
0.12307,0.55125
0.12313,0.55125
0.12313,0.55136
0.12315,0.55136
0.12315,0.55139
0.12321,0.55139
0.12321,0.55149
0.12326,0.55149
0.12326,0.55152
0.12329,0.55152
0.12329,0.55155
0.12331,0.55155
0.12331,0.55157
0.12334,0.55157
0.12334,0.55171
0.12337,0.55171
0.12337,0.55200
0.12342,0.55200
0.12342,0.55219
0.12345,0.55219
0.12345,0.55224
0.12355,0.55224
0.12355,0.55235
0.12358,0.55235
0.12358,0.55237
0.12361,0.55237
0.12361,0.55248
0.12363,0.55248
0.12363,0.55264
0.12369,0.55264
0.12369,0.55275
0.12371,0.55275
0.12371,0.55277
0.12374,0.55277
0.12374,0.55282
0.12382,0.55282
0.12382,0.55285
0.12387,0.55285
0.12387,0.55293
0.12390,0.55293
0.12390,0.55296
0.12395,0.55296
0.12395,0.55304
0.12398,0.55304
0.12398,0.55314
0.12401,0.55314
0.12401,0.55317
0.12409,0.55317
0.12409,0.55325
0.12411,0.55325
0.12411,0.55328
0.12414,0.55328
0.12414,0.55341
0.12417,0.55341
0.12417,0.55362
0.12419,0.55362
0.12419,0.55368
0.12422,0.55368
0.12422,0.55381
0.12425,0.55381
0.12425,0.55397
0.12427,0.55397
0.12427,0.55400
0.12430,0.55400
0.12430,0.55432
0.12433,0.55432
0.12433,0.55458
0.12435,0.55458
0.12435,0.55461
0.12438,0.55461
0.12438,0.55469
0.12443,0.55469
0.12443,0.55472
0.12446,0.55472
0.12446,0.55474
0.12451,0.55474
0.12451,0.55480
0.12454,0.55480
0.12454,0.55493
0.12457,0.55493
0.12457,0.55509
0.12459,0.55509
0.12459,0.55517
0.12467,0.55517
0.12467,0.55519
0.12478,0.55519
0.12478,0.55530
0.12483,0.55530
0.12483,0.55546
0.12489,0.55546
0.12489,0.55559
0.12494,0.55559
0.12494,0.55562
0.12497,0.55562
0.12497,0.55570
0.12502,0.55570
0.12502,0.55578
0.12505,0.55578
0.12505,0.55583
0.12507,0.55583
0.12507,0.55599
0.12510,0.55599
0.12510,0.55615
0.12515,0.55615
0.12515,0.55618
0.12531,0.55618
0.12531,0.55623
0.12534,0.55623
0.12534,0.55626
0.12542,0.55626
0.12542,0.55629
0.12550,0.55629
0.12550,0.55647
0.12553,0.55647
0.12553,0.55661
0.12555,0.55661
0.12555,0.55671
0.12558,0.55671
0.12558,0.55677
0.12561,0.55677
0.12561,0.55690
0.12563,0.55690
0.12563,0.55698
0.12566,0.55698
0.12566,0.55711
0.12569,0.55711
0.12569,0.55719
0.12571,0.55719
0.12571,0.55732
0.12579,0.55732
0.12579,0.55746
0.12582,0.55746
0.12582,0.55751
0.12587,0.55751
0.12587,0.55754
0.12590,0.55754
0.12590,0.55759
0.12593,0.55759
0.12593,0.55762
0.12595,0.55762
0.12595,0.55767
0.12601,0.55767
0.12601,0.55802
0.12606,0.55802
0.12606,0.55804
0.12609,0.55804
0.12609,0.55810
0.12611,0.55810
0.12611,0.55812
0.12614,0.55812
0.12614,0.55815
0.12617,0.55815
0.12617,0.55820
0.12630,0.55820
0.12630,0.55826
0.12633,0.55826
0.12633,0.55828
0.12638,0.55828
0.12638,0.55834
0.12641,0.55834
0.12641,0.55844
0.12643,0.55844
0.12643,0.55847
0.12646,0.55847
0.12646,0.55855
0.12649,0.55855
0.12649,0.55882
0.12657,0.55882
0.12657,0.55890
0.12662,0.55890
0.12662,0.55895
0.12665,0.55895
0.12665,0.55898
0.12667,0.55898
0.12667,0.55903
0.12678,0.55903
0.12678,0.55911
0.12683,0.55911
0.12683,0.55914
0.12686,0.55914
0.12686,0.55919
0.12691,0.55919
0.12691,0.55922
0.12694,0.55922
0.12694,0.55927
0.12699,0.55927
0.12699,0.55937
0.12702,0.55937
0.12702,0.55940
0.12705,0.55940
0.12705,0.55959
0.12710,0.55959
0.12710,0.55967
0.12713,0.55967
0.12713,0.55969
0.12715,0.55969
0.12715,0.55972
0.12718,0.55972
0.12718,0.55977
0.12721,0.55977
0.12721,0.55983
0.12723,0.55983
0.12723,0.55985
0.12731,0.55985
0.12731,0.55993
0.12734,0.55993
0.12734,0.55996
0.12737,0.55996
0.12737,0.56009
0.12739,0.56009
0.12739,0.56025
0.12742,0.56025
0.12742,0.56031
0.12747,0.56031
0.12747,0.56047
0.12753,0.56047
0.12753,0.56049
0.12755,0.56049
0.12755,0.56057
0.12758,0.56057
0.12758,0.56065
0.12761,0.56065
0.12761,0.56071
0.12763,0.56071
0.12763,0.56076
0.12771,0.56076
0.12771,0.56087
0.12785,0.56087
0.12785,0.56103
0.12787,0.56103
0.12787,0.56121
0.12793,0.56121
0.12793,0.56135
0.12798,0.56135
0.12798,0.56142
0.12801,0.56142
0.12801,0.56150
0.12806,0.56150
0.12806,0.56156
0.12809,0.56156
0.12809,0.56174
0.12814,0.56174
0.12814,0.56180
0.12817,0.56180
0.12817,0.56190
0.12819,0.56190
0.12819,0.56193
0.12822,0.56193
0.12822,0.56198
0.12825,0.56198
0.12825,0.56201
0.12843,0.56201
0.12843,0.56204
0.12849,0.56204
0.12849,0.56206
0.12859,0.56206
0.12859,0.56214
0.12862,0.56214
0.12862,0.56220
0.12865,0.56220
0.12865,0.56222
0.12867,0.56222
0.12867,0.56230
0.12870,0.56230
0.12870,0.56249
0.12873,0.56249
0.12873,0.56260
0.12875,0.56260
0.12875,0.56281
0.12881,0.56281
0.12881,0.56284
0.12883,0.56284
0.12883,0.56292
0.12886,0.56292
0.12886,0.56297
0.12889,0.56297
0.12889,0.56305
0.12891,0.56305
0.12891,0.56308
0.12894,0.56308
0.12894,0.56313
0.12897,0.56313
0.12897,0.56316
0.12899,0.56316
0.12899,0.56318
0.12905,0.56318
0.12905,0.56324
0.12910,0.56324
0.12910,0.56326
0.12913,0.56326
0.12913,0.56329
0.12915,0.56329
0.12915,0.56334
0.12923,0.56334
0.12923,0.56337
0.12929,0.56337
0.12929,0.56340
0.12931,0.56340
0.12931,0.56342
0.12934,0.56342
0.12934,0.56358
0.12937,0.56358
0.12937,0.56363
0.12939,0.56363
0.12939,0.56393
0.12945,0.56393
0.12945,0.56398
0.12947,0.56398
0.12947,0.56411
0.12950,0.56411
0.12950,0.56414
0.12953,0.56414
0.12953,0.56425
0.12958,0.56425
0.12958,0.56427
0.12961,0.56427
0.12961,0.56443
0.12963,0.56443
0.12963,0.56459
0.12969,0.56459
0.12969,0.56462
0.12971,0.56462
0.12971,0.56465
0.12974,0.56465
0.12974,0.56478
0.12979,0.56478
0.12979,0.56481
0.12985,0.56481
0.12985,0.56489
0.12990,0.56489
0.12990,0.56494
0.12993,0.56494
0.12993,0.56507
0.12995,0.56507
0.12995,0.56513
0.12998,0.56513
0.12998,0.56521
0.13003,0.56521
0.13003,0.56529
0.13006,0.56529
0.13006,0.56531
0.13009,0.56531
0.13009,0.56537
0.13011,0.56537
0.13011,0.56542
0.13017,0.56542
0.13017,0.56555
0.13019,0.56555
0.13019,0.56563
0.13025,0.56563
0.13025,0.56569
0.13027,0.56569
0.13027,0.56574
0.13033,0.56574
0.13033,0.56576
0.13035,0.56576
0.13035,0.56582
0.13043,0.56582
0.13043,0.56584
0.13046,0.56584
0.13046,0.56587
0.13049,0.56587
0.13049,0.56592
0.13051,0.56592
0.13051,0.56595
0.13054,0.56595
0.13054,0.56603
0.13057,0.56603
0.13057,0.56608
0.13059,0.56608
0.13059,0.56622
0.13062,0.56622
0.13062,0.56627
0.13067,0.56627
0.13067,0.56630
0.13070,0.56630
0.13070,0.56632
0.13075,0.56632
0.13075,0.56640
0.13078,0.56640
0.13078,0.56646
0.13081,0.56646
0.13081,0.56654
0.13089,0.56654
0.13089,0.56656
0.13094,0.56656
0.13094,0.56659
0.13097,0.56659
0.13097,0.56672
0.13102,0.56672
0.13102,0.56683
0.13105,0.56683
0.13105,0.56702
0.13107,0.56702
0.13107,0.56712
0.13110,0.56712
0.13110,0.56718
0.13113,0.56718
0.13113,0.56720
0.13115,0.56720
0.13115,0.56723
0.13123,0.56723
0.13123,0.56731
0.13131,0.56731
0.13131,0.56750
0.13134,0.56750
0.13134,0.56768
0.13137,0.56768
0.13137,0.56776
0.13139,0.56776
0.13139,0.56784
0.13142,0.56784
0.13142,0.56787
0.13150,0.56787
0.13150,0.56792
0.13153,0.56792
0.13153,0.56797
0.13158,0.56797
0.13158,0.56800
0.13161,0.56800
0.13161,0.56811
0.13166,0.56811
0.13166,0.56813
0.13169,0.56813
0.13169,0.56832
0.13171,0.56832
0.13171,0.56840
0.13174,0.56840
0.13174,0.56845
0.13177,0.56845
0.13177,0.56856
0.13179,0.56856
0.13179,0.56859
0.13182,0.56859
0.13182,0.56861
0.13185,0.56861
0.13185,0.56864
0.13187,0.56864
0.13190,0.56867
0.13190,0.56869
0.13193,0.56869
0.13193,0.56875
0.13195,0.56875
0.13195,0.56877
0.13198,0.56877
0.13198,0.56888
0.13201,0.56888
0.13201,0.56893
0.13203,0.56893
0.13203,0.56896
0.13209,0.56896
0.13209,0.56901
0.13211,0.56901
0.13211,0.56925
0.13217,0.56925
0.13217,0.56933
0.13222,0.56933
0.13222,0.56936
0.13225,0.56936
0.13225,0.56941
0.13227,0.56941
0.13227,0.56944
0.13238,0.56944
0.13238,0.56947
0.13241,0.56947
0.13241,0.56949
0.13249,0.56949
0.13249,0.56952
0.13251,0.56952
0.13251,0.56957
0.13254,0.56957
0.13254,0.56960
0.13257,0.56960
0.13257,0.56963
0.13259,0.56963
0.13259,0.56965
0.13262,0.56965
0.13262,0.56981
0.13270,0.56981
0.13270,0.56992
0.13273,0.56992
0.13273,0.56995
0.13275,0.56995
0.13275,0.57000
0.13281,0.57000
0.13281,0.57005
0.13283,0.57005
0.13283,0.57024
0.13286,0.57024
0.13286,0.57029
0.13289,0.57029
0.13289,0.57053
0.13291,0.57053
0.13291,0.57064
0.13294,0.57064
0.13294,0.57069
0.13299,0.57069
0.13299,0.57074
0.13307,0.57074
0.13307,0.57077
0.13310,0.57077
0.13310,0.57082
0.13313,0.57082
0.13313,0.57101
0.13323,0.57101
0.13323,0.57109
0.13326,0.57109
0.13326,0.57120
0.13331,0.57120
0.13331,0.57125
0.13334,0.57125
0.13334,0.57136
0.13337,0.57136
0.13337,0.57149
0.13339,0.57149
0.13339,0.57160
0.13350,0.57160
0.13350,0.57178
0.13353,0.57178
0.13353,0.57216
0.13355,0.57216
0.13355,0.57221
0.13358,0.57221
0.13358,0.57229
0.13361,0.57229
0.13361,0.57231
0.13363,0.57231
0.13363,0.57237
0.13369,0.57237
0.13369,0.57245
0.13371,0.57245
0.13371,0.57250
0.13377,0.57250
0.13377,0.57255
0.13379,0.57255
0.13379,0.57261
0.13382,0.57261
0.13382,0.57266
0.13385,0.57266
0.13385,0.57282
0.13387,0.57282
0.13387,0.57287
0.13390,0.57287
0.13390,0.57295
0.13393,0.57295
0.13393,0.57298
0.13395,0.57298
0.13395,0.57301
0.13398,0.57301
0.13398,0.57303
0.13401,0.57303
0.13401,0.57309
0.13409,0.57309
0.13409,0.57319
0.13411,0.57319
0.13411,0.57327
0.13414,0.57327
0.13414,0.57357
0.13417,0.57357
0.13417,0.57359
0.13419,0.57359
0.13419,0.57373
0.13425,0.57373
0.13425,0.57375
0.13430,0.57375
0.13430,0.57383
0.13435,0.57383
0.13435,0.57399
0.13438,0.57399
0.13438,0.57407
0.13441,0.57407
0.13441,0.57410
0.13443,0.57410
0.13443,0.57421
0.13451,0.57421
0.13451,0.57423
0.13454,0.57423
0.13454,0.57429
0.13457,0.57429
0.13457,0.57434
0.13459,0.57434
0.13459,0.57444
0.13465,0.57444
0.13465,0.57476
0.13467,0.57476
0.13467,0.57479
0.13473,0.57479
0.13473,0.57484
0.13475,0.57484
0.13475,0.57490
0.13483,0.57490
0.13483,0.57492
0.13486,0.57492
0.13486,0.57495
0.13491,0.57495
0.13491,0.57516
0.13497,0.57516
0.13497,0.57530
0.13499,0.57530
0.13499,0.57535
0.13502,0.57535
0.13502,0.57540
0.13505,0.57540
0.13505,0.57548
0.13507,0.57548
0.13507,0.57554
0.13513,0.57554
0.13513,0.57564
0.13515,0.57564
0.13515,0.57567
0.13523,0.57567
0.13523,0.57572
0.13529,0.57572
0.13529,0.57578
0.13531,0.57578
0.13531,0.57580
0.13534,0.57580
0.13534,0.57586
0.13539,0.57586
0.13539,0.57604
0.13542,0.57604
0.13542,0.57607
0.13550,0.57607
0.13550,0.57615
0.13553,0.57615
0.13553,0.57623
0.13555,0.57623
0.13555,0.57644
0.13561,0.57644
0.13561,0.57647
0.13563,0.57647
0.13563,0.57650
0.13566,0.57650
0.13566,0.57652
0.13571,0.57652
0.13571,0.57657
0.13574,0.57657
0.13574,0.57660
0.13577,0.57660
0.13577,0.57665
0.13579,0.57665
0.13579,0.57671
0.13582,0.57671
0.13582,0.57684
0.13585,0.57684
0.13585,0.57687
0.13593,0.57687
0.13593,0.57689
0.13595,0.57689
0.13595,0.57692
0.13601,0.57692
0.13601,0.57708
0.13603,0.57708
0.13603,0.57724
0.13606,0.57724
0.13606,0.57729
0.13609,0.57729
0.13609,0.57732
0.13614,0.57732
0.13614,0.57745
0.13622,0.57745
0.13622,0.57748
0.13630,0.57748
0.13630,0.57753
0.13633,0.57753
0.13633,0.57756
0.13635,0.57756
0.13635,0.57759
0.13638,0.57759
0.13638,0.57761
0.13641,0.57761
0.13641,0.57764
0.13643,0.57764
0.13643,0.57780
0.13649,0.57780
0.13649,0.57785
0.13654,0.57785
0.13654,0.57791
0.13659,0.57791
0.13659,0.57799
0.13662,0.57799
0.13662,0.57801
0.13665,0.57801
0.13665,0.57815
0.13667,0.57815
0.13667,0.57820
0.13673,0.57820
0.13673,0.57841
0.13683,0.57841
0.13683,0.57849
0.13686,0.57849
0.13686,0.57857
0.13691,0.57857
0.13691,0.57863
0.13705,0.57863
0.13705,0.57868
0.13710,0.57868
0.13710,0.57870
0.13713,0.57870
0.13713,0.57876
0.13713,0.57881
0.13715,0.57881
0.13715,0.57892
0.13718,0.57892
0.13718,0.57894
0.13723,0.57894
0.13723,0.57908
0.13731,0.57908
0.13731,0.57910
0.13734,0.57910
0.13734,0.57916
0.13739,0.57916
0.13739,0.57921
0.13745,0.57921
0.13745,0.57924
0.13747,0.57924
0.13747,0.57940
0.13750,0.57940
0.13750,0.57942
0.13753,0.57942
0.13753,0.57948
0.13755,0.57948
0.13755,0.57950
0.13763,0.57950
0.13763,0.57958
0.13766,0.57958
0.13766,0.57966
0.13771,0.57966
0.13771,0.57969
0.13774,0.57969
0.13774,0.57980
0.13779,0.57980
0.13779,0.57982
0.13782,0.57982
0.13782,0.57985
0.13787,0.57985
0.13787,0.58012
0.13790,0.58012
0.13790,0.58014
0.13795,0.58014
0.13795,0.58020
0.13798,0.58020
0.13798,0.58028
0.13801,0.58028
0.13801,0.58033
0.13803,0.58033
0.13803,0.58036
0.13806,0.58036
0.13806,0.58041
0.13809,0.58041
0.13809,0.58062
0.13811,0.58062
0.13811,0.58073
0.13814,0.58073
0.13814,0.58081
0.13819,0.58081
0.13819,0.58091
0.13825,0.58091
0.13825,0.58115
0.13827,0.58115
0.13827,0.58123
0.13830,0.58123
0.13830,0.58137
0.13838,0.58137
0.13838,0.58139
0.13841,0.58139
0.13841,0.58142
0.13846,0.58142
0.13846,0.58169
0.13849,0.58169
0.13849,0.58185
0.13862,0.58185
0.13862,0.58190
0.13865,0.58190
0.13865,0.58193
0.13867,0.58193
0.13867,0.58198
0.13870,0.58198
0.13870,0.58206
0.13878,0.58206
0.13878,0.58217
0.13881,0.58217
0.13881,0.58219
0.13883,0.58219
0.13883,0.58230
0.13889,0.58230
0.13889,0.58238
0.13891,0.58238
0.13891,0.58241
0.13899,0.58241
0.13899,0.58243
0.13902,0.58243
0.13902,0.58246
0.13905,0.58246
0.13905,0.58251
0.13907,0.58251
0.13907,0.58275
0.13913,0.58275
0.13913,0.58283
0.13915,0.58283
0.13915,0.58289
0.13926,0.58289
0.13926,0.58294
0.13934,0.58294
0.13934,0.58302
0.13937,0.58302
0.13937,0.58307
0.13947,0.58307
0.13947,0.58310
0.13950,0.58310
0.13950,0.58315
0.13953,0.58315
0.13953,0.58323
0.13955,0.58323
0.13955,0.58326
0.13958,0.58326
0.13958,0.58328
0.13961,0.58328
0.13961,0.58339
0.13963,0.58339
0.13963,0.58352
0.13966,0.58352
0.13966,0.58355
0.13974,0.58355
0.13974,0.58360
0.13979,0.58360
0.13979,0.58366
0.13985,0.58366
0.13985,0.58390
0.13987,0.58390
0.13987,0.58398
0.13995,0.58398
0.13995,0.58400
0.14001,0.58400
0.14001,0.58408
0.14003,0.58408
0.14003,0.58416
0.14006,0.58416
0.14006,0.58419
0.14009,0.58419
0.14009,0.58422
0.14017,0.58422
0.14017,0.58432
0.14019,0.58432
0.14019,0.58440
0.14022,0.58440
0.14022,0.58480
0.14025,0.58480
0.14025,0.58486
0.14027,0.58486
0.14027,0.58494
0.14030,0.58494
0.14030,0.58502
0.14033,0.58502
0.14033,0.58512
0.14041,0.58512
0.14041,0.58517
0.14043,0.58517
0.14043,0.58520
0.14046,0.58520
0.14046,0.58523
0.14051,0.58523
0.14051,0.58525
0.14059,0.58525
0.14059,0.58541
0.14062,0.58541
0.14062,0.58544
0.14065,0.58544
0.14065,0.58547
0.14067,0.58547
0.14067,0.58549
0.14078,0.58549
0.14078,0.58571
0.14083,0.58571
0.14083,0.58576
0.14086,0.58576
0.14086,0.58579
0.14094,0.58579
0.14094,0.58592
0.14097,0.58592
0.14097,0.58613
0.14099,0.58613
0.14099,0.58616
0.14105,0.58616
0.14105,0.58621
0.14107,0.58621
0.14107,0.58632
0.14110,0.58632
0.14110,0.58637
0.14121,0.58637
0.14121,0.58645
0.14123,0.58645
0.14123,0.58648
0.14131,0.58648
0.14131,0.58659
0.14134,0.58659
0.14134,0.58667
0.14137,0.58667
0.14137,0.58669
0.14139,0.58669
0.14139,0.58675
0.14142,0.58675
0.14142,0.58677
0.14145,0.58677
0.14145,0.58680
0.14153,0.58680
0.14153,0.58683
0.14158,0.58683
0.14158,0.58688
0.14166,0.58688
0.14166,0.58707
0.14171,0.58707
0.14171,0.58717
0.14177,0.58717
0.14177,0.58728
0.14179,0.58728
0.14179,0.58736
0.14182,0.58736
0.14182,0.58738
0.14187,0.58738
0.14187,0.58741
0.14190,0.58741
0.14190,0.58757
0.14193,0.58757
0.14193,0.58773
0.14195,0.58773
0.14195,0.58794
0.14198,0.58794
0.14198,0.58800
0.14201,0.58800
0.14201,0.58805
0.14203,0.58805
0.14203,0.58816
0.14206,0.58816
0.14206,0.58826
0.14211,0.58826
0.14211,0.58832
0.14214,0.58832
0.14214,0.58842
0.14217,0.58842
0.14217,0.58853
0.14222,0.58853
0.14222,0.58872
0.14225,0.58872
0.14225,0.58880
0.14227,0.58880
0.14227,0.58893
0.14230,0.58893
0.14230,0.58898
0.14235,0.58898
0.14235,0.58904
0.14238,0.58904
0.14238,0.58906
0.14241,0.58906
0.14241,0.58909
0.14243,0.58909
0.14243,0.58933
0.14246,0.58933
0.14246,0.58936
0.14249,0.58936
0.14249,0.58941
0.14251,0.58941
0.14251,0.58949
0.14254,0.58949
0.14254,0.58957
0.14257,0.58957
0.14257,0.58959
0.14262,0.58959
0.14262,0.58967
0.14267,0.58967
0.14267,0.58970
0.14270,0.58970
0.14270,0.58973
0.14281,0.58973
0.14281,0.58975
0.14283,0.58975
0.14283,0.58978
0.14286,0.58978
0.14286,0.58981
0.14289,0.58981
0.14289,0.58986
0.14291,0.58986
0.14291,0.58991
0.14294,0.58991
0.14294,0.59007
0.14302,0.59007
0.14302,0.59010
0.14305,0.59010
0.14305,0.59018
0.14307,0.59018
0.14307,0.59021
0.14318,0.59021
0.14318,0.59023
0.14326,0.59023
0.14326,0.59034
0.14329,0.59034
0.14329,0.59039
0.14331,0.59039
0.14331,0.59042
0.14334,0.59042
0.14334,0.59045
0.14337,0.59045
0.14337,0.59047
0.14339,0.59047
0.14339,0.59050
0.14342,0.59050
0.14342,0.59053
0.14345,0.59053
0.14345,0.59055
0.14355,0.59055
0.14355,0.59066
0.14358,0.59066
0.14358,0.59071
0.14361,0.59071
0.14361,0.59074
0.14363,0.59074
0.14363,0.59079
0.14366,0.59079
0.14366,0.59085
0.14369,0.59085
0.14369,0.59095
0.14379,0.59095
0.14379,0.59135
0.14382,0.59135
0.14382,0.59151
0.14393,0.59151
0.14393,0.59157
0.14395,0.59157
0.14395,0.59164
0.14398,0.59164
0.14398,0.59172
0.14401,0.59172
0.14401,0.59175
0.14403,0.59175
0.14403,0.59186
0.14406,0.59186
0.14406,0.59196
0.14409,0.59196
0.14409,0.59202
0.14411,0.59202
0.14411,0.59207
0.14417,0.59207
0.14417,0.59210
0.14425,0.59210
0.14425,0.59220
0.14427,0.59220
0.14427,0.59223
0.14433,0.59223
0.14433,0.59226
0.14435,0.59226
0.14435,0.59228
0.14441,0.59228
0.14441,0.59239
0.14443,0.59239
0.14443,0.59242
0.14446,0.59242
0.14446,0.59250
0.14454,0.59250
0.14454,0.59260
0.14457,0.59260
0.14457,0.59266
0.14459,0.59266
0.14459,0.59282
0.14462,0.59282
0.14462,0.59292
0.14465,0.59292
0.14465,0.59298
0.14467,0.59298
0.14467,0.59300
0.14470,0.59300
0.14470,0.59306
0.14478,0.59306
0.14478,0.59308
0.14481,0.59308
0.14481,0.59314
0.14489,0.59314
0.14489,0.59322
0.14494,0.59322
0.14494,0.59330
0.14502,0.59330
0.14502,0.59332
0.14513,0.59332
0.14513,0.59338
0.14515,0.59338
0.14515,0.59351
0.14518,0.59351
0.14518,0.59354
0.14521,0.59354
0.14521,0.59362
0.14526,0.59362
0.14526,0.59364
0.14529,0.59364
0.14529,0.59372
0.14531,0.59372
0.14534,0.59375
0.14534,0.59383
0.14539,0.59383
0.14539,0.59388
0.14547,0.59388
0.14547,0.59391
0.14550,0.59391
0.14550,0.59404
0.14558,0.59404
0.14558,0.59425
0.14561,0.59425
0.14561,0.59441
0.14566,0.59441
0.14566,0.59449
0.14569,0.59449
0.14569,0.59463
0.14571,0.59463
0.14571,0.59465
0.14574,0.59465
0.14574,0.59471
0.14579,0.59471
0.14579,0.59473
0.14585,0.59473
0.14585,0.59479
0.14587,0.59479
0.14587,0.59481
0.14590,0.59481
0.14590,0.59487
0.14593,0.59487
0.14593,0.59489
0.14595,0.59489
0.14595,0.59497
0.14598,0.59497
0.14598,0.59503
0.14601,0.59503
0.14601,0.59508
0.14606,0.59508
0.14606,0.59516
0.14609,0.59516
0.14609,0.59519
0.14619,0.59519
0.14619,0.59524
0.14627,0.59524
0.14627,0.59529
0.14630,0.59529
0.14630,0.59532
0.14633,0.59532
0.14633,0.59535
0.14635,0.59535
0.14635,0.59545
0.14638,0.59545
0.14638,0.59553
0.14641,0.59553
0.14641,0.59556
0.14657,0.59556
0.14657,0.59561
0.14659,0.59561
0.14659,0.59567
0.14662,0.59567
0.14662,0.59569
0.14665,0.59569
0.14665,0.59585
0.14667,0.59585
0.14667,0.59591
0.14670,0.59591
0.14670,0.59593
0.14678,0.59593
0.14678,0.59596
0.14681,0.59596
0.14681,0.59620
0.14686,0.59620
0.14686,0.59628
0.14689,0.59628
0.14689,0.59633
0.14691,0.59633
0.14691,0.59646
0.14697,0.59646
0.14697,0.59652
0.14699,0.59652
0.14699,0.59654
0.14705,0.59654
0.14705,0.59660
0.14707,0.59660
0.14707,0.59662
0.14710,0.59662
0.14710,0.59668
0.14715,0.59668
0.14715,0.59673
0.14718,0.59673
0.14718,0.59678
0.14721,0.59678
0.14721,0.59689
0.14723,0.59689
