# FPR, TPR 
0.07841,0.61229
0.07844,0.61229
0.07844,0.61240
0.07849,0.61240
0.07849,0.61248
0.07852,0.61248
0.07852,0.61251
0.07857,0.61251
0.07857,0.61256
0.07863,0.61256
0.07863,0.61275
0.07865,0.61275
0.07865,0.61280
0.07871,0.61280
0.07871,0.61283
0.07873,0.61283
0.07873,0.61293
0.07876,0.61293
0.07876,0.61301
0.07879,0.61301
0.07879,0.61315
0.07881,0.61315
0.07881,0.61320
0.07884,0.61320
0.07884,0.61323
0.07887,0.61323
0.07887,0.61325
0.07892,0.61325
0.07892,0.61331
0.07895,0.61331
0.07895,0.61349
0.07897,0.61349
0.07897,0.61352
0.07900,0.61352
0.07900,0.61357
0.07905,0.61357
0.07905,0.61363
0.07908,0.61363
0.07908,0.61368
0.07913,0.61368
0.07913,0.61373
0.07919,0.61373
0.07919,0.61376
0.07921,0.61376
0.07921,0.61379
0.07937,0.61379
0.07937,0.61384
0.07940,0.61384
0.07940,0.61387
0.07943,0.61387
0.07943,0.61389
0.07948,0.61389
0.07948,0.61392
0.07951,0.61392
0.07951,0.61400
0.07953,0.61400
0.07953,0.61402
0.07956,0.61402
0.07956,0.61437
0.07964,0.61437
0.07964,0.61440
0.07967,0.61440
0.07967,0.61442
0.07975,0.61442
0.07975,0.61445
0.07977,0.61445
0.07977,0.61450
0.07980,0.61450
0.07980,0.61456
0.07983,0.61456
0.07983,0.61466
0.07985,0.61466
0.07985,0.61472
0.07991,0.61472
0.07991,0.61496
0.07993,0.61496
0.07993,0.61504
0.07996,0.61504
0.07996,0.61506
0.08001,0.61506
0.08001,0.61514
0.08004,0.61514
0.08004,0.61520
0.08009,0.61520
0.08009,0.61544
0.08012,0.61544
0.08012,0.61554
0.08015,0.61554
0.08015,0.61560
0.08023,0.61560
0.08023,0.61565
0.08025,0.61565
0.08025,0.61570
0.08031,0.61570
0.08031,0.61584
0.08033,0.61584
0.08033,0.61592
0.08038,0.61592
0.08038,0.61594
0.08041,0.61594
0.08041,0.61597
0.08046,0.61597
0.08046,0.61599
0.08054,0.61599
0.08054,0.61602
0.08060,0.61602
0.08060,0.61613
0.08062,0.61613
0.08062,0.61623
0.08065,0.61623
0.08065,0.61626
0.08070,0.61626
0.08070,0.61639
0.08073,0.61639
0.08073,0.61642
0.08076,0.61642
0.08076,0.61645
0.08078,0.61645
0.08078,0.61647
0.08084,0.61647
0.08084,0.61650
0.08089,0.61650
0.08089,0.61661
0.08097,0.61661
0.08097,0.61666
0.08100,0.61666
0.08100,0.61679
0.08105,0.61679
0.08105,0.61682
0.08108,0.61682
0.08108,0.61693
0.08110,0.61693
0.08110,0.61698
0.08113,0.61698
0.08113,0.61706
0.08116,0.61706
0.08116,0.61709
0.08118,0.61709
0.08118,0.61717
0.08121,0.61717
0.08121,0.61719
0.08124,0.61719
0.08124,0.61725
0.08129,0.61725
0.08129,0.61727
0.08140,0.61727
0.08140,0.61738
0.08148,0.61738
0.08148,0.61746
0.08158,0.61746
0.08158,0.61749
0.08164,0.61749
0.08164,0.61757
0.08169,0.61757
0.08169,0.61759
0.08180,0.61759
0.08180,0.61767
0.08182,0.61767
0.08182,0.61775
0.08185,0.61775
0.08185,0.61783
0.08190,0.61783
0.08190,0.61789
0.08193,0.61789
0.08193,0.61791
0.08201,0.61791
0.08201,0.61799
0.08206,0.61799
0.08206,0.61807
0.08209,0.61807
0.08209,0.61852
0.08214,0.61852
0.08214,0.61874
0.08217,0.61874
0.08217,0.61876
0.08220,0.61876
0.08220,0.61879
0.08222,0.61879
0.08222,0.61884
0.08225,0.61884
0.08225,0.61887
0.08228,0.61887
0.08228,0.61890
0.08230,0.61890
0.08230,0.61895
0.08236,0.61895
0.08236,0.61906
0.08238,0.61906
0.08238,0.61911
0.08246,0.61911
0.08246,0.61914
0.08249,0.61914
0.08249,0.61916
0.08252,0.61916
0.08252,0.61924
0.08254,0.61924
0.08254,0.61927
0.08262,0.61927
0.08262,0.61970
0.08265,0.61970
0.08265,0.61972
0.08268,0.61972
0.08268,0.61978
0.08270,0.61978
0.08270,0.61986
0.08273,0.61986
0.08273,0.61994
0.08276,0.61994
0.08276,0.61999
0.08278,0.61999
0.08278,0.62004
0.08281,0.62004
0.08281,0.62007
0.08284,0.62007
0.08284,0.62017
0.08286,0.62017
0.08286,0.62025
0.08294,0.62025
0.08294,0.62033
0.08297,0.62033
0.08297,0.62036
0.08300,0.62036
0.08300,0.62044
0.08305,0.62044
0.08305,0.62049
0.08308,0.62049
0.08308,0.62057
0.08310,0.62057
0.08310,0.62063
0.08313,0.62063
0.08313,0.62065
0.08318,0.62065
0.08318,0.62071
0.08324,0.62071
0.08324,0.62073
0.08326,0.62073
0.08326,0.62076
0.08329,0.62076
0.08329,0.62079
0.08332,0.62079
0.08332,0.62081
0.08337,0.62081
0.08337,0.62084
0.08340,0.62084
0.08340,0.62092
0.08358,0.62092
0.08358,0.62111
0.08364,0.62111
0.08364,0.62113
0.08366,0.62113
0.08366,0.62119
0.08369,0.62119
0.08369,0.62124
0.08374,0.62124
0.08374,0.62129
0.08377,0.62129
0.08377,0.62143
0.08388,0.62143
0.08388,0.62145
0.08390,0.62145
0.08390,0.62151
0.08393,0.62151
0.08393,0.62159
0.08398,0.62159
0.08398,0.62177
0.08401,0.62177
0.08401,0.62183
0.08404,0.62183
0.08404,0.62217
0.08406,0.62217
0.08406,0.62228
0.08409,0.62228
0.08409,0.62238
0.08412,0.62238
0.08412,0.62252
0.08414,0.62254
0.08414,0.62268
0.08417,0.62268
0.08417,0.62270
0.08420,0.62270
0.08420,0.62278
0.08422,0.62278
0.08422,0.62292
0.08425,0.62292
0.08425,0.62294
0.08430,0.62294
0.08430,0.62305
0.08438,0.62305
0.08438,0.62316
0.08441,0.62316
0.08441,0.62321
0.08446,0.62321
0.08446,0.62324
0.08449,0.62324
0.08449,0.62337
0.08452,0.62337
0.08452,0.62340
0.08454,0.62340
0.08454,0.62342
0.08457,0.62342
0.08457,0.62345
0.08460,0.62345
0.08460,0.62348
0.08462,0.62348
0.08462,0.62350
0.08470,0.62350
0.08470,0.62356
0.08473,0.62356
0.08473,0.62358
0.08476,0.62358
0.08476,0.62361
0.08478,0.62361
0.08478,0.62382
0.08481,0.62382
0.08481,0.62388
0.08484,0.62388
0.08484,0.62390
0.08486,0.62390
0.08486,0.62396
0.08492,0.62396
0.08492,0.62398
0.08494,0.62398
0.08494,0.62406
0.08500,0.62406
0.08500,0.62417
0.08508,0.62417
0.08508,0.62425
0.08510,0.62425
0.08510,0.62427
0.08516,0.62427
0.08516,0.62430
0.08524,0.62430
0.08524,0.62438
0.08526,0.62438
0.08526,0.62443
0.08537,0.62443
0.08537,0.62446
0.08540,0.62446
0.08540,0.62449
0.08542,0.62449
0.08542,0.62491
0.08545,0.62491
0.08545,0.62497
0.08550,0.62497
0.08550,0.62502
0.08556,0.62502
0.08556,0.62513
0.08558,0.62513
0.08558,0.62515
0.08561,0.62515
0.08561,0.62526
0.08566,0.62526
0.08566,0.62542
0.08572,0.62542
0.08572,0.62545
0.08574,0.62545
0.08574,0.62547
0.08577,0.62547
0.08577,0.62553
0.08577,0.62558
0.08577,0.62561
0.08580,0.62561
0.08580,0.62566
0.08582,0.62566
0.08582,0.62595
0.08585,0.62595
0.08585,0.62606
0.08593,0.62606
0.08593,0.62611
0.08596,0.62611
0.08596,0.62616
0.08598,0.62616
0.08598,0.62624
0.08601,0.62624
0.08601,0.62627
0.08604,0.62627
0.08604,0.62643
0.08606,0.62643
0.08606,0.62648
0.08609,0.62648
0.08609,0.62654
0.08614,0.62654
0.08614,0.62664
0.08617,0.62664
0.08617,0.62683
0.08622,0.62683
0.08622,0.62686
0.08625,0.62686
0.08625,0.62688
0.08628,0.62688
0.08628,0.62696
0.08630,0.62696
0.08630,0.62699
0.08633,0.62699
0.08633,0.62702
0.08636,0.62702
0.08636,0.62715
0.08638,0.62715
0.08638,0.62718
0.08641,0.62718
0.08641,0.62720
0.08644,0.62720
0.08644,0.62723
0.08646,0.62723
0.08646,0.62758
0.08649,0.62758
0.08649,0.62766
0.08657,0.62766
0.08657,0.62768
0.08660,0.62768
0.08660,0.62771
0.08665,0.62771
0.08665,0.62774
0.08670,0.62774
0.08670,0.62779
0.08673,0.62779
0.08673,0.62784
0.08676,0.62784
0.08676,0.62798
0.08684,0.62798
0.08684,0.62803
0.08686,0.62803
0.08686,0.62805
0.08689,0.62805
0.08689,0.62808
0.08692,0.62808
0.08692,0.62816
0.08694,0.62816
0.08694,0.62832
0.08697,0.62832
0.08697,0.62843
0.08702,0.62843
0.08702,0.62845
0.08705,0.62845
0.08705,0.62848
0.08708,0.62848
0.08708,0.62853
0.08710,0.62853
0.08710,0.62856
0.08713,0.62856
0.08713,0.62875
0.08716,0.62875
0.08716,0.62877
0.08718,0.62877
0.08718,0.62880
0.08721,0.62880
0.08721,0.62883
0.08724,0.62883
0.08724,0.62885
0.08726,0.62885
0.08726,0.62912
0.08732,0.62912
0.08732,0.62915
0.08734,0.62915
0.08734,0.62917
0.08737,0.62917
0.08737,0.62920
0.08750,0.62920
0.08750,0.62925
0.08753,0.62925
0.08753,0.62936
0.08756,0.62936
0.08756,0.62947
0.08758,0.62947
0.08758,0.62949
0.08761,0.62949
0.08761,0.62955
0.08764,0.62955
0.08764,0.62963
0.08782,0.62963
0.08782,0.62971
0.08785,0.62971
0.08785,0.62979
0.08798,0.62979
0.08798,0.62984
0.08801,0.62984
0.08801,0.62987
0.08804,0.62987
0.08804,0.63003
0.08809,0.63003
0.08809,0.63005
0.08812,0.63005
0.08812,0.63008
0.08820,0.63008
0.08820,0.63024
0.08822,0.63024
0.08822,0.63045
0.08833,0.63045
0.08833,0.63056
0.08836,0.63056
0.08836,0.63058
0.08838,0.63058
0.08838,0.63061
0.08841,0.63061
0.08841,0.63074
0.08844,0.63074
0.08844,0.63077
0.08846,0.63077
0.08846,0.63096
0.08849,0.63096
0.08849,0.63106
0.08852,0.63106
0.08852,0.63109
0.08854,0.63109
0.08854,0.63133
0.08857,0.63133
0.08857,0.63136
0.08860,0.63136
0.08860,0.63138
0.08862,0.63138
0.08862,0.63144
0.08865,0.63144
0.08865,0.63146
0.08868,0.63146
0.08868,0.63154
0.08870,0.63154
0.08870,0.63162
0.08873,0.63162
0.08873,0.63170
0.08876,0.63170
0.08876,0.63200
0.08876,0.63205
0.08876,0.63213
0.08878,0.63213
0.08878,0.63221
0.08881,0.63221
0.08881,0.63234
0.08884,0.63234
0.08884,0.63237
0.08886,0.63237
0.08886,0.63242
0.08892,0.63242
0.08892,0.63245
0.08894,0.63245
0.08894,0.63250
0.08902,0.63250
0.08902,0.63253
0.08908,0.63253
0.08908,0.63258
0.08913,0.63258
0.08913,0.63274
0.08916,0.63274
0.08916,0.63277
0.08921,0.63277
0.08921,0.63282
0.08924,0.63282
0.08924,0.63285
0.08926,0.63285
0.08926,0.63290
0.08929,0.63290
0.08929,0.63293
0.08932,0.63293
0.08932,0.63295
0.08934,0.63295
0.08934,0.63298
0.08937,0.63298
0.08937,0.63306
0.08940,0.63306
0.08940,0.63311
0.08945,0.63311
0.08945,0.63317
0.08953,0.63317
0.08953,0.63322
0.08958,0.63322
0.08958,0.63325
0.08961,0.63325
0.08961,0.63333
0.08964,0.63333
0.08964,0.63338
0.08966,0.63338
0.08966,0.63346
0.08969,0.63346
0.08969,0.63378
0.08977,0.63378
0.08977,0.63383
0.08988,0.63383
0.08988,0.63389
0.08990,0.63389
0.08990,0.63397
0.08993,0.63397
0.08993,0.63399
0.08998,0.63399
0.08998,0.63402
0.09001,0.63402
0.09001,0.63405
0.09006,0.63405
0.09006,0.63410
0.09012,0.63410
0.09012,0.63412
0.09025,0.63412
0.09025,0.63415
0.09028,0.63415
0.09028,0.63418
0.09033,0.63418
0.09033,0.63423
0.09036,0.63423
0.09036,0.63434
0.09038,0.63434
0.09038,0.63436
0.09057,0.63436
0.09057,0.63452
0.09060,0.63452
0.09060,0.63458
0.09062,0.63458
0.09062,0.63466
0.09065,0.63466
0.09065,0.63468
0.09068,0.63468
0.09068,0.63471
0.09073,0.63471
0.09073,0.63484
0.09076,0.63484
0.09076,0.63498
0.09084,0.63498
0.09084,0.63506
0.09086,0.63506
0.09086,0.63514
0.09097,0.63514
0.09097,0.63535
0.09100,0.63535
0.09100,0.63538
0.09110,0.63538
0.09110,0.63546
0.09116,0.63546
0.09116,0.63548
0.09118,0.63548
0.09118,0.63551
0.09121,0.63551
0.09121,0.63559
0.09124,0.63559
0.09124,0.63562
0.09126,0.63562
0.09126,0.63604
0.09129,0.63604
0.09129,0.63617
0.09132,0.63617
0.09132,0.63628
0.09134,0.63628
0.09134,0.63641
0.09140,0.63641
0.09140,0.63652
0.09145,0.63652
0.09145,0.63668
0.09148,0.63668
0.09148,0.63671
0.09150,0.63671
0.09150,0.63679
0.09153,0.63679
0.09153,0.63684
0.09156,0.63684
0.09156,0.63697
0.09158,0.63697
0.09158,0.63700
0.09161,0.63700
0.09161,0.63708
0.09164,0.63708
0.09164,0.63716
0.09166,0.63716
0.09166,0.63729
0.09169,0.63729
0.09169,0.63735
0.09172,0.63735
0.09172,0.63737
0.09177,0.63737
0.09177,0.63745
0.09185,0.63745
0.09185,0.63756
0.09188,0.63756
0.09188,0.63761
0.09190,0.63761
0.09190,0.63769
0.09196,0.63769
0.09196,0.63775
0.09198,0.63775
0.09198,0.63777
0.09204,0.63777
0.09204,0.63785
0.09206,0.63785
0.09206,0.63791
0.09209,0.63791
0.09209,0.63796
0.09214,0.63796
0.09214,0.63801
0.09222,0.63801
0.09222,0.63804
0.09228,0.63804
0.09228,0.63807
0.09230,0.63807
0.09230,0.63814
0.09233,0.63814
0.09233,0.63820
0.09236,0.63820
0.09236,0.63825
0.09241,0.63825
0.09241,0.63830
0.09244,0.63830
0.09244,0.63833
0.09246,0.63833
0.09246,0.63854
0.09249,0.63854
0.09249,0.63868
0.09252,0.63868
0.09252,0.63870
0.09257,0.63870
0.09257,0.63876
0.09260,0.63876
0.09260,0.63886
0.09265,0.63886
0.09265,0.63889
0.09268,0.63889
0.09268,0.63894
0.09276,0.63894
0.09276,0.63921
0.09278,0.63921
0.09278,0.63932
0.09281,0.63932
0.09281,0.63942
0.09284,0.63942
0.09284,0.63948
0.09289,0.63948
0.09289,0.63950
0.09292,0.63950
0.09292,0.63958
0.09297,0.63958
0.09297,0.63961
0.09300,0.63961
0.09300,0.63966
0.09305,0.63966
0.09305,0.63972
0.09308,0.63972
0.09308,0.63988
0.09313,0.63988
0.09313,0.64001
0.09321,0.64001
0.09321,0.64006
0.09332,0.64006
0.09332,0.64014
0.09337,0.64014
0.09337,0.64022
0.09342,0.64022
0.09342,0.64025
0.09345,0.64025
0.09345,0.64027
0.09358,0.64027
0.09358,0.64035
0.09364,0.64035
0.09364,0.64038
0.09366,0.64038
0.09366,0.64043
0.09372,0.64043
0.09372,0.64049
0.09377,0.64049
0.09377,0.64057
0.09380,0.64057
0.09380,0.64059
0.09385,0.64059
0.09385,0.64062
0.09388,0.64062
0.09388,0.64073
0.09390,0.64073
0.09390,0.64075
0.09393,0.64075
0.09393,0.64083
0.09396,0.64083
0.09396,0.64086
0.09398,0.64086
0.09398,0.64097
0.09401,0.64097
0.09401,0.64115
0.09412,0.64115
0.09412,0.64123
0.09414,0.64123
0.09414,0.64134
0.09420,0.64134
0.09420,0.64142
0.09422,0.64142
0.09422,0.64147
0.09425,0.64147
0.09425,0.64158
0.09430,0.64158
0.09430,0.64163
0.09436,0.64163
0.09436,0.64166
0.09438,0.64166
0.09438,0.64169
0.09444,0.64169
0.09444,0.64179
0.09449,0.64179
0.09449,0.64190
0.09452,0.64190
0.09452,0.64195
0.09457,0.64195
0.09457,0.64201
0.09460,0.64201
0.09460,0.64203
0.09462,0.64203
0.09462,0.64214
0.09465,0.64214
0.09465,0.64222
0.09468,0.64222
0.09468,0.64224
0.09470,0.64224
0.09470,0.64227
0.09473,0.64227
0.09473,0.64232
0.09476,0.64232
0.09476,0.64251
0.09484,0.64251
0.09484,0.64256
0.09486,0.64256
0.09486,0.64259
0.09489,0.64259
0.09489,0.64267
0.09492,0.64267
0.09492,0.64275
0.09497,0.64275
0.09497,0.64280
0.09500,0.64280
0.09500,0.64286
0.09502,0.64286
0.09502,0.64291
0.09505,0.64291
0.09505,0.64299
0.09513,0.64299
0.09513,0.64302
0.09516,0.64302
0.09516,0.64304
0.09518,0.64304
0.09518,0.64320
0.09521,0.64320
0.09521,0.64339
0.09524,0.64339
0.09524,0.64344
0.09526,0.64344
0.09526,0.64347
0.09534,0.64347
0.09534,0.64352
0.09537,0.64352
0.09537,0.64358
0.09540,0.64358
0.09540,0.64366
0.09548,0.64366
0.09548,0.64374
0.09550,0.64374
0.09550,0.64379
0.09553,0.64379
0.09553,0.64384
0.09556,0.64384
0.09556,0.64387
0.09561,0.64387
0.09561,0.64390
0.09564,0.64390
0.09564,0.64392
0.09566,0.64392
0.09566,0.64400
0.09569,0.64400
0.09569,0.64406
0.09574,0.64406
0.09574,0.64408
0.09580,0.64408
0.09580,0.64411
0.09582,0.64411
0.09582,0.64424
0.09588,0.64424
0.09588,0.64427
0.09590,0.64427
0.09590,0.64432
0.09593,0.64432
0.09593,0.64437
0.09596,0.64437
0.09596,0.64445
0.09598,0.64445
0.09598,0.64451
0.09604,0.64451
0.09604,0.64456
0.09606,0.64456
0.09606,0.64472
0.09609,0.64472
0.09609,0.64475
0.09614,0.64475
0.09614,0.64483
0.09617,0.64483
0.09617,0.64488
0.09628,0.64488
0.09628,0.64509
0.09630,0.64509
0.09630,0.64515
0.09633,0.64515
0.09633,0.64520
0.09636,0.64520
0.09636,0.64531
0.09638,0.64531
0.09638,0.64536
0.09644,0.64536
0.09644,0.64539
0.09646,0.64539
0.09646,0.64541
0.09649,0.64541
0.09649,0.64544
0.09652,0.64544
0.09652,0.64549
0.09654,0.64549
0.09654,0.64560
0.09660,0.64560
0.09660,0.64563
0.09662,0.64563
0.09662,0.64565
0.09665,0.64565
0.09665,0.64568
0.09673,0.64568
0.09673,0.64576
0.09678,0.64576
0.09678,0.64581
0.09684,0.64581
0.09684,0.64584
0.09689,0.64584
0.09689,0.64587
0.09692,0.64587
0.09692,0.64592
0.09694,0.64592
0.09694,0.64603
0.09697,0.64603
0.09697,0.64616
0.09710,0.64616
0.09710,0.64629
0.09713,0.64629
0.09713,0.64642
0.09716,0.64642
0.09716,0.64661
0.09718,0.64661
0.09718,0.64666
0.09721,0.64666
0.09721,0.64680
0.09724,0.64680
0.09724,0.64690
0.09740,0.64690
0.09740,0.64693
0.09742,0.64693
0.09742,0.64704
0.09745,0.64704
0.09745,0.64712
0.09748,0.64712
0.09748,0.64722
0.09750,0.64722
0.09750,0.64736
0.09753,0.64736
0.09753,0.64741
0.09756,0.64741
0.09756,0.64746
0.09758,0.64746
0.09758,0.64749
0.09761,0.64749
0.09761,0.64765
0.09766,0.64765
0.09766,0.64768
0.09769,0.64768
0.09769,0.64770
0.09772,0.64770
0.09772,0.64776
0.09774,0.64776
0.09774,0.64778
0.09777,0.64778
0.09777,0.64781
0.09780,0.64781
0.09780,0.64786
0.09790,0.64786
0.09790,0.64789
0.09801,0.64789
0.09801,0.64794
0.09809,0.64794
0.09809,0.64808
0.09812,0.64808
0.09812,0.64823
0.09814,0.64823
0.09814,0.64826
0.09822,0.64826
0.09822,0.64829
0.09830,0.64829
0.09830,0.64831
0.09833,0.64831
0.09833,0.64839
0.09838,0.64839
0.09838,0.64842
0.09841,0.64842
0.09841,0.64853
0.09849,0.64853
0.09849,0.64855
0.09851,0.64855
0.09851,0.64858
0.09857,0.64858
0.09857,0.64866
0.09862,0.64866
0.09862,0.64874
0.09865,0.64874
0.09865,0.64879
0.09873,0.64879
0.09873,0.64914
0.09878,0.64914
0.09878,0.64919
0.09881,0.64919
0.09881,0.64922
0.09886,0.64922
0.09886,0.64925
0.09889,0.64925
0.09889,0.64935
0.09891,0.64935
0.09891,0.64941
0.09894,0.64941
0.09894,0.64957
0.09897,0.64957
0.09897,0.64962
0.09899,0.64962
0.09899,0.64965
0.09902,0.64965
0.09902,0.64967
0.09905,0.64967
0.09905,0.64970
0.09910,0.64970
0.09910,0.64978
0.09915,0.64978
0.09915,0.64983
0.09918,0.64983
0.09918,0.64986
0.09923,0.64986
0.09923,0.64997
0.09929,0.64997
0.09929,0.64999
0.09931,0.64999
0.09931,0.65002
0.09934,0.65002
0.09934,0.65010
0.09939,0.65010
0.09939,0.65013
0.09945,0.65013
0.09945,0.65015
0.09947,0.65015
0.09947,0.65020
0.09950,0.65020
0.09950,0.65026
0.09953,0.65026
0.09953,0.65052
0.09958,0.65052
0.09958,0.65071
0.09963,0.65071
0.09963,0.65087
0.09966,0.65087
0.09966,0.65090
0.09969,0.65090
0.09969,0.65103
0.09974,0.65103
0.09974,0.65106
0.09977,0.65106
0.09977,0.65108
0.09982,0.65108
0.09982,0.65114
0.09987,0.65114
0.09987,0.65116
0.09990,0.65116
0.09990,0.65124
0.09993,0.65124
0.09993,0.65127
0.09995,0.65127
0.09995,0.65130
0.09998,0.65130
0.09998,0.65132
0.10001,0.65132
0.10001,0.65138
0.10006,0.65138
0.10006,0.65148
0.10009,0.65148
0.10009,0.65154
0.10011,0.65154
0.10011,0.65164
0.10014,0.65164
0.10014,0.65170
0.10019,0.65170
0.10019,0.65188
0.10022,0.65188
0.10022,0.65194
0.10030,0.65194
0.10030,0.65204
0.10038,0.65204
0.10038,0.65215
0.10041,0.65215
0.10041,0.65220
0.10043,0.65220
0.10043,0.65233
0.10046,0.65233
0.10046,0.65236
0.10051,0.65236
0.10051,0.65252
0.10054,0.65252
0.10054,0.65255
0.10062,0.65255
0.10062,0.65260
0.10065,0.65260
0.10065,0.65273
0.10075,0.65273
0.10075,0.65279
0.10081,0.65279
0.10081,0.65295
0.10083,0.65295
0.10083,0.65300
0.10086,0.65300
0.10086,0.65303
0.10091,0.65303
0.10091,0.65305
0.10094,0.65305
0.10094,0.65308
0.10102,0.65308
0.10102,0.65311
0.10105,0.65311
0.10105,0.65313
0.10118,0.65313
0.10118,0.65319
0.10121,0.65319
0.10121,0.65324
0.10123,0.65324
0.10123,0.65327
0.10134,0.65327
0.10134,0.65337
0.10139,0.65337
0.10139,0.65340
0.10142,0.65340
0.10142,0.65343
0.10145,0.65343
0.10145,0.65361
0.10147,0.65361
0.10147,0.65367
0.10150,0.65367
0.10150,0.65369
0.10155,0.65369
0.10155,0.65375
0.10158,0.65375
0.10158,0.65377
0.10161,0.65377
0.10161,0.65380
0.10171,0.65380
0.10171,0.65385
0.10174,0.65385
0.10174,0.65388
0.10179,0.65388
0.10179,0.65391
0.10182,0.65391
0.10182,0.65396
0.10190,0.65396
0.10190,0.65407
0.10193,0.65407
0.10193,0.65415
0.10198,0.65415
0.10198,0.65433
0.10201,0.65433
0.10201,0.65446
0.10203,0.65446
0.10203,0.65449
0.10206,0.65449
0.10206,0.65454
0.10209,0.65454
0.10209,0.65473
0.10219,0.65473
0.10219,0.65476
0.10222,0.65476
0.10222,0.65486
0.10225,0.65486
0.10225,0.65497
0.10227,0.65497
0.10227,0.65505
0.10241,0.65505
0.10241,0.65508
0.10243,0.65508
0.10243,0.65513
0.10254,0.65513
0.10254,0.65516
0.10257,0.65516
0.10257,0.65521
0.10262,0.65521
0.10262,0.65524
0.10270,0.65524
0.10270,0.65529
0.10273,0.65529
0.10273,0.65542
0.10278,0.65542
0.10278,0.65553
0.10281,0.65553
0.10281,0.65556
0.10289,0.65556
0.10289,0.65561
0.10294,0.65561
0.10294,0.65564
0.10297,0.65564
0.10297,0.65566
0.10299,0.65566
0.10299,0.65569
0.10302,0.65569
0.10302,0.65572
0.10307,0.65572
0.10307,0.65577
0.10310,0.65577
0.10310,0.65582
0.10318,0.65582
0.10318,0.65585
0.10326,0.65585
0.10326,0.65598
0.10329,0.65598
0.10329,0.65604
0.10331,0.65604
0.10331,0.65612
0.10334,0.65612
0.10334,0.65625
0.10337,0.65625
0.10337,0.65630
0.10342,0.65630
0.10342,0.65638
0.10345,0.65638
0.10345,0.65646
0.10355,0.65646
0.10355,0.65649
0.10366,0.65649
0.10366,0.65662
0.10369,0.65662
0.10369,0.65665
0.10371,0.65665
0.10371,0.65673
0.10374,0.65673
0.10374,0.65675
0.10377,0.65675
0.10377,0.65678
0.10379,0.65678
0.10379,0.65681
0.10382,0.65681
0.10382,0.65683
0.10385,0.65683
0.10385,0.65686
0.10387,0.65686
0.10387,0.65691
0.10393,0.65691
0.10393,0.65699
0.10401,0.65699
0.10401,0.65726
0.10406,0.65726
0.10406,0.65734
0.10411,0.65734
0.10411,0.65739
0.10419,0.65739
0.10419,0.65742
0.10427,0.65742
0.10427,0.65747
0.10443,0.65747
0.10443,0.65761
0.10449,0.65761
0.10449,0.65771
0.10451,0.65771
0.10451,0.65774
0.10454,0.65774
0.10454,0.65777
0.10459,0.65777
0.10459,0.65779
0.10462,0.65779
0.10462,0.65790
0.10465,0.65790
0.10465,0.65803
0.10470,0.65803
0.10470,0.65809
0.10475,0.65809
0.10475,0.65822
0.10481,0.65822
0.10481,0.65825
0.10483,0.65825
0.10483,0.65830
0.10486,0.65830
0.10486,0.65862
0.10489,0.65862
0.10489,0.65880
0.10491,0.65880
0.10491,0.65883
0.10494,0.65883
0.10494,0.65894
0.10497,0.65894
0.10497,0.65912
0.10499,0.65912
0.10499,0.65915
0.10507,0.65915
0.10507,0.65918
0.10510,0.65918
0.10510,0.65931
0.10515,0.65931
0.10515,0.65936
0.10518,0.65936
0.10518,0.65939
0.10523,0.65939
0.10523,0.65944
0.10526,0.65944
0.10526,0.65947
0.10529,0.65947
0.10529,0.65955
0.10531,0.65955
0.10531,0.65960
0.10537,0.65960
0.10537,0.65963
0.10542,0.65963
0.10542,0.65971
0.10545,0.65971
0.10545,0.65976
0.10547,0.65976
0.10547,0.65995
0.10553,0.65995
0.10553,0.66003
0.10555,0.66003
0.10555,0.66006
0.10558,0.66006
0.10558,0.66011
0.10566,0.66011
0.10569,0.66014
0.10571,0.66014
0.10571,0.66016
0.10574,0.66016
0.10574,0.66027
0.10579,0.66027
0.10579,0.66045
0.10582,0.66045
0.10582,0.66051
0.10593,0.66051
0.10593,0.66053
0.10598,0.66053
0.10598,0.66061
0.10601,0.66061
0.10601,0.66099
0.10617,0.66099
0.10617,0.66101
0.10619,0.66101
0.10619,0.66109
0.10627,0.66109
0.10627,0.66112
0.10635,0.66112
0.10635,0.66123
0.10638,0.66123
0.10638,0.66125
0.10641,0.66125
0.10641,0.66128
0.10643,0.66128
0.10643,0.66133
0.10646,0.66133
0.10646,0.66136
0.10651,0.66136
0.10651,0.66141
0.10654,0.66141
0.10654,0.66149
0.10657,0.66149
0.10657,0.66152
0.10659,0.66152
0.10659,0.66155
0.10662,0.66155
0.10662,0.66160
0.10665,0.66160
0.10665,0.66163
0.10673,0.66163
0.10673,0.66165
0.10675,0.66165
0.10675,0.66171
0.10678,0.66171
0.10678,0.66173
0.10683,0.66173
0.10683,0.66200
0.10689,0.66200
0.10689,0.66203
0.10691,0.66203
0.10691,0.66205
0.10697,0.66205
0.10697,0.66211
0.10699,0.66211
0.10699,0.66213
0.10702,0.66213
0.10702,0.66216
0.10705,0.66216
0.10705,0.66227
0.10707,0.66227
0.10707,0.66229
0.10713,0.66229
0.10713,0.66234
0.10715,0.66234
0.10715,0.66245
0.10721,0.66245
0.10721,0.66248
0.10723,0.66248
0.10723,0.66253
0.10726,0.66253
0.10726,0.66256
0.10729,0.66256
0.10729,0.66258
0.10734,0.66258
0.10734,0.66261
0.10737,0.66261
0.10737,0.66266
0.10739,0.66266
0.10739,0.66272
0.10739,0.66277
0.10739,0.66288
0.10745,0.66288
0.10745,0.66290
