# FPR, TPR 
0.07432,0.58736
0.07432,0.58742
0.07435,0.58742
0.07435,0.58755
0.07438,0.58755
0.07438,0.58758
0.07443,0.58758
0.07443,0.58774
0.07446,0.58774
0.07446,0.58776
0.07454,0.58776
0.07454,0.58782
0.07459,0.58782
0.07459,0.58784
0.07462,0.58784
0.07462,0.58800
0.07464,0.58800
0.07464,0.58821
0.07467,0.58821
0.07467,0.58824
0.07472,0.58824
0.07472,0.58845
0.07478,0.58845
0.07478,0.58864
0.07480,0.58864
0.07480,0.58872
0.07486,0.58872
0.07486,0.58877
0.07488,0.58877
0.07488,0.58883
0.07496,0.58883
0.07496,0.58901
0.07499,0.58901
0.07499,0.58904
0.07502,0.58904
0.07502,0.58915
0.07504,0.58915
0.07504,0.58920
0.07510,0.58920
0.07510,0.58923
0.07512,0.58923
0.07512,0.58941
0.07515,0.58941
0.07515,0.58949
0.07518,0.58949
0.07518,0.58963
0.07520,0.58963
0.07520,0.58968
0.07523,0.58968
0.07523,0.58976
0.07526,0.58976
0.07526,0.58984
0.07528,0.58984
0.07528,0.59035
0.07536,0.59035
0.07536,0.59037
0.07539,0.59037
0.07539,0.59042
0.07542,0.59042
0.07542,0.59048
0.07547,0.59048
0.07547,0.59077
0.07555,0.59077
0.07555,0.59082
0.07558,0.59082
0.07558,0.59088
0.07561,0.59088
0.07561,0.59098
0.07563,0.59098
0.07563,0.59109
0.07566,0.59109
0.07566,0.59114
0.07571,0.59114
0.07571,0.59128
0.07577,0.59128
0.07577,0.59130
0.07579,0.59130
0.07579,0.59133
0.07582,0.59133
0.07582,0.59146
0.07585,0.59146
0.07585,0.59152
0.07587,0.59152
0.07587,0.59173
0.07590,0.59173
0.07590,0.59176
0.07593,0.59176
0.07593,0.59178
0.07595,0.59178
0.07595,0.59184
0.07598,0.59184
0.07598,0.59186
0.07601,0.59186
0.07601,0.59192
0.07603,0.59192
0.07603,0.59218
0.07606,0.59218
0.07606,0.59229
0.07609,0.59229
0.07609,0.59242
0.07611,0.59242
0.07611,0.59248
0.07614,0.59248
0.07614,0.59253
0.07622,0.59253
0.07622,0.59274
0.07625,0.59274
0.07625,0.59277
0.07627,0.59277
0.07627,0.59279
0.07633,0.59279
0.07633,0.59287
0.07638,0.59287
0.07638,0.59306
0.07641,0.59306
0.07641,0.59311
0.07643,0.59311
0.07643,0.59317
0.07649,0.59317
0.07649,0.59319
0.07662,0.59319
0.07662,0.59330
0.07665,0.59330
0.07665,0.59333
0.07667,0.59333
0.07667,0.59343
0.07675,0.59343
0.07675,0.59373
0.07678,0.59373
0.07678,0.59386
0.07683,0.59386
0.07683,0.59389
0.07686,0.59389
0.07686,0.59397
0.07691,0.59397
0.07691,0.59413
0.07694,0.59413
0.07694,0.59423
0.07697,0.59423
0.07697,0.59439
0.07702,0.59439
0.07702,0.59442
0.07705,0.59442
0.07705,0.59463
0.07708,0.59463
0.07708,0.59471
0.07710,0.59471
0.07710,0.59474
0.07718,0.59474
0.07718,0.59487
0.07721,0.59487
0.07721,0.59495
0.07726,0.59495
0.07726,0.59500
0.07732,0.59500
0.07732,0.59503
0.07737,0.59503
0.07737,0.59532
0.07742,0.59532
0.07742,0.59548
0.07745,0.59548
0.07745,0.59551
0.07748,0.59551
0.07748,0.59556
0.07750,0.59556
0.07750,0.59562
0.07753,0.59562
0.07753,0.59575
0.07756,0.59575
0.07756,0.59583
0.07758,0.59583
0.07758,0.59591
0.07761,0.59591
0.07761,0.59610
0.07764,0.59610
0.07764,0.59650
0.07766,0.59650
0.07766,0.59655
0.07777,0.59655
0.07777,0.59658
0.07780,0.59658
0.07780,0.59660
0.07782,0.59660
0.07782,0.59671
0.07785,0.59671
0.07785,0.59706
0.07788,0.59706
0.07788,0.59708
0.07798,0.59708
0.07798,0.59713
0.07801,0.59713
0.07801,0.59716
0.07804,0.59716
0.07804,0.59721
0.07812,0.59721
0.07812,0.59724
0.07814,0.59724
0.07814,0.59727
0.07817,0.59727
0.07817,0.59729
0.07820,0.59729
0.07820,0.59732
0.07822,0.59732
0.07822,0.59740
0.07828,0.59740
0.07828,0.59743
0.07841,0.59743
0.07841,0.59759
0.07844,0.59759
0.07844,0.59761
0.07846,0.59761
0.07846,0.59775
0.07849,0.59775
0.07849,0.59777
0.07852,0.59777
0.07852,0.59793
0.07855,0.59793
0.07855,0.59796
0.07857,0.59796
0.07857,0.59799
0.07860,0.59799
0.07860,0.59831
0.07865,0.59831
0.07865,0.59839
0.07871,0.59839
0.07871,0.59863
0.07876,0.59863
0.07876,0.59868
0.07881,0.59868
0.07881,0.59873
0.07884,0.59873
0.07884,0.59876
0.07887,0.59876
0.07887,0.59892
0.07889,0.59892
0.07889,0.59905
0.07892,0.59905
0.07892,0.59921
0.07895,0.59921
0.07895,0.59929
0.07900,0.59929
0.07900,0.59937
0.07903,0.59937
0.07903,0.59958
0.07905,0.59958
0.07905,0.59961
0.07908,0.59961
0.07908,0.59966
0.07916,0.59966
0.07916,0.59990
0.07919,0.59990
0.07919,0.59996
0.07924,0.59996
0.07924,0.60009
0.07927,0.60009
0.07927,0.60028
0.07932,0.60028
0.07932,0.60033
0.07937,0.60033
0.07937,0.60046
0.07940,0.60046
0.07940,0.60049
0.07945,0.60049
0.07945,0.60054
0.07948,0.60054
0.07948,0.60057
0.07951,0.60057
0.07951,0.60076
0.07956,0.60076
0.07956,0.60081
0.07959,0.60081
0.07959,0.60084
0.07961,0.60084
0.07961,0.60092
0.07964,0.60092
0.07964,0.60100
0.07967,0.60100
0.07967,0.60105
0.07969,0.60105
0.07969,0.60113
0.07972,0.60113
0.07972,0.60118
0.07975,0.60118
0.07975,0.60145
0.07977,0.60145
0.07977,0.60148
0.07983,0.60148
0.07983,0.60150
0.07988,0.60150
0.07988,0.60166
0.07991,0.60166
0.07991,0.60201
0.07996,0.60201
0.07996,0.60203
0.07999,0.60203
0.07999,0.60211
0.08004,0.60211
0.08004,0.60222
0.08007,0.60222
0.08007,0.60227
0.08010,0.60227
0.08010,0.60241
0.08015,0.60241
0.08015,0.60259
0.08018,0.60259
0.08018,0.60262
0.08020,0.60262
0.08020,0.60265
0.08023,0.60265
0.08023,0.60267
0.08028,0.60267
0.08028,0.60294
0.08031,0.60294
0.08031,0.60310
0.08036,0.60310
0.08036,0.60318
0.08039,0.60318
0.08039,0.60326
0.08042,0.60326
0.08042,0.60334
0.08044,0.60334
0.08044,0.60339
0.08052,0.60339
0.08052,0.60347
0.08055,0.60347
0.08055,0.60369
0.08058,0.60369
0.08058,0.60379
0.08060,0.60379
0.08060,0.60392
0.08066,0.60392
0.08066,0.60395
0.08068,0.60395
0.08068,0.60398
0.08074,0.60398
0.08074,0.60408
0.08076,0.60408
0.08076,0.60411
0.08079,0.60411
0.08079,0.60414
0.08084,0.60414
0.08084,0.60422
0.08090,0.60422
0.08090,0.60424
0.08092,0.60424
0.08092,0.60438
0.08095,0.60438
0.08095,0.60443
0.08098,0.60443
0.08098,0.60456
0.08103,0.60456
0.08103,0.60462
0.08106,0.60462
0.08106,0.60467
0.08108,0.60467
0.08108,0.60491
0.08114,0.60491
0.08114,0.60515
0.08122,0.60515
0.08122,0.60534
0.08124,0.60534
0.08124,0.60536
0.08130,0.60536
0.08130,0.60539
0.08132,0.60539
0.08132,0.60547
0.08135,0.60547
0.08135,0.60555
0.08138,0.60555
0.08138,0.60558
0.08143,0.60558
0.08143,0.60563
0.08146,0.60563
0.08146,0.60579
0.08148,0.60579
0.08148,0.60598
0.08151,0.60598
0.08151,0.60608
0.08154,0.60608
0.08154,0.60611
0.08157,0.60611
0.08157,0.60616
0.08159,0.60616
0.08159,0.60648
0.08167,0.60648
0.08167,0.60653
0.08170,0.60653
0.08170,0.60669
0.08173,0.60669
0.08173,0.60685
0.08175,0.60685
0.08175,0.60691
0.08178,0.60691
0.08178,0.60704
0.08181,0.60704
0.08181,0.60707
0.08183,0.60707
0.08183,0.60712
0.08186,0.60712
0.08189,0.60715
0.08191,0.60715
0.08191,0.60717
0.08194,0.60717
0.08194,0.60720
0.08197,0.60720
0.08197,0.60731
0.08199,0.60731
0.08199,0.60736
0.08202,0.60736
0.08202,0.60741
0.08205,0.60741
0.08205,0.60752
0.08207,0.60752
0.08207,0.60768
0.08210,0.60768
0.08210,0.60779
0.08213,0.60779
0.08213,0.60781
0.08221,0.60781
0.08221,0.60787
0.08226,0.60787
0.08226,0.60792
0.08229,0.60792
0.08229,0.60800
0.08234,0.60800
0.08234,0.60821
0.08237,0.60821
0.08237,0.60826
0.08239,0.60826
0.08239,0.60834
0.08242,0.60834
0.08242,0.60848
0.08245,0.60848
0.08245,0.60856
0.08247,0.60856
0.08247,0.60861
0.08250,0.60861
0.08250,0.60864
0.08253,0.60864
0.08253,0.60874
0.08258,0.60874
0.08258,0.60877
0.08261,0.60877
0.08261,0.60888
0.08266,0.60888
0.08266,0.60906
0.08269,0.60906
0.08269,0.60914
0.08271,0.60914
0.08271,0.60917
0.08274,0.60917
0.08274,0.60922
0.08277,0.60922
0.08277,0.60928
0.08279,0.60928
0.08279,0.60930
0.08282,0.60930
0.08282,0.60936
0.08285,0.60936
0.08285,0.60949
0.08287,0.60949
0.08287,0.60952
0.08290,0.60952
0.08290,0.60965
0.08293,0.60965
0.08293,0.60968
0.08298,0.60968
0.08298,0.60989
0.08301,0.60989
0.08301,0.61000
0.08303,0.61000
0.08303,0.61016
0.08320,0.61016
0.08320,0.61018
0.08322,0.61021
0.08322,0.61040
0.08325,0.61040
0.08325,0.61045
0.08328,0.61045
0.08328,0.61048
0.08333,0.61048
0.08333,0.61071
0.08336,0.61071
0.08336,0.61077
0.08338,0.61077
0.08338,0.61082
0.08341,0.61082
0.08341,0.61101
0.08344,0.61101
0.08344,0.61106
0.08352,0.61106
0.08352,0.61122
0.08354,0.61122
0.08354,0.61125
0.08360,0.61125
0.08360,0.61138
0.08362,0.61138
0.08362,0.61154
0.08365,0.61154
0.08365,0.61162
0.08370,0.61162
0.08370,0.61165
0.08376,0.61165
0.08376,0.61194
0.08381,0.61194
0.08381,0.61215
0.08384,0.61215
0.08384,0.61218
0.08386,0.61218
0.08386,0.61226
0.08389,0.61226
0.08389,0.61229
0.08392,0.61229
0.08392,0.61253
0.08394,0.61253
0.08394,0.61261
0.08397,0.61261
0.08397,0.61284
0.08405,0.61284
0.08405,0.61298
0.08408,0.61298
0.08408,0.61330
0.08410,0.61330
0.08410,0.61343
0.08413,0.61343
0.08413,0.61356
0.08418,0.61356
0.08418,0.61359
0.08421,0.61359
0.08421,0.61362
0.08424,0.61362
0.08424,0.61372
0.08426,0.61372
0.08426,0.61378
0.08429,0.61378
0.08429,0.61380
0.08432,0.61380
0.08432,0.61391
0.08437,0.61391
0.08437,0.61396
0.08440,0.61396
0.08440,0.61399
0.08442,0.61399
0.08442,0.61402
0.08445,0.61402
0.08445,0.61410
0.08448,0.61410
0.08448,0.61415
0.08453,0.61415
0.08453,0.61418
0.08456,0.61418
0.08456,0.61431
0.08458,0.61431
0.08458,0.61434
0.08461,0.61434
0.08461,0.61444
0.08469,0.61444
0.08469,0.61450
0.08472,0.61450
0.08472,0.61468
0.08477,0.61468
0.08477,0.61476
0.08483,0.61476
0.08483,0.61484
0.08485,0.61484
0.08485,0.61487
0.08488,0.61487
0.08488,0.61497
0.08491,0.61497
0.08491,0.61503
0.08493,0.61503
0.08493,0.61508
0.08507,0.61508
0.08507,0.61511
0.08515,0.61511
0.08515,0.61513
0.08520,0.61513
0.08520,0.61516
0.08523,0.61516
0.08523,0.61519
0.08525,0.61519
0.08525,0.61521
0.08528,0.61521
0.08528,0.61524
0.08531,0.61524
0.08531,0.61535
0.08533,0.61535
0.08533,0.61540
0.08539,0.61540
0.08539,0.61543
0.08541,0.61543
0.08541,0.61551
0.08549,0.61551
0.08549,0.61564
0.08555,0.61564
0.08555,0.61569
0.08557,0.61569
0.08557,0.61580
0.08560,0.61580
0.08560,0.61591
0.08563,0.61591
0.08563,0.61607
0.08565,0.61607
0.08565,0.61625
0.08568,0.61625
0.08568,0.61631
0.08571,0.61631
0.08571,0.61660
0.08576,0.61660
0.08576,0.61663
0.08579,0.61663
0.08579,0.61676
0.08581,0.61676
0.08581,0.61695
0.08584,0.61695
0.08584,0.61705
0.08587,0.61705
0.08587,0.61708
0.08595,0.61708
0.08595,0.61713
0.08600,0.61713
0.08600,0.61758
0.08603,0.61758
0.08603,0.61777
0.08608,0.61777
0.08608,0.61780
0.08611,0.61780
0.08611,0.61806
0.08614,0.61806
0.08614,0.61809
0.08616,0.61809
0.08616,0.61846
0.08619,0.61846
0.08619,0.61849
0.08622,0.61849
0.08622,0.61857
0.08627,0.61857
0.08627,0.61860
0.08630,0.61860
0.08630,0.61897
0.08635,0.61897
0.08635,0.61913
0.08638,0.61913
0.08638,0.61916
0.08640,0.61916
0.08640,0.61924
0.08648,0.61924
0.08648,0.61942
0.08651,0.61942
0.08651,0.61966
0.08654,0.61966
0.08654,0.61969
0.08656,0.61969
0.08656,0.61971
0.08662,0.61971
0.08662,0.61974
0.08667,0.61974
0.08667,0.61977
0.08670,0.61977
0.08670,0.61979
0.08672,0.61979
0.08672,0.61982
0.08675,0.61982
0.08675,0.61985
0.08678,0.61985
0.08678,0.61987
0.08688,0.61987
0.08688,0.61990
0.08691,0.61990
0.08691,0.61993
0.08696,0.61993
0.08696,0.61995
0.08699,0.61995
0.08699,0.61998
0.08702,0.61998
0.08702,0.62017
0.08704,0.62017
0.08704,0.62041
0.08707,0.62041
0.08707,0.62046
0.08710,0.62046
0.08710,0.62054
0.08715,0.62054
0.08715,0.62062
0.08718,0.62062
0.08718,0.62086
0.08726,0.62086
0.08726,0.62089
0.08728,0.62089
0.08728,0.62094
0.08736,0.62094
0.08736,0.62097
0.08739,0.62097
0.08739,0.62105
0.08742,0.62105
0.08742,0.62118
0.08747,0.62118
0.08747,0.62147
0.08750,0.62147
0.08750,0.62155
0.08758,0.62155
0.08758,0.62168
0.08763,0.62168
0.08763,0.62174
0.08769,0.62174
0.08769,0.62176
0.08771,0.62176
0.08771,0.62182
0.08774,0.62182
0.08774,0.62187
0.08779,0.62187
0.08779,0.62206
0.08782,0.62206
0.08782,0.62211
0.08785,0.62211
0.08785,0.62214
0.08787,0.62214
0.08787,0.62227
0.08790,0.62227
0.08790,0.62230
0.08793,0.62230
0.08793,0.62243
0.08795,0.62243
0.08795,0.62246
0.08801,0.62246
0.08801,0.62248
0.08806,0.62248
0.08806,0.62262
0.08811,0.62262
0.08811,0.62264
0.08814,0.62264
0.08814,0.62270
0.08817,0.62270
0.08817,0.62278
0.08822,0.62278
0.08822,0.62280
0.08827,0.62280
0.08827,0.62286
0.08830,0.62286
0.08830,0.62307
0.08835,0.62307
0.08835,0.62318
0.08838,0.62318
0.08838,0.62320
0.08841,0.62320
0.08841,0.62323
0.08843,0.62323
0.08843,0.62326
0.08846,0.62326
0.08846,0.62342
0.08849,0.62342
0.08849,0.62347
0.08851,0.62347
0.08851,0.62350
0.08854,0.62350
0.08854,0.62352
0.08857,0.62352
0.08857,0.62363
0.08859,0.62363
0.08859,0.62366
0.08862,0.62366
0.08862,0.62368
0.08865,0.62368
0.08865,0.62374
0.08867,0.62374
0.08867,0.62384
0.08873,0.62384
0.08873,0.62395
0.08878,0.62395
0.08878,0.62397
0.08881,0.62397
0.08881,0.62413
0.08883,0.62413
0.08883,0.62421
0.08891,0.62421
0.08891,0.62424
0.08899,0.62424
0.08902,0.62427
0.08902,0.62443
0.08905,0.62443
0.08905,0.62461
0.08907,0.62461
0.08907,0.62464
0.08918,0.62464
0.08918,0.62467
0.08924,0.62467
0.08924,0.62469
0.08926,0.62469
0.08926,0.62475
0.08929,0.62475
0.08929,0.62485
0.08932,0.62485
0.08932,0.62488
0.08934,0.62488
0.08934,0.62496
0.08937,0.62496
0.08937,0.62501
0.08940,0.62501
0.08940,0.62507
0.08942,0.62507
0.08942,0.62517
0.08950,0.62517
0.08950,0.62520
0.08953,0.62520
0.08953,0.62523
0.08961,0.62523
0.08961,0.62525
0.08969,0.62525
0.08969,0.62528
0.08972,0.62528
0.08972,0.62531
0.08977,0.62531
0.08977,0.62544
0.08985,0.62544
0.08985,0.62557
0.08993,0.62557
0.08993,0.62560
0.08996,0.62560
0.08996,0.62581
0.08998,0.62581
0.08998,0.62597
0.09001,0.62597
0.09001,0.62613
0.09006,0.62613
0.09006,0.62621
0.09009,0.62621
0.09009,0.62634
0.09012,0.62634
0.09012,0.62645
0.09014,0.62645
0.09014,0.62648
0.09020,0.62648
0.09020,0.62650
0.09022,0.62650
0.09022,0.62658
0.09025,0.62658
0.09025,0.62661
0.09028,0.62661
0.09028,0.62666
0.09036,0.62666
0.09036,0.62674
0.09044,0.62674
0.09044,0.62685
0.09046,0.62685
0.09046,0.62693
0.09049,0.62693
0.09049,0.62704
0.09052,0.62704
0.09052,0.62733
0.09057,0.62733
0.09057,0.62746
0.09060,0.62746
0.09060,0.62749
0.09062,0.62749
0.09062,0.62757
0.09065,0.62757
0.09065,0.62773
0.09068,0.62773
0.09068,0.62776
0.09073,0.62776
0.09073,0.62786
0.09076,0.62786
0.09076,0.62792
0.09089,0.62792
0.09089,0.62797
0.09092,0.62797
0.09092,0.62805
0.09100,0.62805
0.09100,0.62816
0.09105,0.62816
0.09105,0.62837
0.09108,0.62837
0.09108,0.62842
0.09111,0.62842
0.09111,0.62847
0.09113,0.62847
0.09113,0.62858
0.09121,0.62858
0.09121,0.62871
0.09124,0.62871
0.09124,0.62887
0.09127,0.62887
0.09127,0.62893
0.09129,0.62895
0.09129,0.62901
0.09137,0.62901
0.09137,0.62903
0.09140,0.62903
0.09140,0.62919
0.09143,0.62919
0.09143,0.62922
0.09145,0.62922
0.09145,0.62925
0.09148,0.62925
0.09148,0.62930
0.09156,0.62930
0.09156,0.62946
0.09159,0.62946
0.09159,0.62959
0.09164,0.62959
0.09164,0.62962
0.09167,0.62962
0.09167,0.62970
0.09169,0.62970
0.09169,0.62975
0.09172,0.62975
0.09172,0.62983
0.09175,0.62983
0.09175,0.62994
0.09177,0.62994
0.09177,0.63013
0.09183,0.63013
0.09183,0.63034
0.09185,0.63034
0.09185,0.63037
0.09188,0.63037
0.09188,0.63042
0.09191,0.63042
0.09191,0.63055
0.09199,0.63055
0.09199,0.63074
0.09201,0.63074
0.09201,0.63076
0.09204,0.63076
0.09204,0.63079
0.09207,0.63079
0.09207,0.63084
0.09212,0.63084
0.09212,0.63108
0.09215,0.63108
0.09215,0.63143
0.09226,0.63143
0.09226,0.63151
0.09231,0.63151
0.09231,0.63180
0.09234,0.63180
0.09234,0.63191
0.09236,0.63191
0.09236,0.63204
0.09239,0.63204
0.09239,0.63215
0.09242,0.63215
0.09242,0.63236
0.09250,0.63236
0.09250,0.63239
0.09252,0.63239
0.09252,0.63250
0.09255,0.63250
0.09255,0.63252
0.09260,0.63252
0.09260,0.63260
0.09266,0.63260
0.09266,0.63266
0.09271,0.63266
0.09271,0.63271
0.09279,0.63271
0.09279,0.63276
0.09287,0.63276
0.09287,0.63287
0.09290,0.63287
0.09290,0.63300
0.09292,0.63300
0.09292,0.63303
0.09295,0.63303
0.09295,0.63305
0.09300,0.63305
0.09300,0.63313
0.09306,0.63313
0.09306,0.63324
0.09308,0.63324
0.09308,0.63327
0.09311,0.63327
0.09311,0.63335
0.09314,0.63335
0.09314,0.63337
0.09316,0.63337
0.09316,0.63345
0.09319,0.63345
0.09319,0.63348
0.09322,0.63348
0.09322,0.63361
0.09324,0.63361
0.09324,0.63377
0.09327,0.63377
0.09327,0.63385
0.09332,0.63385
0.09332,0.63391
0.09335,0.63391
0.09335,0.63393
0.09338,0.63393
0.09338,0.63409
0.09346,0.63409
0.09346,0.63415
0.09348,0.63415
0.09348,0.63420
0.09359,0.63420
0.09359,0.63431
0.09362,0.63431
0.09362,0.63436
0.09364,0.63436
0.09364,0.63441
0.09367,0.63441
0.09367,0.63444
0.09370,0.63444
0.09370,0.63447
0.09375,0.63447
0.09375,0.63457
0.09381,0.63457
0.09381,0.63468
0.09383,0.63468
0.09383,0.63476
0.09391,0.63476
0.09391,0.63481
0.09394,0.63481
0.09394,0.63508
0.09399,0.63508
0.09399,0.63532
0.09405,0.63532
0.09405,0.63564
0.09410,0.63564
0.09410,0.63569
0.09413,0.63569
0.09413,0.63572
0.09415,0.63572
0.09415,0.63577
0.09421,0.63577
0.09421,0.63596
0.09423,0.63596
0.09423,0.63598
0.09426,0.63598
0.09426,0.63625
0.09429,0.63625
0.09429,0.63641
0.09431,0.63641
0.09431,0.63646
0.09434,0.63646
0.09434,0.63649
0.09437,0.63649
0.09437,0.63652
0.09439,0.63652
0.09439,0.63660
0.09442,0.63660
0.09442,0.63668
0.09447,0.63668
0.09447,0.63681
0.09450,0.63681
0.09450,0.63686
0.09453,0.63686
0.09453,0.63692
0.09455,0.63692
0.09455,0.63694
0.09461,0.63694
0.09461,0.63697
0.09463,0.63697
0.09463,0.63700
0.09466,0.63700
0.09466,0.63702
0.09469,0.63702
0.09469,0.63705
0.09474,0.63705
0.09474,0.63708
0.09477,0.63708
0.09477,0.63718
0.09479,0.63718
0.09479,0.63731
0.09482,0.63731
0.09482,0.63745
0.09487,0.63745
0.09487,0.63758
0.09490,0.63758
0.09490,0.63769
0.09493,0.63769
0.09493,0.63774
0.09495,0.63774
0.09495,0.63782
0.09498,0.63782
0.09498,0.63787
0.09501,0.63787
0.09501,0.63790
0.09506,0.63790
0.09506,0.63795
0.09511,0.63795
0.09511,0.63798
0.09517,0.63798
0.09517,0.63806
0.09519,0.63806
0.09519,0.63809
0.09525,0.63809
0.09525,0.63811
0.09533,0.63811
0.09533,0.63814
0.09536,0.63814
0.09536,0.63819
0.09538,0.63819
0.09538,0.63830
0.09541,0.63830
0.09541,0.63841
0.09549,0.63841
0.09549,0.63859
0.09554,0.63859
0.09554,0.63862
0.09557,0.63862
0.09557,0.63865
0.09560,0.63865
0.09560,0.63883
0.09568,0.63883
0.09568,0.63889
0.09570,0.63889
0.09570,0.63894
0.09573,0.63894
0.09573,0.63913
0.09576,0.63913
0.09576,0.63915
0.09578,0.63915
0.09578,0.63918
0.09581,0.63918
0.09581,0.63926
0.09584,0.63926
0.09584,0.63939
0.09586,0.63939
0.09586,0.63950
0.09589,0.63950
0.09589,0.63955
0.09592,0.63955
0.09592,0.63963
0.09594,0.63963
0.09594,0.63984
0.09597,0.63984
0.09597,0.63987
0.09600,0.63987
0.09600,0.64000
0.09602,0.64000
0.09602,0.64038
0.09605,0.64038
0.09605,0.64046
0.09608,0.64046
0.09608,0.64059
0.09613,0.64059
0.09613,0.64067
0.09616,0.64067
0.09616,0.64075
0.09621,0.64075
0.09621,0.64091
0.09624,0.64091
0.09624,0.64102
0.09626,0.64102
0.09626,0.64107
0.09632,0.64107
0.09632,0.64112
0.09640,0.64112
0.09640,0.64115
0.09650,0.64115
0.09650,0.64118
0.09653,0.64118
0.09653,0.64120
0.09656,0.64120
0.09656,0.64126
0.09658,0.64126
0.09658,0.64142
0.09661,0.64142
0.09661,0.64150
0.09666,0.64150
0.09666,0.64155
0.09669,0.64155
0.09669,0.64158
0.09672,0.64158
0.09672,0.64160
0.09674,0.64160
0.09674,0.64163
0.09677,0.64163
0.09677,0.64166
0.09680,0.64166
0.09680,0.64187
0.09683,0.64187
0.09683,0.64189
0.09685,0.64189
0.09685,0.64195
0.09688,0.64195
0.09688,0.64245
0.09693,0.64245
0.09693,0.64272
0.09699,0.64272
0.09699,0.64280
0.09701,0.64280
0.09701,0.64288
0.09704,0.64288
0.09704,0.64291
0.09707,0.64291
0.09707,0.64296
0.09709,0.64296
0.09709,0.64299
0.09715,0.64299
0.09715,0.64301
0.09717,0.64301
0.09717,0.64307
0.09723,0.64307
0.09723,0.64333
0.09725,0.64336
0.09725,0.64339
0.09728,0.64339
0.09728,0.64341
0.09731,0.64341
0.09731,0.64347
0.09733,0.64347
0.09733,0.64349
0.09736,0.64349
0.09736,0.64360
0.09741,0.64360
0.09741,0.64363
0.09744,0.64363
0.09744,0.64381
0.09749,0.64381
0.09749,0.64384
0.09752,0.64384
0.09752,0.64387
0.09755,0.64387
0.09755,0.64395
0.09760,0.64395
0.09760,0.64405
0.09763,0.64405
0.09763,0.64413
0.09768,0.64413
0.09768,0.64416
0.09771,0.64416
0.09771,0.64424
0.09773,0.64424
0.09773,0.64426
0.09776,0.64426
0.09776,0.64437
0.09784,0.64437
0.09784,0.64442
0.09787,0.64442
0.09787,0.64458
0.09789,0.64458
0.09789,0.64461
0.09795,0.64461
0.09795,0.64466
0.09797,0.64466
0.09797,0.64482
0.09803,0.64482
0.09803,0.64504
0.09805,0.64504
0.09805,0.64520
0.09808,0.64520
0.09808,0.64522
0.09811,0.64522
0.09811,0.64525
0.09816,0.64525
0.09816,0.64528
0.09819,0.64528
0.09819,0.64530
0.09824,0.64530
0.09824,0.64536
0.09832,0.64536
0.09832,0.64544
0.09838,0.64544
0.09838,0.64546
0.09840,0.64546
0.09840,0.64557
0.09843,0.64557
0.09843,0.64565
0.09846,0.64565
0.09846,0.64570
0.09848,0.64570
0.09848,0.64592
0.09851,0.64592
0.09851,0.64621
0.09862,0.64621
0.09862,0.64629
0.09864,0.64629
0.09864,0.64631
0.09867,0.64631
0.09867,0.64637
0.09872,0.64637
0.09872,0.64647
0.09883,0.64647
0.09883,0.64653
0.09886,0.64653
0.09886,0.64666
0.09888,0.64666
0.09888,0.64677
0.09891,0.64677
0.09891,0.64682
0.09894,0.64682
0.09894,0.64685
0.09899,0.64685
0.09899,0.64690
0.09902,0.64690
0.09902,0.64701
0.09904,0.64701
0.09904,0.64719
0.09907,0.64719
0.09907,0.64727
0.09912,0.64727
0.09912,0.64738
0.09915,0.64738
0.09915,0.64746
0.09920,0.64746
0.09920,0.64759
0.09923,0.64759
0.09923,0.64765
0.09926,0.64765
0.09926,0.64767
0.09928,0.64767
0.09928,0.64770
0.09931,0.64770
0.09931,0.64778
0.09934,0.64778
0.09934,0.64783
0.09936,0.64783
0.09936,0.64794
0.09939,0.64794
0.09939,0.64797
0.09947,0.64797
0.09947,0.64813
0.09952,0.64813
0.09952,0.64815
0.09955,0.64815
0.09955,0.64818
0.09958,0.64818
0.09958,0.64823
0.09966,0.64823
0.09966,0.64826
0.09968,0.64826
0.09968,0.64831
0.09976,0.64831
0.09976,0.64844
0.09979,0.64844
0.09979,0.64850
0.09984,0.64850
0.09984,0.64860
0.09990,0.64860
0.09990,0.64866
0.10001,0.64866
0.10001,0.64882
0.10009,0.64882
0.10009,0.64884
0.10011,0.64884
0.10011,0.64890
0.10019,0.64890
0.10019,0.64898
0.10025,0.64898
0.10025,0.64900
0.10027,0.64900
0.10027,0.64903
0.10033,0.64903
0.10033,0.64911
0.10035,0.64911
0.10035,0.64914
0.10041,0.64914
0.10041,0.64919
0.10043,0.64919
0.10043,0.64930
0.10046,0.64930
0.10046,0.64951
0.10051,0.64951
0.10051,0.64970
0.10054,0.64970
0.10054,0.64991
0.10057,0.64991
0.10057,0.65002
0.10059,0.65002
0.10059,0.65012
0.10062,0.65012
0.10062,0.65018
0.10067,0.65018
0.10067,0.65026
0.10070,0.65026
0.10070,0.65028
0.10075,0.65028
0.10075,0.65031
0.10078,0.65031
0.10078,0.65044
0.10081,0.65044
0.10081,0.65066
0.10083,0.65066
0.10083,0.65068
0.10089,0.65068
0.10089,0.65073
0.10091,0.65073
0.10091,0.65076
0.10097,0.65076
0.10097,0.65084
0.10102,0.65084
0.10102,0.65089
0.10107,0.65089
0.10107,0.65092
0.10110,0.65092
0.10110,0.65097
0.10113,0.65097
0.10113,0.65100
0.10115,0.65100
0.10115,0.65105
0.10121,0.65105
0.10121,0.65108
0.10123,0.65108
0.10123,0.65121
0.10126,0.65121
0.10126,0.65129
