# FPR, TPR 
0.07637,0.58117
0.07642,0.58117
0.07642,0.58120
0.07645,0.58120
0.07645,0.58136
0.07647,0.58136
0.07647,0.58139
0.07653,0.58139
0.07653,0.58147
0.07658,0.58147
0.07658,0.58152
0.07664,0.58152
0.07664,0.58160
0.07672,0.58160
0.07672,0.58165
0.07674,0.58165
0.07674,0.58179
0.07677,0.58179
0.07677,0.58181
0.07682,0.58181
0.07682,0.58216
0.07685,0.58216
0.07685,0.58221
0.07688,0.58221
0.07688,0.58229
0.07690,0.58229
0.07690,0.58232
0.07693,0.58232
0.07693,0.58235
0.07704,0.58235
0.07704,0.58253
0.07709,0.58253
0.07709,0.58259
0.07712,0.58259
0.07712,0.58264
0.07714,0.58264
0.07714,0.58269
0.07717,0.58269
0.07717,0.58272
0.07722,0.58272
0.07722,0.58280
0.07728,0.58280
0.07728,0.58288
0.07730,0.58288
0.07730,0.58291
0.07733,0.58291
0.07733,0.58298
0.07736,0.58298
0.07736,0.58304
0.07738,0.58304
0.07738,0.58312
0.07744,0.58312
0.07744,0.58322
0.07749,0.58322
0.07749,0.58330
0.07752,0.58330
0.07752,0.58344
0.07754,0.58344
0.07754,0.58357
0.07757,0.58357
0.07757,0.58362
0.07760,0.58362
0.07760,0.58378
0.07762,0.58378
0.07762,0.58384
0.07765,0.58384
0.07765,0.58402
0.07768,0.58402
0.07768,0.58410
0.07770,0.58410
0.07770,0.58421
0.07776,0.58421
0.07776,0.58440
0.07778,0.58440
0.07778,0.58466
0.07781,0.58466
0.07781,0.58477
0.07787,0.58477
0.07787,0.58482
0.07789,0.58482
0.07789,0.58493
0.07792,0.58493
0.07792,0.58527
0.07800,0.58527
0.07800,0.58533
0.07803,0.58533
0.07803,0.58546
0.07805,0.58546
0.07805,0.58549
0.07808,0.58549
0.07808,0.58559
0.07811,0.58559
0.07811,0.58565
0.07816,0.58565
0.07816,0.58581
0.07819,0.58581
0.07819,0.58586
0.07827,0.58586
0.07827,0.58594
0.07829,0.58594
0.07829,0.58597
0.07832,0.58597
0.07832,0.58602
0.07835,0.58602
0.07835,0.58605
0.07840,0.58605
0.07840,0.58618
0.07843,0.58618
0.07843,0.58642
0.07845,0.58642
0.07845,0.58650
0.07848,0.58650
0.07848,0.58658
0.07853,0.58658
0.07853,0.58669
0.07856,0.58669
0.07856,0.58679
0.07859,0.58679
0.07859,0.58685
0.07861,0.58685
0.07861,0.58703
0.07864,0.58703
0.07864,0.58711
0.07867,0.58711
0.07867,0.58714
0.07869,0.58714
0.07869,0.58717
0.07875,0.58717
0.07875,0.58735
0.07877,0.58735
0.07877,0.58743
0.07880,0.58743
0.07880,0.58749
0.07883,0.58749
0.07883,0.58759
0.07885,0.58759
0.07885,0.58762
0.07891,0.58762
0.07891,0.58770
0.07893,0.58770
0.07893,0.58772
0.07896,0.58772
0.07896,0.58775
0.07899,0.58775
0.07899,0.58780
0.07901,0.58780
0.07901,0.58791
0.07904,0.58791
0.07904,0.58799
0.07907,0.58799
0.07907,0.58802
0.07915,0.58802
0.07915,0.58804
0.07918,0.58804
0.07918,0.58810
0.07926,0.58810
0.07926,0.58836
0.07928,0.58836
0.07928,0.58847
0.07931,0.58847
0.07931,0.58852
0.07934,0.58852
0.07934,0.58855
0.07942,0.58855
0.07942,0.58890
0.07944,0.58890
0.07944,0.58892
0.07950,0.58892
0.07950,0.58903
0.07955,0.58903
0.07955,0.58922
0.07958,0.58922
0.07958,0.58927
0.07960,0.58927
0.07960,0.58946
0.07963,0.58946
0.07963,0.58948
0.07971,0.58948
0.07971,0.58954
0.07974,0.58954
0.07974,0.58962
0.07976,0.58962
0.07976,0.58964
0.07979,0.58964
0.07979,0.58967
0.07982,0.58967
0.07982,0.58972
0.07984,0.58972
0.07984,0.58975
0.07987,0.58975
0.07987,0.58977
0.07990,0.58977
0.07990,0.58988
0.07992,0.58988
0.07992,0.58991
0.07995,0.58991
0.07995,0.58993
0.07998,0.58993
0.07998,0.59001
0.08000,0.59001
0.08000,0.59007
0.08006,0.59007
0.08006,0.59017
0.08011,0.59017
0.08011,0.59023
0.08014,0.59023
0.08014,0.59028
0.08019,0.59028
0.08019,0.59052
0.08022,0.59052
0.08022,0.59057
0.08030,0.59057
0.08030,0.59079
0.08033,0.59079
0.08033,0.59092
0.08035,0.59092
0.08035,0.59100
0.08038,0.59100
0.08038,0.59108
0.08043,0.59108
0.08043,0.59111
0.08049,0.59111
0.08049,0.59119
0.08054,0.59119
0.08054,0.59121
0.08057,0.59121
0.08057,0.59137
0.08059,0.59137
0.08059,0.59148
0.08067,0.59148
0.08067,0.59151
0.08070,0.59151
0.08070,0.59153
0.08073,0.59153
0.08073,0.59159
0.08075,0.59159
0.08075,0.59177
0.08078,0.59177
0.08078,0.59193
0.08081,0.59193
0.08081,0.59199
0.08083,0.59199
0.08083,0.59214
0.08086,0.59214
0.08086,0.59217
0.08089,0.59217
0.08089,0.59220
0.08094,0.59220
0.08094,0.59228
0.08105,0.59228
0.08105,0.59233
0.08107,0.59233
0.08107,0.59238
0.08113,0.59238
0.08113,0.59244
0.08118,0.59244
0.08118,0.59257
0.08123,0.59257
0.08123,0.59265
0.08126,0.59265
0.08126,0.59286
0.08129,0.59286
0.08129,0.59300
0.08131,0.59300
0.08131,0.59305
0.08134,0.59305
0.08134,0.59310
0.08137,0.59310
0.08137,0.59313
0.08139,0.59313
0.08139,0.59321
0.08142,0.59321
0.08142,0.59329
0.08147,0.59329
0.08147,0.59332
0.08153,0.59332
0.08153,0.59337
0.08158,0.59337
0.08158,0.59342
0.08161,0.59342
0.08161,0.59345
0.08164,0.59345
0.08164,0.59348
0.08166,0.59348
0.08166,0.59353
0.08169,0.59353
0.08169,0.59385
0.08172,0.59385
0.08172,0.59396
0.08174,0.59396
0.08174,0.59404
0.08177,0.59404
0.08177,0.59406
0.08180,0.59406
0.08180,0.59417
0.08185,0.59417
0.08185,0.59428
0.08193,0.59428
0.08193,0.59433
0.08198,0.59433
0.08198,0.59446
0.08206,0.59446
0.08206,0.59449
0.08209,0.59449
0.08209,0.59454
0.08212,0.59454
0.08212,0.59459
0.08214,0.59459
0.08214,0.59465
0.08217,0.59465
0.08217,0.59467
0.08222,0.59467
0.08222,0.59470
0.08225,0.59470
0.08225,0.59475
0.08228,0.59475
0.08228,0.59481
0.08241,0.59481
0.08241,0.59486
0.08244,0.59486
0.08244,0.59491
0.08246,0.59491
0.08246,0.59494
0.08249,0.59494
0.08249,0.59515
0.08252,0.59515
0.08252,0.59529
0.08257,0.59529
0.08257,0.59537
0.08260,0.59537
0.08260,0.59545
0.08262,0.59545
0.08262,0.59547
0.08268,0.59547
0.08268,0.59550
0.08270,0.59550
0.08270,0.59553
0.08273,0.59553
0.08273,0.59561
0.08276,0.59561
0.08276,0.59606
0.08279,0.59606
0.08279,0.59609
0.08281,0.59609
0.08281,0.59638
0.08284,0.59638
0.08284,0.59646
0.08287,0.59646
0.08287,0.59654
0.08289,0.59654
0.08289,0.59670
0.08295,0.59670
0.08295,0.59675
0.08297,0.59675
0.08297,0.59686
0.08300,0.59686
0.08300,0.59736
0.08308,0.59736
0.08308,0.59747
0.08313,0.59747
0.08313,0.59750
0.08321,0.59750
0.08321,0.59752
0.08324,0.59752
0.08324,0.59763
0.08329,0.59763
0.08329,0.59774
0.08332,0.59774
0.08332,0.59776
0.08340,0.59776
0.08340,0.59790
0.08348,0.59790
0.08348,0.59792
0.08351,0.59792
0.08351,0.59795
0.08353,0.59795
0.08353,0.59808
0.08356,0.59808
0.08356,0.59811
0.08359,0.59811
0.08359,0.59830
0.08367,0.59830
0.08367,0.59832
0.08369,0.59832
0.08369,0.59838
0.08372,0.59838
0.08372,0.59840
0.08375,0.59840
0.08375,0.59856
0.08380,0.59856
0.08380,0.59878
0.08388,0.59878
0.08388,0.59886
0.08393,0.59886
0.08393,0.59893
0.08396,0.59893
0.08396,0.59899
0.08399,0.59901
0.08399,0.59907
0.08402,0.59907
0.08402,0.59912
0.08407,0.59912
0.08407,0.59925
0.08412,0.59925
0.08412,0.59933
0.08415,0.59933
0.08415,0.59971
0.08418,0.59971
0.08418,0.59979
0.08426,0.59979
0.08426,0.59981
0.08428,0.59981
0.08428,0.59984
0.08431,0.59984
0.08431,0.59995
0.08434,0.59995
0.08434,0.60000
0.08436,0.60000
0.08436,0.60011
0.08439,0.60011
0.08439,0.60013
0.08442,0.60013
0.08442,0.60016
0.08444,0.60016
0.08444,0.60021
0.08450,0.60021
0.08450,0.60024
0.08452,0.60024
0.08452,0.60032
0.08455,0.60032
0.08455,0.60037
0.08466,0.60037
0.08466,0.60051
0.08468,0.60051
0.08468,0.60064
0.08471,0.60064
0.08471,0.60069
0.08474,0.60069
0.08474,0.60091
0.08476,0.60091
0.08476,0.60093
0.08479,0.60093
0.08479,0.60096
0.08482,0.60096
0.08482,0.60099
0.08490,0.60099
0.08490,0.60101
0.08498,0.60101
0.08498,0.60107
0.08500,0.60107
0.08500,0.60112
0.08503,0.60112
0.08503,0.60114
0.08506,0.60114
0.08506,0.60125
0.08508,0.60125
0.08508,0.60128
0.08511,0.60128
0.08511,0.60130
0.08514,0.60130
0.08514,0.60136
0.08516,0.60136
0.08516,0.60138
0.08522,0.60138
0.08522,0.60149
0.08525,0.60149
0.08525,0.60162
0.08527,0.60162
0.08527,0.60168
0.08530,0.60168
0.08530,0.60197
0.08533,0.60197
0.08533,0.60200
0.08535,0.60200
0.08535,0.60202
0.08541,0.60202
0.08541,0.60218
0.08546,0.60218
0.08546,0.60221
0.08549,0.60221
0.08549,0.60226
0.08551,0.60226
0.08551,0.60229
0.08554,0.60229
0.08554,0.60234
0.08557,0.60234
0.08557,0.60248
0.08559,0.60248
0.08559,0.60266
0.08562,0.60266
0.08562,0.60272
0.08565,0.60272
0.08565,0.60290
0.08570,0.60290
0.08570,0.60298
0.08573,0.60298
0.08573,0.60304
0.08575,0.60304
0.08575,0.60306
0.08578,0.60306
0.08578,0.60325
0.08583,0.60325
0.08583,0.60341
0.08586,0.60341
0.08586,0.60367
0.08591,0.60367
0.08591,0.60375
0.08597,0.60375
0.08597,0.60397
0.08605,0.60397
0.08605,0.60405
0.08607,0.60405
0.08607,0.60413
0.08610,0.60413
0.08610,0.60423
0.08613,0.60423
0.08613,0.60429
0.08623,0.60429
0.08623,0.60439
0.08626,0.60439
0.08626,0.60445
0.08629,0.60445
0.08629,0.60450
0.08631,0.60450
0.08631,0.60463
0.08634,0.60463
0.08634,0.60474
0.08637,0.60474
0.08637,0.60477
0.08639,0.60477
0.08639,0.60498
0.08642,0.60498
0.08642,0.60514
0.08645,0.60514
0.08645,0.60519
0.08648,0.60519
0.08648,0.60543
0.08650,0.60543
0.08650,0.60551
0.08653,0.60551
0.08653,0.60565
0.08656,0.60565
0.08656,0.60567
0.08661,0.60567
0.08661,0.60586
0.08669,0.60586
0.08669,0.60588
0.08672,0.60588
0.08672,0.60591
0.08674,0.60591
0.08674,0.60596
0.08677,0.60596
0.08677,0.60610
0.08680,0.60610
0.08680,0.60612
0.08682,0.60612
0.08682,0.60620
0.08685,0.60620
0.08685,0.60636
0.08690,0.60636
0.08690,0.60642
0.08698,0.60642
0.08698,0.60655
0.08701,0.60655
0.08701,0.60658
0.08706,0.60658
0.08706,0.60666
0.08709,0.60666
0.08709,0.60671
0.08717,0.60671
0.08717,0.60676
0.08720,0.60676
0.08720,0.60695
0.08722,0.60695
0.08722,0.60711
0.08725,0.60711
0.08725,0.60714
0.08730,0.60714
0.08730,0.60719
0.08733,0.60719
0.08733,0.60727
0.08738,0.60727
0.08738,0.60740
0.08741,0.60740
0.08741,0.60754
0.08744,0.60754
0.08744,0.60756
0.08746,0.60756
0.08746,0.60759
0.08752,0.60759
0.08752,0.60762
0.08754,0.60762
0.08754,0.60764
0.08760,0.60764
0.08760,0.60767
0.08763,0.60767
0.08763,0.60775
0.08765,0.60775
0.08765,0.60778
0.08784,0.60778
0.08784,0.60796
0.08787,0.60796
0.08787,0.60799
0.08789,0.60799
0.08789,0.60801
0.08792,0.60801
0.08792,0.60807
0.08795,0.60807
0.08795,0.60809
0.08800,0.60809
0.08800,0.60815
0.08805,0.60815
0.08805,0.60823
0.08808,0.60823
0.08808,0.60836
0.08813,0.60836
0.08813,0.60839
0.08816,0.60839
0.08816,0.60849
0.08821,0.60849
0.08821,0.60857
0.08824,0.60857
0.08824,0.60863
0.08827,0.60863
0.08827,0.60876
0.08829,0.60876
0.08829,0.60879
0.08835,0.60879
0.08835,0.60884
0.08840,0.60884
0.08840,0.60900
0.08843,0.60900
0.08843,0.60905
0.08845,0.60905
0.08845,0.60913
0.08859,0.60913
0.08859,0.60919
0.08864,0.60919
0.08864,0.60921
0.08869,0.60921
0.08869,0.60929
0.08877,0.60929
0.08877,0.60940
0.08888,0.60940
0.08888,0.60951
0.08891,0.60951
0.08891,0.60964
0.08894,0.60964
0.08894,0.60972
0.08896,0.60972
0.08896,0.60975
0.08899,0.60975
0.08899,0.60980
0.08904,0.60980
0.08904,0.61001
0.08907,0.61001
0.08907,0.61036
0.08910,0.61036
0.08910,0.61038
0.08912,0.61038
0.08912,0.61044
0.08915,0.61044
0.08915,0.61052
0.08920,0.61052
0.08920,0.61057
0.08926,0.61057
0.08926,0.61060
0.08928,0.61060
0.08928,0.61081
0.08934,0.61081
0.08934,0.61086
0.08936,0.61086
0.08936,0.61089
0.08939,0.61089
0.08939,0.61097
0.08942,0.61097
0.08942,0.61102
0.08942,0.61108
0.08942,0.61118
0.08944,0.61118
0.08944,0.61137
0.08947,0.61137
0.08947,0.61148
0.08952,0.61148
0.08952,0.61174
0.08955,0.61174
0.08955,0.61180
0.08960,0.61180
0.08960,0.61182
0.08963,0.61182
0.08963,0.61185
0.08968,0.61185
0.08968,0.61190
0.08971,0.61190
0.08971,0.61198
0.08979,0.61198
0.08979,0.61209
0.08982,0.61209
0.08982,0.61212
0.08984,0.61212
0.08984,0.61225
0.08987,0.61225
0.08987,0.61233
0.08990,0.61233
0.08990,0.61236
0.08992,0.61236
0.08992,0.61259
0.08995,0.61259
0.08995,0.61262
0.08998,0.61262
0.08998,0.61267
0.09003,0.61267
0.09003,0.61275
0.09006,0.61275
0.09006,0.61278
0.09011,0.61278
0.09011,0.61286
0.09014,0.61286
0.09014,0.61297
0.09017,0.61297
0.09017,0.61313
0.09019,0.61313
0.09019,0.61337
0.09022,0.61337
0.09022,0.61342
0.09027,0.61342
0.09027,0.61353
0.09030,0.61353
0.09030,0.61361
0.09033,0.61361
0.09033,0.61366
0.09035,0.61366
0.09035,0.61374
0.09038,0.61374
0.09038,0.61385
0.09043,0.61385
0.09043,0.61398
0.09046,0.61398
0.09046,0.61406
0.09049,0.61406
0.09049,0.61419
0.09051,0.61419
0.09051,0.61422
0.09054,0.61422
0.09054,0.61433
0.09059,0.61433
0.09059,0.61457
0.09065,0.61457
0.09065,0.61459
0.09073,0.61459
0.09073,0.61462
0.09075,0.61462
0.09075,0.61467
0.09081,0.61467
0.09081,0.61473
0.09081,0.61480
0.09083,0.61480
0.09083,0.61483
0.09086,0.61483
0.09086,0.61494
0.09089,0.61494
0.09089,0.61510
0.09094,0.61510
0.09094,0.61536
0.09102,0.61536
0.09102,0.61552
0.09107,0.61552
0.09107,0.61560
0.09110,0.61560
0.09110,0.61566
0.09115,0.61566
0.09115,0.61584
0.09123,0.61584
0.09123,0.61595
0.09126,0.61595
0.09126,0.61611
0.09129,0.61611
0.09129,0.61614
0.09132,0.61614
0.09132,0.61656
0.09134,0.61656
0.09134,0.61680
0.09137,0.61680
0.09137,0.61683
0.09140,0.61683
0.09140,0.61688
0.09142,0.61688
0.09142,0.61694
0.09145,0.61694
0.09145,0.61725
0.09150,0.61725
0.09150,0.61744
0.09156,0.61744
0.09156,0.61747
0.09161,0.61747
0.09161,0.61755
0.09164,0.61755
0.09164,0.61765
0.09166,0.61765
0.09166,0.61768
0.09172,0.61768
0.09172,0.61776
0.09174,0.61776
0.09174,0.61784
0.09177,0.61784
0.09177,0.61787
0.09180,0.61787
0.09180,0.61789
0.09182,0.61789
0.09182,0.61795
0.09188,0.61795
0.09188,0.61811
0.09190,0.61811
0.09190,0.61816
0.09193,0.61816
0.09193,0.61819
0.09196,0.61819
0.09196,0.61829
0.09201,0.61829
0.09201,0.61832
0.09206,0.61832
0.09206,0.61843
0.09214,0.61843
0.09214,0.61853
0.09220,0.61853
0.09220,0.61867
0.09222,0.61867
0.09222,0.61872
0.09225,0.61872
0.09225,0.61893
0.09228,0.61893
0.09228,0.61907
0.09230,0.61907
0.09230,0.61909
0.09236,0.61909
0.09236,0.61912
0.09238,0.61912
0.09238,0.61915
0.09252,0.61915
0.09252,0.61925
0.09255,0.61925
0.09255,0.61931
0.09257,0.61931
0.09257,0.61933
0.09260,0.61933
0.09260,0.61962
0.09263,0.61962
0.09263,0.61976
0.09268,0.61976
0.09268,0.61981
0.09273,0.61981
0.09273,0.62008
0.09276,0.62008
0.09276,0.62010
0.09281,0.62010
0.09281,0.62016
0.09287,0.62016
0.09287,0.62021
0.09289,0.62021
0.09289,0.62026
0.09295,0.62026
0.09295,0.62034
0.09297,0.62034
0.09297,0.62058
0.09300,0.62058
0.09300,0.62072
0.09303,0.62072
0.09303,0.62080
0.09305,0.62080
0.09305,0.62082
0.09316,0.62082
0.09316,0.62090
0.09332,0.62090
0.09332,0.62093
0.09335,0.62093
0.09335,0.62101
0.09337,0.62101
0.09337,0.62104
0.09337,0.62109
0.09337,0.62117
0.09343,0.62117
0.09343,0.62120
0.09348,0.62120
0.09348,0.62125
0.09353,0.62125
0.09353,0.62128
0.09356,0.62128
0.09356,0.62130
0.09359,0.62130
0.09359,0.62138
0.09367,0.62138
0.09367,0.62146
0.09369,0.62146
0.09369,0.62157
0.09372,0.62157
0.09372,0.62170
0.09375,0.62170
0.09375,0.62173
0.09378,0.62173
0.09378,0.62175
0.09380,0.62178
0.09380,0.62181
0.09383,0.62181
0.09383,0.62183
0.09386,0.62183
0.09386,0.62194
0.09391,0.62194
0.09391,0.62210
0.09396,0.62210
0.09396,0.62215
0.09399,0.62215
0.09399,0.62226
0.09404,0.62226
0.09404,0.62231
0.09407,0.62231
0.09407,0.62234
0.09410,0.62234
0.09410,0.62237
0.09415,0.62237
0.09415,0.62253
0.09418,0.62253
0.09418,0.62261
0.09420,0.62261
0.09420,0.62263
0.09426,0.62263
0.09426,0.62269
0.09428,0.62269
0.09428,0.62274
0.09434,0.62274
0.09434,0.62279
0.09436,0.62279
0.09436,0.62285
0.09444,0.62285
0.09444,0.62293
0.09455,0.62293
0.09455,0.62295
0.09460,0.62295
0.09460,0.62303
0.09468,0.62303
0.09468,0.62314
0.09471,0.62314
0.09471,0.62319
0.09487,0.62319
0.09487,0.62325
0.09490,0.62325
0.09490,0.62330
0.09492,0.62330
0.09492,0.62335
0.09506,0.62335
0.09506,0.62354
0.09509,0.62354
0.09509,0.62357
0.09511,0.62357
0.09511,0.62375
0.09514,0.62375
0.09514,0.62381
0.09517,0.62381
0.09517,0.62388
0.09519,0.62388
0.09519,0.62391
0.09525,0.62391
0.09525,0.62404
0.09527,0.62404
0.09527,0.62410
0.09530,0.62410
0.09530,0.62412
0.09533,0.62412
0.09533,0.62418
0.09535,0.62418
0.09535,0.62420
0.09538,0.62420
0.09538,0.62436
0.09541,0.62436
0.09541,0.62463
0.09543,0.62463
0.09543,0.62471
0.09546,0.62471
0.09546,0.62482
0.09549,0.62482
0.09549,0.62487
0.09554,0.62487
0.09554,0.62514
0.09557,0.62514
0.09557,0.62516
0.09559,0.62516
0.09559,0.62522
0.09565,0.62522
0.09565,0.62524
0.09570,0.62524
0.09570,0.62538
0.09575,0.62538
0.09575,0.62540
0.09581,0.62540
0.09581,0.62543
0.09583,0.62543
0.09583,0.62546
0.09586,0.62546
0.09586,0.62548
0.09589,0.62548
0.09589,0.62551
0.09591,0.62551
0.09591,0.62556
0.09594,0.62556
0.09594,0.62564
0.09602,0.62564
0.09602,0.62572
0.09605,0.62572
0.09605,0.62583
0.09607,0.62583
0.09607,0.62586
0.09610,0.62586
0.09610,0.62588
0.09613,0.62588
0.09613,0.62591
0.09615,0.62591
0.09615,0.62594
0.09621,0.62594
0.09621,0.62599
0.09626,0.62599
0.09626,0.62602
0.09629,0.62602
0.09629,0.62615
0.09632,0.62615
0.09632,0.62652
0.09634,0.62652
0.09634,0.62655
0.09637,0.62655
0.09637,0.62660
0.09642,0.62660
0.09642,0.62663
0.09645,0.62663
0.09645,0.62668
0.09648,0.62668
0.09648,0.62676
0.09650,0.62676
0.09650,0.62681
0.09653,0.62681
0.09653,0.62684
0.09658,0.62684
0.09658,0.62700
0.09664,0.62700
0.09664,0.62705
0.09666,0.62705
0.09666,0.62721
0.09669,0.62721
0.09669,0.62724
0.09672,0.62724
0.09672,0.62735
0.09674,0.62735
0.09674,0.62743
0.09677,0.62743
0.09677,0.62745
0.09680,0.62745
0.09680,0.62767
0.09682,0.62767
0.09682,0.62769
0.09685,0.62769
0.09685,0.62772
0.09688,0.62772
0.09688,0.62780
0.09690,0.62780
0.09690,0.62788
0.09693,0.62788
0.09693,0.62801
0.09696,0.62801
0.09696,0.62807
0.09698,0.62807
0.09698,0.62817
0.09701,0.62817
0.09701,0.62825
0.09712,0.62825
0.09712,0.62831
0.09714,0.62831
0.09714,0.62844
0.09717,0.62844
0.09717,0.62860
0.09720,0.62860
0.09720,0.62873
0.09722,0.62873
0.09722,0.62878
0.09728,0.62878
0.09728,0.62881
0.09733,0.62881
0.09733,0.62884
0.09736,0.62884
0.09736,0.62897
0.09738,0.62897
0.09738,0.62902
0.09741,0.62902
0.09741,0.62926
0.09744,0.62926
0.09744,0.62929
0.09747,0.62929
0.09747,0.62937
0.09749,0.62937
0.09749,0.62940
0.09755,0.62940
0.09755,0.62945
0.09757,0.62945
0.09757,0.62956
0.09760,0.62956
0.09760,0.62961
0.09768,0.62961
0.09768,0.62964
0.09776,0.62964
0.09776,0.62980
0.09781,0.62980
0.09781,0.62982
0.09784,0.62982
0.09784,0.62993
0.09787,0.62993
0.09787,0.62996
0.09789,0.62996
0.09789,0.63001
0.09800,0.63001
0.09800,0.63020
0.09805,0.63020
0.09805,0.63030
0.09808,0.63030
0.09808,0.63038
0.09811,0.63038
0.09811,0.63046
0.09811,0.63052
0.09811,0.63070
0.09813,0.63070
0.09813,0.63073
0.09819,0.63073
0.09819,0.63089
0.09821,0.63089
0.09821,0.63118
0.09824,0.63118
0.09824,0.63123
0.09829,0.63123
0.09829,0.63129
0.09832,0.63129
0.09832,0.63139
0.09837,0.63139
0.09837,0.63145
0.09843,0.63145
0.09843,0.63147
0.09845,0.63147
0.09845,0.63150
0.09851,0.63150
0.09851,0.63158
0.09853,0.63158
0.09853,0.63161
0.09864,0.63161
0.09864,0.63163
0.09872,0.63163
0.09872,0.63166
0.09875,0.63166
0.09875,0.63169
0.09880,0.63169
0.09880,0.63177
0.09883,0.63177
0.09883,0.63201
0.09888,0.63201
0.09888,0.63209
0.09891,0.63209
0.09891,0.63211
0.09899,0.63211
0.09899,0.63219
0.09902,0.63219
0.09902,0.63222
0.09904,0.63222
0.09904,0.63225
0.09910,0.63225
0.09910,0.63227
0.09915,0.63227
0.09915,0.63233
0.09923,0.63233
0.09923,0.63241
0.09926,0.63241
0.09926,0.63243
0.09928,0.63243
0.09928,0.63246
0.09931,0.63246
0.09931,0.63273
0.09934,0.63273
0.09934,0.63275
0.09936,0.63275
0.09936,0.63281
0.09939,0.63281
0.09939,0.63291
0.09942,0.63291
0.09942,0.63296
0.09944,0.63296
0.09944,0.63299
0.09950,0.63299
0.09950,0.63302
0.09952,0.63302
0.09952,0.63323
0.09955,0.63323
0.09955,0.63328
0.09958,0.63328
0.09958,0.63350
0.09960,0.63350
0.09960,0.63355
0.09966,0.63355
0.09966,0.63371
0.09968,0.63371
0.09968,0.63376
0.09971,0.63376
0.09971,0.63379
0.09974,0.63379
0.09974,0.63387
0.09976,0.63387
0.09976,0.63392
0.09979,0.63392
0.09979,0.63406
0.09982,0.63406
0.09982,0.63408
0.09990,0.63408
0.09990,0.63422
0.09995,0.63422
0.09995,0.63424
0.10003,0.63424
0.10003,0.63438
0.10006,0.63438
0.10006,0.63446
0.10011,0.63446
0.10011,0.63448
0.10017,0.63448
0.10017,0.63459
0.10019,0.63459
0.10019,0.63462
0.10022,0.63462
0.10022,0.63464
0.10025,0.63464
0.10025,0.63470
0.10030,0.63470
0.10030,0.63475
0.10033,0.63475
0.10033,0.63486
0.10035,0.63486
0.10035,0.63491
0.10038,0.63491
0.10038,0.63499
0.10041,0.63499
0.10041,0.63507
0.10043,0.63507
0.10043,0.63523
0.10049,0.63523
0.10049,0.63549
0.10051,0.63549
0.10051,0.63563
0.10054,0.63563
0.10054,0.63568
0.10059,0.63568
0.10059,0.63571
0.10065,0.63571
0.10065,0.63579
0.10067,0.63579
0.10067,0.63592
0.10075,0.63592
0.10075,0.63597
0.10081,0.63597
0.10081,0.63600
0.10086,0.63600
0.10086,0.63619
0.10089,0.63619
0.10089,0.63632
0.10091,0.63632
0.10091,0.63635
0.10094,0.63635
0.10094,0.63643
0.10102,0.63643
0.10102,0.63653
0.10105,0.63653
0.10105,0.63661
0.10107,0.63661
0.10107,0.63680
0.10113,0.63680
0.10113,0.63683
0.10116,0.63683
0.10116,0.63691
0.10118,0.63691
0.10118,0.63704
0.10121,0.63704
0.10121,0.63717
0.10124,0.63717
0.10124,0.63731
0.10132,0.63731
0.10132,0.63762
0.10134,0.63762
0.10134,0.63768
0.10142,0.63768
0.10142,0.63776
0.10148,0.63776
0.10148,0.63778
0.10153,0.63778
0.10153,0.63781
0.10156,0.63781
0.10156,0.63786
0.10158,0.63786
0.10158,0.63789
0.10169,0.63789
0.10169,0.63794
0.10172,0.63794
0.10172,0.63810
0.10182,0.63810
0.10182,0.63813
0.10188,0.63813
0.10188,0.63818
0.10190,0.63818
0.10190,0.63824
0.10196,0.63824
0.10196,0.63829
0.10198,0.63829
0.10198,0.63832
0.10201,0.63832
0.10201,0.63837
0.10204,0.63837
0.10204,0.63840
0.10206,0.63840
0.10206,0.63853
0.10209,0.63853
0.10209,0.63856
0.10214,0.63856
0.10214,0.63877
0.10217,0.63877
0.10217,0.63880
0.10220,0.63880
0.10220,0.63909
0.10228,0.63909
0.10228,0.63917
0.10230,0.63917
0.10230,0.63920
0.10233,0.63920
0.10233,0.63930
0.10236,0.63930
0.10236,0.63938
0.10239,0.63938
0.10239,0.63949
0.10244,0.63949
0.10244,0.63962
0.10247,0.63962
0.10247,0.63965
0.10249,0.63965
0.10249,0.63968
0.10252,0.63968
0.10252,0.63978
0.10255,0.63978
0.10255,0.63981
0.10257,0.63981
0.10257,0.63994
0.10260,0.63994
0.10260,0.63997
0.10268,0.63997
0.10268,0.64002
0.10276,0.64002
0.10276,0.64007
0.10279,0.64007
0.10279,0.64010
0.10281,0.64010
0.10281,0.64031
0.10292,0.64031
0.10292,0.64039
0.10295,0.64039
0.10295,0.64047
0.10300,0.64047
0.10300,0.64058
0.10303,0.64058
0.10303,0.64066
0.10305,0.64066
0.10305,0.64071
0.10308,0.64071
0.10308,0.64077
0.10311,0.64077
0.10311,0.64079
0.10313,0.64079
0.10313,0.64087
0.10316,0.64087
0.10316,0.64093
0.10319,0.64093
0.10319,0.64101
0.10321,0.64101
0.10321,0.64106
0.10329,0.64106
0.10329,0.64117
0.10332,0.64119
0.10332,0.64133
0.10335,0.64133
0.10335,0.64135
0.10337,0.64135
0.10337,0.64138
0.10340,0.64138
0.10340,0.64141
0.10343,0.64141
0.10343,0.64154
0.10351,0.64154
0.10351,0.64162
0.10353,0.64162
0.10353,0.64165
0.10356,0.64165
0.10356,0.64178
0.10362,0.64178
0.10362,0.64183
0.10364,0.64183
