# FPR, TPR 
0.08437,0.47991
0.08440,0.47991
0.08440,0.47994
0.08443,0.47994
0.08443,0.47999
0.08445,0.47999
0.08445,0.48007
0.08451,0.48007
0.08451,0.48026
0.08453,0.48026
0.08453,0.48028
0.08456,0.48028
0.08456,0.48034
0.08459,0.48034
0.08459,0.48042
0.08461,0.48042
0.08461,0.48050
0.08464,0.48050
0.08464,0.48055
0.08467,0.48055
0.08467,0.48060
0.08472,0.48060
0.08472,0.48079
0.08475,0.48079
0.08475,0.48082
0.08477,0.48082
0.08477,0.48092
0.08480,0.48092
0.08480,0.48103
0.08483,0.48103
0.08483,0.48108
0.08485,0.48108
0.08485,0.48132
0.08491,0.48132
0.08491,0.48159
0.08493,0.48159
0.08493,0.48170
0.08496,0.48170
0.08496,0.48172
0.08499,0.48172
0.08499,0.48180
0.08504,0.48180
0.08504,0.48183
0.08510,0.48183
0.08510,0.48201
0.08512,0.48201
0.08512,0.48209
0.08515,0.48209
0.08515,0.48223
0.08518,0.48223
0.08518,0.48228
0.08520,0.48228
0.08520,0.48241
0.08523,0.48241
0.08523,0.48244
0.08526,0.48244
0.08526,0.48247
0.08536,0.48247
0.08536,0.48252
0.08539,0.48252
0.08539,0.48276
0.08544,0.48276
0.08544,0.48289
0.08550,0.48289
0.08550,0.48295
0.08552,0.48295
0.08552,0.48297
0.08555,0.48297
0.08555,0.48300
0.08558,0.48300
0.08558,0.48303
0.08560,0.48303
0.08560,0.48305
0.08563,0.48305
0.08563,0.48311
0.08566,0.48311
0.08566,0.48319
0.08571,0.48319
0.08571,0.48329
0.08579,0.48329
0.08579,0.48337
0.08582,0.48337
0.08582,0.48345
0.08584,0.48345
0.08584,0.48356
0.08587,0.48356
0.08587,0.48359
0.08590,0.48359
0.08590,0.48364
0.08592,0.48364
0.08592,0.48375
0.08595,0.48375
0.08595,0.48388
0.08598,0.48388
0.08598,0.48393
0.08603,0.48393
0.08603,0.48399
0.08603,0.48404
0.08603,0.48430
0.08606,0.48430
0.08606,0.48436
0.08608,0.48436
0.08608,0.48441
0.08614,0.48441
0.08614,0.48454
0.08616,0.48454
0.08616,0.48457
0.08624,0.48457
0.08624,0.48468
0.08630,0.48468
0.08630,0.48478
0.08632,0.48478
0.08632,0.48502
0.08635,0.48502
0.08635,0.48508
0.08638,0.48508
0.08638,0.48518
0.08640,0.48518
0.08640,0.48524
0.08643,0.48524
0.08643,0.48542
0.08646,0.48542
0.08646,0.48545
0.08648,0.48545
0.08648,0.48550
0.08656,0.48550
0.08656,0.48564
0.08662,0.48564
0.08662,0.48569
0.08664,0.48569
0.08664,0.48572
0.08667,0.48572
0.08667,0.48604
0.08670,0.48604
0.08670,0.48614
0.08675,0.48614
0.08675,0.48620
0.08678,0.48620
0.08678,0.48627
0.08680,0.48627
0.08680,0.48633
0.08683,0.48633
0.08683,0.48649
0.08699,0.48649
0.08699,0.48665
0.08702,0.48665
0.08702,0.48667
0.08704,0.48667
0.08704,0.48681
0.08707,0.48681
0.08707,0.48689
0.08712,0.48689
0.08712,0.48697
0.08720,0.48697
0.08720,0.48702
0.08723,0.48702
0.08723,0.48713
0.08726,0.48713
0.08726,0.48715
0.08731,0.48715
0.08731,0.48721
0.08734,0.48721
0.08734,0.48726
0.08736,0.48726
0.08736,0.48729
0.08739,0.48729
0.08739,0.48734
0.08747,0.48734
0.08747,0.48737
0.08750,0.48737
0.08750,0.48763
0.08752,0.48763
0.08752,0.48771
0.08755,0.48771
0.08755,0.48787
0.08758,0.48787
0.08758,0.48806
0.08760,0.48806
0.08760,0.48814
0.08763,0.48814
0.08763,0.48827
0.08766,0.48827
0.08766,0.48835
0.08768,0.48835
0.08768,0.48838
0.08771,0.48838
0.08771,0.48846
0.08779,0.48846
0.08779,0.48851
0.08782,0.48851
0.08782,0.48854
0.08790,0.48854
0.08790,0.48867
0.08795,0.48867
0.08795,0.48875
0.08798,0.48875
0.08798,0.48883
0.08803,0.48883
0.08803,0.48891
0.08806,0.48891
0.08806,0.48896
0.08808,0.48896
0.08808,0.48899
0.08811,0.48899
0.08811,0.48902
0.08814,0.48902
0.08814,0.48915
0.08816,0.48915
0.08816,0.48923
0.08819,0.48923
0.08819,0.48928
0.08822,0.48928
0.08822,0.48931
0.08824,0.48931
0.08824,0.48936
0.08827,0.48936
0.08827,0.48942
0.08830,0.48942
0.08830,0.48944
0.08832,0.48944
0.08832,0.48952
0.08835,0.48952
0.08835,0.48958
0.08838,0.48958
0.08838,0.48960
0.08843,0.48960
0.08843,0.48984
0.08846,0.48984
0.08846,0.49008
0.08851,0.49008
0.08851,0.49014
0.08854,0.49014
0.08854,0.49040
0.08857,0.49040
0.08857,0.49046
0.08862,0.49046
0.08862,0.49059
0.08865,0.49059
0.08865,0.49072
0.08867,0.49072
0.08867,0.49080
0.08870,0.49080
0.08870,0.49083
0.08875,0.49083
0.08875,0.49085
0.08881,0.49085
0.08881,0.49088
0.08883,0.49088
0.08883,0.49093
0.08886,0.49093
0.08886,0.49099
0.08889,0.49099
0.08889,0.49104
0.08894,0.49104
0.08894,0.49117
0.08899,0.49117
0.08899,0.49125
0.08902,0.49125
0.08902,0.49128
0.08905,0.49128
0.08905,0.49131
0.08910,0.49131
0.08910,0.49133
0.08913,0.49133
0.08913,0.49157
0.08915,0.49157
0.08915,0.49160
0.08918,0.49160
0.08918,0.49163
0.08921,0.49163
0.08921,0.49165
0.08923,0.49165
0.08923,0.49189
0.08926,0.49189
0.08926,0.49195
0.08929,0.49195
0.08929,0.49203
0.08931,0.49203
0.08931,0.49211
0.08934,0.49211
0.08934,0.49213
0.08937,0.49213
0.08937,0.49216
0.08939,0.49216
0.08939,0.49221
0.08942,0.49221
0.08942,0.49229
0.08945,0.49229
0.08945,0.49232
0.08947,0.49232
0.08947,0.49253
0.08950,0.49253
0.08950,0.49258
0.08953,0.49258
0.08953,0.49298
0.08955,0.49298
0.08955,0.49301
0.08958,0.49301
0.08958,0.49304
0.08961,0.49304
0.08961,0.49314
0.08966,0.49314
0.08966,0.49322
0.08966,0.49328
0.08966,0.49333
0.08971,0.49333
0.08971,0.49336
0.08974,0.49336
0.08974,0.49346
0.08979,0.49346
0.08979,0.49352
0.08982,0.49352
0.08982,0.49357
0.08987,0.49357
0.08987,0.49360
0.08990,0.49360
0.08990,0.49368
0.08993,0.49368
0.08993,0.49381
0.08995,0.49381
0.08995,0.49392
0.08998,0.49392
0.08998,0.49402
0.09001,0.49402
0.09001,0.49405
0.09003,0.49405
0.09003,0.49410
0.09006,0.49410
0.09006,0.49429
0.09009,0.49429
0.09009,0.49434
0.09011,0.49434
0.09011,0.49445
0.09019,0.49445
0.09019,0.49453
0.09022,0.49453
0.09022,0.49458
0.09027,0.49458
0.09027,0.49464
0.09033,0.49464
0.09033,0.49501
0.09035,0.49501
0.09035,0.49519
0.09043,0.49519
0.09043,0.49527
0.09046,0.49527
0.09046,0.49535
0.09049,0.49535
0.09049,0.49543
0.09051,0.49543
0.09051,0.49549
0.09054,0.49549
0.09054,0.49551
0.09057,0.49551
0.09057,0.49554
0.09065,0.49554
0.09065,0.49594
0.09067,0.49594
0.09067,0.49605
0.09070,0.49605
0.09070,0.49610
0.09073,0.49610
0.09073,0.49613
0.09075,0.49613
0.09075,0.49629
0.09078,0.49629
0.09078,0.49634
0.09083,0.49634
0.09083,0.49639
0.09091,0.49639
0.09091,0.49647
0.09094,0.49647
0.09094,0.49655
0.09097,0.49655
0.09097,0.49661
0.09099,0.49661
0.09099,0.49666
0.09107,0.49666
0.09107,0.49684
0.09113,0.49684
0.09113,0.49687
0.09115,0.49687
0.09115,0.49695
0.09118,0.49695
0.09118,0.49698
0.09121,0.49698
0.09121,0.49700
0.09126,0.49700
0.09126,0.49706
0.09129,0.49706
0.09129,0.49714
0.09134,0.49714
0.09134,0.49722
0.09137,0.49722
0.09137,0.49724
0.09139,0.49724
0.09139,0.49727
0.09142,0.49727
0.09142,0.49730
0.09145,0.49730
0.09145,0.49735
0.09147,0.49735
0.09147,0.49738
0.09150,0.49738
0.09150,0.49743
0.09153,0.49743
0.09153,0.49751
0.09155,0.49754
0.09158,0.49754
0.09158,0.49767
0.09161,0.49767
0.09161,0.49780
0.09163,0.49780
0.09163,0.49791
0.09166,0.49791
0.09166,0.49796
0.09169,0.49796
0.09169,0.49799
0.09171,0.49799
0.09171,0.49802
0.09174,0.49802
0.09174,0.49804
0.09185,0.49804
0.09185,0.49820
0.09187,0.49820
0.09187,0.49823
0.09190,0.49823
0.09190,0.49828
0.09193,0.49828
0.09193,0.49831
0.09195,0.49831
0.09195,0.49839
0.09206,0.49839
0.09206,0.49844
0.09209,0.49844
0.09209,0.49847
0.09212,0.49847
0.09212,0.49855
0.09214,0.49855
0.09214,0.49871
0.09217,0.49871
0.09217,0.49874
0.09222,0.49874
0.09222,0.49903
0.09225,0.49903
0.09225,0.49911
0.09230,0.49911
0.09230,0.49927
0.09238,0.49927
0.09238,0.49940
0.09241,0.49940
0.09241,0.49956
0.09244,0.49956
0.09244,0.49983
0.09249,0.49983
0.09249,0.50007
0.09254,0.50007
0.09254,0.50015
0.09260,0.50015
0.09260,0.50033
0.09262,0.50033
0.09262,0.50047
0.09268,0.50047
0.09268,0.50055
0.09273,0.50055
0.09273,0.50057
0.09281,0.50057
0.09281,0.50060
0.09284,0.50060
0.09284,0.50063
0.09286,0.50063
0.09286,0.50071
0.09289,0.50071
0.09289,0.50073
0.09292,0.50073
0.09292,0.50076
0.09300,0.50076
0.09300,0.50092
0.09305,0.50092
0.09305,0.50103
0.09308,0.50103
0.09308,0.50105
0.09310,0.50105
0.09310,0.50110
0.09316,0.50110
0.09316,0.50118
0.09318,0.50118
0.09318,0.50121
0.09321,0.50121
0.09321,0.50126
0.09324,0.50126
0.09324,0.50137
0.09326,0.50137
0.09326,0.50148
0.09332,0.50148
0.09332,0.50156
0.09337,0.50156
0.09337,0.50169
0.09340,0.50169
0.09340,0.50174
0.09342,0.50174
0.09342,0.50188
0.09348,0.50188
0.09348,0.50193
0.09350,0.50193
0.09350,0.50196
0.09353,0.50196
0.09353,0.50209
0.09356,0.50209
0.09356,0.50212
0.09361,0.50212
0.09361,0.50222
0.09364,0.50222
0.09364,0.50230
0.09369,0.50230
0.09369,0.50238
0.09372,0.50238
0.09372,0.50241
0.09374,0.50241
0.09374,0.50244
0.09380,0.50244
0.09380,0.50246
0.09385,0.50246
0.09385,0.50254
0.09390,0.50254
0.09390,0.50260
0.09393,0.50260
0.09393,0.50268
0.09396,0.50268
0.09396,0.50273
0.09398,0.50273
0.09398,0.50276
0.09401,0.50276
0.09401,0.50278
0.09404,0.50278
0.09404,0.50289
0.09406,0.50289
0.09406,0.50305
0.09409,0.50305
0.09409,0.50310
0.09412,0.50310
0.09412,0.50313
0.09414,0.50313
0.09414,0.50316
0.09417,0.50316
0.09417,0.50321
0.09420,0.50321
0.09420,0.50329
0.09422,0.50329
0.09422,0.50337
0.09425,0.50337
0.09425,0.50342
0.09428,0.50342
0.09428,0.50350
0.09430,0.50350
0.09430,0.50353
0.09433,0.50353
0.09433,0.50358
0.09436,0.50358
0.09436,0.50366
0.09438,0.50366
0.09438,0.50377
0.09441,0.50377
0.09441,0.50393
0.09444,0.50393
0.09444,0.50395
0.09446,0.50395
0.09446,0.50403
0.09449,0.50403
0.09449,0.50409
0.09452,0.50409
0.09452,0.50417
0.09454,0.50417
0.09454,0.50430
0.09457,0.50430
0.09457,0.50441
0.09460,0.50441
0.09460,0.50486
0.09465,0.50486
0.09465,0.50502
0.09468,0.50502
0.09468,0.50505
0.09470,0.50505
0.09470,0.50510
0.09478,0.50510
0.09478,0.50515
0.09481,0.50515
0.09481,0.50523
0.09484,0.50523
0.09484,0.50552
0.09500,0.50552
0.09500,0.50560
0.09502,0.50560
0.09502,0.50563
0.09505,0.50563
0.09505,0.50571
0.09510,0.50571
0.09510,0.50606
0.09513,0.50606
0.09513,0.50619
0.09516,0.50619
0.09516,0.50627
0.09518,0.50627
0.09518,0.50635
0.09521,0.50635
0.09521,0.50638
0.09524,0.50638
0.09524,0.50651
0.09526,0.50651
0.09526,0.50654
0.09529,0.50654
0.09529,0.50656
0.09532,0.50656
0.09532,0.50659
0.09534,0.50659
0.09534,0.50672
0.09537,0.50672
0.09537,0.50686
0.09542,0.50686
0.09542,0.50691
0.09545,0.50691
0.09545,0.50710
0.09553,0.50710
0.09553,0.50726
0.09559,0.50726
0.09559,0.50728
0.09564,0.50728
0.09564,0.50736
0.09567,0.50736
0.09567,0.50739
0.09569,0.50739
0.09569,0.50744
0.09572,0.50744
0.09572,0.50747
0.09575,0.50747
0.09575,0.50755
0.09577,0.50755
0.09577,0.50765
0.09580,0.50765
0.09580,0.50773
0.09583,0.50773
0.09583,0.50789
0.09588,0.50789
0.09588,0.50800
0.09591,0.50800
0.09591,0.50803
0.09596,0.50803
0.09596,0.50808
0.09599,0.50808
0.09599,0.50813
0.09601,0.50813
0.09601,0.50816
0.09604,0.50816
0.09604,0.50819
0.09607,0.50819
0.09607,0.50824
0.09609,0.50824
0.09609,0.50837
0.09612,0.50837
0.09612,0.50843
0.09615,0.50843
0.09615,0.50853
0.09617,0.50853
0.09617,0.50859
0.09620,0.50859
0.09620,0.50867
0.09623,0.50867
0.09623,0.50896
0.09623,0.50901
0.09625,0.50901
0.09625,0.50907
0.09628,0.50907
0.09628,0.50920
0.09631,0.50920
0.09631,0.50923
0.09636,0.50923
0.09636,0.50925
0.09647,0.50925
0.09647,0.50936
0.09649,0.50936
0.09649,0.50957
0.09652,0.50957
0.09652,0.50965
0.09655,0.50965
0.09655,0.50981
0.09657,0.50981
0.09657,0.50997
0.09660,0.50997
0.09660,0.51002
0.09663,0.51002
0.09663,0.51016
0.09665,0.51016
0.09665,0.51050
0.09671,0.51050
0.09671,0.51066
0.09673,0.51066
0.09673,0.51072
0.09679,0.51072
0.09679,0.51088
0.09681,0.51088
0.09681,0.51090
0.09684,0.51090
0.09684,0.51093
0.09687,0.51093
0.09687,0.51098
0.09692,0.51098
0.09692,0.51125
0.09695,0.51125
0.09695,0.51130
0.09697,0.51130
0.09697,0.51136
0.09700,0.51136
0.09700,0.51157
0.09705,0.51157
0.09705,0.51167
0.09708,0.51167
0.09708,0.51170
0.09711,0.51170
0.09711,0.51173
0.09713,0.51173
0.09713,0.51186
0.09716,0.51186
0.09716,0.51210
0.09729,0.51210
0.09729,0.51213
0.09732,0.51213
0.09732,0.51231
0.09735,0.51231
0.09735,0.51239
0.09743,0.51239
0.09743,0.51242
0.09748,0.51242
0.09748,0.51245
0.09751,0.51245
0.09751,0.51271
0.09753,0.51271
0.09753,0.51282
0.09756,0.51282
0.09756,0.51285
0.09759,0.51285
0.09759,0.51290
0.09761,0.51290
0.09761,0.51298
0.09764,0.51298
0.09764,0.51309
0.09767,0.51309
0.09767,0.51311
0.09769,0.51311
0.09769,0.51319
0.09772,0.51319
0.09772,0.51333
0.09777,0.51333
0.09777,0.51349
0.09780,0.51349
0.09780,0.51362
0.09785,0.51362
0.09785,0.51367
0.09788,0.51367
0.09788,0.51373
0.09791,0.51373
0.09791,0.51396
0.09793,0.51396
0.09793,0.51399
0.09799,0.51399
0.09799,0.51423
0.09801,0.51423
0.09801,0.51426
0.09812,0.51426
0.09812,0.51447
0.09815,0.51447
0.09815,0.51458
0.09817,0.51458
0.09817,0.51460
0.09820,0.51460
0.09820,0.51476
0.09823,0.51476
0.09823,0.51484
0.09828,0.51484
0.09828,0.51498
0.09833,0.51498
0.09833,0.51500
0.09836,0.51500
0.09836,0.51511
0.09839,0.51511
0.09839,0.51519
0.09844,0.51519
0.09844,0.51522
0.09855,0.51522
0.09855,0.51524
0.09863,0.51524
0.09863,0.51538
0.09868,0.51538
0.09868,0.51548
0.09871,0.51548
0.09871,0.51554
0.09873,0.51554
0.09873,0.51564
0.09876,0.51564
0.09876,0.51575
0.09879,0.51575
0.09879,0.51583
0.09884,0.51583
0.09884,0.51591
0.09887,0.51591
0.09887,0.51593
0.09889,0.51593
0.09889,0.51596
0.09892,0.51596
0.09892,0.51631
0.09895,0.51631
0.09895,0.51639
0.09900,0.51639
0.09900,0.51641
0.09906,0.51641
0.09906,0.51649
0.09911,0.51649
0.09911,0.51652
0.09914,0.51652
0.09914,0.51657
0.09916,0.51657
0.09916,0.51668
0.09922,0.51668
0.09922,0.51679
0.09924,0.51679
0.09924,0.51697
0.09927,0.51697
0.09927,0.51700
0.09930,0.51700
0.09930,0.51703
0.09935,0.51703
0.09935,0.51708
0.09938,0.51708
0.09938,0.51716
0.09940,0.51716
0.09940,0.51724
0.09946,0.51724
0.09946,0.51735
0.09948,0.51735
0.09948,0.51737
0.09956,0.51737
0.09956,0.51740
0.09959,0.51740
0.09959,0.51748
0.09962,0.51748
0.09962,0.51775
0.09964,0.51775
0.09964,0.51780
0.09972,0.51780
0.09972,0.51788
0.09975,0.51788
0.09975,0.51796
0.09978,0.51796
0.09978,0.51799
0.09980,0.51799
0.09980,0.51804
0.09988,0.51804
0.09988,0.51812
0.09994,0.51812
0.09994,0.51825
0.09999,0.51825
0.09999,0.51828
0.10002,0.51828
0.10002,0.51833
0.10004,0.51833
0.10004,0.51841
0.10007,0.51841
0.10007,0.51844
0.10010,0.51844
0.10010,0.51846
0.10018,0.51846
0.10018,0.51876
0.10020,0.51876
0.10020,0.51897
0.10026,0.51897
0.10026,0.51900
0.10028,0.51900
0.10028,0.51905
0.10031,0.51905
0.10031,0.51929
0.10034,0.51929
0.10034,0.51934
0.10039,0.51934
0.10039,0.51945
0.10042,0.51945
0.10042,0.51964
0.10044,0.51964
0.10044,0.51977
0.10047,0.51977
0.10047,0.51988
0.10055,0.51988
0.10055,0.52019
0.10058,0.52019
0.10058,0.52030
0.10063,0.52030
0.10063,0.52038
0.10068,0.52038
0.10068,0.52065
0.10071,0.52065
0.10071,0.52094
0.10079,0.52094
0.10079,0.52099
0.10084,0.52099
0.10084,0.52107
0.10090,0.52107
0.10090,0.52113
0.10092,0.52113
0.10092,0.52126
0.10095,0.52126
0.10095,0.52139
0.10100,0.52139
0.10100,0.52142
0.10103,0.52142
0.10103,0.52145
0.10106,0.52145
0.10106,0.52153
0.10108,0.52153
0.10108,0.52158
0.10111,0.52158
0.10111,0.52161
0.10114,0.52161
0.10114,0.52166
0.10122,0.52166
0.10122,0.52171
0.10127,0.52171
0.10127,0.52185
0.10130,0.52185
0.10130,0.52193
0.10132,0.52193
0.10132,0.52195
0.10138,0.52195
0.10138,0.52206
0.10140,0.52206
0.10140,0.52217
0.10143,0.52217
0.10143,0.52219
0.10151,0.52219
0.10151,0.52222
0.10156,0.52222
0.10156,0.52243
0.10159,0.52243
0.10159,0.52246
0.10162,0.52246
0.10162,0.52251
0.10164,0.52251
0.10164,0.52256
0.10167,0.52256
0.10167,0.52272
0.10170,0.52272
0.10170,0.52280
0.10175,0.52280
0.10175,0.52291
0.10180,0.52291
0.10180,0.52296
0.10183,0.52296
0.10183,0.52304
0.10186,0.52304
0.10186,0.52312
0.10188,0.52312
0.10188,0.52315
0.10191,0.52315
0.10191,0.52320
0.10194,0.52320
0.10194,0.52334
0.10196,0.52334
0.10196,0.52344
0.10202,0.52344
0.10202,0.52347
0.10204,0.52347
0.10204,0.52363
0.10207,0.52363
0.10207,0.52374
0.10210,0.52374
0.10210,0.52382
0.10215,0.52382
0.10215,0.52390
0.10218,0.52390
0.10218,0.52419
0.10220,0.52419
0.10220,0.52430
0.10223,0.52430
0.10223,0.52440
0.10228,0.52440
0.10228,0.52445
0.10234,0.52445
0.10234,0.52456
0.10236,0.52456
0.10236,0.52459
0.10239,0.52459
0.10239,0.52461
0.10242,0.52461
0.10242,0.52469
0.10245,0.52469
0.10245,0.52472
0.10253,0.52472
0.10253,0.52488
0.10255,0.52488
0.10255,0.52501
0.10258,0.52501
0.10258,0.52504
0.10261,0.52504
0.10261,0.52523
0.10266,0.52523
0.10266,0.52533
0.10271,0.52533
0.10271,0.52536
0.10274,0.52536
0.10274,0.52539
0.10277,0.52539
0.10277,0.52557
0.10279,0.52557
0.10279,0.52565
0.10282,0.52565
0.10282,0.52579
0.10290,0.52579
0.10290,0.52592
0.10293,0.52592
0.10293,0.52600
0.10295,0.52600
0.10295,0.52621
0.10303,0.52621
0.10303,0.52637
0.10306,0.52637
0.10306,0.52656
0.10309,0.52656
0.10309,0.52658
0.10311,0.52658
0.10311,0.52661
0.10317,0.52661
0.10317,0.52666
0.10319,0.52666
0.10319,0.52669
0.10322,0.52669
0.10322,0.52672
0.10327,0.52672
0.10327,0.52674
0.10330,0.52674
0.10330,0.52680
0.10338,0.52680
0.10338,0.52688
0.10341,0.52688
0.10341,0.52696
0.10343,0.52696
0.10343,0.52701
0.10349,0.52701
0.10349,0.52709
0.10351,0.52709
0.10351,0.52712
0.10354,0.52712
0.10354,0.52720
0.10359,0.52720
0.10359,0.52725
0.10373,0.52725
0.10373,0.52728
0.10375,0.52728
0.10375,0.52736
0.10378,0.52736
0.10378,0.52741
0.10381,0.52741
0.10381,0.52744
0.10383,0.52744
0.10383,0.52746
0.10386,0.52746
0.10386,0.52754
0.10389,0.52754
0.10389,0.52757
0.10391,0.52757
0.10391,0.52760
0.10394,0.52760
0.10394,0.52762
0.10397,0.52762
0.10397,0.52778
0.10402,0.52778
0.10402,0.52786
0.10405,0.52786
0.10405,0.52789
0.10413,0.52789
0.10413,0.52794
0.10421,0.52794
0.10421,0.52797
0.10423,0.52797
0.10423,0.52800
0.10429,0.52800
0.10429,0.52813
0.10434,0.52813
0.10434,0.52821
0.10437,0.52821
0.10437,0.52824
0.10442,0.52824
0.10442,0.52826
0.10445,0.52826
0.10445,0.52837
0.10450,0.52837
0.10450,0.52840
0.10453,0.52840
0.10453,0.52850
0.10455,0.52850
0.10455,0.52853
0.10458,0.52853
0.10458,0.52890
0.10461,0.52890
0.10461,0.52909
0.10463,0.52909
0.10463,0.52919
0.10466,0.52919
0.10466,0.52925
0.10469,0.52925
0.10469,0.52927
0.10471,0.52927
0.10471,0.52935
0.10474,0.52935
0.10474,0.52946
0.10477,0.52946
0.10477,0.52949
0.10479,0.52949
0.10479,0.52957
0.10485,0.52957
0.10485,0.52962
0.10487,0.52962
0.10487,0.52970
0.10490,0.52970
0.10490,0.52975
0.10493,0.52975
0.10493,0.53002
0.10495,0.53002
0.10495,0.53018
0.10503,0.53018
0.10503,0.53021
0.10509,0.53021
0.10509,0.53023
0.10511,0.53023
0.10511,0.53029
0.10519,0.53029
0.10519,0.53037
0.10533,0.53037
0.10533,0.53050
0.10535,0.53050
0.10535,0.53055
0.10538,0.53055
0.10538,0.53061
0.10543,0.53061
0.10543,0.53063
0.10549,0.53063
0.10549,0.53079
0.10551,0.53079
0.10551,0.53087
0.10554,0.53087
0.10554,0.53098
0.10557,0.53098
0.10557,0.53111
0.10559,0.53111
0.10559,0.53135
0.10562,0.53135
0.10562,0.53140
0.10565,0.53140
0.10565,0.53143
0.10567,0.53143
0.10567,0.53162
0.10570,0.53162
0.10570,0.53164
0.10578,0.53164
0.10578,0.53170
0.10581,0.53170
0.10581,0.53175
0.10583,0.53175
0.10583,0.53183
0.10586,0.53183
0.10586,0.53186
0.10589,0.53186
0.10589,0.53191
0.10592,0.53191
0.10592,0.53196
0.10594,0.53196
0.10594,0.53210
0.10597,0.53210
0.10597,0.53226
0.10600,0.53226
0.10600,0.53231
0.10605,0.53231
0.10605,0.53250
0.10608,0.53250
0.10608,0.53252
0.10610,0.53252
0.10610,0.53266
0.10613,0.53266
0.10613,0.53287
0.10616,0.53287
0.10616,0.53289
0.10618,0.53289
0.10618,0.53297
0.10624,0.53297
0.10624,0.53305
0.10626,0.53305
0.10626,0.53308
0.10632,0.53308
0.10632,0.53313
0.10634,0.53313
0.10634,0.53316
0.10637,0.53316
0.10637,0.53324
0.10640,0.53324
0.10640,0.53337
0.10642,0.53337
0.10642,0.53340
0.10648,0.53340
0.10648,0.53343
0.10656,0.53343
0.10656,0.53348
0.10658,0.53348
0.10658,0.53351
0.10661,0.53351
0.10661,0.53353
0.10664,0.53353
0.10664,0.53359
0.10669,0.53359
0.10669,0.53364
0.10672,0.53364
0.10672,0.53367
0.10680,0.53367
0.10680,0.53399
0.10682,0.53399
0.10682,0.53415
0.10685,0.53415
0.10685,0.53420
0.10688,0.53420
0.10688,0.53425
0.10693,0.53425
0.10693,0.53428
0.10696,0.53428
0.10696,0.53433
0.10698,0.53433
0.10698,0.53436
0.10704,0.53436
0.10704,0.53468
0.10706,0.53468
0.10706,0.53473
0.10712,0.53473
0.10712,0.53479
0.10714,0.53479
0.10714,0.53481
0.10720,0.53481
0.10720,0.53489
0.10722,0.53489
0.10722,0.53505
0.10725,0.53505
0.10725,0.53516
0.10728,0.53516
0.10728,0.53524
0.10730,0.53524
0.10730,0.53529
0.10733,0.53529
0.10733,0.53534
0.10738,0.53534
0.10738,0.53540
0.10741,0.53540
0.10741,0.53553
0.10749,0.53553
0.10749,0.53564
0.10752,0.53564
0.10752,0.53566
0.10754,0.53566
0.10754,0.53580
0.10760,0.53580
0.10760,0.53593
0.10765,0.53593
0.10765,0.53596
0.10768,0.53596
0.10768,0.53601
0.10770,0.53601
0.10770,0.53604
0.10773,0.53604
0.10773,0.53609
0.10776,0.53609
0.10776,0.53620
0.10781,0.53620
0.10781,0.53628
0.10786,0.53628
0.10786,0.53630
0.10794,0.53630
0.10794,0.53636
0.10797,0.53636
0.10797,0.53660
0.10805,0.53660
0.10805,0.53681
0.10808,0.53681
0.10808,0.53686
0.10813,0.53686
0.10813,0.53689
0.10818,0.53689
0.10818,0.53692
0.10821,0.53692
0.10821,0.53697
0.10826,0.53697
0.10826,0.53705
0.10832,0.53705
0.10832,0.53708
0.10834,0.53708
0.10834,0.53715
0.10842,0.53715
0.10842,0.53723
0.10845,0.53723
0.10845,0.53726
0.10848,0.53726
0.10848,0.53742
0.10850,0.53742
0.10850,0.53745
0.10853,0.53745
0.10853,0.53763
0.10856,0.53763
0.10856,0.53769
0.10861,0.53769
0.10861,0.53787
0.10864,0.53787
0.10864,0.53795
0.10866,0.53795
0.10866,0.53814
0.10872,0.53814
0.10872,0.53825
0.10880,0.53825
0.10880,0.53835
0.10888,0.53835
0.10888,0.53843
0.10890,0.53843
0.10890,0.53875
0.10893,0.53875
0.10893,0.53881
0.10896,0.53881
0.10896,0.53886
0.10901,0.53886
0.10901,0.53889
0.10904,0.53889
0.10904,0.53894
0.10906,0.53894
0.10906,0.53918
0.10909,0.53918
0.10909,0.53928
0.10912,0.53928
0.10912,0.53936
0.10914,0.53936
0.10914,0.53950
0.10920,0.53950
0.10920,0.53955
0.10922,0.53955
0.10922,0.53958
0.10925,0.53958
0.10925,0.53963
0.10933,0.53963
0.10933,0.53966
0.10941,0.53966
0.10941,0.53984
0.10944,0.53984
0.10944,0.53990
0.10949,0.53990
0.10949,0.53995
0.10952,0.53995
0.10952,0.54022
0.10955,0.54022
0.10955,0.54024
0.10957,0.54024
0.10957,0.54027
0.10963,0.54027
0.10963,0.54030
0.10965,0.54030
0.10965,0.54032
0.10968,0.54032
0.10968,0.54035
0.10973,0.54035
0.10973,0.54040
0.10981,0.54040
0.10981,0.54051
0.10984,0.54051
0.10984,0.54064
0.10987,0.54064
0.10987,0.54070
0.10989,0.54070
0.10989,0.54086
0.10992,0.54086
0.10992,0.54091
0.10995,0.54091
0.10995,0.54102
0.10997,0.54102
0.10997,0.54110
0.11000,0.54110
0.11000,0.54120
0.11003,0.54120
0.11003,0.54131
0.11011,0.54131
0.11011,0.54133
0.11016,0.54133
0.11016,0.54141
0.11021,0.54141
0.11021,0.54173
0.11029,0.54173
0.11029,0.54181
0.11032,0.54181
0.11032,0.54184
0.11035,0.54184
0.11035,0.54187
0.11037,0.54187
0.11037,0.54195
