# FPR, TPR 
0.11831,0.49265
0.11834,0.49265
0.11834,0.49268
0.11836,0.49268
0.11836,0.49273
0.11839,0.49273
0.11839,0.49281
0.11842,0.49281
0.11842,0.49284
0.11844,0.49284
0.11844,0.49286
0.11847,0.49286
0.11847,0.49292
0.11850,0.49292
0.11850,0.49294
0.11852,0.49294
0.11852,0.49305
0.11858,0.49305
0.11858,0.49308
0.11860,0.49308
0.11860,0.49316
0.11863,0.49316
0.11863,0.49318
0.11868,0.49318
0.11868,0.49321
0.11879,0.49321
0.11879,0.49326
0.11887,0.49326
0.11887,0.49332
0.11890,0.49332
0.11890,0.49350
0.11898,0.49350
0.11898,0.49358
0.11901,0.49358
0.11901,0.49366
0.11903,0.49366
0.11903,0.49382
0.11906,0.49382
0.11906,0.49385
0.11909,0.49385
0.11909,0.49401
0.11911,0.49401
0.11911,0.49406
0.11911,0.49412
0.11914,0.49412
0.11914,0.49425
0.11917,0.49425
0.11917,0.49427
0.11919,0.49427
0.11919,0.49430
0.11922,0.49430
0.11922,0.49435
0.11925,0.49435
0.11925,0.49438
0.11930,0.49438
0.11930,0.49443
0.11933,0.49443
0.11933,0.49446
0.11935,0.49446
0.11935,0.49454
0.11938,0.49454
0.11938,0.49459
0.11941,0.49459
0.11941,0.49465
0.11943,0.49465
0.11943,0.49475
0.11946,0.49475
0.11946,0.49481
0.11949,0.49481
0.11949,0.49497
0.11951,0.49497
0.11951,0.49502
0.11954,0.49502
0.11954,0.49515
0.11957,0.49515
0.11957,0.49521
0.11959,0.49521
0.11959,0.49523
0.11962,0.49523
0.11962,0.49529
0.11965,0.49529
0.11965,0.49534
0.11967,0.49534
0.11967,0.49537
0.11970,0.49537
0.11970,0.49545
0.11973,0.49545
0.11973,0.49547
0.11975,0.49547
0.11975,0.49550
0.11983,0.49550
0.11983,0.49553
0.11986,0.49553
0.11986,0.49555
0.11989,0.49555
0.11989,0.49566
0.11994,0.49566
0.11994,0.49571
0.12002,0.49571
0.12002,0.49577
0.12005,0.49577
0.12005,0.49582
0.12007,0.49582
0.12007,0.49585
0.12010,0.49585
0.12010,0.49595
0.12013,0.49595
0.12013,0.49606
0.12015,0.49606
0.12015,0.49609
0.12018,0.49609
0.12018,0.49625
0.12023,0.49625
0.12023,0.49667
0.12026,0.49667
0.12026,0.49670
0.12034,0.49670
0.12034,0.49696
0.12042,0.49696
0.12042,0.49699
0.12047,0.49699
0.12047,0.49702
0.12050,0.49702
0.12050,0.49704
0.12053,0.49704
0.12053,0.49712
0.12055,0.49712
0.12055,0.49715
0.12058,0.49715
0.12058,0.49726
0.12061,0.49726
0.12061,0.49728
0.12069,0.49728
0.12069,0.49731
0.12071,0.49731
0.12071,0.49742
0.12074,0.49742
0.12074,0.49747
0.12082,0.49747
0.12082,0.49758
0.12085,0.49758
0.12085,0.49763
0.12090,0.49763
0.12090,0.49768
0.12093,0.49768
0.12093,0.49771
0.12095,0.49771
0.12095,0.49774
0.12101,0.49774
0.12101,0.49776
0.12111,0.49776
0.12111,0.49782
0.12117,0.49782
0.12117,0.49784
0.12119,0.49784
0.12119,0.49792
0.12122,0.49792
0.12122,0.49800
0.12125,0.49800
0.12125,0.49808
0.12130,0.49808
0.12130,0.49819
0.12141,0.49819
0.12141,0.49840
0.12143,0.49840
0.12143,0.49846
0.12149,0.49846
0.12149,0.49856
0.12154,0.49856
0.12154,0.49859
0.12157,0.49859
0.12157,0.49867
0.12167,0.49867
0.12167,0.49870
0.12175,0.49870
0.12175,0.49872
0.12183,0.49872
0.12183,0.49878
0.12191,0.49878
0.12191,0.49888
0.12197,0.49888
0.12197,0.49891
0.12199,0.49891
0.12199,0.49896
0.12207,0.49896
0.12207,0.49899
0.12210,0.49899
0.12210,0.49901
0.12213,0.49901
0.12213,0.49920
0.12215,0.49920
0.12215,0.49936
0.12218,0.49936
0.12218,0.49947
0.12221,0.49947
0.12221,0.49957
0.12226,0.49957
0.12226,0.49960
0.12231,0.49960
0.12231,0.49971
0.12237,0.49971
0.12237,0.49987
0.12242,0.49987
0.12242,0.49992
0.12245,0.49992
0.12245,0.50011
0.12247,0.50011
0.12247,0.50013
0.12250,0.50013
0.12250,0.50029
0.12253,0.50029
0.12253,0.50032
0.12255,0.50032
0.12255,0.50035
0.12258,0.50035
0.12258,0.50051
0.12263,0.50051
0.12263,0.50067
0.12271,0.50067
0.12271,0.50069
0.12274,0.50069
0.12274,0.50077
0.12277,0.50077
0.12277,0.50080
0.12285,0.50080
0.12285,0.50088
0.12290,0.50088
0.12290,0.50093
0.12293,0.50093
0.12293,0.50101
0.12295,0.50101
0.12295,0.50104
0.12298,0.50104
0.12298,0.50107
0.12301,0.50107
0.12301,0.50125
0.12306,0.50125
0.12306,0.50128
0.12309,0.50128
0.12309,0.50141
0.12312,0.50141
0.12312,0.50149
0.12314,0.50149
0.12314,0.50160
0.12317,0.50160
0.12317,0.50162
0.12325,0.50162
0.12325,0.50165
0.12333,0.50165
0.12333,0.50178
0.12336,0.50178
0.12336,0.50184
0.12338,0.50184
0.12338,0.50189
0.12341,0.50189
0.12341,0.50200
0.12344,0.50200
0.12344,0.50208
0.12346,0.50208
0.12346,0.50216
0.12349,0.50216
0.12352,0.50218
0.12352,0.50226
0.12354,0.50226
0.12354,0.50229
0.12357,0.50229
0.12357,0.50237
0.12360,0.50237
0.12360,0.50245
0.12370,0.50245
0.12370,0.50258
0.12373,0.50258
0.12373,0.50261
0.12376,0.50261
0.12376,0.50266
0.12384,0.50266
0.12384,0.50298
0.12386,0.50298
0.12386,0.50301
0.12389,0.50301
0.12389,0.50309
0.12392,0.50309
0.12392,0.50322
0.12397,0.50322
0.12397,0.50338
0.12400,0.50338
0.12400,0.50367
0.12408,0.50367
0.12408,0.50370
0.12410,0.50370
0.12410,0.50375
0.12413,0.50375
0.12413,0.50378
0.12418,0.50378
0.12418,0.50389
0.12421,0.50389
0.12421,0.50391
0.12424,0.50391
0.12424,0.50394
0.12426,0.50394
0.12426,0.50399
0.12434,0.50399
0.12434,0.50402
0.12440,0.50402
0.12440,0.50405
0.12442,0.50405
0.12442,0.50407
0.12445,0.50407
0.12445,0.50410
0.12450,0.50410
0.12450,0.50421
0.12453,0.50421
0.12453,0.50423
0.12464,0.50423
0.12464,0.50431
0.12472,0.50431
0.12472,0.50437
0.12474,0.50437
0.12474,0.50439
0.12482,0.50439
0.12482,0.50445
0.12485,0.50445
0.12485,0.50461
0.12488,0.50461
0.12488,0.50469
0.12493,0.50469
0.12493,0.50474
0.12498,0.50474
0.12498,0.50479
0.12501,0.50479
0.12501,0.50482
0.12504,0.50482
0.12504,0.50495
0.12509,0.50495
0.12509,0.50501
0.12512,0.50501
0.12512,0.50514
0.12517,0.50514
0.12517,0.50517
0.12520,0.50517
0.12520,0.50519
0.12522,0.50519
0.12522,0.50522
0.12530,0.50522
0.12530,0.50525
0.12533,0.50525
0.12533,0.50530
0.12536,0.50530
0.12536,0.50535
0.12538,0.50535
0.12538,0.50543
0.12541,0.50543
0.12541,0.50546
0.12549,0.50546
0.12549,0.50551
0.12552,0.50551
0.12552,0.50554
0.12554,0.50554
0.12554,0.50557
0.12557,0.50557
0.12557,0.50559
0.12565,0.50559
0.12565,0.50565
0.12573,0.50565
0.12573,0.50567
0.12581,0.50567
0.12581,0.50570
0.12584,0.50570
0.12584,0.50591
0.12589,0.50591
0.12589,0.50596
0.12592,0.50596
0.12592,0.50602
0.12594,0.50602
0.12594,0.50604
0.12602,0.50604
0.12602,0.50612
0.12605,0.50612
0.12605,0.50615
0.12608,0.50615
0.12608,0.50618
0.12616,0.50618
0.12616,0.50620
0.12621,0.50620
0.12621,0.50623
0.12624,0.50623
0.12624,0.50628
0.12626,0.50628
0.12626,0.50631
0.12629,0.50631
0.12629,0.50647
0.12634,0.50647
0.12634,0.50663
0.12637,0.50663
0.12637,0.50666
0.12640,0.50666
0.12640,0.50671
0.12642,0.50671
0.12642,0.50687
0.12645,0.50687
0.12645,0.50695
0.12648,0.50695
0.12648,0.50698
0.12658,0.50698
0.12658,0.50703
0.12661,0.50703
0.12661,0.50706
0.12666,0.50706
0.12666,0.50714
0.12669,0.50714
0.12669,0.50719
0.12674,0.50719
0.12674,0.50724
0.12677,0.50724
0.12677,0.50727
0.12680,0.50727
0.12680,0.50732
0.12682,0.50732
0.12682,0.50748
0.12685,0.50748
0.12685,0.50751
0.12688,0.50751
0.12688,0.50754
0.12690,0.50754
0.12690,0.50764
0.12696,0.50764
0.12696,0.50772
0.12701,0.50772
0.12701,0.50788
0.12707,0.50788
0.12707,0.50791
0.12709,0.50791
0.12709,0.50794
0.12712,0.50794
0.12712,0.50799
0.12715,0.50799
0.12715,0.50807
0.12717,0.50807
0.12717,0.50817
0.12720,0.50817
0.12720,0.50831
0.12728,0.50831
0.12728,0.50852
0.12731,0.50852
0.12731,0.50863
0.12733,0.50863
0.12733,0.50868
0.12739,0.50868
0.12739,0.50871
0.12741,0.50871
0.12744,0.50873
0.12744,0.50879
0.12747,0.50879
0.12747,0.50889
0.12763,0.50889
0.12763,0.50900
0.12765,0.50900
0.12765,0.50903
0.12771,0.50903
0.12771,0.50908
0.12773,0.50908
0.12773,0.50911
0.12776,0.50911
0.12776,0.50913
0.12781,0.50913
0.12781,0.50919
0.12784,0.50919
0.12784,0.50921
0.12792,0.50921
0.12792,0.50927
0.12795,0.50927
0.12795,0.50932
0.12797,0.50932
0.12797,0.50937
0.12800,0.50937
0.12800,0.50943
0.12803,0.50943
0.12803,0.50953
0.12805,0.50953
0.12805,0.50969
0.12813,0.50969
0.12813,0.50983
0.12816,0.50983
0.12816,0.51012
0.12819,0.51012
0.12819,0.51015
0.12824,0.51015
0.12824,0.51017
0.12827,0.51017
0.12827,0.51020
0.12829,0.51020
0.12829,0.51036
0.12832,0.51036
0.12832,0.51039
0.12837,0.51039
0.12837,0.51057
0.12840,0.51057
0.12840,0.51062
0.12845,0.51062
0.12845,0.51065
0.12851,0.51065
0.12851,0.51068
0.12853,0.51068
0.12853,0.51070
0.12864,0.51070
0.12864,0.51084
0.12869,0.51084
0.12869,0.51089
0.12872,0.51089
0.12872,0.51102
0.12875,0.51102
0.12875,0.51118
0.12880,0.51118
0.12880,0.51126
0.12883,0.51126
0.12883,0.51134
0.12885,0.51134
0.12885,0.51140
0.12888,0.51140
0.12888,0.51156
0.12891,0.51156
0.12891,0.51161
0.12893,0.51161
0.12893,0.51169
0.12896,0.51169
0.12899,0.51172
0.12901,0.51172
0.12901,0.51174
0.12907,0.51174
0.12907,0.51180
0.12909,0.51180
0.12909,0.51185
0.12912,0.51185
0.12912,0.51188
0.12915,0.51188
0.12915,0.51198
0.12917,0.51198
0.12917,0.51204
0.12920,0.51204
0.12920,0.51206
0.12923,0.51206
0.12923,0.51212
0.12928,0.51212
0.12928,0.51214
0.12931,0.51214
0.12931,0.51217
0.12933,0.51217
0.12933,0.51225
0.12936,0.51225
0.12936,0.51228
0.12941,0.51228
0.12941,0.51230
0.12944,0.51230
0.12944,0.51233
0.12947,0.51233
0.12947,0.51241
0.12949,0.51241
0.12949,0.51246
0.12952,0.51246
0.12952,0.51249
0.12957,0.51249
0.12957,0.51252
0.12960,0.51252
0.12960,0.51260
0.12965,0.51260
0.12965,0.51265
0.12971,0.51265
0.12971,0.51275
0.12973,0.51275
0.12973,0.51286
0.12976,0.51286
0.12976,0.51294
0.12979,0.51294
0.12979,0.51299
0.12981,0.51299
0.12981,0.51302
0.12987,0.51302
0.12987,0.51331
0.12989,0.51331
0.12989,0.51342
0.12995,0.51342
0.12995,0.51345
0.13000,0.51345
0.13000,0.51350
0.13008,0.51350
0.13008,0.51355
0.13011,0.51355
0.13011,0.51371
0.13027,0.51371
0.13027,0.51385
0.13029,0.51385
0.13029,0.51387
0.13032,0.51387
0.13032,0.51393
0.13035,0.51393
0.13035,0.51395
0.13037,0.51395
0.13037,0.51401
0.13045,0.51401
0.13045,0.51403
0.13051,0.51403
0.13051,0.51422
0.13056,0.51422
0.13056,0.51430
0.13059,0.51430
0.13059,0.51433
0.13061,0.51433
0.13061,0.51435
0.13067,0.51435
0.13067,0.51438
0.13075,0.51438
0.13075,0.51443
0.13077,0.51443
0.13077,0.51446
0.13085,0.51446
0.13085,0.51451
0.13088,0.51451
0.13088,0.51459
0.13091,0.51459
0.13091,0.51462
0.13093,0.51462
0.13093,0.51470
0.13096,0.51470
0.13096,0.51473
0.13099,0.51473
0.13099,0.51489
0.13104,0.51489
0.13104,0.51491
0.13110,0.51491
0.13110,0.51494
0.13112,0.51494
0.13112,0.51497
0.13115,0.51497
0.13115,0.51502
0.13118,0.51502
0.13118,0.51526
0.13120,0.51526
0.13120,0.51531
0.13131,0.51531
0.13131,0.51539
0.13134,0.51539
0.13134,0.51547
0.13139,0.51547
0.13139,0.51555
0.13144,0.51555
0.13144,0.51560
0.13150,0.51560
0.13150,0.51563
0.13155,0.51563
0.13155,0.51568
0.13158,0.51568
0.13158,0.51574
0.13166,0.51574
0.13166,0.51582
0.13168,0.51582
0.13168,0.51584
0.13171,0.51584
0.13171,0.51606
0.13184,0.51606
0.13184,0.51608
0.13187,0.51608
0.13187,0.51611
0.13192,0.51611
0.13192,0.51616
0.13198,0.51616
0.13198,0.51619
0.13203,0.51619
0.13203,0.51635
0.13206,0.51635
0.13206,0.51640
0.13211,0.51640
0.13211,0.51659
0.13222,0.51659
0.13222,0.51662
0.13227,0.51662
0.13227,0.51678
0.13235,0.51678
0.13235,0.51683
0.13238,0.51683
0.13238,0.51712
0.13240,0.51712
0.13240,0.51723
0.13243,0.51723
0.13243,0.51731
0.13246,0.51731
0.13246,0.51734
0.13248,0.51734
0.13248,0.51739
0.13259,0.51739
0.13259,0.51741
0.13262,0.51741
0.13262,0.51752
0.13264,0.51752
0.13264,0.51755
0.13267,0.51755
0.13267,0.51757
0.13270,0.51757
0.13270,0.51760
0.13272,0.51760
0.13272,0.51765
0.13278,0.51765
0.13278,0.51768
0.13283,0.51768
0.13283,0.51771
0.13288,0.51771
0.13288,0.51773
0.13291,0.51773
0.13291,0.51776
0.13299,0.51776
0.13299,0.51781
0.13302,0.51781
0.13302,0.51784
0.13304,0.51784
0.13304,0.51787
0.13307,0.51787
0.13307,0.51792
0.13310,0.51792
0.13310,0.51800
0.13315,0.51800
0.13315,0.51805
0.13320,0.51805
0.13320,0.51816
0.13326,0.51816
0.13326,0.51821
0.13328,0.51821
0.13328,0.51824
0.13342,0.51824
0.13342,0.51832
0.13344,0.51832
0.13344,0.51837
0.13347,0.51837
0.13347,0.51840
0.13350,0.51840
0.13350,0.51848
0.13355,0.51848
0.13355,0.51851
0.13358,0.51851
0.13358,0.51853
0.13366,0.51853
0.13366,0.51859
0.13368,0.51859
0.13368,0.51867
0.13374,0.51867
0.13374,0.51872
0.13376,0.51872
0.13376,0.51875
0.13379,0.51875
0.13379,0.51877
0.13382,0.51877
0.13382,0.51880
0.13384,0.51880
0.13384,0.51883
0.13390,0.51883
0.13390,0.51885
0.13392,0.51885
0.13392,0.51891
0.13395,0.51891
0.13395,0.51893
0.13400,0.51893
0.13400,0.51907
0.13406,0.51907
0.13406,0.51912
0.13408,0.51912
0.13408,0.51917
0.13411,0.51917
0.13411,0.51920
0.13414,0.51920
0.13414,0.51923
0.13430,0.51923
0.13430,0.51928
0.13432,0.51928
0.13432,0.51944
0.13435,0.51944
0.13435,0.51947
0.13440,0.51947
0.13440,0.51952
0.13443,0.51952
0.13443,0.51965
0.13454,0.51965
0.13454,0.51968
0.13459,0.51968
0.13459,0.51970
0.13464,0.51970
0.13464,0.51973
0.13467,0.51973
0.13467,0.51981
0.13470,0.51981
0.13470,0.51989
0.13475,0.51989
0.13475,0.51997
0.13478,0.51997
0.13478,0.52002
0.13483,0.52002
0.13483,0.52005
0.13486,0.52005
0.13486,0.52021
0.13491,0.52021
0.13491,0.52037
0.13494,0.52037
0.13494,0.52040
0.13496,0.52040
0.13496,0.52045
0.13499,0.52045
0.13499,0.52050
0.13502,0.52050
0.13502,0.52064
0.13504,0.52064
0.13504,0.52074
0.13515,0.52074
0.13515,0.52077
0.13518,0.52077
0.13518,0.52085
0.13521,0.52085
0.13521,0.52088
0.13523,0.52088
0.13523,0.52090
0.13529,0.52090
0.13529,0.52093
0.13531,0.52093
0.13531,0.52096
0.13534,0.52096
0.13534,0.52104
0.13537,0.52104
0.13537,0.52106
0.13545,0.52106
0.13545,0.52117
0.13550,0.52117
0.13550,0.52120
0.13553,0.52120
0.13553,0.52122
0.13555,0.52122
0.13555,0.52125
0.13558,0.52125
0.13558,0.52128
0.13563,0.52128
0.13563,0.52141
0.13569,0.52141
0.13569,0.52144
0.13571,0.52144
0.13571,0.52146
0.13579,0.52146
0.13579,0.52149
0.13582,0.52149
0.13582,0.52160
0.13587,0.52160
0.13587,0.52176
0.13590,0.52176
0.13590,0.52178
0.13601,0.52178
0.13601,0.52181
0.13603,0.52181
0.13603,0.52184
0.13614,0.52184
0.13614,0.52199
0.13617,0.52199
0.13617,0.52205
0.13619,0.52205
0.13619,0.52213
0.13622,0.52213
0.13622,0.52218
0.13625,0.52218
0.13625,0.52223
0.13630,0.52223
0.13630,0.52226
0.13633,0.52226
0.13633,0.52231
0.13641,0.52231
0.13641,0.52237
0.13643,0.52237
0.13643,0.52242
0.13649,0.52242
0.13649,0.52255
0.13651,0.52255
0.13651,0.52258
0.13659,0.52258
0.13659,0.52261
0.13662,0.52261
0.13662,0.52269
0.13665,0.52269
0.13665,0.52285
0.13667,0.52285
0.13667,0.52290
0.13670,0.52290
0.13670,0.52311
0.13673,0.52311
0.13673,0.52314
0.13675,0.52314
0.13675,0.52317
0.13681,0.52317
0.13681,0.52327
0.13683,0.52327
0.13683,0.52333
0.13686,0.52333
0.13686,0.52338
0.13697,0.52338
0.13697,0.52341
0.13699,0.52341
0.13699,0.52343
0.13702,0.52343
0.13702,0.52351
0.13707,0.52351
0.13707,0.52362
0.13710,0.52362
0.13710,0.52365
0.13713,0.52365
0.13713,0.52367
0.13723,0.52367
0.13723,0.52375
0.13726,0.52375
0.13726,0.52381
0.13729,0.52381
0.13729,0.52383
0.13734,0.52383
0.13734,0.52386
0.13739,0.52386
0.13739,0.52389
0.13745,0.52389
0.13745,0.52391
0.13747,0.52391
0.13747,0.52405
0.13761,0.52405
0.13761,0.52410
0.13766,0.52410
0.13766,0.52415
0.13771,0.52415
0.13771,0.52418
0.13779,0.52418
0.13779,0.52421
0.13782,0.52421
0.13782,0.52429
0.13785,0.52429
0.13785,0.52434
0.13787,0.52434
0.13787,0.52442
0.13790,0.52442
0.13790,0.52444
0.13795,0.52444
0.13795,0.52447
0.13798,0.52447
0.13798,0.52458
0.13806,0.52458
0.13806,0.52468
0.13809,0.52468
0.13809,0.52471
0.13814,0.52471
0.13814,0.52474
0.13817,0.52474
0.13817,0.52479
0.13819,0.52479
0.13819,0.52482
0.13827,0.52482
0.13827,0.52484
0.13827,0.52490
0.13827,0.52506
0.13830,0.52506
0.13830,0.52508
0.13833,0.52508
0.13833,0.52522
0.13838,0.52522
0.13838,0.52524
0.13841,0.52524
0.13841,0.52530
0.13843,0.52530
0.13843,0.52532
0.13854,0.52532
0.13854,0.52540
0.13857,0.52540
0.13857,0.52548
0.13862,0.52548
0.13862,0.52554
0.13865,0.52554
0.13865,0.52556
0.13878,0.52556
0.13878,0.52559
0.13881,0.52559
0.13881,0.52562
0.13886,0.52562
0.13886,0.52564
0.13894,0.52564
0.13894,0.52567
0.13902,0.52567
0.13902,0.52572
0.13907,0.52572
0.13907,0.52575
0.13910,0.52575
0.13910,0.52580
0.13921,0.52580
0.13921,0.52583
0.13924,0.52583
0.13924,0.52594
0.13926,0.52594
0.13926,0.52599
0.13929,0.52599
0.13929,0.52602
0.13932,0.52602
0.13932,0.52604
0.13942,0.52604
0.13942,0.52615
0.13948,0.52615
0.13948,0.52618
0.13950,0.52618
0.13950,0.52623
0.13953,0.52623
0.13953,0.52626
0.13956,0.52626
0.13956,0.52636
0.13958,0.52636
0.13958,0.52642
0.13961,0.52642
0.13961,0.52652
0.13969,0.52652
0.13969,0.52671
0.13977,0.52671
0.13977,0.52676
0.13980,0.52676
0.13980,0.52679
0.13988,0.52679
0.13988,0.52681
0.14006,0.52681
0.14006,0.52687
0.14012,0.52687
0.14012,0.52692
0.14014,0.52692
0.14014,0.52695
0.14022,0.52695
0.14022,0.52697
0.14036,0.52697
0.14036,0.52703
0.14049,0.52703
0.14049,0.52719
0.14054,0.52719
0.14054,0.52721
0.14060,0.52721
0.14060,0.52727
0.14076,0.52727
0.14076,0.52729
0.14081,0.52729
0.14081,0.52732
0.14084,0.52732
0.14084,0.52735
0.14089,0.52735
0.14089,0.52753
0.14092,0.52753
0.14092,0.52759
0.14100,0.52759
0.14100,0.52761
0.14108,0.52761
0.14110,0.52764
0.14113,0.52764
0.14113,0.52769
0.14118,0.52769
0.14118,0.52775
0.14126,0.52775
0.14126,0.52780
0.14132,0.52780
0.14132,0.52793
0.14134,0.52793
0.14134,0.52799
0.14137,0.52799
0.14137,0.52804
0.14145,0.52804
0.14145,0.52807
0.14148,0.52807
0.14148,0.52809
0.14150,0.52809
0.14150,0.52828
0.14156,0.52828
0.14156,0.52836
0.14164,0.52836
0.14164,0.52844
0.14166,0.52844
0.14166,0.52847
0.14169,0.52847
0.14169,0.52863
0.14174,0.52863
0.14174,0.52871
0.14180,0.52871
0.14180,0.52873
0.14182,0.52873
0.14182,0.52879
0.14190,0.52879
0.14190,0.52884
0.14193,0.52884
0.14193,0.52892
0.14196,0.52892
0.14196,0.52900
0.14198,0.52900
0.14198,0.52910
0.14204,0.52910
0.14204,0.52913
0.14206,0.52913
0.14206,0.52916
0.14209,0.52916
0.14209,0.52918
0.14212,0.52918
0.14212,0.52921
0.14217,0.52921
0.14217,0.52926
0.14220,0.52926
0.14220,0.52934
0.14225,0.52934
0.14225,0.52942
0.14228,0.52942
0.14228,0.52958
0.14230,0.52958
0.14230,0.52972
0.14233,0.52972
0.14233,0.52982
0.14238,0.52982
0.14238,0.52990
0.14246,0.52990
0.14246,0.52993
0.14249,0.52993
0.14249,0.52996
0.14252,0.52996
0.14252,0.52998
0.14254,0.52998
0.14254,0.53006
0.14260,0.53006
0.14260,0.53012
0.14262,0.53012
0.14262,0.53022
0.14276,0.53022
0.14276,0.53028
0.14278,0.53028
0.14278,0.53030
0.14289,0.53030
0.14289,0.53041
0.14292,0.53041
0.14292,0.53044
0.14294,0.53044
0.14294,0.53054
0.14305,0.53054
0.14305,0.53076
0.14313,0.53076
0.14313,0.53081
0.14319,0.53081
0.14319,0.53084
0.14321,0.53084
0.14321,0.53089
0.14329,0.53089
0.14329,0.53092
0.14332,0.53092
0.14332,0.53105
0.14343,0.53105
0.14343,0.53110
0.14345,0.53110
0.14345,0.53118
0.14351,0.53118
0.14351,0.53129
0.14353,0.53129
0.14353,0.53142
0.14361,0.53142
0.14361,0.53145
0.14364,0.53145
0.14364,0.53150
0.14372,0.53150
0.14372,0.53153
0.14383,0.53153
0.14383,0.53163
0.14385,0.53163
0.14385,0.53166
0.14388,0.53166
0.14388,0.53179
0.14393,0.53179
0.14393,0.53182
0.14396,0.53182
0.14396,0.53209
0.14401,0.53209
0.14401,0.53214
0.14404,0.53214
0.14404,0.53217
0.14412,0.53217
0.14412,0.53225
0.14415,0.53225
0.14415,0.53233
0.14420,0.53233
0.14420,0.53238
0.14423,0.53238
0.14428,0.53238
0.14428,0.53241
0.14431,0.53241
0.14431,0.53246
0.14439,0.53246
0.14439,0.53249
0.14441,0.53249
0.14441,0.53251
0.14444,0.53251
0.14444,0.53254
0.14447,0.53254
0.14447,0.53257
0.14449,0.53257
0.14449,0.53259
0.14455,0.53259
0.14455,0.53262
0.14457,0.53262
0.14457,0.53265
0.14460,0.53265
0.14460,0.53267
0.14463,0.53267
0.14463,0.53270
0.14465,0.53270
0.14465,0.53283
0.14471,0.53283
0.14471,0.53286
0.14473,0.53286
0.14473,0.53289
0.14476,0.53289
0.14476,0.53294
0.14484,0.53294
0.14484,0.53299
0.14487,0.53299
0.14487,0.53302
0.14489,0.53302
0.14489,0.53307
0.14492,0.53307
0.14492,0.53310
0.14495,0.53310
0.14495,0.53318
0.14500,0.53318
0.14500,0.53329
0.14503,0.53329
0.14503,0.53347
0.14505,0.53347
0.14505,0.53350
0.14513,0.53350
0.14513,0.53363
0.14516,0.53363
0.14516,0.53376
0.14519,0.53376
0.14519,0.53379
0.14521,0.53379
0.14521,0.53384
0.14524,0.53384
0.14524,0.53387
0.14527,0.53387
0.14527,0.53390
0.14529,0.53390
0.14529,0.53392
0.14535,0.53392
0.14535,0.53395
0.14537,0.53395
0.14537,0.53400
0.14543,0.53400
0.14543,0.53408
0.14545,0.53408
0.14545,0.53411
0.14548,0.53411
0.14548,0.53414
0.14559,0.53414
0.14559,0.53419
0.14561,0.53419
0.14561,0.53427
0.14564,0.53427
0.14564,0.53430
0.14569,0.53430
0.14569,0.53440
0.14572,0.53440
0.14572,0.53443
0.14575,0.53443
0.14575,0.53446
0.14580,0.53446
0.14580,0.53456
0.14588,0.53456
0.14588,0.53459
0.14591,0.53459
0.14591,0.53462
0.14599,0.53462
0.14599,0.53464
0.14620,0.53464
0.14620,0.53467
0.14623,0.53467
0.14623,0.53470
0.14639,0.53470
0.14639,0.53472
0.14641,0.53472
0.14641,0.53480
0.14644,0.53480
0.14644,0.53491
0.14647,0.53491
0.14647,0.53499
0.14649,0.53499
0.14649,0.53502
0.14655,0.53502
0.14655,0.53507
0.14657,0.53507
0.14657,0.53512
0.14660,0.53512
0.14660,0.53515
0.14663,0.53515
0.14663,0.53523
0.14671,0.53523
0.14671,0.53526
0.14673,0.53526
0.14673,0.53528
0.14676,0.53528
0.14676,0.53534
0.14687,0.53534
0.14687,0.53536
0.14689,0.53536
0.14689,0.53547
0.14700,0.53547
0.14700,0.53550
0.14711,0.53550
0.14711,0.53558
0.14713,0.53558
0.14713,0.53563
0.14722,0.53563
0.14722,0.53566
0.14724,0.53566
0.14724,0.53568
0.14727,0.53568
0.14727,0.53576
0.14740,0.53576
0.14740,0.53579
0.14746,0.53579
0.14746,0.53592
0.14748,0.53592
0.14748,0.53595
0.14754,0.53595
0.14754,0.53600
0.14756,0.53600
0.14756,0.53603
0.14759,0.53603
0.14759,0.53605
0.14762,0.53605
0.14762,0.53619
0.14764,0.53619
0.14764,0.53624
0.14767,0.53624
0.14767,0.53627
0.14770,0.53627
0.14770,0.53629
0.14775,0.53629
0.14775,0.53635
0.14780,0.53635
0.14780,0.53637
0.14791,0.53637
0.14791,0.53643
0.14794,0.53643
0.14794,0.53648
0.14796,0.53648
0.14796,0.53656
0.14799,0.53656
0.14799,0.53659
0.14810,0.53659
0.14810,0.53677
0.14818,0.53677
0.14820,0.53680
0.14823,0.53680
0.14823,0.53683
0.14826,0.53683
0.14826,0.53688
0.14831,0.53688
0.14831,0.53693
0.14834,0.53693
0.14834,0.53696
0.14839,0.53696
0.14839,0.53699
0.14842,0.53699
0.14842,0.53707
0.14844,0.53707
0.14844,0.53709
0.14850,0.53709
0.14850,0.53715
0.14852,0.53715
0.14852,0.53717
0.14855,0.53717
0.14855,0.53720
0.14860,0.53720
0.14860,0.53723
0.14892,0.53723
0.14892,0.53725
0.14900,0.53725
0.14900,0.53731
0.14903,0.53731
0.14903,0.53736
0.14906,0.53736
0.14906,0.53739
0.14911,0.53739
0.14911,0.53757
0.14919,0.53757
0.14919,0.53765
0.14922,0.53765
0.14922,0.53768
0.14924,0.53768
0.14924,0.53773
0.14932,0.53773
0.14932,0.53781
0.14940,0.53781
0.14940,0.53784
0.14943,0.53784
0.14943,0.53787
0.14946,0.53787
0.14946,0.53789
0.14948,0.53789
0.14948,0.53792
0.14954,0.53792
0.14954,0.53795
