# FPR, TPR 
0.04200,0.44757
0.04200,0.44762
0.04202,0.44762
0.04202,0.44773
0.04205,0.44773
0.04205,0.44792
0.04208,0.44792
0.04208,0.44799
0.04210,0.44799
0.04210,0.44858
0.04213,0.44858
0.04213,0.44871
0.04216,0.44871
0.04216,0.44877
0.04218,0.44877
0.04218,0.44885
0.04221,0.44885
0.04221,0.44890
0.04226,0.44890
0.04226,0.44893
0.04229,0.44893
0.04229,0.44898
0.04232,0.44898
0.04232,0.44911
0.04237,0.44911
0.04237,0.44919
0.04240,0.44919
0.04240,0.44933
0.04242,0.44933
0.04242,0.44951
0.04245,0.44951
0.04245,0.44954
0.04248,0.44954
0.04248,0.44962
0.04250,0.44962
0.04250,0.44967
0.04253,0.44967
0.04253,0.44978
0.04256,0.44978
0.04256,0.44991
0.04261,0.44991
0.04261,0.44997
0.04266,0.44997
0.04266,0.44999
0.04272,0.44999
0.04272,0.45002
0.04277,0.45002
0.04277,0.45013
0.04285,0.45013
0.04285,0.45021
0.04288,0.45021
0.04288,0.45023
0.04290,0.45023
0.04290,0.45031
0.04293,0.45031
0.04293,0.45047
0.04296,0.45047
0.04296,0.45079
0.04298,0.45079
0.04298,0.45084
0.04301,0.45084
0.04301,0.45100
0.04306,0.45100
0.04306,0.45103
0.04309,0.45103
0.04309,0.45114
0.04314,0.45114
0.04314,0.45116
0.04317,0.45116
0.04317,0.45132
0.04320,0.45132
0.04320,0.45135
0.04322,0.45135
0.04322,0.45140
0.04325,0.45140
0.04325,0.45143
0.04328,0.45143
0.04328,0.45146
0.04330,0.45146
0.04330,0.45154
0.04333,0.45154
0.04333,0.45156
0.04336,0.45156
0.04336,0.45183
0.04338,0.45183
0.04338,0.45194
0.04344,0.45194
0.04344,0.45199
0.04346,0.45199
0.04346,0.45207
0.04349,0.45207
0.04349,0.45215
0.04352,0.45215
0.04352,0.45223
0.04354,0.45223
0.04354,0.45236
0.04357,0.45236
0.04357,0.45250
0.04360,0.45250
0.04360,0.45252
0.04362,0.45252
0.04362,0.45257
0.04365,0.45257
0.04365,0.45276
0.04368,0.45276
0.04368,0.45279
0.04370,0.45279
0.04370,0.45289
0.04373,0.45292
0.04373,0.45303
0.04376,0.45303
0.04376,0.45313
0.04381,0.45313
0.04381,0.45407
0.04384,0.45407
0.04384,0.45420
0.04387,0.45420
0.04387,0.45455
0.04389,0.45455
0.04389,0.45460
0.04395,0.45460
0.04395,0.45500
0.04397,0.45500
0.04397,0.45505
0.04403,0.45505
0.04403,0.45510
0.04405,0.45510
0.04405,0.45553
0.04411,0.45553
0.04411,0.45556
0.04413,0.45556
0.04413,0.45561
0.04416,0.45561
0.04416,0.45564
0.04421,0.45564
0.04421,0.45574
0.04424,0.45574
0.04424,0.45606
0.04427,0.45606
0.04427,0.45620
0.04429,0.45620
0.04429,0.45625
0.04432,0.45625
0.04432,0.45660
0.04435,0.45660
0.04435,0.45665
0.04437,0.45665
0.04437,0.45668
0.04440,0.45668
0.04440,0.45689
0.04443,0.45689
0.04443,0.45692
0.04448,0.45692
0.04448,0.45702
0.04453,0.45702
0.04453,0.45750
0.04456,0.45750
0.04456,0.45785
0.04459,0.45785
0.04459,0.45790
0.04464,0.45790
0.04464,0.45803
0.04467,0.45803
0.04467,0.45819
0.04469,0.45819
0.04469,0.45830
0.04472,0.45830
0.04472,0.45843
0.04477,0.45843
0.04477,0.45846
0.04480,0.45846
0.04480,0.45859
0.04483,0.45859
0.04483,0.45907
0.04485,0.45907
0.04485,0.45918
0.04491,0.45918
0.04491,0.45921
0.04493,0.45921
0.04493,0.45939
0.04496,0.45939
0.04496,0.45955
0.04499,0.45955
0.04499,0.45958
0.04501,0.45958
0.04501,0.45963
0.04504,0.45963
0.04504,0.45968
0.04507,0.45968
0.04507,0.45971
0.04509,0.45971
0.04509,0.45976
0.04512,0.45976
0.04512,0.45984
0.04515,0.45984
0.04515,0.46014
0.04517,0.46014
0.04517,0.46016
0.04520,0.46016
0.04520,0.46022
0.04523,0.46022
0.04523,0.46038
0.04528,0.46038
0.04528,0.46080
0.04531,0.46080
0.04531,0.46123
0.04536,0.46123
0.04536,0.46139
0.04539,0.46139
0.04539,0.46144
0.04541,0.46144
0.04541,0.46147
0.04547,0.46147
0.04547,0.46152
0.04549,0.46152
0.04549,0.46158
0.04552,0.46158
0.04552,0.46181
0.04555,0.46181
0.04555,0.46184
0.04557,0.46184
0.04557,0.46192
0.04560,0.46192
0.04560,0.46203
0.04563,0.46203
0.04563,0.46227
0.04565,0.46227
0.04565,0.46237
0.04568,0.46237
0.04568,0.46259
0.04571,0.46259
0.04571,0.46296
0.04574,0.46296
0.04574,0.46299
0.04579,0.46299
0.04579,0.46315
0.04590,0.46315
0.04590,0.46320
0.04592,0.46320
0.04592,0.46331
0.04595,0.46331
0.04595,0.46336
0.04598,0.46336
0.04598,0.46341
0.04600,0.46341
0.04600,0.46360
0.04603,0.46360
0.04603,0.46363
0.04606,0.46363
0.04606,0.46365
0.04608,0.46365
0.04608,0.46376
0.04611,0.46376
0.04611,0.46392
0.04619,0.46392
0.04619,0.46395
0.04622,0.46395
0.04622,0.46400
0.04624,0.46400
0.04624,0.46403
0.04627,0.46403
0.04627,0.46405
0.04630,0.46405
0.04630,0.46408
0.04632,0.46408
0.04632,0.46413
0.04635,0.46413
0.04635,0.46421
0.04643,0.46421
0.04643,0.46450
0.04646,0.46450
0.04646,0.46456
0.04648,0.46456
0.04648,0.46464
0.04651,0.46464
0.04651,0.46477
0.04654,0.46477
0.04654,0.46493
0.04656,0.46493
0.04656,0.46509
0.04659,0.46509
0.04659,0.46533
0.04662,0.46533
0.04662,0.46544
0.04667,0.46544
0.04667,0.46565
0.04670,0.46565
0.04670,0.46570
0.04672,0.46570
0.04672,0.46610
0.04675,0.46610
0.04675,0.46613
0.04678,0.46613
0.04678,0.46650
0.04680,0.46650
0.04680,0.46653
0.04686,0.46653
0.04686,0.46671
0.04691,0.46671
0.04691,0.46674
0.04696,0.46674
0.04696,0.46677
0.04707,0.46677
0.04707,0.46679
0.04710,0.46679
0.04710,0.46687
0.04712,0.46687
0.04712,0.46690
0.04715,0.46690
0.04715,0.46695
0.04718,0.46695
0.04718,0.46709
0.04720,0.46709
0.04720,0.46727
0.04723,0.46727
0.04723,0.46751
0.04728,0.46751
0.04728,0.46759
0.04731,0.46759
0.04731,0.46762
0.04734,0.46762
0.04734,0.46770
0.04736,0.46770
0.04736,0.46775
0.04739,0.46775
0.04739,0.46797
0.04742,0.46797
0.04742,0.46799
0.04747,0.46799
0.04747,0.46815
0.04750,0.46815
0.04750,0.46821
0.04752,0.46821
0.04752,0.46850
0.04755,0.46850
0.04755,0.46861
0.04761,0.46861
0.04761,0.46866
0.04766,0.46866
0.04766,0.46884
0.04769,0.46884
0.04769,0.46895
0.04777,0.46895
0.04777,0.46908
0.04779,0.46908
0.04779,0.46938
0.04785,0.46938
0.04785,0.46940
0.04787,0.46940
0.04787,0.46972
0.04793,0.46972
0.04793,0.46978
0.04795,0.46978
0.04795,0.46983
0.04798,0.46983
0.04798,0.47042
0.04803,0.47042
0.04803,0.47044
0.04806,0.47044
0.04806,0.47058
0.04809,0.47058
0.04809,0.47084
0.04811,0.47084
0.04811,0.47090
0.04817,0.47090
0.04817,0.47127
0.04819,0.47127
0.04819,0.47129
0.04825,0.47129
0.04825,0.47137
0.04827,0.47137
0.04827,0.47145
0.04830,0.47145
0.04830,0.47156
0.04833,0.47156
0.04833,0.47161
0.04835,0.47161
0.04835,0.47164
0.04838,0.47164
0.04838,0.47167
0.04843,0.47167
0.04843,0.47180
0.04846,0.47180
0.04846,0.47183
0.04849,0.47183
0.04849,0.47209
0.04851,0.47209
0.04851,0.47217
0.04854,0.47217
0.04854,0.47223
0.04857,0.47223
0.04857,0.47233
0.04859,0.47233
0.04859,0.47236
0.04862,0.47236
0.04862,0.47239
0.04867,0.47239
0.04867,0.47241
0.04870,0.47241
0.04870,0.47260
0.04873,0.47260
0.04873,0.47273
0.04875,0.47273
0.04875,0.47297
0.04878,0.47297
0.04878,0.47303
0.04883,0.47303
0.04883,0.47316
0.04889,0.47316
0.04889,0.47319
0.04891,0.47319
0.04891,0.47321
0.04894,0.47321
0.04894,0.47345
0.04897,0.47345
0.04897,0.47356
0.04899,0.47356
0.04899,0.47358
0.04905,0.47358
0.04905,0.47364
0.04910,0.47364
0.04910,0.47366
0.04913,0.47366
0.04913,0.47372
0.04915,0.47372
0.04915,0.47380
0.04921,0.47380
0.04921,0.47382
0.04923,0.47382
0.04923,0.47404
0.04926,0.47404
0.04926,0.47406
0.04931,0.47406
0.04931,0.47412
0.04934,0.47412
0.04934,0.47414
0.04937,0.47414
0.04937,0.47417
0.04945,0.47417
0.04945,0.47420
0.04948,0.47420
0.04948,0.47433
0.04950,0.47433
0.04950,0.47462
0.04953,0.47462
0.04953,0.47486
0.04956,0.47486
0.04956,0.47502
0.04964,0.47502
0.04964,0.47516
0.04966,0.47516
0.04966,0.47521
0.04969,0.47521
0.04969,0.47524
0.04972,0.47524
0.04972,0.47537
0.04974,0.47537
0.04974,0.47540
0.04977,0.47540
0.04977,0.47545
0.04980,0.47545
0.04980,0.47574
0.04982,0.47574
0.04982,0.47579
0.04988,0.47579
0.04988,0.47609
0.04990,0.47609
0.04990,0.47619
0.04996,0.47619
0.04996,0.47651
0.04998,0.47651
0.04998,0.47670
0.05001,0.47670
0.05001,0.47710
0.05004,0.47710
0.05004,0.47713
0.05006,0.47713
0.05006,0.47723
0.05009,0.47723
0.05009,0.47747
0.05012,0.47747
0.05012,0.47761
0.05014,0.47761
0.05014,0.47766
0.05020,0.47766
0.05020,0.47769
0.05022,0.47769
0.05022,0.47771
0.05025,0.47771
0.05025,0.47806
0.05028,0.47806
0.05028,0.47808
0.05030,0.47808
0.05030,0.47816
0.05033,0.47816
0.05033,0.47832
0.05036,0.47832
0.05036,0.47838
0.05038,0.47838
0.05038,0.47840
0.05041,0.47840
0.05041,0.47851
0.05044,0.47851
0.05044,0.47856
0.05046,0.47856
0.05046,0.47862
0.05049,0.47862
0.05049,0.47872
0.05049,0.47878
0.05049,0.47883
0.05052,0.47883
0.05052,0.47896
0.05054,0.47896
0.05054,0.47963
0.05060,0.47963
0.05060,0.47974
0.05062,0.47974
0.05062,0.47976
0.05065,0.47976
0.05065,0.47990
0.05068,0.47990
0.05068,0.47992
0.05070,0.47992
0.05070,0.48000
0.05073,0.48000
0.05073,0.48006
0.05076,0.48006
0.05076,0.48035
0.05078,0.48035
0.05078,0.48037
0.05084,0.48037
0.05084,0.48051
0.05086,0.48051
0.05086,0.48067
0.05089,0.48067
0.05089,0.48075
0.05092,0.48075
0.05092,0.48080
0.05094,0.48080
0.05094,0.48093
0.05097,0.48093
0.05097,0.48099
0.05100,0.48099
0.05100,0.48115
0.05102,0.48115
0.05102,0.48117
0.05105,0.48117
0.05105,0.48139
0.05108,0.48139
0.05108,0.48149
0.05110,0.48149
0.05110,0.48157
0.05113,0.48157
0.05113,0.48168
0.05116,0.48168
0.05116,0.48205
0.05118,0.48205
0.05118,0.48208
0.05124,0.48208
0.05124,0.48216
0.05126,0.48216
0.05126,0.48221
0.05129,0.48221
0.05129,0.48251
0.05132,0.48251
0.05132,0.48256
0.05135,0.48256
0.05135,0.48264
0.05137,0.48264
0.05137,0.48280
0.05143,0.48280
0.05143,0.48282
0.05145,0.48282
0.05145,0.48304
0.05148,0.48304
0.05148,0.48330
0.05151,0.48330
0.05151,0.48336
0.05156,0.48336
0.05156,0.48352
0.05159,0.48352
0.05159,0.48402
0.05161,0.48402
0.05161,0.48429
0.05164,0.48429
0.05164,0.48432
0.05172,0.48432
0.05172,0.48440
0.05175,0.48440
0.05175,0.48466
0.05177,0.48466
0.05177,0.48469
0.05180,0.48469
0.05180,0.48477
0.05185,0.48477
0.05185,0.48482
0.05185,0.48493
0.05188,0.48493
0.05188,0.48501
0.05193,0.48501
0.05193,0.48509
0.05199,0.48509
0.05199,0.48522
0.05201,0.48522
0.05201,0.48527
0.05204,0.48527
0.05204,0.48538
0.05207,0.48538
0.05207,0.48567
0.05212,0.48567
0.05212,0.48581
0.05215,0.48581
0.05215,0.48586
0.05217,0.48586
0.05217,0.48610
0.05220,0.48610
0.05220,0.48613
0.05223,0.48613
0.05223,0.48618
0.05228,0.48618
0.05228,0.48629
0.05231,0.48629
0.05231,0.48642
0.05233,0.48642
0.05233,0.48650
0.05236,0.48650
0.05236,0.48661
0.05239,0.48661
0.05239,0.48666
0.05241,0.48666
0.05241,0.48669
0.05244,0.48669
0.05244,0.48687
0.05247,0.48687
0.05247,0.48732
0.05249,0.48732
0.05249,0.48740
0.05252,0.48740
0.05252,0.48743
0.05255,0.48743
0.05255,0.48751
0.05257,0.48751
0.05257,0.48759
0.05260,0.48759
0.05260,0.48762
0.05263,0.48762
0.05263,0.48772
0.05265,0.48772
0.05265,0.48778
0.05268,0.48778
0.05268,0.48786
0.05271,0.48786
0.05271,0.48794
0.05273,0.48794
0.05273,0.48812
0.05276,0.48812
0.05276,0.48831
0.05276,0.48836
0.05276,0.48842
0.05284,0.48842
0.05284,0.48858
0.05287,0.48858
0.05287,0.48860
0.05289,0.48860
0.05289,0.48874
0.05292,0.48874
0.05292,0.48876
0.05295,0.48876
0.05295,0.48884
0.05297,0.48884
0.05297,0.48887
0.05300,0.48890
0.05300,0.48895
0.05303,0.48895
0.05303,0.48900
0.05305,0.48900
0.05305,0.48903
0.05308,0.48903
0.05308,0.48906
0.05311,0.48906
0.05311,0.48924
0.05313,0.48924
0.05313,0.48930
0.05316,0.48930
0.05316,0.48943
0.05324,0.48943
0.05324,0.48951
0.05327,0.48951
0.05327,0.48954
0.05332,0.48954
0.05332,0.48991
0.05340,0.48991
0.05340,0.49001
0.05348,0.49001
0.05348,0.49015
0.05354,0.49015
0.05354,0.49020
0.05356,0.49020
0.05356,0.49025
0.05359,0.49025
0.05359,0.49028
0.05362,0.49028
0.05362,0.49033
0.05364,0.49033
0.05364,0.49036
0.05370,0.49036
0.05370,0.49049
0.05372,0.49049
0.05372,0.49063
0.05375,0.49063
0.05375,0.49071
0.05378,0.49071
0.05378,0.49116
0.05380,0.49116
0.05380,0.49143
0.05386,0.49143
0.05386,0.49177
0.05388,0.49177
0.05388,0.49190
0.05391,0.49190
0.05391,0.49193
0.05394,0.49193
0.05394,0.49201
0.05396,0.49201
0.05396,0.49204
0.05399,0.49204
0.05399,0.49214
0.05402,0.49214
0.05402,0.49225
0.05404,0.49225
0.05404,0.49233
0.05407,0.49233
0.05407,0.49241
0.05412,0.49241
0.05412,0.49260
0.05415,0.49260
0.05415,0.49273
0.05418,0.49273
0.05418,0.49278
0.05420,0.49278
0.05420,0.49297
0.05423,0.49297
0.05423,0.49302
0.05428,0.49302
0.05428,0.49305
0.05434,0.49305
0.05434,0.49334
0.05439,0.49334
0.05439,0.49353
0.05442,0.49353
0.05442,0.49366
0.05444,0.49366
0.05444,0.49377
0.05447,0.49377
0.05447,0.49382
0.05452,0.49382
0.05452,0.49398
0.05455,0.49398
0.05455,0.49414
0.05458,0.49414
0.05458,0.49446
0.05460,0.49446
0.05460,0.49451
0.05463,0.49451
0.05463,0.49465
0.05466,0.49465
0.05466,0.49486
0.05468,0.49486
0.05468,0.49497
0.05474,0.49497
0.05474,0.49507
0.05476,0.49507
0.05476,0.49510
0.05482,0.49510
0.05482,0.49531
0.05484,0.49531
0.05484,0.49542
0.05487,0.49542
0.05487,0.49550
0.05495,0.49550
0.05495,0.49574
0.05498,0.49574
0.05498,0.49577
0.05503,0.49577
0.05503,0.49585
0.05511,0.49585
0.05511,0.49598
0.05514,0.49598
0.05514,0.49603
0.05517,0.49603
0.05517,0.49614
0.05519,0.49614
0.05519,0.49619
0.05522,0.49619
0.05522,0.49646
0.05527,0.49646
0.05527,0.49664
0.05538,0.49664
0.05538,0.49667
0.05541,0.49667
0.05541,0.49670
0.05543,0.49670
0.05543,0.49672
0.05546,0.49672
0.05546,0.49694
0.05551,0.49694
0.05551,0.49712
0.05557,0.49712
0.05557,0.49715
0.05559,0.49715
0.05559,0.49771
0.05562,0.49771
0.05562,0.49774
0.05567,0.49774
0.05567,0.49776
0.05570,0.49776
0.05570,0.49782
0.05573,0.49782
0.05573,0.49790
0.05575,0.49790
0.05575,0.49838
0.05578,0.49838
0.05578,0.49899
0.05581,0.49899
0.05581,0.49901
0.05583,0.49901
0.05583,0.49904
0.05586,0.49904
0.05586,0.49907
0.05589,0.49907
0.05589,0.49917
0.05597,0.49917
0.05597,0.49923
0.05605,0.49923
0.05605,0.49931
0.05607,0.49931
0.05607,0.49944
0.05610,0.49944
0.05610,0.49949
0.05613,0.49949
0.05613,0.49963
0.05618,0.49963
0.05618,0.49979
0.05621,0.49979
0.05621,0.49984
0.05623,0.49984
0.05623,0.50003
0.05626,0.50003
0.05626,0.50005
0.05629,0.50005
0.05629,0.50013
0.05634,0.50013
0.05634,0.50024
0.05637,0.50024
0.05637,0.50043
0.05639,0.50043
0.05639,0.50045
0.05642,0.50045
0.05642,0.50056
0.05647,0.50056
0.05647,0.50061
0.05650,0.50061
0.05650,0.50069
0.05658,0.50069
0.05658,0.50091
0.05661,0.50091
0.05661,0.50112
0.05663,0.50112
0.05663,0.50122
0.05666,0.50122
0.05666,0.50125
0.05669,0.50125
0.05669,0.50144
0.05671,0.50144
0.05671,0.50162
0.05677,0.50162
0.05677,0.50170
0.05679,0.50170
0.05679,0.50181
0.05682,0.50181
0.05682,0.50205
0.05687,0.50205
0.05687,0.50234
0.05690,0.50234
0.05690,0.50237
0.05693,0.50237
0.05693,0.50258
0.05698,0.50258
0.05698,0.50261
0.05701,0.50261
0.05701,0.50274
0.05704,0.50274
0.05704,0.50280
0.05712,0.50280
0.05712,0.50290
0.05714,0.50290
0.05714,0.50341
0.05717,0.50341
0.05717,0.50351
0.05720,0.50351
0.05720,0.50354
0.05722,0.50354
0.05722,0.50407
0.05725,0.50407
0.05725,0.50423
0.05730,0.50423
0.05730,0.50426
0.05733,0.50426
0.05733,0.50434
0.05736,0.50434
0.05736,0.50466
0.05738,0.50466
0.05738,0.50543
0.05744,0.50543
0.05744,0.50546
0.05746,0.50546
0.05746,0.50554
0.05749,0.50554
0.05749,0.50559
0.05752,0.50559
0.05752,0.50567
0.05757,0.50567
0.05757,0.50596
0.05760,0.50596
0.05760,0.50604
0.05762,0.50604
0.05762,0.50607
0.05768,0.50607
0.05768,0.50623
0.05770,0.50623
0.05770,0.50628
0.05773,0.50628
0.05773,0.50652
0.05776,0.50652
0.05776,0.50658
0.05778,0.50658
0.05778,0.50671
0.05781,0.50671
0.05781,0.50679
0.05784,0.50679
0.05784,0.50706
0.05786,0.50706
0.05786,0.50708
0.05792,0.50708
0.05792,0.50719
0.05797,0.50719
0.05797,0.50730
0.05800,0.50730
0.05800,0.50732
0.05802,0.50732
0.05802,0.50738
0.05805,0.50738
0.05805,0.50740
0.05808,0.50740
0.05808,0.50759
0.05813,0.50759
0.05813,0.50764
0.05816,0.50764
0.05816,0.50772
0.05821,0.50772
0.05821,0.50788
0.05832,0.50788
0.05832,0.50791
0.05834,0.50791
0.05834,0.50799
0.05837,0.50799
0.05837,0.50823
0.05840,0.50823
0.05840,0.50833
0.05842,0.50833
0.05842,0.50839
0.05853,0.50839
0.05853,0.50844
0.05856,0.50844
0.05856,0.50849
0.05858,0.50849
0.05858,0.50881
0.05861,0.50881
0.05861,0.50887
0.05866,0.50887
0.05866,0.50908
0.05869,0.50908
0.05869,0.50924
0.05872,0.50924
0.05872,0.50940
0.05874,0.50940
0.05874,0.50948
0.05877,0.50948
0.05877,0.50988
0.05880,0.50988
0.05880,0.51009
0.05883,0.51009
0.05883,0.51033
0.05885,0.51033
0.05885,0.51039
0.05888,0.51039
0.05888,0.51068
0.05893,0.51068
0.05893,0.51076
0.05896,0.51076
0.05896,0.51081
0.05899,0.51081
0.05899,0.51084
0.05901,0.51084
0.05901,0.51097
0.05904,0.51097
0.05904,0.51100
0.05907,0.51100
0.05907,0.51102
0.05912,0.51102
0.05912,0.51108
0.05915,0.51108
0.05915,0.51118
0.05917,0.51118
0.05917,0.51129
0.05920,0.51129
0.05920,0.51132
0.05923,0.51132
0.05923,0.51134
0.05925,0.51134
0.05925,0.51150
0.05928,0.51150
0.05928,0.51153
0.05931,0.51153
0.05931,0.51172
0.05933,0.51172
0.05933,0.51180
0.05936,0.51180
0.05936,0.51185
0.05939,0.51185
0.05939,0.51198
0.05941,0.51198
0.05941,0.51204
0.05944,0.51204
0.05944,0.51206
0.05947,0.51206
0.05947,0.51214
0.05949,0.51214
0.05949,0.51220
0.05955,0.51220
0.05955,0.51225
0.05957,0.51225
0.05957,0.51230
0.05960,0.51230
0.05960,0.51238
0.05963,0.51238
0.05963,0.51244
0.05973,0.51244
0.05973,0.51249
0.05976,0.51249
0.05976,0.51257
0.05979,0.51257
0.05979,0.51262
0.05984,0.51262
0.05984,0.51270
0.05989,0.51270
0.05989,0.51273
0.05995,0.51273
0.05995,0.51281
0.05997,0.51281
0.05997,0.51297
0.06003,0.51297
0.06003,0.51299
0.06008,0.51299
0.06008,0.51307
0.06011,0.51307
0.06011,0.51321
0.06013,0.51321
0.06013,0.51334
0.06016,0.51334
0.06016,0.51353
0.06019,0.51353
0.06019,0.51369
0.06021,0.51369
0.06021,0.51395
0.06024,0.51395
0.06024,0.51414
0.06027,0.51414
0.06027,0.51419
0.06029,0.51419
0.06029,0.51427
0.06032,0.51427
0.06032,0.51457
0.06035,0.51457
0.06035,0.51467
0.06037,0.51467
0.06037,0.51470
0.06043,0.51470
0.06043,0.51489
0.06045,0.51489
0.06045,0.51507
0.06048,0.51507
0.06048,0.51512
0.06051,0.51512
0.06051,0.51520
0.06053,0.51520
0.06053,0.51523
0.06056,0.51523
0.06056,0.51552
0.06061,0.51552
0.06061,0.51566
0.06064,0.51566
0.06064,0.51574
0.06067,0.51574
0.06067,0.51576
0.06070,0.51576
0.06070,0.51608
0.06072,0.51608
0.06072,0.51630
0.06075,0.51630
0.06075,0.51632
0.06086,0.51632
0.06086,0.51659
0.06094,0.51659
0.06094,0.51662
0.06099,0.51662
0.06099,0.51675
0.06102,0.51675
0.06102,0.51683
0.06104,0.51683
0.06104,0.51696
0.06107,0.51696
0.06107,0.51702
0.06120,0.51702
0.06120,0.51704
0.06126,0.51704
0.06126,0.51720
0.06128,0.51720
0.06128,0.51739
0.06131,0.51739
0.06131,0.51757
0.06134,0.51757
0.06134,0.51795
0.06136,0.51795
0.06136,0.51800
0.06139,0.51800
0.06139,0.51805
0.06142,0.51805
0.06142,0.51808
0.06144,0.51808
0.06144,0.51811
0.06147,0.51811
0.06147,0.51816
0.06150,0.51816
0.06150,0.51851
0.06152,0.51851
0.06152,0.51880
0.06155,0.51880
0.06155,0.51901
0.06160,0.51901
0.06160,0.51915
0.06163,0.51915
0.06163,0.51923
0.06168,0.51923
0.06168,0.51925
0.06176,0.51925
0.06176,0.51931
0.06179,0.51931
0.06179,0.51936
0.06182,0.51936
0.06182,0.51944
0.06184,0.51944
0.06184,0.51957
0.06187,0.51957
0.06187,0.51976
0.06190,0.51976
0.06190,0.51986
0.06192,0.51986
0.06192,0.51997
0.06195,0.51997
0.06195,0.52008
0.06198,0.52008
0.06198,0.52013
0.06200,0.52013
0.06200,0.52021
0.06208,0.52021
0.06208,0.52024
0.06211,0.52024
0.06211,0.52026
0.06214,0.52026
0.06214,0.52029
0.06216,0.52029
0.06216,0.52034
0.06219,0.52034
0.06219,0.52042
0.06222,0.52042
0.06222,0.52050
0.06224,0.52050
0.06224,0.52085
0.06227,0.52085
0.06227,0.52112
0.06230,0.52112
0.06230,0.52117
0.06232,0.52117
0.06232,0.52149
0.06235,0.52149
0.06235,0.52160
0.06238,0.52160
0.06238,0.52162
0.06243,0.52162
0.06243,0.52168
0.06246,0.52168
0.06246,0.52173
0.06248,0.52173
0.06248,0.52176
0.06251,0.52176
0.06251,0.52181
0.06254,0.52181
0.06254,0.52197
0.06257,0.52197
0.06257,0.52199
0.06262,0.52199
0.06262,0.52223
0.06265,0.52223
0.06265,0.52237
0.06267,0.52237
0.06267,0.52245
0.06273,0.52245
0.06273,0.52250
0.06281,0.52250
0.06281,0.52269
0.06286,0.52269
0.06286,0.52271
0.06289,0.52271
0.06289,0.52285
0.06294,0.52285
0.06294,0.52341
0.06297,0.52341
0.06297,0.52343
0.06299,0.52343
0.06299,0.52362
0.06302,0.52362
0.06302,0.52365
0.06305,0.52365
0.06305,0.52370
0.06307,0.52370
0.06307,0.52373
0.06310,0.52373
0.06310,0.52386
0.06313,0.52386
0.06313,0.52405
0.06318,0.52405
0.06318,0.52418
0.06321,0.52418
0.06321,0.52426
0.06323,0.52426
0.06323,0.52436
0.06326,0.52436
0.06326,0.52450
0.06329,0.52450
0.06329,0.52455
0.06334,0.52455
0.06334,0.52495
0.06337,0.52495
0.06337,0.52514
0.06339,0.52514
0.06339,0.52524
0.06345,0.52524
0.06345,0.52532
0.06350,0.52532
0.06350,0.52540
0.06353,0.52540
0.06353,0.52567
0.06361,0.52567
0.06361,0.52570
0.06363,0.52570
0.06363,0.52572
0.06366,0.52572
0.06366,0.52580
0.06369,0.52580
0.06369,0.52586
0.06371,0.52586
0.06371,0.52596
0.06374,0.52596
0.06374,0.52602
0.06377,0.52602
0.06377,0.52607
0.06379,0.52607
0.06379,0.52623
0.06382,0.52623
0.06382,0.52628
0.06385,0.52628
0.06385,0.52631
0.06390,0.52631
0.06390,0.52634
0.06393,0.52634
0.06393,0.52650
0.06395,0.52650
0.06395,0.52652
0.06398,0.52652
0.06398,0.52665
0.06401,0.52665
0.06401,0.52679
0.06409,0.52679
0.06409,0.52689
0.06411,0.52689
0.06411,0.52700
0.06414,0.52700
0.06414,0.52711
0.06417,0.52711
0.06417,0.52716
0.06419,0.52716
0.06419,0.52743
0.06422,0.52743
0.06422,0.52751
0.06427,0.52751
0.06427,0.52756
0.06430,0.52756
0.06430,0.52767
0.06433,0.52767
0.06433,0.52775
0.06435,0.52775
0.06435,0.52783
0.06438,0.52783
0.06438,0.52788
0.06441,0.52788
0.06441,0.52801
0.06444,0.52801
0.06444,0.52815
0.06446,0.52815
0.06446,0.52820
0.06449,0.52820
0.06449,0.52839
0.06452,0.52839
0.06452,0.52871
0.06457,0.52871
0.06457,0.52932
0.06460,0.52932
0.06460,0.52942
0.06473,0.52942
0.06473,0.52950
0.06478,0.52950
0.06478,0.52953
0.06481,0.52953
0.06481,0.52961
0.06484,0.52961
0.06484,0.52966
0.06486,0.52966
0.06486,0.52977
0.06489,0.52977
0.06489,0.52996
0.06492,0.52996
0.06492,0.52998
0.06494,0.52998
0.06494,0.53004
0.06497,0.53004
0.06497,0.53006
0.06502,0.53006
0.06502,0.53012
0.06505,0.53012
0.06505,0.53014
0.06510,0.53014
0.06510,0.53022
0.06513,0.53022
0.06513,0.53025
0.06516,0.53025
0.06516,0.53028
0.06518,0.53028
0.06518,0.53038
0.06521,0.53038
0.06521,0.53052
0.06524,0.53052
0.06524,0.53057
0.06526,0.53057
0.06526,0.53068
0.06532,0.53068
0.06532,0.53081
0.06534,0.53081
0.06534,0.53097
0.06537,0.53097
0.06537,0.53102
0.06540,0.53102
0.06540,0.53105
0.06542,0.53105
0.06542,0.53110
0.06545,0.53110
0.06545,0.53113
0.06548,0.53113
0.06548,0.53116
0.06553,0.53116
0.06553,0.53131
0.06556,0.53131
0.06556,0.53161
0.06558,0.53161
0.06558,0.53185
0.06561,0.53185
0.06561,0.53203
0.06564,0.53203
0.06564,0.53225
0.06569,0.53225
0.06569,0.53230
0.06572,0.53230
0.06572,0.53233
0.06574,0.53233
0.06574,0.53265
0.06577,0.53265
0.06577,0.53275
0.06580,0.53275
0.06580,0.53299
