# FPR, TPR 
0.04318,0.44220
0.04321,0.44220
0.04321,0.44223
0.04324,0.44223
0.04324,0.44239
0.04326,0.44239
0.04326,0.44273
0.04332,0.44273
0.04332,0.44284
0.04337,0.44284
0.04337,0.44292
0.04345,0.44292
0.04345,0.44297
0.04348,0.44297
0.04348,0.44310
0.04350,0.44310
0.04350,0.44313
0.04353,0.44313
0.04353,0.44332
0.04356,0.44332
0.04356,0.44361
0.04369,0.44361
0.04369,0.44454
0.04374,0.44454
0.04374,0.44460
0.04377,0.44460
0.04377,0.44470
0.04382,0.44470
0.04382,0.44483
0.04385,0.44483
0.04385,0.44521
0.04388,0.44521
0.04388,0.44529
0.04390,0.44529
0.04390,0.44561
0.04393,0.44561
0.04393,0.44569
0.04396,0.44569
0.04396,0.44579
0.04398,0.44579
0.04398,0.44582
0.04401,0.44582
0.04401,0.44654
0.04406,0.44654
0.04406,0.44667
0.04409,0.44667
0.04409,0.44715
0.04412,0.44715
0.04412,0.44752
0.04415,0.44752
0.04415,0.44774
0.04417,0.44774
0.04417,0.44800
0.04420,0.44800
0.04420,0.44822
0.04423,0.44822
0.04423,0.44827
0.04425,0.44827
0.04425,0.44830
0.04428,0.44830
0.04428,0.44848
0.04431,0.44848
0.04431,0.44854
0.04433,0.44854
0.04433,0.44888
0.04436,0.44888
0.04436,0.44896
0.04441,0.44896
0.04441,0.44915
0.04444,0.44915
0.04444,0.44925
0.04447,0.44925
0.04447,0.44931
0.04449,0.44931
0.04449,0.44947
0.04452,0.44947
0.04452,0.44952
0.04455,0.44952
0.04455,0.44963
0.04460,0.44963
0.04460,0.44979
0.04463,0.44979
0.04463,0.44987
0.04463,0.44992
0.04463,0.45003
0.04465,0.45003
0.04465,0.45016
0.04468,0.45016
0.04468,0.45021
0.04476,0.45021
0.04476,0.45029
0.04479,0.45029
0.04479,0.45064
0.04481,0.45064
0.04481,0.45067
0.04484,0.45067
0.04484,0.45083
0.04487,0.45083
0.04487,0.45088
0.04489,0.45088
0.04489,0.45091
0.04495,0.45091
0.04495,0.45109
0.04500,0.45109
0.04500,0.45157
0.04503,0.45157
0.04503,0.45168
0.04508,0.45168
0.04508,0.45186
0.04513,0.45186
0.04513,0.45218
0.04516,0.45218
0.04516,0.45224
0.04519,0.45224
0.04519,0.45232
0.04521,0.45232
0.04521,0.45248
0.04524,0.45248
0.04524,0.45290
0.04527,0.45290
0.04527,0.45301
0.04529,0.45301
0.04529,0.45306
0.04532,0.45306
0.04532,0.45309
0.04535,0.45309
0.04535,0.45317
0.04537,0.45317
0.04537,0.45322
0.04540,0.45322
0.04540,0.45327
0.04543,0.45327
0.04543,0.45354
0.04545,0.45354
0.04545,0.45362
0.04548,0.45362
0.04548,0.45378
0.04551,0.45378
0.04551,0.45383
0.04553,0.45383
0.04553,0.45391
0.04556,0.45391
0.04556,0.45413
0.04559,0.45413
0.04561,0.45415
0.04561,0.45431
0.04564,0.45431
0.04564,0.45445
0.04567,0.45445
0.04567,0.45453
0.04570,0.45453
0.04570,0.45455
0.04572,0.45455
0.04572,0.45469
0.04575,0.45469
0.04575,0.45471
0.04578,0.45471
0.04578,0.45474
0.04586,0.45474
0.04586,0.45477
0.04588,0.45477
0.04588,0.45482
0.04591,0.45482
0.04591,0.45543
0.04594,0.45543
0.04594,0.45546
0.04596,0.45546
0.04596,0.45556
0.04599,0.45556
0.04599,0.45562
0.04602,0.45562
0.04602,0.45575
0.04604,0.45575
0.04604,0.45583
0.04607,0.45583
0.04607,0.45604
0.04610,0.45604
0.04610,0.45610
0.04612,0.45610
0.04612,0.45612
0.04615,0.45612
0.04615,0.45634
0.04618,0.45634
0.04618,0.45658
0.04623,0.45658
0.04623,0.45663
0.04626,0.45663
0.04626,0.45684
0.04634,0.45684
0.04634,0.45687
0.04636,0.45687
0.04636,0.45735
0.04642,0.45735
0.04642,0.45745
0.04644,0.45745
0.04644,0.45753
0.04647,0.45753
0.04647,0.45756
0.04652,0.45756
0.04652,0.45761
0.04655,0.45761
0.04655,0.45775
0.04658,0.45775
0.04658,0.45791
0.04663,0.45791
0.04663,0.45793
0.04666,0.45793
0.04666,0.45801
0.04668,0.45801
0.04668,0.45804
0.04676,0.45804
0.04676,0.45855
0.04679,0.45855
0.04679,0.45865
0.04682,0.45865
0.04682,0.45887
0.04687,0.45887
0.04687,0.45889
0.04690,0.45889
0.04690,0.45892
0.04692,0.45892
0.04692,0.45895
0.04698,0.45895
0.04698,0.45905
0.04700,0.45905
0.04700,0.45929
0.04703,0.45929
0.04703,0.45937
0.04706,0.45937
0.04706,0.45977
0.04711,0.45977
0.04711,0.45998
0.04714,0.45998
0.04714,0.46004
0.04716,0.46004
0.04716,0.46014
0.04719,0.46014
0.04719,0.46020
0.04722,0.46020
0.04722,0.46033
0.04724,0.46033
0.04724,0.46065
0.04730,0.46065
0.04730,0.46073
0.04733,0.46073
0.04733,0.46092
0.04735,0.46092
0.04735,0.46134
0.04738,0.46134
0.04738,0.46153
0.04741,0.46153
0.04741,0.46163
0.04743,0.46163
0.04743,0.46190
0.04749,0.46190
0.04749,0.46217
0.04751,0.46217
0.04751,0.46257
0.04754,0.46257
0.04754,0.46267
0.04757,0.46267
0.04757,0.46273
0.04762,0.46273
0.04762,0.46313
0.04767,0.46313
0.04767,0.46347
0.04773,0.46347
0.04773,0.46350
0.04775,0.46350
0.04775,0.46376
0.04778,0.46376
0.04778,0.46379
0.04781,0.46379
0.04781,0.46416
0.04783,0.46416
0.04783,0.46422
0.04786,0.46422
0.04786,0.46438
0.04791,0.46438
0.04791,0.46483
0.04794,0.46483
0.04794,0.46504
0.04797,0.46504
0.04797,0.46510
0.04799,0.46510
0.04799,0.46520
0.04802,0.46520
0.04802,0.46539
0.04810,0.46539
0.04810,0.46544
0.04813,0.46544
0.04813,0.46589
0.04815,0.46589
0.04815,0.46605
0.04818,0.46605
0.04818,0.46616
0.04821,0.46616
0.04821,0.46624
0.04823,0.46624
0.04823,0.46648
0.04826,0.46648
0.04826,0.46664
0.04831,0.46664
0.04831,0.46696
0.04834,0.46696
0.04834,0.46701
0.04839,0.46701
0.04839,0.46712
0.04842,0.46712
0.04842,0.46728
0.04845,0.46728
0.04845,0.46731
0.04847,0.46731
0.04847,0.46739
0.04850,0.46739
0.04850,0.46752
0.04853,0.46752
0.04853,0.46757
0.04855,0.46757
0.04855,0.46784
0.04858,0.46784
0.04858,0.46800
0.04861,0.46800
0.04861,0.46808
0.04863,0.46808
0.04863,0.46832
0.04866,0.46832
0.04866,0.46845
0.04869,0.46845
0.04869,0.46858
0.04871,0.46858
0.04871,0.46864
0.04874,0.46864
0.04874,0.46874
0.04879,0.46874
0.04879,0.46880
0.04882,0.46880
0.04882,0.46904
0.04885,0.46904
0.04885,0.46906
0.04887,0.46906
0.04887,0.46914
0.04890,0.46914
0.04890,0.46917
0.04893,0.46917
0.04893,0.46930
0.04896,0.46930
0.04896,0.46933
0.04898,0.46933
0.04898,0.46976
0.04904,0.46976
0.04904,0.47010
0.04906,0.47010
0.04906,0.47029
0.04909,0.47029
0.04909,0.47037
0.04912,0.47037
0.04912,0.47058
0.04917,0.47058
0.04917,0.47069
0.04922,0.47069
0.04922,0.47079
0.04925,0.47079
0.04925,0.47093
0.04928,0.47093
0.04928,0.47111
0.04930,0.47111
0.04930,0.47119
0.04933,0.47119
0.04933,0.47133
0.04936,0.47133
0.04936,0.47135
0.04941,0.47135
0.04941,0.47138
0.04944,0.47138
0.04944,0.47146
0.04946,0.47146
0.04946,0.47167
0.04949,0.47167
0.04949,0.47170
0.04952,0.47170
0.04952,0.47188
0.04954,0.47188
0.04954,0.47194
0.04957,0.47194
0.04957,0.47196
0.04957,0.47202
0.04957,0.47207
0.04960,0.47207
0.04960,0.47215
0.04962,0.47215
0.04962,0.47234
0.04970,0.47234
0.04970,0.47236
0.04973,0.47236
0.04973,0.47242
0.04976,0.47242
0.04976,0.47244
0.04978,0.47244
0.04978,0.47255
0.04981,0.47255
0.04981,0.47266
0.04986,0.47266
0.04986,0.47274
0.04989,0.47274
0.04989,0.47284
0.04992,0.47284
0.04992,0.47306
0.04997,0.47306
0.04997,0.47311
0.05000,0.47311
0.05000,0.47314
0.05002,0.47314
0.05002,0.47319
0.05005,0.47319
0.05005,0.47327
0.05008,0.47327
0.05008,0.47338
0.05010,0.47338
0.05010,0.47343
0.05013,0.47343
0.05013,0.47370
0.05016,0.47370
0.05016,0.47399
0.05018,0.47399
0.05018,0.47404
0.05021,0.47404
0.05021,0.47409
0.05024,0.47409
0.05024,0.47420
0.05026,0.47420
0.05026,0.47433
0.05029,0.47433
0.05029,0.47436
0.05032,0.47436
0.05032,0.47441
0.05034,0.47441
0.05034,0.47449
0.05037,0.47449
0.05037,0.47465
0.05040,0.47465
0.05040,0.47489
0.05042,0.47489
0.05042,0.47495
0.05045,0.47495
0.05045,0.47556
0.05048,0.47556
0.05048,0.47561
0.05051,0.47561
0.05051,0.47575
0.05053,0.47575
0.05053,0.47583
0.05056,0.47583
0.05056,0.47591
0.05059,0.47591
0.05059,0.47596
0.05061,0.47596
0.05061,0.47628
0.05064,0.47628
0.05064,0.47633
0.05067,0.47633
0.05067,0.47636
0.05069,0.47636
0.05069,0.47641
0.05077,0.47641
0.05077,0.47668
0.05080,0.47668
0.05080,0.47700
0.05083,0.47700
0.05083,0.47705
0.05085,0.47705
0.05085,0.47726
0.05088,0.47726
0.05088,0.47734
0.05091,0.47734
0.05091,0.47764
0.05093,0.47764
0.05093,0.47785
0.05093,0.47790
0.05093,0.47812
0.05096,0.47812
0.05096,0.47819
0.05101,0.47819
0.05101,0.47822
0.05104,0.47822
0.05104,0.47846
0.05107,0.47846
0.05107,0.47857
0.05109,0.47857
0.05109,0.47859
0.05115,0.47859
0.05115,0.47870
0.05117,0.47870
0.05117,0.47878
0.05120,0.47878
0.05120,0.47891
0.05123,0.47891
0.05123,0.47945
0.05128,0.47945
0.05128,0.47955
0.05131,0.47955
0.05131,0.47985
0.05133,0.47985
0.05133,0.48006
0.05136,0.48006
0.05136,0.48011
0.05139,0.48011
0.05139,0.48017
0.05141,0.48017
0.05141,0.48080
0.05144,0.48080
0.05144,0.48086
0.05147,0.48086
0.05147,0.48088
0.05149,0.48088
0.05149,0.48104
0.05155,0.48104
0.05155,0.48118
0.05157,0.48118
0.05157,0.48120
0.05160,0.48120
0.05160,0.48131
0.05165,0.48131
0.05165,0.48155
0.05168,0.48155
0.05168,0.48214
0.05171,0.48214
0.05171,0.48232
0.05173,0.48232
0.05173,0.48237
0.05176,0.48237
0.05176,0.48267
0.05179,0.48267
0.05179,0.48283
0.05181,0.48283
0.05181,0.48288
0.05184,0.48288
0.05184,0.48291
0.05192,0.48291
0.05192,0.48315
0.05195,0.48315
0.05195,0.48317
0.05197,0.48317
0.05197,0.48347
0.05200,0.48347
0.05200,0.48357
0.05203,0.48357
0.05203,0.48389
0.05205,0.48389
0.05205,0.48413
0.05208,0.48413
0.05208,0.48427
0.05211,0.48427
0.05211,0.48442
0.05214,0.48442
0.05214,0.48522
0.05216,0.48522
0.05216,0.48538
0.05222,0.48538
0.05222,0.48546
0.05227,0.48546
0.05227,0.48557
0.05230,0.48557
0.05230,0.48568
0.05232,0.48568
0.05232,0.48578
0.05235,0.48578
0.05235,0.48586
0.05240,0.48586
0.05240,0.48602
0.05243,0.48602
0.05243,0.48605
0.05246,0.48605
0.05246,0.48621
0.05248,0.48621
0.05248,0.48624
0.05251,0.48624
0.05251,0.48655
0.05254,0.48655
0.05254,0.48687
0.05256,0.48687
0.05256,0.48703
0.05262,0.48703
0.05262,0.48706
0.05264,0.48706
0.05264,0.48717
0.05267,0.48717
0.05267,0.48722
0.05270,0.48722
0.05270,0.48727
0.05272,0.48727
0.05272,0.48733
0.05275,0.48733
0.05275,0.48743
0.05278,0.48743
0.05278,0.48762
0.05280,0.48762
0.05280,0.48813
0.05286,0.48813
0.05286,0.48821
0.05288,0.48821
0.05288,0.48823
0.05299,0.48823
0.05299,0.48850
0.05302,0.48850
0.05302,0.48853
0.05304,0.48853
0.05304,0.48860
0.05307,0.48860
0.05307,0.48868
0.05310,0.48868
0.05310,0.48871
0.05312,0.48871
0.05312,0.48876
0.05315,0.48876
0.05315,0.48887
0.05318,0.48887
0.05318,0.48935
0.05320,0.48935
0.05320,0.48951
0.05323,0.48951
0.05323,0.48956
0.05326,0.48956
0.05326,0.48970
0.05328,0.48970
0.05328,0.48988
0.05334,0.48988
0.05334,0.49002
0.05336,0.49002
0.05336,0.49026
0.05339,0.49026
0.05339,0.49028
0.05342,0.49028
0.05342,0.49031
0.05347,0.49031
0.05347,0.49039
0.05350,0.49039
0.05350,0.49050
0.05352,0.49050
0.05352,0.49060
0.05355,0.49060
0.05355,0.49084
0.05358,0.49084
0.05358,0.49089
0.05363,0.49089
0.05363,0.49095
0.05366,0.49095
0.05366,0.49119
0.05368,0.49119
0.05368,0.49145
0.05371,0.49145
0.05371,0.49156
0.05377,0.49156
0.05377,0.49161
0.05379,0.49161
0.05379,0.49172
0.05382,0.49172
0.05382,0.49180
0.05385,0.49180
0.05385,0.49183
0.05387,0.49183
0.05387,0.49215
0.05390,0.49215
0.05390,0.49249
0.05393,0.49249
0.05393,0.49260
0.05395,0.49260
0.05395,0.49300
0.05403,0.49300
0.05403,0.49310
0.05406,0.49310
0.05406,0.49316
0.05409,0.49316
0.05409,0.49334
0.05414,0.49334
0.05414,0.49350
0.05417,0.49350
0.05417,0.49366
0.05419,0.49366
0.05419,0.49372
0.05422,0.49372
0.05422,0.49377
0.05433,0.49377
0.05433,0.49388
0.05438,0.49388
0.05438,0.49412
0.05441,0.49412
0.05441,0.49414
0.05443,0.49414
0.05443,0.49444
0.05446,0.49444
0.05446,0.49470
0.05449,0.49470
0.05449,0.49529
0.05451,0.49529
0.05451,0.49553
0.05454,0.49553
0.05454,0.49563
0.05457,0.49563
0.05457,0.49579
0.05459,0.49579
0.05459,0.49582
0.05462,0.49582
0.05462,0.49606
0.05465,0.49606
0.05465,0.49625
0.05467,0.49625
0.05467,0.49627
0.05470,0.49627
0.05470,0.49649
0.05473,0.49649
0.05473,0.49686
0.05475,0.49686
0.05475,0.49702
0.05478,0.49702
0.05478,0.49707
0.05481,0.49707
0.05481,0.49734
0.05483,0.49734
0.05483,0.49739
0.05486,0.49739
0.05486,0.49744
0.05491,0.49744
0.05491,0.49750
0.05497,0.49750
0.05497,0.49766
0.05499,0.49766
0.05499,0.49768
0.05502,0.49768
0.05502,0.49776
0.05505,0.49776
0.05505,0.49784
0.05507,0.49784
0.05507,0.49806
0.05513,0.49806
0.05513,0.49822
0.05515,0.49822
0.05515,0.49843
0.05518,0.49843
0.05518,0.49859
0.05521,0.49859
0.05521,0.49872
0.05523,0.49872
0.05523,0.49878
0.05526,0.49878
0.05526,0.49886
0.05529,0.49886
0.05529,0.49909
0.05532,0.49909
0.05532,0.49912
0.05534,0.49912
0.05534,0.49917
0.05542,0.49917
0.05542,0.49925
0.05548,0.49925
0.05548,0.49941
0.05550,0.49941
0.05550,0.50027
0.05556,0.50027
0.05556,0.50032
0.05561,0.50032
0.05561,0.50040
0.05564,0.50040
0.05564,0.50048
0.05566,0.50048
0.05566,0.50056
0.05572,0.50056
0.05572,0.50091
0.05577,0.50091
0.05577,0.50099
0.05580,0.50099
0.05580,0.50133
0.05582,0.50133
0.05582,0.50136
0.05585,0.50136
0.05585,0.50146
0.05588,0.50146
0.05588,0.50176
0.05590,0.50176
0.05590,0.50178
0.05593,0.50178
0.05593,0.50184
0.05596,0.50184
0.05596,0.50186
0.05598,0.50186
0.05598,0.50200
0.05601,0.50200
0.05601,0.50213
0.05604,0.50213
0.05604,0.50216
0.05606,0.50216
0.05606,0.50221
0.05609,0.50221
0.05609,0.50226
0.05612,0.50226
0.05612,0.50282
0.05614,0.50282
0.05614,0.50288
0.05617,0.50288
0.05617,0.50293
0.05620,0.50293
0.05620,0.50306
0.05622,0.50306
0.05622,0.50309
0.05625,0.50309
0.05625,0.50322
0.05628,0.50322
0.05628,0.50341
0.05630,0.50341
0.05630,0.50378
0.05633,0.50378
0.05633,0.50394
0.05636,0.50394
0.05636,0.50407
0.05638,0.50407
0.05638,0.50415
0.05641,0.50415
0.05641,0.50426
0.05644,0.50426
0.05644,0.50431
0.05649,0.50431
0.05649,0.50439
0.05652,0.50439
0.05652,0.50450
0.05657,0.50450
0.05657,0.50477
0.05660,0.50477
0.05660,0.50517
0.05662,0.50517
0.05662,0.50524
0.05665,0.50524
0.05665,0.50532
0.05668,0.50532
0.05668,0.50546
0.05670,0.50546
0.05670,0.50559
0.05673,0.50559
0.05673,0.50567
0.05678,0.50567
0.05678,0.50599
0.05684,0.50599
0.05684,0.50604
0.05686,0.50604
0.05686,0.50612
0.05692,0.50612
0.05692,0.50628
0.05695,0.50628
0.05695,0.50631
0.05700,0.50631
0.05700,0.50644
0.05703,0.50644
0.05703,0.50647
0.05705,0.50647
0.05705,0.50668
0.05711,0.50668
0.05711,0.50679
0.05713,0.50679
0.05713,0.50682
0.05716,0.50682
0.05716,0.50703
0.05716,0.50708
0.05716,0.50711
0.05727,0.50711
0.05727,0.50714
0.05729,0.50714
0.05729,0.50724
0.05732,0.50724
0.05732,0.50735
0.05735,0.50735
0.05735,0.50740
0.05737,0.50740
0.05737,0.50753
0.05740,0.50753
0.05740,0.50791
0.05743,0.50791
0.05743,0.50796
0.05745,0.50796
0.05745,0.50823
0.05748,0.50823
0.05748,0.50855
0.05753,0.50855
0.05753,0.50868
0.05756,0.50868
0.05756,0.50887
0.05759,0.50887
0.05759,0.50895
0.05761,0.50895
0.05761,0.50903
0.05764,0.50903
0.05764,0.50924
0.05767,0.50924
0.05767,0.50929
0.05769,0.50929
0.05769,0.50932
0.05772,0.50932
0.05772,0.50948
0.05775,0.50948
0.05775,0.50950
0.05780,0.50950
0.05780,0.50956
0.05783,0.50956
0.05783,0.50966
0.05785,0.50966
0.05785,0.50974
0.05788,0.50974
0.05788,0.51004
0.05791,0.51004
0.05791,0.51006
0.05793,0.51006
0.05793,0.51012
0.05796,0.51012
0.05796,0.51014
0.05799,0.51014
0.05799,0.51036
0.05801,0.51036
0.05801,0.51052
0.05804,0.51052
0.05804,0.51054
0.05807,0.51054
0.05807,0.51068
0.05809,0.51068
0.05809,0.51070
0.05812,0.51070
0.05812,0.51097
0.05817,0.51097
0.05817,0.51100
0.05820,0.51100
0.05820,0.51108
0.05825,0.51108
0.05825,0.51110
0.05828,0.51110
0.05828,0.51113
0.05831,0.51113
0.05831,0.51116
0.05839,0.51116
0.05839,0.51129
0.05841,0.51129
0.05841,0.51142
0.05844,0.51142
0.05844,0.51147
0.05847,0.51147
0.05847,0.51166
0.05850,0.51166
0.05850,0.51169
0.05852,0.51169
0.05852,0.51171
0.05855,0.51171
0.05855,0.51185
0.05858,0.51187
0.05863,0.51187
0.05863,0.51203
0.05866,0.51203
0.05866,0.51217
0.05868,0.51217
0.05868,0.51246
0.05871,0.51246
0.05871,0.51251
0.05874,0.51251
0.05874,0.51254
0.05876,0.51254
0.05876,0.51257
0.05879,0.51257
0.05879,0.51281
0.05882,0.51281
0.05882,0.51297
0.05887,0.51297
0.05887,0.51299
0.05890,0.51299
0.05890,0.51326
0.05892,0.51326
0.05892,0.51329
0.05895,0.51329
0.05895,0.51350
0.05900,0.51350
0.05900,0.51355
0.05903,0.51355
0.05903,0.51363
0.05906,0.51363
0.05906,0.51366
0.05914,0.51366
0.05914,0.51379
0.05916,0.51379
0.05916,0.51382
0.05919,0.51382
0.05919,0.51390
0.05922,0.51390
0.05922,0.51398
0.05924,0.51398
0.05924,0.51406
0.05927,0.51406
0.05927,0.51432
0.05932,0.51432
0.05932,0.51443
0.05935,0.51443
0.05935,0.51504
0.05938,0.51504
0.05938,0.51515
0.05943,0.51515
0.05943,0.51520
0.05946,0.51520
0.05946,0.51523
0.05948,0.51523
0.05948,0.51526
0.05951,0.51526
0.05951,0.51531
0.05954,0.51531
0.05954,0.51544
0.05956,0.51544
0.05956,0.51547
0.05959,0.51547
0.05959,0.51558
0.05962,0.51558
0.05962,0.51560
0.05964,0.51560
0.05964,0.51597
0.05967,0.51597
0.05967,0.51611
0.05972,0.51611
0.05972,0.51635
0.05975,0.51635
0.05975,0.51643
0.05978,0.51643
0.05978,0.51661
0.05980,0.51661
0.05980,0.51667
0.05988,0.51667
0.05988,0.51680
0.05991,0.51680
0.05991,0.51725
0.05994,0.51725
0.05994,0.51736
0.05996,0.51736
0.05996,0.51749
0.05999,0.51749
0.05999,0.51757
0.06002,0.51757
0.06002,0.51763
0.06004,0.51763
0.06004,0.51773
0.06007,0.51773
0.06007,0.51781
0.06010,0.51781
0.06010,0.51784
0.06013,0.51784
0.06013,0.51786
0.06015,0.51786
0.06015,0.51792
0.06018,0.51792
0.06018,0.51797
0.06021,0.51797
0.06021,0.51808
0.06021,0.51813
0.06026,0.51813
0.06026,0.51821
0.06031,0.51821
0.06031,0.51832
0.06034,0.51832
0.06034,0.51837
0.06037,0.51837
0.06037,0.51893
0.06039,0.51893
0.06039,0.51933
0.06042,0.51933
0.06042,0.51952
0.06045,0.51952
0.06045,0.51957
0.06047,0.51957
0.06047,0.51970
0.06050,0.51970
0.06050,0.51976
0.06053,0.51976
0.06053,0.51986
0.06055,0.51986
0.06055,0.51989
0.06058,0.51989
0.06058,0.52005
0.06061,0.52005
0.06061,0.52010
0.06066,0.52010
0.06066,0.52029
0.06071,0.52029
0.06071,0.52037
0.06074,0.52037
0.06074,0.52039
0.06077,0.52039
0.06077,0.52050
0.06079,0.52050
0.06079,0.52055
0.06082,0.52055
0.06082,0.52101
0.06085,0.52101
0.06085,0.52106
0.06087,0.52106
0.06087,0.52135
0.06090,0.52135
0.06090,0.52146
0.06093,0.52146
0.06093,0.52167
0.06093,0.52173
0.06095,0.52173
0.06095,0.52175
0.06101,0.52175
0.06101,0.52186
0.06103,0.52186
0.06103,0.52194
0.06106,0.52194
0.06106,0.52199
0.06109,0.52199
0.06109,0.52202
0.06111,0.52202
0.06111,0.52212
0.06114,0.52212
0.06114,0.52215
0.06119,0.52215
0.06119,0.52223
0.06122,0.52223
0.06122,0.52234
0.06125,0.52234
0.06125,0.52236
0.06127,0.52236
0.06127,0.52244
0.06130,0.52244
0.06130,0.52247
0.06135,0.52247
0.06135,0.52250
0.06138,0.52250
0.06138,0.52255
0.06141,0.52255
0.06141,0.52260
0.06143,0.52260
0.06143,0.52263
0.06146,0.52263
0.06146,0.52266
0.06149,0.52266
0.06149,0.52300
0.06154,0.52300
0.06154,0.52311
0.06157,0.52311
0.06157,0.52324
0.06159,0.52324
0.06159,0.52338
0.06162,0.52338
0.06162,0.52351
0.06165,0.52351
0.06165,0.52364
0.06167,0.52364
0.06167,0.52378
0.06176,0.52378
0.06176,0.52417
0.06178,0.52417
0.06178,0.52428
0.06181,0.52428
0.06181,0.52439
0.06184,0.52439
0.06184,0.52479
0.06186,0.52479
0.06186,0.52513
0.06189,0.52513
0.06189,0.52561
0.06192,0.52561
0.06192,0.52564
0.06194,0.52564
0.06194,0.52583
0.06202,0.52583
0.06202,0.52601
0.06205,0.52601
0.06205,0.52604
0.06208,0.52604
0.06208,0.52614
0.06210,0.52614
0.06210,0.52630
0.06213,0.52630
0.06213,0.52646
0.06216,0.52646
0.06216,0.52668
0.06218,0.52668
0.06218,0.52681
0.06221,0.52681
0.06221,0.52684
0.06224,0.52684
0.06224,0.52689
0.06226,0.52689
0.06226,0.52694
0.06229,0.52694
0.06229,0.52708
0.06232,0.52708
0.06232,0.52713
0.06234,0.52713
0.06234,0.52721
0.06240,0.52721
0.06240,0.52729
0.06242,0.52729
0.06242,0.52758
0.06248,0.52758
0.06248,0.52777
0.06250,0.52777
0.06250,0.52782
0.06253,0.52782
0.06253,0.52785
0.06256,0.52785
0.06256,0.52790
0.06258,0.52790
0.06258,0.52804
0.06261,0.52804
0.06261,0.52825
0.06264,0.52825
0.06264,0.52835
0.06266,0.52835
0.06266,0.52851
0.06269,0.52851
0.06269,0.52854
0.06272,0.52854
0.06272,0.52859
0.06274,0.52859
0.06274,0.52889
0.06277,0.52889
0.06277,0.52955
0.06280,0.52955
0.06280,0.52958
0.06290,0.52958
0.06290,0.52961
0.06298,0.52961
0.06298,0.52974
0.06301,0.52974
0.06301,0.53003
0.06306,0.53003
0.06306,0.53014
0.06309,0.53014
0.06309,0.53017
0.06309,0.53022
0.06309,0.53032
0.06312,0.53032
0.06312,0.53046
0.06317,0.53046
0.06317,0.53056
0.06320,0.53056
0.06320,0.53072
0.06322,0.53072
0.06322,0.53107
0.06325,0.53107
0.06325,0.53110
0.06328,0.53110
0.06328,0.53158
0.06333,0.53158
0.06333,0.53184
0.06336,0.53184
0.06336,0.53240
0.06339,0.53240
0.06339,0.53264
0.06341,0.53264
0.06341,0.53280
0.06344,0.53280
0.06344,0.53285
0.06347,0.53285
0.06347,0.53301
0.06352,0.53301
0.06352,0.53307
0.06355,0.53307
0.06355,0.53312
0.06357,0.53312
0.06357,0.53328
0.06360,0.53328
0.06360,0.53333
0.06363,0.53333
0.06363,0.53368
0.06371,0.53368
0.06371,0.53392
0.06373,0.53392
0.06373,0.53405
0.06376,0.53405
0.06376,0.53427
0.06379,0.53427
0.06379,0.53453
0.06381,0.53453
0.06381,0.53458
0.06387,0.53458
0.06387,0.53466
0.06389,0.53466
0.06389,0.53480
0.06392,0.53480
0.06392,0.53488
0.06397,0.53488
0.06397,0.53490
0.06400,0.53490
0.06400,0.53522
0.06405,0.53522
0.06405,0.53528
0.06411,0.53528
0.06411,0.53530
0.06413,0.53530
0.06413,0.53554
0.06416,0.53554
0.06416,0.53557
0.06419,0.53557
0.06419,0.53605
0.06421,0.53605
0.06421,0.53608
0.06424,0.53608
0.06424,0.53613
0.06427,0.53613
0.06427,0.53640
0.06429,0.53640
0.06429,0.53647
0.06432,0.53647
0.06432,0.53653
0.06435,0.53653
0.06435,0.53658
0.06440,0.53658
0.06440,0.53698
0.06443,0.53698
0.06443,0.53706
0.06445,0.53706
0.06445,0.53709
0.06448,0.53709
0.06448,0.53743
0.06451,0.53743
0.06451,0.53751
0.06459,0.53751
0.06459,0.53754
0.06461,0.53754
0.06461,0.53757
0.06467,0.53757
0.06467,0.53765
0.06472,0.53765
0.06472,0.53805
0.06475,0.53805
0.06475,0.53813
0.06480,0.53813
0.06480,0.53818
0.06483,0.53818
0.06483,0.53871
0.06485,0.53871
0.06485,0.53890
0.06488,0.53890
0.06488,0.53914
0.06491,0.53914
0.06491,0.53916
0.06494,0.53916
0.06494,0.53930
0.06496,0.53930
0.06496,0.53932
0.06499,0.53932
0.06499,0.53940
0.06502,0.53940
0.06502,0.53951
0.06504,0.53951
0.06504,0.53975
0.06507,0.53975
0.06507,0.54036
0.06510,0.54036
0.06510,0.54052
0.06515,0.54052
0.06515,0.54065
0.06520,0.54065
0.06520,0.54084
0.06523,0.54084
0.06523,0.54097
0.06526,0.54097
0.06526,0.54113
0.06528,0.54113
0.06528,0.54124
0.06531,0.54124
0.06531,0.54135
0.06534,0.54135
0.06534,0.54140
0.06539,0.54140
0.06539,0.54143
0.06542,0.54143
0.06542,0.54156
0.06544,0.54156
0.06544,0.54161
0.06550,0.54161
0.06550,0.54164
0.06552,0.54164
0.06552,0.54172
0.06555,0.54172
0.06555,0.54175
0.06558,0.54175
0.06558,0.54231
0.06560,0.54231
0.06560,0.54233
0.06563,0.54233
0.06563,0.54244
0.06566,0.54244
0.06566,0.54257
0.06568,0.54257
0.06568,0.54263
0.06579,0.54263
0.06579,0.54297
0.06579,0.54302
0.06579,0.54310
0.06584,0.54310
0.06584,0.54313
0.06592,0.54313
0.06592,0.54318
0.06595,0.54318
0.06595,0.54334
0.06600,0.54334
0.06600,0.54353
