# FPR, TPR 
0.04682,0.48290
0.04685,0.48290
0.04685,0.48301
0.04687,0.48301
0.04687,0.48306
0.04690,0.48306
0.04690,0.48346
0.04695,0.48346
0.04695,0.48352
0.04701,0.48352
0.04701,0.48362
0.04703,0.48362
0.04703,0.48421
0.04703,0.48426
0.04703,0.48464
0.04706,0.48464
0.04706,0.48469
0.04709,0.48469
0.04709,0.48472
0.04714,0.48472
0.04714,0.48488
0.04717,0.48488
0.04717,0.48490
0.04720,0.48490
0.04720,0.48501
0.04722,0.48501
0.04722,0.48514
0.04728,0.48514
0.04728,0.48517
0.04730,0.48517
0.04730,0.48525
0.04733,0.48525
0.04733,0.48538
0.04736,0.48538
0.04736,0.48543
0.04738,0.48543
0.04738,0.48549
0.04741,0.48549
0.04741,0.48567
0.04744,0.48567
0.04744,0.48573
0.04746,0.48573
0.04746,0.48589
0.04749,0.48589
0.04749,0.48594
0.04752,0.48594
0.04752,0.48615
0.04754,0.48615
0.04754,0.48650
0.04757,0.48650
0.04757,0.48695
0.04760,0.48695
0.04760,0.48722
0.04762,0.48722
0.04762,0.48725
0.04768,0.48725
0.04768,0.48743
0.04770,0.48743
0.04770,0.48762
0.04773,0.48762
0.04773,0.48786
0.04776,0.48786
0.04776,0.48794
0.04778,0.48794
0.04778,0.48812
0.04784,0.48812
0.04784,0.48823
0.04786,0.48823
0.04786,0.48834
0.04789,0.48834
0.04789,0.48868
0.04792,0.48868
0.04792,0.48879
0.04794,0.48879
0.04794,0.48887
0.04797,0.48887
0.04797,0.48892
0.04802,0.48892
0.04802,0.48900
0.04802,0.48906
0.04802,0.48908
0.04805,0.48908
0.04805,0.48935
0.04821,0.48935
0.04821,0.48954
0.04824,0.48954
0.04824,0.48969
0.04826,0.48969
0.04826,0.48972
0.04829,0.48972
0.04829,0.48999
0.04832,0.48999
0.04832,0.49001
0.04834,0.49001
0.04834,0.49023
0.04837,0.49023
0.04837,0.49047
0.04842,0.49047
0.04842,0.49055
0.04850,0.49055
0.04850,0.49065
0.04853,0.49065
0.04853,0.49071
0.04856,0.49071
0.04856,0.49087
0.04858,0.49087
0.04858,0.49108
0.04861,0.49108
0.04861,0.49113
0.04864,0.49113
0.04864,0.49121
0.04867,0.49121
0.04867,0.49124
0.04869,0.49124
0.04869,0.49127
0.04872,0.49127
0.04872,0.49151
0.04875,0.49151
0.04875,0.49172
0.04880,0.49172
0.04880,0.49175
0.04883,0.49175
0.04883,0.49180
0.04885,0.49180
0.04885,0.49183
0.04891,0.49183
0.04891,0.49214
0.04893,0.49214
0.04893,0.49233
0.04896,0.49233
0.04896,0.49236
0.04899,0.49236
0.04899,0.49241
0.04901,0.49241
0.04901,0.49246
0.04907,0.49246
0.04907,0.49257
0.04912,0.49257
0.04912,0.49270
0.04915,0.49270
0.04915,0.49281
0.04925,0.49281
0.04925,0.49289
0.04928,0.49289
0.04928,0.49302
0.04931,0.49302
0.04931,0.49313
0.04933,0.49313
0.04933,0.49364
0.04936,0.49364
0.04936,0.49372
0.04939,0.49372
0.04939,0.49374
0.04941,0.49374
0.04941,0.49390
0.04944,0.49390
0.04944,0.49409
0.04947,0.49409
0.04947,0.49414
0.04949,0.49414
0.04949,0.49441
0.04952,0.49441
0.04952,0.49462
0.04955,0.49462
0.04955,0.49467
0.04960,0.49467
0.04960,0.49470
0.04963,0.49470
0.04963,0.49473
0.04965,0.49473
0.04965,0.49475
0.04968,0.49475
0.04968,0.49510
0.04971,0.49510
0.04971,0.49526
0.04973,0.49526
0.04973,0.49534
0.04976,0.49534
0.04976,0.49539
0.04981,0.49539
0.04981,0.49558
0.04984,0.49558
0.04984,0.49563
0.04987,0.49563
0.04987,0.49574
0.04992,0.49574
0.04992,0.49587
0.04995,0.49587
0.04995,0.49590
0.05000,0.49590
0.05000,0.49606
0.05003,0.49606
0.05003,0.49614
0.05005,0.49614
0.05005,0.49617
0.05011,0.49617
0.05011,0.49635
0.05013,0.49635
0.05013,0.49641
0.05016,0.49641
0.05016,0.49672
0.05019,0.49672
0.05019,0.49678
0.05022,0.49678
0.05022,0.49731
0.05024,0.49731
0.05024,0.49734
0.05030,0.49734
0.05030,0.49736
0.05032,0.49736
0.05032,0.49755
0.05035,0.49755
0.05035,0.49760
0.05038,0.49760
0.05038,0.49766
0.05040,0.49766
0.05040,0.49798
0.05043,0.49798
0.05043,0.49832
0.05046,0.49832
0.05046,0.49851
0.05048,0.49851
0.05048,0.49862
0.05051,0.49862
0.05051,0.49864
0.05054,0.49864
0.05054,0.49870
0.05056,0.49870
0.05056,0.49883
0.05059,0.49883
0.05059,0.49917
0.05064,0.49917
0.05064,0.49920
0.05067,0.49920
0.05067,0.49936
0.05070,0.49936
0.05070,0.49952
0.05072,0.49952
0.05072,0.49973
0.05075,0.49973
0.05075,0.49984
0.05078,0.49984
0.05078,0.49992
0.05080,0.49992
0.05080,0.50005
0.05083,0.50005
0.05083,0.50011
0.05086,0.50011
0.05086,0.50016
0.05088,0.50016
0.05088,0.50037
0.05091,0.50037
0.05091,0.50040
0.05094,0.50040
0.05094,0.50051
0.05096,0.50051
0.05096,0.50064
0.05099,0.50064
0.05099,0.50069
0.05102,0.50069
0.05102,0.50085
0.05104,0.50085
0.05104,0.50107
0.05107,0.50107
0.05107,0.50115
0.05112,0.50115
0.05112,0.50130
0.05118,0.50130
0.05118,0.50133
0.05120,0.50133
0.05120,0.50138
0.05123,0.50138
0.05123,0.50146
0.05128,0.50146
0.05128,0.50154
0.05131,0.50154
0.05131,0.50160
0.05134,0.50160
0.05134,0.50165
0.05136,0.50165
0.05136,0.50176
0.05139,0.50176
0.05139,0.50197
0.05142,0.50197
0.05142,0.50200
0.05144,0.50200
0.05144,0.50221
0.05147,0.50221
0.05147,0.50232
0.05150,0.50232
0.05150,0.50256
0.05152,0.50256
0.05152,0.50282
0.05155,0.50282
0.05155,0.50290
0.05158,0.50290
0.05158,0.50298
0.05160,0.50298
0.05160,0.50306
0.05163,0.50306
0.05163,0.50314
0.05166,0.50314
0.05166,0.50320
0.05168,0.50320
0.05168,0.50322
0.05174,0.50322
0.05174,0.50328
0.05177,0.50328
0.05177,0.50344
0.05182,0.50344
0.05182,0.50357
0.05190,0.50357
0.05190,0.50370
0.05193,0.50370
0.05193,0.50373
0.05198,0.50373
0.05198,0.50399
0.05201,0.50399
0.05203,0.50402
0.05203,0.50407
0.05206,0.50407
0.05206,0.50410
0.05209,0.50410
0.05209,0.50426
0.05211,0.50426
0.05211,0.50442
0.05214,0.50442
0.05214,0.50450
0.05217,0.50450
0.05217,0.50463
0.05222,0.50463
0.05222,0.50469
0.05225,0.50469
0.05225,0.50474
0.05227,0.50474
0.05227,0.50490
0.05230,0.50490
0.05230,0.50503
0.05233,0.50503
0.05233,0.50509
0.05235,0.50509
0.05235,0.50525
0.05238,0.50525
0.05238,0.50533
0.05241,0.50533
0.05241,0.50541
0.05243,0.50541
0.05243,0.50573
0.05246,0.50573
0.05246,0.50583
0.05249,0.50583
0.05249,0.50586
0.05251,0.50586
0.05251,0.50588
0.05254,0.50588
0.05254,0.50602
0.05259,0.50602
0.05259,0.50647
0.05262,0.50647
0.05262,0.50658
0.05265,0.50658
0.05265,0.50727
0.05267,0.50727
0.05267,0.50732
0.05270,0.50732
0.05270,0.50746
0.05273,0.50746
0.05273,0.50754
0.05275,0.50754
0.05275,0.50764
0.05281,0.50764
0.05281,0.50770
0.05283,0.50770
0.05283,0.50775
0.05286,0.50775
0.05286,0.50783
0.05289,0.50783
0.05289,0.50799
0.05294,0.50799
0.05294,0.50804
0.05297,0.50804
0.05297,0.50807
0.05305,0.50807
0.05305,0.50836
0.05310,0.50836
0.05310,0.50839
0.05313,0.50839
0.05313,0.50852
0.05315,0.50852
0.05315,0.50876
0.05318,0.50876
0.05318,0.50881
0.05321,0.50881
0.05321,0.50887
0.05323,0.50887
0.05323,0.50919
0.05326,0.50919
0.05326,0.50937
0.05329,0.50937
0.05329,0.50945
0.05332,0.50945
0.05332,0.50956
0.05337,0.50956
0.05337,0.50961
0.05340,0.50961
0.05340,0.50964
0.05348,0.50964
0.05348,0.50993
0.05350,0.50993
0.05350,0.51028
0.05353,0.51028
0.05353,0.51031
0.05356,0.51031
0.05356,0.51039
0.05358,0.51039
0.05358,0.51054
0.05361,0.51054
0.05361,0.51062
0.05364,0.51062
0.05364,0.51068
0.05366,0.51068
0.05366,0.51084
0.05372,0.51084
0.05372,0.51086
0.05374,0.51086
0.05374,0.51108
0.05377,0.51108
0.05377,0.51113
0.05380,0.51113
0.05380,0.51121
0.05382,0.51121
0.05382,0.51124
0.05385,0.51124
0.05385,0.51188
0.05388,0.51188
0.05388,0.51190
0.05390,0.51190
0.05390,0.51198
0.05393,0.51198
0.05393,0.51214
0.05396,0.51214
0.05396,0.51220
0.05398,0.51220
0.05398,0.51244
0.05409,0.51244
0.05409,0.51268
0.05412,0.51268
0.05412,0.51289
0.05414,0.51289
0.05414,0.51297
0.05417,0.51297
0.05417,0.51302
0.05420,0.51302
0.05420,0.51313
0.05425,0.51313
0.05425,0.51321
0.05428,0.51321
0.05428,0.51337
0.05430,0.51337
0.05430,0.51339
0.05433,0.51339
0.05433,0.51347
0.05436,0.51347
0.05436,0.51358
0.05438,0.51358
0.05438,0.51366
0.05441,0.51366
0.05441,0.51369
0.05444,0.51369
0.05444,0.51379
0.05446,0.51379
0.05446,0.51385
0.05452,0.51385
0.05452,0.51390
0.05454,0.51390
0.05454,0.51393
0.05460,0.51393
0.05460,0.51398
0.05462,0.51398
0.05462,0.51414
0.05465,0.51414
0.05465,0.51417
0.05468,0.51417
0.05468,0.51427
0.05470,0.51427
0.05470,0.51433
0.05473,0.51433
0.05473,0.51435
0.05481,0.51435
0.05481,0.51475
0.05484,0.51475
0.05484,0.51491
0.05487,0.51491
0.05487,0.51550
0.05492,0.51550
0.05492,0.51555
0.05495,0.51555
0.05495,0.51560
0.05500,0.51560
0.05500,0.51563
0.05503,0.51563
0.05503,0.51595
0.05505,0.51595
0.05505,0.51603
0.05508,0.51603
0.05508,0.51619
0.05511,0.51619
0.05511,0.51648
0.05513,0.51648
0.05513,0.51656
0.05516,0.51656
0.05516,0.51664
0.05521,0.51664
0.05521,0.51694
0.05524,0.51694
0.05524,0.51699
0.05527,0.51699
0.05527,0.51718
0.05532,0.51718
0.05532,0.51755
0.05535,0.51755
0.05535,0.51800
0.05537,0.51800
0.05537,0.51805
0.05540,0.51805
0.05540,0.51824
0.05545,0.51824
0.05545,0.51837
0.05548,0.51837
0.05548,0.51848
0.05553,0.51848
0.05553,0.51859
0.05559,0.51859
0.05559,0.51880
0.05564,0.51880
0.05564,0.51896
0.05569,0.51896
0.05569,0.51901
0.05572,0.51901
0.05572,0.51912
0.05575,0.51912
0.05575,0.51917
0.05583,0.51917
0.05583,0.51933
0.05585,0.51933
0.05585,0.51941
0.05588,0.51941
0.05588,0.51970
0.05591,0.51970
0.05591,0.51976
0.05593,0.51976
0.05593,0.51978
0.05596,0.51978
0.05596,0.51989
0.05601,0.51989
0.05601,0.51994
0.05604,0.51994
0.05604,0.52005
0.05609,0.52005
0.05609,0.52024
0.05612,0.52024
0.05612,0.52029
0.05615,0.52029
0.05615,0.52032
0.05617,0.52032
0.05617,0.52050
0.05620,0.52050
0.05620,0.52056
0.05623,0.52056
0.05623,0.52061
0.05625,0.52061
0.05625,0.52069
0.05628,0.52069
0.05628,0.52077
0.05634,0.52077
0.05634,0.52085
0.05636,0.52085
0.05636,0.52090
0.05639,0.52090
0.05639,0.52093
0.05647,0.52093
0.05647,0.52101
0.05650,0.52101
0.05650,0.52117
0.05652,0.52117
0.05652,0.52120
0.05658,0.52120
0.05658,0.52128
0.05660,0.52128
0.05660,0.52157
0.05663,0.52157
0.05663,0.52173
0.05666,0.52173
0.05666,0.52178
0.05668,0.52178
0.05668,0.52189
0.05671,0.52189
0.05671,0.52202
0.05674,0.52202
0.05674,0.52205
0.05679,0.52205
0.05679,0.52210
0.05682,0.52210
0.05682,0.52234
0.05684,0.52234
0.05684,0.52239
0.05687,0.52239
0.05687,0.52245
0.05690,0.52245
0.05690,0.52258
0.05692,0.52258
0.05692,0.52279
0.05698,0.52279
0.05698,0.52285
0.05700,0.52285
0.05700,0.52287
0.05703,0.52287
0.05703,0.52314
0.05706,0.52314
0.05706,0.52330
0.05708,0.52330
0.05708,0.52346
0.05711,0.52346
0.05711,0.52365
0.05714,0.52365
0.05714,0.52367
0.05719,0.52367
0.05719,0.52375
0.05722,0.52375
0.05722,0.52394
0.05727,0.52394
0.05727,0.52426
0.05732,0.52426
0.05732,0.52444
0.05735,0.52444
0.05735,0.52455
0.05738,0.52455
0.05738,0.52468
0.05740,0.52468
0.05740,0.52471
0.05743,0.52471
0.05743,0.52482
0.05746,0.52482
0.05746,0.52484
0.05748,0.52484
0.05748,0.52487
0.05751,0.52487
0.05751,0.52495
0.05756,0.52495
0.05756,0.52514
0.05762,0.52514
0.05762,0.52532
0.05772,0.52532
0.05772,0.52538
0.05775,0.52538
0.05775,0.52554
0.05778,0.52554
0.05778,0.52559
0.05783,0.52559
0.05783,0.52572
0.05789,0.52572
0.05789,0.52580
0.05791,0.52580
0.05791,0.52594
0.05794,0.52594
0.05794,0.52596
0.05797,0.52596
0.05797,0.52604
0.05799,0.52604
0.05799,0.52623
0.05802,0.52623
0.05802,0.52639
0.05807,0.52639
0.05807,0.52647
0.05813,0.52647
0.05813,0.52655
0.05815,0.52655
0.05815,0.52665
0.05818,0.52665
0.05818,0.52679
0.05821,0.52679
0.05821,0.52681
0.05823,0.52681
0.05823,0.52689
0.05826,0.52689
0.05826,0.52695
0.05826,0.52705
0.05829,0.52705
0.05829,0.52708
0.05831,0.52708
0.05831,0.52713
0.05834,0.52713
0.05834,0.52729
0.05839,0.52729
0.05839,0.52737
0.05845,0.52737
0.05845,0.52743
0.05847,0.52743
0.05847,0.52751
0.05850,0.52751
0.05850,0.52756
0.05853,0.52756
0.05853,0.52767
0.05855,0.52767
0.05855,0.52769
0.05858,0.52769
0.05858,0.52772
0.05861,0.52772
0.05861,0.52777
0.05863,0.52777
0.05863,0.52783
0.05866,0.52783
0.05866,0.52796
0.05869,0.52796
0.05869,0.52809
0.05874,0.52809
0.05874,0.52812
0.05877,0.52812
0.05877,0.52817
0.05879,0.52817
0.05879,0.52820
0.05887,0.52820
0.05887,0.52823
0.05893,0.52823
0.05893,0.52833
0.05895,0.52833
0.05895,0.52839
0.05901,0.52839
0.05901,0.52844
0.05903,0.52844
0.05903,0.52857
0.05906,0.52857
0.05906,0.52876
0.05909,0.52876
0.05909,0.52887
0.05911,0.52887
0.05911,0.52905
0.05914,0.52905
0.05914,0.52932
0.05917,0.52932
0.05917,0.52977
0.05919,0.52977
0.05919,0.53004
0.05922,0.53004
0.05922,0.53017
0.05925,0.53017
0.05925,0.53025
0.05927,0.53025
0.05927,0.53052
0.05930,0.53052
0.05930,0.53062
0.05933,0.53062
0.05933,0.53068
0.05938,0.53068
0.05938,0.53076
0.05941,0.53076
0.05941,0.53094
0.05944,0.53094
0.05944,0.53102
0.05946,0.53102
0.05946,0.53121
0.05949,0.53121
0.05949,0.53134
0.05952,0.53134
0.05952,0.53137
0.05954,0.53137
0.05954,0.53142
0.05957,0.53142
0.05957,0.53147
0.05960,0.53147
0.05960,0.53153
0.05962,0.53153
0.05962,0.53161
0.05965,0.53161
0.05965,0.53171
0.05968,0.53171
0.05968,0.53179
0.05973,0.53179
0.05973,0.53182
0.05978,0.53182
0.05978,0.53185
0.05981,0.53185
0.05981,0.53219
0.05984,0.53219
0.05984,0.53251
0.05986,0.53251
0.05986,0.53270
0.05989,0.53270
0.05989,0.53283
0.05992,0.53283
0.05992,0.53310
0.05994,0.53310
0.05994,0.53337
0.05997,0.53337
0.05997,0.53342
0.06000,0.53342
0.06000,0.53347
0.06002,0.53347
0.06002,0.53358
0.06005,0.53358
0.06005,0.53408
0.06008,0.53408
0.06008,0.53422
0.06010,0.53422
0.06010,0.53424
0.06013,0.53424
0.06013,0.53427
0.06016,0.53427
0.06016,0.53435
0.06018,0.53435
0.06018,0.53440
0.06021,0.53440
0.06021,0.53472
0.06024,0.53472
0.06024,0.53475
0.06026,0.53475
0.06026,0.53483
0.06029,0.53483
0.06029,0.53536
0.06032,0.53536
0.06032,0.53560
0.06034,0.53560
0.06034,0.53563
0.06037,0.53563
0.06037,0.53595
0.06040,0.53595
0.06040,0.53605
0.06048,0.53605
0.06048,0.53637
0.06050,0.53637
0.06050,0.53659
0.06056,0.53659
0.06056,0.53669
0.06058,0.53669
0.06058,0.53693
0.06061,0.53693
0.06061,0.53701
0.06066,0.53701
0.06066,0.53715
0.06069,0.53715
0.06069,0.53744
0.06080,0.53744
0.06080,0.53779
0.06085,0.53779
0.06085,0.53781
0.06088,0.53781
0.06088,0.53789
0.06090,0.53789
0.06090,0.53792
0.06093,0.53792
0.06093,0.53808
0.06101,0.53808
0.06101,0.53811
0.06104,0.53811
0.06104,0.53819
0.06107,0.53819
0.06107,0.53834
0.06109,0.53834
0.06109,0.53856
0.06112,0.53856
0.06112,0.53858
0.06115,0.53858
0.06115,0.53866
0.06120,0.53866
0.06120,0.53874
0.06125,0.53874
0.06125,0.53880
0.06128,0.53880
0.06128,0.53909
0.06133,0.53909
0.06133,0.53912
0.06136,0.53912
0.06136,0.53922
0.06141,0.53922
0.06141,0.53941
0.06152,0.53941
0.06152,0.53946
0.06157,0.53946
0.06157,0.53949
0.06160,0.53949
0.06160,0.53960
0.06163,0.53960
0.06163,0.53962
0.06163,0.53968
0.06163,0.53978
0.06168,0.53978
0.06168,0.53986
0.06171,0.53986
0.06171,0.54000
0.06173,0.54000
0.06173,0.54002
0.06176,0.54002
0.06176,0.54005
0.06181,0.54005
0.06181,0.54008
0.06184,0.54008
0.06184,0.54021
0.06187,0.54021
0.06187,0.54024
0.06189,0.54024
0.06189,0.54029
0.06192,0.54029
0.06192,0.54037
0.06197,0.54037
0.06197,0.54042
0.06200,0.54042
0.06200,0.54055
0.06205,0.54055
0.06205,0.54061
0.06208,0.54061
0.06208,0.54071
0.06211,0.54071
0.06211,0.54122
0.06213,0.54122
0.06213,0.54125
0.06216,0.54125
0.06216,0.54127
0.06219,0.54127
0.06219,0.54133
0.06221,0.54133
0.06221,0.54138
0.06224,0.54138
0.06224,0.54151
0.06229,0.54151
0.06229,0.54199
0.06232,0.54199
0.06232,0.54210
0.06235,0.54210
0.06235,0.54231
0.06240,0.54231
0.06240,0.54274
0.06245,0.54274
0.06245,0.54306
0.06251,0.54306
0.06251,0.54314
0.06254,0.54314
0.06254,0.54316
0.06256,0.54316
0.06256,0.54322
0.06259,0.54322
0.06259,0.54327
0.06262,0.54327
0.06262,0.54338
0.06264,0.54338
0.06264,0.54354
0.06270,0.54354
0.06270,0.54394
0.06272,0.54394
0.06272,0.54399
0.06275,0.54399
0.06275,0.54426
0.06278,0.54426
0.06278,0.54431
0.06280,0.54431
0.06280,0.54436
0.06286,0.54436
0.06286,0.54447
0.06288,0.54447
0.06288,0.54450
0.06294,0.54450
0.06294,0.54487
0.06296,0.54487
0.06296,0.54490
0.06299,0.54490
0.06299,0.54495
0.06310,0.54495
0.06310,0.54503
0.06312,0.54503
0.06312,0.54508
0.06315,0.54508
0.06315,0.54511
0.06318,0.54511
0.06318,0.54527
0.06323,0.54527
0.06323,0.54540
0.06326,0.54540
0.06326,0.54545
0.06331,0.54545
0.06331,0.54548
0.06336,0.54548
0.06336,0.54551
0.06339,0.54551
0.06339,0.54553
0.06342,0.54553
0.06342,0.54572
0.06347,0.54572
0.06347,0.54601
0.06350,0.54601
0.06350,0.54609
0.06358,0.54609
0.06358,0.54615
0.06360,0.54615
0.06360,0.54620
0.06363,0.54620
0.06363,0.54623
0.06366,0.54623
0.06366,0.54633
0.06368,0.54633
0.06368,0.54644
0.06374,0.54644
0.06374,0.54649
0.06379,0.54649
0.06379,0.54652
0.06382,0.54652
0.06382,0.54657
0.06384,0.54657
0.06384,0.54660
0.06387,0.54660
0.06387,0.54663
0.06392,0.54663
0.06392,0.54679
0.06395,0.54679
0.06395,0.54681
0.06398,0.54681
0.06398,0.54703
0.06400,0.54703
0.06400,0.54705
0.06406,0.54705
0.06406,0.54708
0.06409,0.54708
0.06409,0.54713
0.06411,0.54713
0.06411,0.54727
0.06414,0.54727
0.06414,0.54732
0.06417,0.54732
0.06417,0.54735
0.06419,0.54735
0.06419,0.54737
0.06422,0.54737
0.06422,0.54748
0.06425,0.54748
0.06425,0.54758
0.06427,0.54758
0.06427,0.54766
0.06430,0.54766
0.06430,0.54772
0.06433,0.54772
0.06433,0.54780
0.06435,0.54780
0.06435,0.54788
0.06441,0.54788
0.06441,0.54798
0.06443,0.54798
0.06443,0.54801
0.06446,0.54801
0.06446,0.54817
0.06451,0.54817
0.06451,0.54822
0.06454,0.54822
0.06454,0.54870
0.06459,0.54870
0.06459,0.54873
0.06467,0.54873
0.06467,0.54876
0.06470,0.54876
0.06470,0.54884
0.06473,0.54884
0.06473,0.54894
0.06475,0.54894
0.06475,0.54910
0.06478,0.54910
0.06478,0.54913
0.06481,0.54913
0.06481,0.54916
0.06483,0.54916
0.06483,0.54918
0.06489,0.54918
0.06489,0.54926
0.06491,0.54926
0.06491,0.54934
0.06499,0.54934
0.06499,0.54948
0.06505,0.54948
0.06505,0.54950
0.06507,0.54950
0.06507,0.54966
0.06510,0.54966
0.06510,0.54974
0.06513,0.54974
0.06513,0.54977
0.06515,0.54977
0.06515,0.54985
0.06518,0.54985
0.06518,0.54993
0.06521,0.54993
0.06521,0.54995
0.06523,0.54995
0.06523,0.55003
0.06526,0.55003
0.06526,0.55009
0.06529,0.55009
0.06529,0.55025
0.06531,0.55025
0.06531,0.55030
0.06534,0.55030
0.06534,0.55038
0.06542,0.55038
0.06542,0.55043
0.06547,0.55043
0.06547,0.55049
0.06550,0.55049
0.06550,0.55051
0.06553,0.55051
0.06553,0.55070
0.06555,0.55070
0.06555,0.55075
0.06558,0.55075
0.06558,0.55081
0.06561,0.55081
0.06561,0.55083
0.06566,0.55083
0.06566,0.55091
0.06577,0.55091
0.06577,0.55121
0.06580,0.55121
0.06580,0.55126
0.06585,0.55126
0.06585,0.55137
0.06588,0.55137
0.06588,0.55163
0.06590,0.55163
0.06590,0.55182
0.06593,0.55182
0.06593,0.55195
0.06596,0.55195
0.06596,0.55198
0.06601,0.55198
0.06601,0.55224
0.06604,0.55224
0.06604,0.55235
0.06606,0.55235
0.06606,0.55240
0.06614,0.55240
0.06614,0.55259
0.06617,0.55259
0.06617,0.55272
0.06620,0.55272
0.06620,0.55275
0.06622,0.55275
0.06622,0.55280
0.06625,0.55280
0.06625,0.55286
0.06628,0.55286
0.06628,0.55296
0.06630,0.55296
0.06630,0.55302
0.06636,0.55302
0.06636,0.55312
0.06638,0.55312
0.06638,0.55315
0.06641,0.55315
0.06641,0.55320
0.06644,0.55320
0.06644,0.55326
0.06646,0.55326
0.06646,0.55347
0.06649,0.55347
0.06649,0.55352
0.06652,0.55352
0.06652,0.55371
0.06654,0.55371
0.06654,0.55382
0.06665,0.55382
0.06665,0.55392
0.06668,0.55392
0.06668,0.55403
0.06670,0.55403
0.06670,0.55416
0.06673,0.55416
0.06673,0.55448
0.06676,0.55448
0.06676,0.55456
0.06678,0.55456
0.06678,0.55477
0.06681,0.55477
0.06681,0.55491
0.06684,0.55491
0.06684,0.55504
0.06686,0.55504
0.06686,0.55507
0.06689,0.55507
0.06689,0.55528
0.06692,0.55528
0.06692,0.55544
0.06694,0.55544
0.06694,0.55547
0.06697,0.55547
0.06697,0.55584
0.06700,0.55584
0.06700,0.55600
0.06705,0.55600
0.06705,0.55603
0.06708,0.55603
0.06708,0.55608
0.06710,0.55608
0.06710,0.55619
0.06713,0.55619
0.06713,0.55627
0.06716,0.55627
0.06716,0.55629
0.06719,0.55629
0.06719,0.55640
0.06724,0.55640
0.06724,0.55645
0.06727,0.55645
0.06727,0.55653
0.06729,0.55653
0.06729,0.55661
0.06732,0.55661
0.06732,0.55672
0.06735,0.55672
0.06735,0.55709
0.06737,0.55709
0.06737,0.55712
0.06740,0.55712
0.06740,0.55714
0.06743,0.55714
0.06743,0.55722
0.06745,0.55722
0.06745,0.55725
0.06751,0.55725
0.06751,0.55738
0.06753,0.55738
0.06753,0.55746
0.06756,0.55746
0.06756,0.55754
0.06767,0.55754
0.06767,0.55765
0.06769,0.55765
0.06769,0.55773
0.06772,0.55773
0.06772,0.55776
0.06777,0.55776
0.06777,0.55778
0.06780,0.55778
0.06780,0.55781
0.06783,0.55781
0.06783,0.55789
0.06785,0.55789
0.06785,0.55802
0.06793,0.55802
0.06793,0.55808
0.06796,0.55808
0.06796,0.55850
0.06804,0.55850
0.06804,0.55856
0.06807,0.55856
0.06807,0.55861
0.06812,0.55861
0.06812,0.55866
0.06817,0.55866
0.06817,0.55874
0.06820,0.55874
0.06820,0.55882
0.06831,0.55882
0.06831,0.55901
0.06833,0.55901
0.06833,0.55903
0.06839,0.55903
0.06839,0.55922
0.06841,0.55922
0.06841,0.55933
0.06844,0.55933
0.06844,0.55943
0.06847,0.55943
0.06847,0.55946
0.06849,0.55946
0.06849,0.55954
0.06855,0.55954
0.06855,0.55957
0.06857,0.55957
0.06857,0.55970
0.06860,0.55970
0.06860,0.55973
0.06863,0.55973
0.06863,0.55981
0.06865,0.55981
0.06865,0.55991
0.06868,0.55991
0.06868,0.55994
0.06871,0.55994
0.06871,0.56002
0.06874,0.56002
0.06874,0.56015
0.06876,0.56015
0.06876,0.56023
0.06879,0.56023
0.06879,0.56029
0.06887,0.56029
0.06887,0.56034
0.06890,0.56034
0.06890,0.56042
0.06892,0.56042
0.06892,0.56053
0.06895,0.56053
0.06895,0.56063
0.06898,0.56063
0.06898,0.56069
0.06900,0.56069
0.06900,0.56095
0.06903,0.56095
0.06903,0.56098
0.06906,0.56098
0.06906,0.56111
0.06911,0.56111
0.06911,0.56114
0.06914,0.56114
0.06914,0.56117
0.06919,0.56117
0.06919,0.56125
0.06922,0.56125
0.06922,0.56130
0.06924,0.56130
0.06924,0.56140
0.06927,0.56140
0.06927,0.56151
0.06930,0.56151
0.06930,0.56164
0.06935,0.56164
0.06935,0.56178
0.06940,0.56178
0.06940,0.56180
0.06943,0.56180
0.06943,0.56183
0.06946,0.56183
0.06946,0.56186
0.06951,0.56186
0.06951,0.56194
0.06959,0.56194
0.06959,0.56199
0.06962,0.56199
0.06962,0.56212
0.06964,0.56212
0.06964,0.56220
0.06970,0.56220
0.06970,0.56239
0.06972,0.56239
0.06972,0.56244
0.06975,0.56244
0.06975,0.56255
0.06978,0.56255
0.06978,0.56258
0.06983,0.56258
0.06983,0.56276
0.06986,0.56276
0.06986,0.56298
0.06991,0.56298
0.06991,0.56306
0.06994,0.56306
0.06994,0.56308
0.06996,0.56308
0.06996,0.56311
0.06999,0.56311
0.06999,0.56314
0.07010,0.56314
0.07010,0.56327
0.07012,0.56327
0.07012,0.56364
0.07023,0.56364
0.07023,0.56367
0.07031,0.56367
0.07031,0.56388
0.07034,0.56388
0.07034,0.56417
0.07037,0.56417
0.07037,0.56441
0.07039,0.56441
0.07039,0.56457
0.07045,0.56457
0.07045,0.56463
0.07053,0.56463
0.07053,0.56465
0.07061,0.56465
0.07061,0.56519
0.07071,0.56519
0.07071,0.56527
0.07074,0.56527
0.07074,0.56532
0.07077,0.56532
0.07077,0.56535
0.07079,0.56535
0.07079,0.56551
0.07082,0.56551
0.07082,0.56564
0.07085,0.56564
0.07085,0.56569
0.07087,0.56569
0.07087,0.56577
0.07090,0.56577
0.07090,0.56580
0.07093,0.56580
0.07093,0.56585
0.07098,0.56585
0.07098,0.56588
0.07101,0.56588
0.07101,0.56596
0.07103,0.56596
0.07103,0.56606
