# FPR, TPR 
0.09276,0.57758
0.09276,0.57761
0.09279,0.57761
0.09279,0.57774
0.09282,0.57774
0.09282,0.57776
0.09284,0.57776
0.09284,0.57782
0.09287,0.57782
0.09287,0.57784
0.09292,0.57784
0.09292,0.57790
0.09298,0.57790
0.09298,0.57795
0.09300,0.57795
0.09300,0.57811
0.09300,0.57816
0.09300,0.57822
0.09303,0.57822
0.09303,0.57824
0.09306,0.57824
0.09306,0.57827
0.09311,0.57827
0.09311,0.57832
0.09316,0.57832
0.09316,0.57838
0.09319,0.57838
0.09319,0.57848
0.09322,0.57848
0.09322,0.57870
0.09324,0.57870
0.09324,0.57883
0.09327,0.57883
0.09327,0.57894
0.09330,0.57894
0.09330,0.57899
0.09332,0.57899
0.09332,0.57904
0.09335,0.57904
0.09335,0.57918
0.09346,0.57918
0.09346,0.57920
0.09348,0.57920
0.09348,0.57926
0.09351,0.57928
0.09351,0.57931
0.09356,0.57931
0.09356,0.57947
0.09359,0.57947
0.09359,0.57950
0.09364,0.57950
0.09364,0.57952
0.09367,0.57952
0.09367,0.57965
0.09372,0.57965
0.09372,0.57992
0.09375,0.57992
0.09375,0.58016
0.09378,0.58016
0.09378,0.58019
0.09380,0.58019
0.09380,0.58069
0.09386,0.58069
0.09386,0.58080
0.09391,0.58080
0.09391,0.58083
0.09394,0.58083
0.09394,0.58088
0.09399,0.58088
0.09399,0.58099
0.09402,0.58099
0.09402,0.58104
0.09404,0.58104
0.09404,0.58107
0.09415,0.58107
0.09415,0.58109
0.09420,0.58109
0.09420,0.58125
0.09423,0.58125
0.09423,0.58136
0.09426,0.58136
0.09426,0.58176
0.09428,0.58176
0.09428,0.58186
0.09436,0.58186
0.09436,0.58192
0.09439,0.58192
0.09439,0.58200
0.09447,0.58200
0.09447,0.58202
0.09450,0.58202
0.09450,0.58216
0.09455,0.58216
0.09455,0.58224
0.09460,0.58224
0.09460,0.58237
0.09466,0.58237
0.09466,0.58242
0.09468,0.58242
0.09468,0.58258
0.09474,0.58258
0.09474,0.58269
0.09476,0.58269
0.09476,0.58272
0.09484,0.58272
0.09484,0.58288
0.09487,0.58288
0.09487,0.58293
0.09490,0.58293
0.09490,0.58304
0.09492,0.58304
0.09492,0.58309
0.09495,0.58309
0.09495,0.58317
0.09498,0.58317
0.09498,0.58330
0.09500,0.58330
0.09500,0.58333
0.09503,0.58333
0.09503,0.58341
0.09508,0.58341
0.09508,0.58344
0.09511,0.58344
0.09511,0.58346
0.09516,0.58346
0.09516,0.58370
0.09519,0.58370
0.09519,0.58373
0.09527,0.58373
0.09527,0.58378
0.09530,0.58378
0.09530,0.58383
0.09532,0.58383
0.09532,0.58386
0.09535,0.58386
0.09535,0.58394
0.09543,0.58394
0.09543,0.58397
0.09546,0.58397
0.09546,0.58407
0.09548,0.58407
0.09548,0.58410
0.09551,0.58410
0.09551,0.58423
0.09556,0.58423
0.09556,0.58431
0.09562,0.58431
0.09562,0.58447
0.09567,0.58447
0.09567,0.58458
0.09570,0.58458
0.09570,0.58466
0.09572,0.58466
0.09572,0.58469
0.09575,0.58469
0.09575,0.58471
0.09578,0.58471
0.09578,0.58482
0.09580,0.58482
0.09580,0.58487
0.09583,0.58487
0.09583,0.58493
0.09585,0.58493
0.09585,0.58498
0.09588,0.58498
0.09588,0.58501
0.09596,0.58501
0.09596,0.58519
0.09599,0.58519
0.09599,0.58525
0.09601,0.58525
0.09601,0.58533
0.09609,0.58533
0.09609,0.58549
0.09612,0.58549
0.09612,0.58554
0.09620,0.58554
0.09620,0.58557
0.09623,0.58557
0.09623,0.58567
0.09631,0.58567
0.09631,0.58575
0.09636,0.58575
0.09636,0.58591
0.09641,0.58591
0.09641,0.58612
0.09644,0.58612
0.09644,0.58615
0.09652,0.58615
0.09652,0.58620
0.09660,0.58620
0.09660,0.58628
0.09663,0.58628
0.09663,0.58631
0.09665,0.58631
0.09665,0.58644
0.09668,0.58644
0.09668,0.58647
0.09671,0.58647
0.09671,0.58658
0.09673,0.58658
0.09673,0.58660
0.09676,0.58660
0.09676,0.58674
0.09681,0.58674
0.09681,0.58690
0.09684,0.58690
0.09684,0.58698
0.09689,0.58698
0.09689,0.58700
0.09692,0.58700
0.09692,0.58714
0.09695,0.58714
0.09695,0.58727
0.09697,0.58727
0.09697,0.58730
0.09700,0.58730
0.09700,0.58740
0.09703,0.58740
0.09703,0.58762
0.09705,0.58762
0.09705,0.58767
0.09708,0.58767
0.09708,0.58777
0.09713,0.58777
0.09713,0.58783
0.09729,0.58783
0.09729,0.58788
0.09732,0.58788
0.09732,0.58801
0.09735,0.58801
0.09735,0.58804
0.09740,0.58804
0.09740,0.58828
0.09743,0.58828
0.09743,0.58839
0.09745,0.58839
0.09745,0.58855
0.09748,0.58855
0.09748,0.58865
0.09751,0.58865
0.09751,0.58879
0.09753,0.58879
0.09753,0.58881
0.09756,0.58881
0.09756,0.58892
0.09759,0.58892
0.09759,0.58903
0.09764,0.58903
0.09764,0.58919
0.09772,0.58919
0.09772,0.58927
0.09775,0.58927
0.09775,0.58929
0.09777,0.58929
0.09777,0.58935
0.09783,0.58935
0.09783,0.58940
0.09785,0.58940
0.09785,0.58953
0.09793,0.58953
0.09793,0.58959
0.09796,0.58959
0.09796,0.58974
0.09799,0.58974
0.09799,0.58982
0.09801,0.58982
0.09801,0.58985
0.09804,0.58985
0.09804,0.59022
0.09807,0.59022
0.09807,0.59025
0.09809,0.59025
0.09809,0.59038
0.09812,0.59038
0.09812,0.59052
0.09817,0.59052
0.09817,0.59092
0.09820,0.59092
0.09820,0.59094
0.09823,0.59094
0.09823,0.59097
0.09825,0.59097
0.09825,0.59108
0.09828,0.59108
0.09828,0.59116
0.09836,0.59116
0.09836,0.59118
0.09839,0.59118
0.09839,0.59126
0.09841,0.59126
0.09841,0.59134
0.09847,0.59134
0.09847,0.59145
0.09849,0.59145
0.09849,0.59161
0.09852,0.59161
0.09852,0.59164
0.09855,0.59164
0.09855,0.59169
0.09860,0.59169
0.09860,0.59174
0.09863,0.59174
0.09863,0.59185
0.09868,0.59185
0.09868,0.59187
0.09871,0.59187
0.09871,0.59193
0.09873,0.59193
0.09873,0.59201
0.09876,0.59201
0.09876,0.59219
0.09881,0.59219
0.09881,0.59235
0.09884,0.59235
0.09884,0.59251
0.09887,0.59251
0.09887,0.59254
0.09889,0.59254
0.09889,0.59294
0.09892,0.59294
0.09892,0.59302
0.09895,0.59302
0.09895,0.59307
0.09897,0.59307
0.09897,0.59318
0.09903,0.59318
0.09903,0.59323
0.09905,0.59323
0.09905,0.59326
0.09908,0.59326
0.09908,0.59329
0.09916,0.59329
0.09916,0.59337
0.09921,0.59337
0.09921,0.59339
0.09924,0.59339
0.09924,0.59342
0.09927,0.59342
0.09927,0.59350
0.09929,0.59350
0.09929,0.59363
0.09937,0.59363
0.09937,0.59366
0.09940,0.59366
0.09940,0.59369
0.09943,0.59369
0.09943,0.59382
0.09945,0.59382
0.09945,0.59395
0.09948,0.59395
0.09948,0.59400
0.09951,0.59400
0.09951,0.59403
0.09953,0.59403
0.09953,0.59411
0.09956,0.59411
0.09956,0.59416
0.09959,0.59416
0.09959,0.59427
0.09964,0.59427
0.09964,0.59446
0.09967,0.59446
0.09967,0.59462
0.09969,0.59462
0.09969,0.59464
0.09972,0.59464
0.09972,0.59467
0.09977,0.59467
0.09977,0.59475
0.09985,0.59475
0.09985,0.59486
0.09996,0.59486
0.09996,0.59491
0.09999,0.59491
0.09999,0.59496
0.10004,0.59496
0.10004,0.59499
0.10007,0.59499
0.10007,0.59502
0.10009,0.59502
0.10009,0.59504
0.10012,0.59504
0.10012,0.59507
0.10015,0.59507
0.10015,0.59510
0.10017,0.59510
0.10017,0.59515
0.10025,0.59515
0.10025,0.59520
0.10028,0.59520
0.10028,0.59523
0.10031,0.59523
0.10031,0.59550
0.10036,0.59550
0.10036,0.59552
0.10044,0.59552
0.10044,0.59571
0.10049,0.59571
0.10049,0.59579
0.10055,0.59579
0.10055,0.59584
0.10057,0.59584
0.10057,0.59587
0.10060,0.59587
0.10060,0.59595
0.10063,0.59595
0.10063,0.59600
0.10071,0.59600
0.10071,0.59605
0.10073,0.59605
0.10073,0.59624
0.10076,0.59624
0.10076,0.59627
0.10079,0.59627
0.10079,0.59635
0.10081,0.59635
0.10081,0.59640
0.10089,0.59640
0.10089,0.59645
0.10095,0.59645
0.10095,0.59661
0.10097,0.59661
0.10097,0.59667
0.10105,0.59667
0.10105,0.59677
0.10108,0.59677
0.10108,0.59680
0.10111,0.59680
0.10111,0.59683
0.10116,0.59683
0.10116,0.59696
0.10119,0.59696
0.10119,0.59701
0.10124,0.59701
0.10124,0.59704
0.10127,0.59704
0.10127,0.59709
0.10129,0.59709
0.10129,0.59712
0.10132,0.59712
0.10132,0.59717
0.10135,0.59717
0.10135,0.59731
0.10140,0.59731
0.10140,0.59733
0.10153,0.59733
0.10153,0.59736
0.10156,0.59736
0.10156,0.59739
0.10159,0.59739
0.10159,0.59765
0.10161,0.59765
0.10161,0.59768
0.10167,0.59768
0.10167,0.59771
0.10169,0.59771
0.10169,0.59776
0.10175,0.59776
0.10175,0.59781
0.10177,0.59781
0.10177,0.59797
0.10180,0.59797
0.10180,0.59800
0.10183,0.59800
0.10183,0.59834
0.10185,0.59834
0.10185,0.59842
0.10191,0.59842
0.10191,0.59848
0.10193,0.59848
0.10193,0.59850
0.10196,0.59850
0.10196,0.59866
0.10201,0.59866
0.10201,0.59877
0.10204,0.59877
0.10204,0.59880
0.10209,0.59880
0.10209,0.59882
0.10212,0.59882
0.10212,0.59885
0.10215,0.59885
0.10215,0.59893
0.10217,0.59893
0.10217,0.59901
0.10220,0.59901
0.10220,0.59904
0.10223,0.59904
0.10223,0.59906
0.10225,0.59906
0.10225,0.59920
0.10231,0.59920
0.10231,0.59928
0.10233,0.59928
0.10233,0.59933
0.10239,0.59933
0.10239,0.59946
0.10241,0.59946
0.10241,0.59949
0.10244,0.59949
0.10244,0.59954
0.10247,0.59954
0.10247,0.59957
0.10249,0.59957
0.10249,0.59960
0.10252,0.59960
0.10252,0.59968
0.10260,0.59968
0.10260,0.59970
0.10263,0.59970
0.10263,0.59981
0.10265,0.59981
0.10265,0.59986
0.10268,0.59986
0.10268,0.59991
0.10273,0.59991
0.10273,0.59994
0.10284,0.59994
0.10284,0.59997
0.10287,0.59997
0.10287,0.60002
0.10295,0.60002
0.10295,0.60021
0.10303,0.60021
0.10303,0.60026
0.10308,0.60026
0.10308,0.60029
0.10316,0.60029
0.10316,0.60039
0.10319,0.60039
0.10319,0.60053
0.10324,0.60053
0.10324,0.60061
0.10327,0.60061
0.10327,0.60063
0.10329,0.60063
0.10329,0.60095
0.10332,0.60095
0.10332,0.60101
0.10343,0.60101
0.10343,0.60109
0.10345,0.60109
0.10345,0.60114
0.10348,0.60114
0.10348,0.60146
0.10351,0.60146
0.10351,0.60151
0.10356,0.60151
0.10356,0.60165
0.10359,0.60165
0.10359,0.60173
0.10364,0.60173
0.10364,0.60175
0.10367,0.60175
0.10367,0.60178
0.10369,0.60178
0.10369,0.60181
0.10372,0.60181
0.10372,0.60183
0.10375,0.60183
0.10375,0.60186
0.10377,0.60186
0.10377,0.60191
0.10380,0.60191
0.10380,0.60204
0.10385,0.60204
0.10385,0.60210
0.10388,0.60210
0.10388,0.60212
0.10396,0.60212
0.10396,0.60220
0.10401,0.60220
0.10401,0.60244
0.10407,0.60244
0.10407,0.60260
0.10409,0.60260
0.10409,0.60266
0.10412,0.60266
0.10412,0.60274
0.10415,0.60274
0.10415,0.60279
0.10417,0.60279
0.10417,0.60287
0.10425,0.60287
0.10425,0.60292
0.10428,0.60292
0.10428,0.60300
0.10430,0.60300
0.10430,0.60308
0.10436,0.60308
0.10436,0.60314
0.10438,0.60314
0.10438,0.60319
0.10446,0.60319
0.10446,0.60335
0.10452,0.60335
0.10452,0.60340
0.10454,0.60340
0.10454,0.60356
0.10462,0.60356
0.10462,0.60359
0.10465,0.60359
0.10465,0.60364
0.10468,0.60364
0.10468,0.60378
0.10470,0.60378
0.10470,0.60391
0.10476,0.60391
0.10476,0.60404
0.10481,0.60404
0.10481,0.60412
0.10484,0.60412
0.10484,0.60415
0.10486,0.60415
0.10486,0.60417
0.10494,0.60417
0.10494,0.60433
0.10497,0.60433
0.10497,0.60439
0.10500,0.60439
0.10500,0.60444
0.10502,0.60444
0.10502,0.60452
0.10505,0.60452
0.10505,0.60460
0.10508,0.60460
0.10508,0.60487
0.10510,0.60487
0.10510,0.60492
0.10513,0.60492
0.10513,0.60503
0.10518,0.60503
0.10518,0.60505
0.10526,0.60505
0.10526,0.60516
0.10529,0.60516
0.10529,0.60521
0.10532,0.60521
0.10532,0.60529
0.10537,0.60529
0.10537,0.60535
0.10542,0.60535
0.10542,0.60537
0.10545,0.60537
0.10545,0.60551
0.10566,0.60551
0.10566,0.60553
0.10572,0.60553
0.10572,0.60567
0.10574,0.60567
0.10574,0.60580
0.10577,0.60580
0.10577,0.60585
0.10582,0.60585
0.10582,0.60590
0.10585,0.60590
0.10585,0.60596
0.10588,0.60596
0.10588,0.60598
0.10590,0.60598
0.10590,0.60606
0.10593,0.60606
0.10593,0.60633
0.10596,0.60633
0.10596,0.60652
0.10598,0.60652
0.10598,0.60654
0.10601,0.60654
0.10601,0.60660
0.10609,0.60660
0.10609,0.60668
0.10612,0.60668
0.10612,0.60673
0.10614,0.60673
0.10614,0.60678
0.10625,0.60678
0.10625,0.60684
0.10630,0.60684
0.10630,0.60692
0.10633,0.60692
0.10633,0.60702
0.10636,0.60702
0.10636,0.60713
0.10641,0.60713
0.10641,0.60718
0.10644,0.60718
0.10644,0.60721
0.10649,0.60721
0.10649,0.60726
0.10652,0.60726
0.10652,0.60729
0.10654,0.60729
0.10654,0.60732
0.10657,0.60732
0.10657,0.60745
0.10660,0.60745
0.10660,0.60769
0.10662,0.60769
0.10662,0.60780
0.10665,0.60780
0.10665,0.60793
0.10668,0.60793
0.10668,0.60809
0.10670,0.60809
0.10670,0.60811
0.10673,0.60811
0.10673,0.60819
0.10676,0.60819
0.10676,0.60833
0.10678,0.60833
0.10678,0.60835
0.10681,0.60835
0.10681,0.60838
0.10689,0.60838
0.10689,0.60843
0.10694,0.60843
0.10694,0.60846
0.10697,0.60846
0.10697,0.60854
0.10702,0.60854
0.10702,0.60862
0.10705,0.60862
0.10705,0.60867
0.10708,0.60867
0.10708,0.60870
0.10710,0.60870
0.10710,0.60873
0.10713,0.60873
0.10713,0.60878
0.10716,0.60878
0.10716,0.60886
0.10718,0.60886
0.10718,0.60891
0.10721,0.60891
0.10721,0.60897
0.10724,0.60897
0.10724,0.60902
0.10726,0.60902
0.10726,0.60905
0.10729,0.60905
0.10729,0.60926
0.10732,0.60926
0.10732,0.60929
0.10745,0.60929
0.10745,0.60961
0.10748,0.60961
0.10748,0.60969
0.10753,0.60969
0.10753,0.60971
0.10756,0.60971
0.10756,0.60977
0.10758,0.60977
0.10758,0.60979
0.10761,0.60979
0.10761,0.61000
0.10764,0.61000
0.10764,0.61003
0.10772,0.61003
0.10772,0.61008
0.10774,0.61008
0.10774,0.61011
0.10780,0.61011
0.10780,0.61016
0.10782,0.61016
0.10782,0.61022
0.10785,0.61022
0.10785,0.61030
0.10788,0.61030
0.10788,0.61035
0.10793,0.61035
0.10793,0.61056
0.10796,0.61056
0.10796,0.61064
0.10801,0.61064
0.10801,0.61072
0.10806,0.61072
0.10806,0.61078
0.10812,0.61078
0.10812,0.61086
0.10814,0.61086
0.10814,0.61088
0.10822,0.61088
0.10822,0.61094
0.10825,0.61094
0.10825,0.61096
0.10828,0.61096
0.10828,0.61107
0.10828,0.61112
0.10833,0.61112
0.10833,0.61118
0.10836,0.61118
0.10836,0.61131
0.10838,0.61131
0.10838,0.61136
0.10841,0.61136
0.10841,0.61144
0.10844,0.61144
0.10844,0.61147
0.10849,0.61147
0.10849,0.61150
0.10860,0.61150
0.10860,0.61155
0.10862,0.61155
0.10862,0.61158
0.10865,0.61158
0.10865,0.61163
0.10868,0.61163
0.10868,0.61179
0.10873,0.61179
0.10873,0.61182
0.10876,0.61182
0.10876,0.61187
0.10881,0.61187
0.10881,0.61213
0.10884,0.61213
0.10884,0.61219
0.10886,0.61219
0.10886,0.61232
0.10889,0.61232
0.10889,0.61248
0.10892,0.61248
0.10892,0.61256
0.10894,0.61256
0.10894,0.61259
0.10897,0.61259
0.10897,0.61264
0.10900,0.61264
0.10900,0.61269
0.10900,0.61275
0.10902,0.61275
0.10902,0.61277
0.10905,0.61277
0.10905,0.61280
0.10908,0.61280
0.10908,0.61291
0.10910,0.61291
0.10910,0.61299
0.10916,0.61299
0.10916,0.61301
0.10929,0.61301
0.10929,0.61309
0.10932,0.61309
0.10932,0.61317
0.10942,0.61317
0.10942,0.61328
0.10950,0.61328
0.10950,0.61336
0.10953,0.61336
0.10953,0.61339
0.10956,0.61339
0.10956,0.61349
0.10958,0.61349
0.10958,0.61352
0.10961,0.61352
0.10961,0.61360
0.10969,0.61360
0.10969,0.61363
0.10972,0.61363
0.10972,0.61365
0.10977,0.61365
0.10977,0.61373
0.10980,0.61373
0.10980,0.61376
0.10982,0.61376
0.10982,0.61384
0.10985,0.61384
0.10985,0.61389
0.10990,0.61389
0.10990,0.61394
0.10993,0.61394
0.10993,0.61397
0.10996,0.61397
0.10996,0.61416
0.10998,0.61416
0.10998,0.61418
0.11001,0.61418
0.11001,0.61421
0.11006,0.61421
0.11006,0.61424
0.11009,0.61424
0.11009,0.61432
0.11012,0.61432
0.11012,0.61440
0.11017,0.61440
0.11017,0.61448
0.11020,0.61448
0.11020,0.61450
0.11022,0.61450
0.11022,0.61456
0.11025,0.61456
0.11025,0.61461
0.11028,0.61461
0.11028,0.61464
0.11033,0.61464
0.11033,0.61472
0.11036,0.61472
0.11036,0.61474
0.11038,0.61474
0.11038,0.61482
0.11044,0.61482
0.11044,0.61485
0.11049,0.61485
0.11049,0.61501
0.11060,0.61501
0.11060,0.61504
0.11062,0.61504
0.11062,0.61520
0.11068,0.61520
0.11068,0.61522
0.11081,0.61522
0.11081,0.61538
0.11084,0.61538
0.11084,0.61546
0.11086,0.61546
0.11086,0.61560
0.11089,0.61560
0.11089,0.61562
0.11092,0.61562
0.11092,0.61565
0.11094,0.61565
0.11094,0.61570
0.11100,0.61570
0.11100,0.61584
0.11102,0.61584
0.11102,0.61586
0.11105,0.61586
0.11105,0.61589
0.11110,0.61589
0.11110,0.61629
0.11113,0.61629
0.11113,0.61647
0.11116,0.61647
0.11116,0.61653
0.11124,0.61653
0.11124,0.61663
0.11126,0.61663
0.11126,0.61666
0.11132,0.61666
0.11132,0.61671
0.11134,0.61671
0.11134,0.61682
0.11140,0.61682
0.11140,0.61687
0.11142,0.61687
0.11142,0.61703
0.11145,0.61703
0.11145,0.61719
0.11150,0.61719
0.11150,0.61722
0.11153,0.61722
0.11153,0.61738
0.11161,0.61738
0.11161,0.61751
0.11166,0.61751
0.11166,0.61754
0.11169,0.61754
0.11169,0.61783
0.11172,0.61783
0.11172,0.61791
0.11174,0.61791
0.11174,0.61804
0.11177,0.61804
0.11177,0.61810
0.11182,0.61810
0.11182,0.61812
0.11190,0.61812
0.11190,0.61815
0.11193,0.61815
0.11193,0.61820
0.11198,0.61820
0.11198,0.61823
0.11201,0.61823
0.11201,0.61834
0.11206,0.61834
0.11206,0.61836
0.11209,0.61836
0.11209,0.61842
0.11220,0.61842
0.11220,0.61844
0.11222,0.61844
0.11222,0.61850
0.11233,0.61850
0.11233,0.61860
0.11236,0.61860
0.11236,0.61871
0.11241,0.61871
0.11241,0.61882
0.11244,0.61882
0.11244,0.61887
0.11246,0.61887
0.11246,0.61890
0.11251,0.61890
0.11251,0.61892
0.11254,0.61892
0.11254,0.61898
0.11257,0.61898
0.11257,0.61919
0.11259,0.61919
0.11259,0.61924
0.11262,0.61924
0.11262,0.61938
0.11265,0.61938
0.11265,0.61946
0.11275,0.61946
0.11275,0.61948
0.11281,0.61948
0.11281,0.61951
0.11283,0.61951
0.11283,0.61962
0.11291,0.61962
0.11291,0.61972
0.11294,0.61972
0.11294,0.62001
0.11297,0.62001
0.11297,0.62009
0.11299,0.62009
0.11299,0.62012
0.11302,0.62012
0.11302,0.62015
0.11307,0.62015
0.11307,0.62023
0.11310,0.62023
0.11310,0.62047
0.11313,0.62047
0.11313,0.62052
0.11315,0.62052
0.11318,0.62055
0.11321,0.62055
0.11321,0.62063
0.11323,0.62063
0.11323,0.62073
0.11326,0.62073
0.11326,0.62081
0.11329,0.62081
0.11329,0.62092
0.11331,0.62092
0.11331,0.62097
0.11334,0.62097
0.11334,0.62103
0.11339,0.62103
0.11339,0.62124
0.11342,0.62124
0.11342,0.62127
0.11345,0.62127
0.11345,0.62135
0.11347,0.62135
0.11347,0.62140
0.11350,0.62140
0.11350,0.62159
0.11353,0.62159
0.11353,0.62183
0.11355,0.62183
0.11355,0.62185
0.11358,0.62185
0.11358,0.62188
0.11361,0.62188
0.11361,0.62191
0.11363,0.62191
0.11363,0.62198
0.11366,0.62198
0.11366,0.62214
0.11371,0.62214
0.11371,0.62217
0.11374,0.62217
0.11374,0.62220
0.11377,0.62220
0.11377,0.62222
0.11382,0.62222
0.11382,0.62225
0.11398,0.62225
0.11398,0.62244
0.11401,0.62244
0.11401,0.62262
0.11403,0.62262
0.11403,0.62268
0.11409,0.62268
0.11409,0.62273
0.11411,0.62273
0.11411,0.62278
0.11414,0.62278
0.11414,0.62294
0.11417,0.62294
0.11417,0.62300
0.11419,0.62300
0.11419,0.62342
0.11422,0.62342
0.11422,0.62348
0.11425,0.62348
0.11425,0.62361
0.11427,0.62361
0.11427,0.62366
0.11430,0.62366
0.11430,0.62385
0.11433,0.62385
0.11433,0.62390
0.11438,0.62390
0.11438,0.62393
0.11441,0.62393
0.11441,0.62398
0.11443,0.62398
0.11443,0.62401
0.11449,0.62401
0.11449,0.62409
0.11454,0.62409
0.11454,0.62411
0.11457,0.62411
0.11457,0.62414
0.11470,0.62414
0.11470,0.62422
0.11473,0.62422
0.11473,0.62443
0.11478,0.62443
0.11478,0.62459
0.11483,0.62459
0.11483,0.62497
0.11486,0.62497
0.11486,0.62499
0.11489,0.62499
0.11489,0.62505
0.11491,0.62505
0.11491,0.62523
0.11499,0.62523
0.11499,0.62526
0.11502,0.62526
0.11502,0.62534
0.11505,0.62534
0.11505,0.62539
0.11507,0.62539
0.11507,0.62555
0.11515,0.62555
0.11515,0.62574
0.11518,0.62574
0.11518,0.62582
0.11521,0.62582
0.11521,0.62590
0.11523,0.62590
0.11523,0.62608
0.11526,0.62608
0.11526,0.62622
0.11531,0.62622
0.11531,0.62627
0.11539,0.62627
0.11539,0.62648
0.11542,0.62648
0.11542,0.62659
0.11550,0.62659
0.11550,0.62664
0.11553,0.62664
0.11553,0.62672
0.11561,0.62672
0.11561,0.62675
0.11566,0.62675
0.11566,0.62680
0.11569,0.62680
0.11569,0.62683
0.11571,0.62683
0.11571,0.62686
0.11574,0.62686
0.11574,0.62688
0.11577,0.62688
0.11577,0.62710
0.11582,0.62710
0.11582,0.62715
0.11590,0.62715
0.11590,0.62734
0.11598,0.62734
0.11598,0.62739
0.11601,0.62739
0.11601,0.62744
0.11603,0.62744
0.11603,0.62747
0.11606,0.62747
0.11606,0.62750
0.11609,0.62750
0.11609,0.62755
0.11611,0.62755
0.11611,0.62758
0.11617,0.62758
0.11617,0.62766
0.11625,0.62766
0.11625,0.62776
0.11627,0.62776
0.11627,0.62779
0.11635,0.62779
0.11635,0.62782
0.11638,0.62782
0.11638,0.62792
0.11641,0.62792
0.11641,0.62795
0.11649,0.62795
0.11649,0.62798
0.11657,0.62798
0.11657,0.62805
0.11662,0.62805
0.11662,0.62808
0.11665,0.62808
0.11665,0.62816
0.11667,0.62816
0.11667,0.62837
0.11670,0.62837
0.11670,0.62840
0.11673,0.62840
0.11673,0.62843
0.11675,0.62843
0.11675,0.62845
0.11683,0.62845
0.11683,0.62853
0.11686,0.62853
0.11686,0.62861
0.11689,0.62861
0.11689,0.62872
0.11694,0.62872
0.11694,0.62883
0.11697,0.62883
0.11697,0.62885
0.11702,0.62885
0.11702,0.62896
0.11705,0.62896
0.11705,0.62901
0.11707,0.62901
0.11707,0.62912
0.11710,0.62912
0.11710,0.62915
0.11713,0.62915
0.11713,0.62917
0.11721,0.62917
0.11721,0.62923
0.11723,0.62923
0.11723,0.62931
0.11726,0.62931
0.11726,0.62933
0.11729,0.62933
0.11729,0.62936
0.11734,0.62936
0.11734,0.62955
0.11739,0.62955
0.11739,0.62957
0.11742,0.62957
0.11742,0.62963
0.11745,0.62963
0.11745,0.62965
0.11750,0.62965
0.11750,0.62968
0.11753,0.62968
0.11753,0.62973
0.11758,0.62973
0.11758,0.62989
0.11761,0.62989
0.11761,0.62995
0.11763,0.62995
0.11763,0.63000
0.11769,0.63000
0.11769,0.63013
0.11771,0.63013
0.11771,0.63016
0.11777,0.63016
0.11777,0.63018
0.11782,0.63018
0.11782,0.63045
0.11785,0.63045
0.11785,0.63050
0.11795,0.63050
0.11795,0.63058
0.11798,0.63058
0.11798,0.63061
0.11803,0.63061
0.11803,0.63069
0.11806,0.63069
0.11806,0.63082
0.11809,0.63082
0.11809,0.63085
0.11814,0.63085
0.11814,0.63093
0.11817,0.63093
0.11817,0.63112
0.11822,0.63112
0.11822,0.63117
0.11825,0.63117
0.11825,0.63122
0.11827,0.63122
0.11827,0.63125
0.11830,0.63125
0.11830,0.63133
0.11833,0.63133
0.11833,0.63136
0.11835,0.63136
0.11835,0.63154
0.11838,0.63154
0.11838,0.63162
0.11846,0.63162
0.11846,0.63176
0.11849,0.63176
0.11849,0.63184
0.11854,0.63184
0.11854,0.63186
0.11859,0.63186
0.11859,0.63189
0.11862,0.63189
0.11862,0.63197
0.11870,0.63197
0.11870,0.63202
0.11873,0.63202
0.11873,0.63213
0.11875,0.63213
0.11875,0.63221
0.11881,0.63221
0.11881,0.63237
0.11883,0.63237
0.11883,0.63245
0.11886,0.63245
0.11886,0.63247
0.11891,0.63247
0.11891,0.63253
0.11894,0.63253
0.11894,0.63258
0.11902,0.63258
0.11902,0.63261
0.11907,0.63261
0.11907,0.63269
0.11910,0.63269
0.11910,0.63277
0.11913,0.63277
0.11913,0.63287
0.11921,0.63287
0.11921,0.63303
0.11923,0.63303
0.11923,0.63311
0.11926,0.63311
0.11926,0.63335
0.11929,0.63335
0.11929,0.63338
0.11931,0.63338
0.11931,0.63341
0.11934,0.63341
0.11934,0.63346
0.11937,0.63346
0.11937,0.63349
0.11942,0.63349
0.11942,0.63354
0.11953,0.63354
0.11953,0.63367
0.11955,0.63367
0.11955,0.63383
0.11961,0.63383
0.11961,0.63405
0.11966,0.63405
0.11966,0.63410
0.11971,0.63410
0.11971,0.63420
0.11977,0.63420
0.11977,0.63423
0.11979,0.63423
0.11979,0.63431
0.11982,0.63431
0.11982,0.63444
0.11985,0.63444
0.11985,0.63455
0.11987,0.63455
0.11987,0.63458
0.11990,0.63458
0.11990,0.63471
0.11993,0.63471
0.11993,0.63476
0.11998,0.63476
0.11998,0.63482
0.11998,0.63487
0.12001,0.63487
0.12001,0.63490
0.12003,0.63490
0.12003,0.63500
0.12006,0.63500
0.12006,0.63503
0.12009,0.63503
0.12009,0.63519
0.12017,0.63519
0.12017,0.63524
0.12019,0.63524
0.12019,0.63527
0.12022,0.63527
0.12022,0.63532
0.12027,0.63532
0.12027,0.63546
0.12030,0.63546
0.12030,0.63554
0.12038,0.63554
0.12038,0.63562
0.12041,0.63562
0.12041,0.63575
0.12046,0.63575
0.12046,0.63580
0.12049,0.63580
0.12049,0.63586
0.12054,0.63586
0.12054,0.63588
0.12057,0.63588
0.12057,0.63591
0.12059,0.63591
0.12059,0.63594
