# FPR, TPR 
0.06834,0.52614
0.06834,0.52621
0.06836,0.52621
0.06836,0.52651
0.06839,0.52651
0.06839,0.52659
0.06842,0.52659
0.06842,0.52664
0.06844,0.52664
0.06844,0.52667
0.06847,0.52667
0.06847,0.52675
0.06850,0.52675
0.06850,0.52677
0.06853,0.52677
0.06853,0.52685
0.06855,0.52685
0.06855,0.52688
0.06861,0.52688
0.06861,0.52699
0.06863,0.52699
0.06863,0.52715
0.06866,0.52715
0.06866,0.52728
0.06869,0.52728
0.06869,0.52733
0.06871,0.52733
0.06871,0.52736
0.06874,0.52736
0.06874,0.52741
0.06879,0.52741
0.06879,0.52757
0.06882,0.52757
0.06882,0.52763
0.06885,0.52763
0.06885,0.52771
0.06887,0.52771
0.06887,0.52773
0.06890,0.52773
0.06890,0.52781
0.06893,0.52781
0.06893,0.52792
0.06895,0.52792
0.06895,0.52795
0.06898,0.52795
0.06898,0.52800
0.06901,0.52800
0.06901,0.52803
0.06903,0.52803
0.06903,0.52824
0.06906,0.52824
0.06906,0.52829
0.06909,0.52829
0.06909,0.52832
0.06914,0.52832
0.06914,0.52837
0.06917,0.52837
0.06917,0.52840
0.06919,0.52840
0.06919,0.52842
0.06925,0.52842
0.06925,0.52850
0.06927,0.52850
0.06927,0.52861
0.06935,0.52861
0.06935,0.52866
0.06941,0.52866
0.06941,0.52869
0.06946,0.52869
0.06946,0.52877
0.06951,0.52877
0.06951,0.52882
0.06957,0.52882
0.06957,0.52901
0.06959,0.52901
0.06959,0.52906
0.06965,0.52906
0.06967,0.52909
0.06967,0.52941
0.06970,0.52941
0.06970,0.52960
0.06973,0.52960
0.06973,0.52968
0.06975,0.52968
0.06975,0.52973
0.06978,0.52973
0.06978,0.52986
0.06981,0.52986
0.06981,0.52989
0.06983,0.52989
0.06983,0.52992
0.06986,0.52992
0.06986,0.53000
0.06989,0.53000
0.06989,0.53005
0.06994,0.53005
0.06994,0.53021
0.06997,0.53021
0.06997,0.53024
0.07002,0.53024
0.07002,0.53026
0.07005,0.53026
0.07005,0.53037
0.07010,0.53037
0.07010,0.53040
0.07013,0.53040
0.07013,0.53050
0.07016,0.53050
0.07016,0.53053
0.07018,0.53053
0.07018,0.53064
0.07021,0.53064
0.07021,0.53074
0.07026,0.53074
0.07026,0.53077
0.07032,0.53077
0.07032,0.53079
0.07034,0.53079
0.07034,0.53085
0.07040,0.53085
0.07040,0.53090
0.07042,0.53090
0.07042,0.53095
0.07045,0.53095
0.07045,0.53101
0.07050,0.53101
0.07050,0.53109
0.07053,0.53109
0.07053,0.53111
0.07056,0.53111
0.07056,0.53127
0.07064,0.53127
0.07064,0.53175
0.07066,0.53175
0.07066,0.53178
0.07069,0.53178
0.07069,0.53191
0.07072,0.53191
0.07072,0.53197
0.07074,0.53197
0.07074,0.53205
0.07077,0.53205
0.07077,0.53218
0.07080,0.53218
0.07080,0.53226
0.07082,0.53226
0.07082,0.53237
0.07085,0.53237
0.07085,0.53239
0.07090,0.53239
0.07090,0.53242
0.07093,0.53242
0.07093,0.53258
0.07101,0.53258
0.07101,0.53277
0.07109,0.53277
0.07109,0.53290
0.07112,0.53290
0.07112,0.53293
0.07114,0.53293
0.07114,0.53300
0.07117,0.53300
0.07117,0.53308
0.07120,0.53308
0.07120,0.53322
0.07122,0.53322
0.07122,0.53330
0.07125,0.53330
0.07125,0.53332
0.07128,0.53332
0.07128,0.53370
0.07130,0.53370
0.07130,0.53372
0.07133,0.53372
0.07133,0.53375
0.07136,0.53375
0.07136,0.53396
0.07138,0.53396
0.07138,0.53415
0.07141,0.53415
0.07141,0.53420
0.07146,0.53420
0.07146,0.53426
0.07149,0.53426
0.07149,0.53428
0.07155,0.53428
0.07155,0.53431
0.07157,0.53431
0.07157,0.53436
0.07160,0.53436
0.07160,0.53442
0.07163,0.53442
0.07163,0.53444
0.07165,0.53444
0.07165,0.53452
0.07168,0.53452
0.07168,0.53466
0.07173,0.53466
0.07173,0.53495
0.07176,0.53495
0.07176,0.53514
0.07179,0.53514
0.07179,0.53524
0.07181,0.53524
0.07181,0.53532
0.07184,0.53532
0.07184,0.53559
0.07187,0.53559
0.07187,0.53569
0.07192,0.53569
0.07192,0.53572
0.07197,0.53572
0.07197,0.53596
0.07200,0.53596
0.07200,0.53599
0.07203,0.53599
0.07203,0.53620
0.07205,0.53620
0.07205,0.53623
0.07213,0.53623
0.07213,0.53639
0.07216,0.53639
0.07216,0.53657
0.07221,0.53657
0.07221,0.53681
0.07224,0.53681
0.07224,0.53687
0.07232,0.53687
0.07232,0.53705
0.07235,0.53705
0.07235,0.53716
0.07237,0.53716
0.07237,0.53719
0.07243,0.53719
0.07243,0.53750
0.07248,0.53750
0.07248,0.53777
0.07251,0.53777
0.07251,0.53782
0.07253,0.53782
0.07253,0.53785
0.07256,0.53785
0.07256,0.53788
0.07264,0.53788
0.07264,0.53796
0.07267,0.53796
0.07267,0.53806
0.07269,0.53806
0.07269,0.53812
0.07280,0.53812
0.07280,0.53854
0.07283,0.53854
0.07283,0.53868
0.07288,0.53868
0.07288,0.53873
0.07291,0.53873
0.07291,0.53886
0.07293,0.53886
0.07293,0.53897
0.07296,0.53897
0.07296,0.53905
0.07301,0.53905
0.07301,0.53916
0.07304,0.53916
0.07304,0.53918
0.07307,0.53918
0.07307,0.53924
0.07310,0.53924
0.07310,0.53929
0.07315,0.53929
0.07315,0.53958
0.07318,0.53958
0.07318,0.53961
0.07323,0.53961
0.07323,0.53979
0.07331,0.53979
0.07331,0.53987
0.07334,0.53987
0.07334,0.54009
0.07336,0.54009
0.07336,0.54011
0.07339,0.54011
0.07339,0.54014
0.07344,0.54014
0.07344,0.54027
0.07352,0.54027
0.07352,0.54033
0.07355,0.54033
0.07355,0.54067
0.07358,0.54067
0.07358,0.54073
0.07360,0.54073
0.07360,0.54075
0.07363,0.54075
0.07363,0.54081
0.07366,0.54081
0.07366,0.54097
0.07368,0.54097
0.07368,0.54102
0.07374,0.54102
0.07374,0.54126
0.07376,0.54129
0.07376,0.54153
0.07379,0.54153
0.07379,0.54166
0.07382,0.54166
0.07382,0.54185
0.07387,0.54185
0.07387,0.54201
0.07392,0.54201
0.07392,0.54208
0.07400,0.54208
0.07400,0.54227
0.07406,0.54227
0.07406,0.54246
0.07408,0.54246
0.07408,0.54251
0.07411,0.54251
0.07411,0.54254
0.07414,0.54254
0.07414,0.54262
0.07416,0.54262
0.07416,0.54299
0.07419,0.54299
0.07419,0.54304
0.07422,0.54304
0.07422,0.54323
0.07424,0.54323
0.07424,0.54326
0.07427,0.54326
0.07427,0.54336
0.07430,0.54336
0.07430,0.54344
0.07435,0.54344
0.07435,0.54352
0.07440,0.54352
0.07440,0.54366
0.07443,0.54366
0.07443,0.54374
0.07446,0.54374
0.07446,0.54376
0.07448,0.54376
0.07448,0.54379
0.07451,0.54379
0.07451,0.54387
0.07454,0.54387
0.07454,0.54390
0.07470,0.54390
0.07470,0.54411
0.07475,0.54411
0.07475,0.54414
0.07478,0.54414
0.07478,0.54443
0.07481,0.54443
0.07481,0.54485
0.07483,0.54485
0.07483,0.54491
0.07486,0.54491
0.07486,0.54499
0.07489,0.54499
0.07489,0.54504
0.07491,0.54504
0.07491,0.54509
0.07502,0.54509
0.07502,0.54515
0.07505,0.54515
0.07505,0.54533
0.07510,0.54533
0.07510,0.54539
0.07513,0.54539
0.07513,0.54544
0.07515,0.54544
0.07515,0.54555
0.07521,0.54555
0.07521,0.54565
0.07526,0.54565
0.07526,0.54579
0.07531,0.54579
0.07531,0.54600
0.07537,0.54600
0.07537,0.54605
0.07539,0.54605
0.07539,0.54632
0.07542,0.54632
0.07542,0.54645
0.07545,0.54645
0.07545,0.54653
0.07547,0.54653
0.07547,0.54666
0.07550,0.54666
0.07550,0.54672
0.07553,0.54672
0.07553,0.54674
0.07555,0.54674
0.07555,0.54680
0.07558,0.54680
0.07558,0.54696
0.07561,0.54696
0.07561,0.54698
0.07566,0.54698
0.07566,0.54706
0.07571,0.54706
0.07571,0.54714
0.07574,0.54714
0.07574,0.54720
0.07579,0.54720
0.07579,0.54725
0.07582,0.54725
0.07582,0.54728
0.07590,0.54728
0.07590,0.54738
0.07601,0.54738
0.07601,0.54749
0.07606,0.54749
0.07606,0.54752
0.07609,0.54752
0.07609,0.54754
0.07612,0.54754
0.07612,0.54765
0.07614,0.54765
0.07614,0.54778
0.07617,0.54778
0.07617,0.54784
0.07620,0.54784
0.07620,0.54789
0.07622,0.54789
0.07622,0.54800
0.07625,0.54800
0.07625,0.54821
0.07628,0.54821
0.07628,0.54826
0.07630,0.54826
0.07630,0.54850
0.07633,0.54850
0.07633,0.54858
0.07638,0.54858
0.07638,0.54864
0.07641,0.54864
0.07641,0.54866
0.07644,0.54866
0.07644,0.54869
0.07646,0.54869
0.07646,0.54872
0.07652,0.54872
0.07652,0.54880
0.07654,0.54880
0.07654,0.54887
0.07657,0.54887
0.07657,0.54893
0.07660,0.54893
0.07660,0.54898
0.07662,0.54898
0.07662,0.54901
0.07665,0.54901
0.07665,0.54906
0.07670,0.54906
0.07670,0.54909
0.07673,0.54909
0.07673,0.54914
0.07676,0.54914
0.07676,0.54917
0.07684,0.54917
0.07684,0.54930
0.07686,0.54930
0.07686,0.54938
0.07689,0.54938
0.07689,0.54957
0.07692,0.54957
0.07692,0.54962
0.07694,0.54962
0.07694,0.54978
0.07702,0.54978
0.07702,0.54983
0.07705,0.54983
0.07705,0.54986
0.07716,0.54986
0.07716,0.54999
0.07718,0.54999
0.07718,0.55026
0.07721,0.55026
0.07721,0.55039
0.07724,0.55039
0.07724,0.55047
0.07726,0.55047
0.07726,0.55053
0.07729,0.55053
0.07729,0.55055
0.07732,0.55055
0.07732,0.55074
0.07734,0.55074
0.07734,0.55085
0.07737,0.55085
0.07737,0.55093
0.07742,0.55093
0.07742,0.55101
0.07753,0.55101
0.07753,0.55106
0.07756,0.55106
0.07756,0.55109
0.07759,0.55109
0.07759,0.55119
0.07761,0.55119
0.07761,0.55130
0.07764,0.55130
0.07764,0.55132
0.07767,0.55132
0.07767,0.55135
0.07769,0.55135
0.07769,0.55154
0.07775,0.55154
0.07775,0.55162
0.07777,0.55162
0.07777,0.55164
0.07780,0.55164
0.07780,0.55175
0.07785,0.55175
0.07785,0.55188
0.07788,0.55188
0.07788,0.55202
0.07791,0.55202
0.07791,0.55218
0.07793,0.55218
0.07793,0.55228
0.07799,0.55228
0.07799,0.55234
0.07801,0.55234
0.07801,0.55236
0.07804,0.55236
0.07804,0.55244
0.07807,0.55244
0.07807,0.55255
0.07809,0.55255
0.07809,0.55279
0.07817,0.55279
0.07817,0.55290
0.07820,0.55290
0.07820,0.55295
0.07825,0.55295
0.07825,0.55314
0.07828,0.55314
0.07828,0.55330
0.07833,0.55330
0.07833,0.55340
0.07836,0.55340
0.07836,0.55345
0.07847,0.55345
0.07847,0.55359
0.07852,0.55359
0.07852,0.55361
0.07855,0.55361
0.07855,0.55369
0.07857,0.55369
0.07857,0.55372
0.07863,0.55372
0.07863,0.55375
0.07865,0.55375
0.07865,0.55388
0.07868,0.55388
0.07868,0.55407
0.07871,0.55407
0.07871,0.55409
0.07873,0.55409
0.07873,0.55412
0.07879,0.55412
0.07879,0.55420
0.07881,0.55420
0.07881,0.55428
0.07889,0.55428
0.07889,0.55439
0.07895,0.55439
0.07895,0.55447
0.07897,0.55447
0.07897,0.55449
0.07900,0.55449
0.07900,0.55460
0.07905,0.55460
0.07905,0.55468
0.07908,0.55468
0.07908,0.55471
0.07911,0.55471
0.07911,0.55476
0.07914,0.55476
0.07914,0.55484
0.07916,0.55484
0.07916,0.55487
0.07919,0.55487
0.07919,0.55492
0.07922,0.55492
0.07922,0.55508
0.07924,0.55508
0.07924,0.55513
0.07930,0.55513
0.07930,0.55527
0.07935,0.55527
0.07935,0.55535
0.07940,0.55535
0.07940,0.55537
0.07943,0.55537
0.07943,0.55559
0.07946,0.55559
0.07946,0.55564
0.07951,0.55564
0.07951,0.55580
0.07956,0.55580
0.07956,0.55596
0.07959,0.55596
0.07959,0.55604
0.07962,0.55604
0.07962,0.55606
0.07964,0.55606
0.07964,0.55612
0.07967,0.55612
0.07967,0.55625
0.07972,0.55625
0.07972,0.55628
0.07975,0.55628
0.07975,0.55630
0.07980,0.55630
0.07980,0.55633
0.07983,0.55633
0.07983,0.55636
0.07986,0.55636
0.07986,0.55649
0.07988,0.55649
0.07988,0.55652
0.07996,0.55652
0.07996,0.55657
0.08002,0.55657
0.08002,0.55689
0.08007,0.55689
0.08007,0.55724
0.08010,0.55724
0.08010,0.55726
0.08012,0.55726
0.08012,0.55729
0.08020,0.55729
0.08020,0.55758
0.08023,0.55758
0.08023,0.55761
0.08026,0.55761
0.08026,0.55764
0.08047,0.55764
0.08047,0.55780
0.08052,0.55780
0.08052,0.55785
0.08055,0.55785
0.08055,0.55798
0.08058,0.55798
0.08058,0.55809
0.08061,0.55809
0.08061,0.55825
0.08063,0.55825
0.08063,0.55827
0.08077,0.55827
0.08077,0.55838
0.08085,0.55838
0.08085,0.55857
0.08090,0.55857
0.08090,0.55865
0.08093,0.55865
0.08093,0.55870
0.08095,0.55870
0.08095,0.55878
0.08101,0.55878
0.08101,0.55881
0.08106,0.55881
0.08106,0.55886
0.08109,0.55886
0.08109,0.55891
0.08117,0.55891
0.08117,0.55897
0.08119,0.55897
0.08119,0.55899
0.08122,0.55899
0.08122,0.55913
0.08125,0.55913
0.08125,0.55918
0.08130,0.55918
0.08130,0.55921
0.08133,0.55921
0.08133,0.55955
0.08135,0.55955
0.08135,0.55963
0.08138,0.55963
0.08138,0.55971
0.08141,0.55971
0.08141,0.55974
0.08143,0.55974
0.08143,0.55982
0.08146,0.55982
0.08146,0.55998
0.08149,0.55998
0.08149,0.56017
0.08151,0.56017
0.08151,0.56019
0.08154,0.56019
0.08154,0.56024
0.08159,0.56024
0.08159,0.56027
0.08162,0.56027
0.08162,0.56046
0.08165,0.56046
0.08165,0.56048
0.08173,0.56048
0.08173,0.56051
0.08175,0.56051
0.08175,0.56054
0.08178,0.56054
0.08178,0.56056
0.08181,0.56056
0.08181,0.56078
0.08186,0.56078
0.08186,0.56096
0.08189,0.56096
0.08189,0.56099
0.08194,0.56099
0.08194,0.56118
0.08202,0.56118
0.08202,0.56123
0.08205,0.56123
0.08205,0.56128
0.08207,0.56128
0.08207,0.56163
0.08218,0.56163
0.08218,0.56171
0.08221,0.56171
0.08221,0.56176
0.08224,0.56176
0.08224,0.56184
0.08226,0.56184
0.08226,0.56187
0.08229,0.56187
0.08229,0.56190
0.08232,0.56190
0.08232,0.56195
0.08234,0.56195
0.08234,0.56211
0.08237,0.56211
0.08237,0.56214
0.08242,0.56214
0.08242,0.56219
0.08250,0.56219
0.08250,0.56222
0.08253,0.56222
0.08253,0.56227
0.08261,0.56227
0.08261,0.56238
0.08264,0.56238
0.08264,0.56251
0.08266,0.56251
0.08266,0.56256
0.08269,0.56256
0.08269,0.56267
0.08272,0.56267
0.08272,0.56291
0.08277,0.56291
0.08277,0.56301
0.08280,0.56301
0.08280,0.56304
0.08282,0.56304
0.08282,0.56315
0.08285,0.56315
0.08285,0.56341
0.08290,0.56341
0.08290,0.56344
0.08293,0.56344
0.08293,0.56360
0.08296,0.56360
0.08296,0.56371
0.08298,0.56371
0.08298,0.56379
0.08301,0.56379
0.08301,0.56381
0.08309,0.56381
0.08309,0.56405
0.08314,0.56405
0.08314,0.56411
0.08320,0.56411
0.08320,0.56419
0.08322,0.56419
0.08322,0.56429
0.08330,0.56429
0.08330,0.56461
0.08333,0.56461
0.08333,0.56464
0.08336,0.56464
0.08336,0.56485
0.08338,0.56485
0.08338,0.56496
0.08341,0.56496
0.08341,0.56501
0.08344,0.56501
0.08344,0.56504
0.08346,0.56504
0.08346,0.56514
0.08349,0.56514
0.08349,0.56528
0.08357,0.56528
0.08357,0.56536
0.08363,0.56536
0.08363,0.56541
0.08368,0.56541
0.08368,0.56546
0.08373,0.56546
0.08373,0.56565
0.08376,0.56565
0.08376,0.56570
0.08379,0.56570
0.08379,0.56576
0.08381,0.56576
0.08381,0.56597
0.08387,0.56597
0.08387,0.56600
0.08392,0.56600
0.08392,0.56608
0.08395,0.56608
0.08395,0.56610
0.08397,0.56610
0.08397,0.56618
0.08408,0.56618
0.08408,0.56626
0.08411,0.56626
0.08411,0.56634
0.08416,0.56634
0.08416,0.56640
0.08419,0.56640
0.08419,0.56642
0.08427,0.56642
0.08427,0.56648
0.08429,0.56648
0.08429,0.56664
0.08432,0.56664
0.08432,0.56669
0.08437,0.56669
0.08437,0.56690
0.08440,0.56690
0.08440,0.56696
0.08443,0.56696
0.08443,0.56698
0.08445,0.56698
0.08445,0.56701
0.08448,0.56701
0.08448,0.56704
0.08456,0.56704
0.08456,0.56706
0.08459,0.56706
0.08459,0.56709
0.08469,0.56709
0.08469,0.56714
0.08472,0.56714
0.08472,0.56717
0.08480,0.56717
0.08480,0.56719
0.08483,0.56719
0.08483,0.56722
0.08485,0.56722
0.08485,0.56725
0.08488,0.56725
0.08488,0.56730
0.08493,0.56730
0.08493,0.56743
0.08496,0.56743
0.08496,0.56751
0.08499,0.56751
0.08499,0.56759
0.08501,0.56759
0.08501,0.56781
0.08507,0.56781
0.08507,0.56783
0.08512,0.56783
0.08512,0.56786
0.08515,0.56786
0.08515,0.56789
0.08518,0.56789
0.08518,0.56797
0.08520,0.56797
0.08520,0.56799
0.08539,0.56799
0.08539,0.56805
0.08544,0.56805
0.08544,0.56813
0.08547,0.56813
0.08547,0.56815
0.08550,0.56815
0.08550,0.56818
0.08555,0.56818
0.08555,0.56823
0.08558,0.56823
0.08558,0.56829
0.08560,0.56829
0.08560,0.56831
0.08563,0.56831
0.08563,0.56855
0.08566,0.56855
0.08566,0.56858
0.08568,0.56858
0.08568,0.56874
0.08576,0.56874
0.08576,0.56877
0.08579,0.56877
0.08579,0.56882
0.08582,0.56882
0.08582,0.56887
0.08584,0.56887
0.08584,0.56901
0.08590,0.56901
0.08590,0.56903
0.08592,0.56903
0.08592,0.56909
0.08595,0.56909
0.08595,0.56919
0.08598,0.56919
0.08598,0.56925
0.08600,0.56925
0.08600,0.56932
0.08603,0.56932
0.08603,0.56935
0.08611,0.56935
0.08611,0.56940
0.08622,0.56940
0.08622,0.56943
0.08624,0.56943
0.08624,0.56954
0.08627,0.56954
0.08627,0.56956
0.08638,0.56956
0.08638,0.56964
0.08643,0.56964
0.08643,0.56970
0.08646,0.56970
0.08646,0.56972
0.08654,0.56972
0.08654,0.56975
0.08662,0.56975
0.08662,0.56978
0.08667,0.56978
0.08667,0.56991
0.08670,0.56991
0.08670,0.56994
0.08673,0.56994
0.08673,0.57004
0.08675,0.57004
0.08675,0.57026
0.08683,0.57026
0.08683,0.57028
0.08686,0.57028
0.08686,0.57039
0.08694,0.57039
0.08694,0.57044
0.08699,0.57044
0.08699,0.57050
0.08705,0.57050
0.08705,0.57052
0.08715,0.57052
0.08715,0.57055
0.08718,0.57055
0.08718,0.57058
0.08723,0.57058
0.08723,0.57060
0.08729,0.57060
0.08729,0.57068
0.08734,0.57068
0.08734,0.57079
0.08739,0.57079
0.08739,0.57092
0.08742,0.57092
0.08742,0.57095
0.08745,0.57095
0.08745,0.57100
0.08750,0.57100
0.08750,0.57103
0.08753,0.57103
0.08758,0.57103
0.08758,0.57108
0.08761,0.57108
0.08761,0.57111
0.08763,0.57111
0.08763,0.57114
0.08777,0.57114
0.08777,0.57119
0.08782,0.57119
0.08782,0.57124
0.08790,0.57124
0.08790,0.57130
0.08793,0.57130
0.08793,0.57138
0.08795,0.57138
0.08795,0.57143
0.08798,0.57143
0.08798,0.57154
0.08801,0.57154
0.08801,0.57156
0.08803,0.57156
0.08803,0.57159
0.08814,0.57159
0.08814,0.57167
0.08820,0.57167
0.08820,0.57183
0.08822,0.57183
0.08822,0.57185
0.08825,0.57185
0.08825,0.57196
0.08833,0.57196
0.08833,0.57204
0.08838,0.57204
0.08838,0.57207
0.08849,0.57207
0.08849,0.57228
0.08852,0.57228
0.08852,0.57233
0.08857,0.57233
0.08857,0.57239
0.08860,0.57239
0.08860,0.57244
0.08862,0.57244
0.08862,0.57255
0.08865,0.57255
0.08865,0.57260
0.08868,0.57260
0.08868,0.57263
0.08873,0.57263
0.08873,0.57281
0.08876,0.57281
0.08876,0.57303
0.08878,0.57303
0.08878,0.57308
0.08881,0.57308
0.08881,0.57313
0.08884,0.57313
0.08884,0.57335
0.08889,0.57335
0.08889,0.57359
0.08892,0.57359
0.08892,0.57367
0.08894,0.57367
0.08894,0.57369
0.08897,0.57369
0.08897,0.57393
0.08902,0.57393
0.08902,0.57396
0.08908,0.57396
0.08908,0.57404
0.08910,0.57404
0.08910,0.57406
0.08916,0.57406
0.08916,0.57412
0.08918,0.57412
0.08918,0.57417
0.08924,0.57417
0.08924,0.57420
0.08929,0.57420
0.08929,0.57422
0.08932,0.57422
0.08932,0.57428
0.08934,0.57428
0.08934,0.57441
0.08942,0.57441
0.08942,0.57446
0.08948,0.57446
0.08948,0.57481
0.08950,0.57481
0.08950,0.57486
0.08953,0.57486
0.08953,0.57492
0.08958,0.57492
0.08958,0.57497
0.08964,0.57497
0.08964,0.57500
0.08972,0.57500
0.08972,0.57521
0.08991,0.57521
0.08991,0.57524
0.08993,0.57524
0.08993,0.57537
0.08996,0.57537
0.08996,0.57542
0.08999,0.57542
0.08999,0.57545
0.09001,0.57545
0.09001,0.57553
0.09007,0.57553
0.09007,0.57558
0.09012,0.57558
0.09012,0.57561
0.09015,0.57561
0.09015,0.57564
0.09020,0.57564
0.09020,0.57572
0.09023,0.57572
0.09023,0.57577
0.09033,0.57577
0.09033,0.57585
0.09041,0.57585
0.09041,0.57593
0.09055,0.57593
0.09055,0.57601
0.09057,0.57601
0.09057,0.57606
0.09068,0.57606
0.09068,0.57614
0.09071,0.57614
0.09071,0.57617
0.09073,0.57617
0.09073,0.57622
0.09079,0.57622
0.09079,0.57627
0.09081,0.57627
0.09081,0.57635
0.09084,0.57635
0.09084,0.57649
0.09087,0.57649
0.09087,0.57657
0.09089,0.57657
0.09089,0.57667
0.09092,0.57667
0.09092,0.57670
0.09095,0.57670
0.09095,0.57686
0.09097,0.57686
0.09097,0.57705
0.09100,0.57705
0.09100,0.57707
0.09103,0.57707
0.09103,0.57710
0.09105,0.57710
0.09105,0.57721
0.09108,0.57721
0.09108,0.57723
0.09119,0.57723
0.09119,0.57729
0.09124,0.57729
0.09124,0.57734
0.09127,0.57734
0.09127,0.57750
0.09130,0.57750
0.09130,0.57753
0.09135,0.57753
0.09135,0.57755
0.09138,0.57755
0.09138,0.57761
0.09146,0.57761
0.09146,0.57763
0.09148,0.57763
0.09148,0.57766
0.09151,0.57766
0.09151,0.57790
0.09154,0.57790
0.09154,0.57795
0.09156,0.57795
0.09156,0.57798
0.09164,0.57798
0.09164,0.57801
0.09167,0.57801
0.09167,0.57806
0.09170,0.57806
0.09170,0.57817
0.09175,0.57817
0.09175,0.57819
0.09178,0.57819
0.09178,0.57827
0.09186,0.57827
0.09186,0.57835
0.09188,0.57835
0.09188,0.57841
0.09191,0.57841
0.09191,0.57843
0.09199,0.57843
0.09199,0.57848
0.09202,0.57848
0.09202,0.57851
0.09204,0.57851
0.09204,0.57864
0.09210,0.57864
0.09210,0.57867
0.09212,0.57867
0.09212,0.57875
0.09215,0.57875
0.09215,0.57878
0.09218,0.57878
0.09218,0.57880
0.09220,0.57880
0.09220,0.57902
0.09226,0.57902
0.09226,0.57904
0.09228,0.57904
0.09228,0.57912
0.09231,0.57912
0.09231,0.57918
0.09234,0.57918
0.09234,0.57920
0.09236,0.57920
0.09236,0.57923
0.09239,0.57923
0.09239,0.57931
0.09242,0.57931
0.09242,0.57936
0.09244,0.57936
0.09244,0.57939
0.09247,0.57939
0.09247,0.57947
0.09255,0.57947
0.09255,0.57950
0.09258,0.57950
0.09258,0.57952
0.09260,0.57952
0.09260,0.57966
0.09263,0.57966
0.09263,0.57968
0.09266,0.57968
0.09266,0.57971
0.09269,0.57971
0.09269,0.57982
0.09271,0.57982
0.09271,0.57992
0.09277,0.57992
0.09277,0.57998
0.09279,0.57998
0.09279,0.58000
0.09285,0.58000
0.09285,0.58003
0.09287,0.58003
0.09287,0.58008
0.09290,0.58008
0.09290,0.58014
0.09293,0.58014
0.09293,0.58022
0.09301,0.58022
0.09301,0.58030
0.09303,0.58030
0.09303,0.58038
0.09306,0.58038
0.09306,0.58046
0.09311,0.58046
0.09311,0.58056
0.09317,0.58056
0.09317,0.58062
0.09319,0.58062
0.09319,0.58064
0.09338,0.58064
0.09338,0.58075
0.09349,0.58075
0.09349,0.58083
0.09351,0.58083
0.09351,0.58085
0.09354,0.58085
0.09354,0.58091
0.09359,0.58091
0.09359,0.58099
0.09362,0.58099
0.09362,0.58104
0.09365,0.58104
0.09365,0.58109
0.09373,0.58109
0.09373,0.58112
0.09375,0.58112
0.09375,0.58115
0.09378,0.58115
0.09378,0.58117
0.09381,0.58117
0.09381,0.58131
0.09383,0.58131
0.09383,0.58136
0.09386,0.58136
0.09386,0.58139
0.09389,0.58139
0.09389,0.58149
0.09397,0.58149
0.09397,0.58152
0.09399,0.58152
0.09399,0.58155
0.09402,0.58155
0.09402,0.58165
0.09405,0.58165
0.09405,0.58179
0.09410,0.58179
0.09410,0.58181
0.09413,0.58181
0.09413,0.58189
0.09416,0.58189
0.09416,0.58192
0.09418,0.58192
0.09418,0.58197
0.09421,0.58197
0.09421,0.58203
0.09426,0.58203
0.09426,0.58208
0.09429,0.58208
0.09429,0.58211
0.09432,0.58211
0.09432,0.58219
0.09434,0.58219
0.09434,0.58232
0.09440,0.58232
0.09440,0.58235
0.09445,0.58235
0.09445,0.58237
0.09448,0.58237
0.09448,0.58243
0.09456,0.58243
0.09456,0.58245
0.09458,0.58245
0.09458,0.58251
0.09461,0.58251
0.09461,0.58256
0.09469,0.58256
0.09469,0.58259
0.09472,0.58259
0.09472,0.58269
0.09477,0.58269
0.09477,0.58275
0.09488,0.58275
0.09488,0.58280
0.09490,0.58280
0.09490,0.58283
0.09493,0.58283
0.09493,0.58306
0.09506,0.58306
0.09506,0.58309
0.09512,0.58309
0.09512,0.58330
0.09514,0.58330
0.09514,0.58333
0.09520,0.58333
0.09520,0.58346
0.09522,0.58346
0.09522,0.58349
0.09525,0.58349
0.09525,0.58402
0.09528,0.58402
0.09528,0.58410
0.09538,0.58410
0.09538,0.58413
0.09541,0.58413
0.09541,0.58416
0.09544,0.58416
0.09544,0.58418
0.09546,0.58418
0.09546,0.58434
0.09549,0.58434
0.09549,0.58448
0.09552,0.58448
0.09552,0.58456
0.09554,0.58456
0.09554,0.58466
0.09557,0.58466
0.09557,0.58474
0.09560,0.58474
0.09560,0.58482
0.09562,0.58482
0.09562,0.58488
0.09565,0.58488
0.09565,0.58490
0.09568,0.58490
0.09568,0.58493
0.09573,0.58493
0.09573,0.58496
0.09579,0.58496
0.09579,0.58509
0.09584,0.58509
0.09584,0.58525
0.09587,0.58525
0.09587,0.58527
0.09589,0.58527
0.09589,0.58538
0.09595,0.58538
0.09595,0.58541
0.09597,0.58541
0.09597,0.58543
0.09600,0.58543
0.09600,0.58549
0.09603,0.58549
0.09603,0.58554
0.09605,0.58554
0.09605,0.58559
0.09613,0.58559
0.09613,0.58565
0.09616,0.58565
0.09616,0.58567
0.09619,0.58567
0.09619,0.58570
0.09621,0.58570
0.09621,0.58573
0.09632,0.58573
0.09632,0.58581
0.09637,0.58581
0.09637,0.58589
0.09645,0.58589
0.09645,0.58591
0.09648,0.58591
0.09648,0.58594
0.09651,0.58594
0.09651,0.58602
0.09653,0.58602
0.09653,0.58610
0.09664,0.58610
0.09664,0.58615
0.09669,0.58615
0.09669,0.58634
0.09672,0.58634
