# FPR, TPR 
0.09179,0.59290
0.09179,0.59308
0.09182,0.59308
0.09182,0.59311
0.09185,0.59311
0.09185,0.59327
0.09187,0.59327
0.09187,0.59332
0.09193,0.59332
0.09193,0.59335
0.09195,0.59335
0.09195,0.59340
0.09203,0.59340
0.09203,0.59354
0.09206,0.59354
0.09206,0.59356
0.09209,0.59356
0.09209,0.59367
0.09211,0.59367
0.09211,0.59370
0.09214,0.59370
0.09214,0.59372
0.09217,0.59372
0.09217,0.59377
0.09219,0.59377
0.09219,0.59380
0.09222,0.59380
0.09222,0.59391
0.09225,0.59391
0.09225,0.59423
0.09227,0.59423
0.09227,0.59439
0.09230,0.59439
0.09230,0.59449
0.09235,0.59449
0.09235,0.59463
0.09238,0.59463
0.09238,0.59471
0.09241,0.59471
0.09241,0.59476
0.09243,0.59476
0.09243,0.59479
0.09252,0.59479
0.09252,0.59489
0.09257,0.59489
0.09257,0.59492
0.09260,0.59492
0.09260,0.59497
0.09262,0.59497
0.09262,0.59503
0.09265,0.59503
0.09265,0.59519
0.09268,0.59519
0.09268,0.59521
0.09270,0.59521
0.09270,0.59559
0.09273,0.59559
0.09273,0.59561
0.09278,0.59561
0.09278,0.59564
0.09281,0.59564
0.09281,0.59580
0.09284,0.59580
0.09284,0.59588
0.09286,0.59588
0.09286,0.59606
0.09289,0.59606
0.09289,0.59609
0.09292,0.59609
0.09292,0.59612
0.09294,0.59612
0.09294,0.59625
0.09297,0.59625
0.09297,0.59630
0.09300,0.59630
0.09300,0.59638
0.09302,0.59638
0.09302,0.59641
0.09305,0.59641
0.09305,0.59644
0.09310,0.59644
0.09310,0.59652
0.09313,0.59652
0.09313,0.59657
0.09318,0.59657
0.09318,0.59665
0.09321,0.59665
0.09321,0.59684
0.09326,0.59684
0.09326,0.59692
0.09332,0.59692
0.09332,0.59697
0.09334,0.59697
0.09334,0.59750
0.09337,0.59750
0.09337,0.59756
0.09340,0.59756
0.09340,0.59761
0.09342,0.59761
0.09342,0.59766
0.09348,0.59766
0.09348,0.59772
0.09350,0.59772
0.09350,0.59777
0.09353,0.59777
0.09353,0.59780
0.09356,0.59780
0.09356,0.59788
0.09364,0.59788
0.09364,0.59804
0.09366,0.59804
0.09366,0.59817
0.09369,0.59817
0.09369,0.59819
0.09372,0.59819
0.09372,0.59827
0.09374,0.59827
0.09374,0.59833
0.09377,0.59833
0.09377,0.59841
0.09380,0.59841
0.09380,0.59851
0.09382,0.59851
0.09382,0.59859
0.09385,0.59859
0.09385,0.59865
0.09388,0.59865
0.09388,0.59870
0.09390,0.59870
0.09390,0.59873
0.09396,0.59873
0.09396,0.59886
0.09404,0.59886
0.09404,0.59897
0.09406,0.59897
0.09406,0.59902
0.09409,0.59902
0.09409,0.59921
0.09412,0.59921
0.09412,0.59923
0.09414,0.59923
0.09414,0.59937
0.09417,0.59937
0.09417,0.59945
0.09420,0.59945
0.09420,0.59953
0.09425,0.59953
0.09425,0.59958
0.09428,0.59958
0.09428,0.59985
0.09430,0.59985
0.09430,0.59993
0.09433,0.59993
0.09433,0.60003
0.09438,0.60003
0.09438,0.60022
0.09441,0.60022
0.09441,0.60030
0.09444,0.60030
0.09444,0.60067
0.09449,0.60067
0.09449,0.60072
0.09452,0.60072
0.09452,0.60126
0.09454,0.60126
0.09454,0.60134
0.09460,0.60134
0.09460,0.60144
0.09462,0.60144
0.09462,0.60160
0.09465,0.60160
0.09465,0.60174
0.09468,0.60174
0.09468,0.60184
0.09473,0.60184
0.09473,0.60192
0.09476,0.60192
0.09476,0.60208
0.09478,0.60208
0.09478,0.60222
0.09484,0.60222
0.09484,0.60259
0.09486,0.60259
0.09486,0.60272
0.09489,0.60272
0.09489,0.60277
0.09494,0.60277
0.09494,0.60283
0.09500,0.60283
0.09500,0.60288
0.09508,0.60288
0.09508,0.60301
0.09510,0.60301
0.09510,0.60312
0.09513,0.60312
0.09513,0.60323
0.09516,0.60323
0.09516,0.60331
0.09518,0.60331
0.09518,0.60363
0.09521,0.60363
0.09521,0.60368
0.09524,0.60368
0.09524,0.60371
0.09526,0.60371
0.09526,0.60379
0.09529,0.60379
0.09529,0.60387
0.09532,0.60387
0.09532,0.60421
0.09534,0.60421
0.09534,0.60424
0.09540,0.60424
0.09540,0.60429
0.09545,0.60429
0.09545,0.60443
0.09548,0.60443
0.09548,0.60451
0.09550,0.60451
0.09550,0.60480
0.09553,0.60480
0.09553,0.60482
0.09556,0.60482
0.09556,0.60485
0.09561,0.60485
0.09561,0.60493
0.09564,0.60493
0.09564,0.60504
0.09566,0.60504
0.09566,0.60520
0.09569,0.60520
0.09569,0.60533
0.09577,0.60533
0.09577,0.60538
0.09580,0.60538
0.09580,0.60541
0.09582,0.60541
0.09582,0.60565
0.09596,0.60565
0.09596,0.60594
0.09604,0.60594
0.09604,0.60600
0.09612,0.60600
0.09612,0.60602
0.09614,0.60602
0.09614,0.60608
0.09617,0.60608
0.09617,0.60621
0.09620,0.60621
0.09620,0.60626
0.09622,0.60626
0.09622,0.60629
0.09625,0.60629
0.09625,0.60632
0.09628,0.60632
0.09628,0.60634
0.09633,0.60634
0.09633,0.60637
0.09636,0.60637
0.09636,0.60640
0.09638,0.60640
0.09638,0.60642
0.09644,0.60642
0.09644,0.60650
0.09652,0.60650
0.09652,0.60658
0.09654,0.60658
0.09654,0.60661
0.09657,0.60661
0.09657,0.60669
0.09662,0.60669
0.09662,0.60674
0.09665,0.60674
0.09665,0.60685
0.09670,0.60685
0.09670,0.60693
0.09673,0.60693
0.09673,0.60698
0.09678,0.60698
0.09678,0.60714
0.09681,0.60714
0.09681,0.60719
0.09684,0.60719
0.09684,0.60730
0.09686,0.60730
0.09686,0.60738
0.09689,0.60738
0.09689,0.60741
0.09692,0.60741
0.09692,0.60746
0.09692,0.60754
0.09697,0.60754
0.09697,0.60757
0.09702,0.60757
0.09702,0.60759
0.09705,0.60759
0.09705,0.60765
0.09708,0.60765
0.09708,0.60770
0.09710,0.60770
0.09710,0.60773
0.09713,0.60773
0.09713,0.60775
0.09716,0.60775
0.09716,0.60794
0.09721,0.60794
0.09721,0.60799
0.09724,0.60799
0.09724,0.60810
0.09729,0.60810
0.09729,0.60813
0.09732,0.60813
0.09732,0.60821
0.09734,0.60821
0.09734,0.60839
0.09737,0.60839
0.09737,0.60850
0.09740,0.60850
0.09740,0.60861
0.09742,0.60861
0.09742,0.60863
0.09748,0.60863
0.09748,0.60879
0.09751,0.60879
0.09751,0.60887
0.09753,0.60887
0.09753,0.60900
0.09756,0.60900
0.09756,0.60906
0.09759,0.60906
0.09759,0.60927
0.09761,0.60927
0.09761,0.60930
0.09764,0.60930
0.09764,0.60935
0.09767,0.60935
0.09767,0.60938
0.09769,0.60938
0.09769,0.60943
0.09772,0.60943
0.09772,0.60956
0.09775,0.60956
0.09775,0.60962
0.09777,0.60962
0.09777,0.60970
0.09785,0.60970
0.09785,0.60978
0.09788,0.60978
0.09788,0.60983
0.09793,0.60983
0.09793,0.60996
0.09796,0.60996
0.09796,0.61004
0.09799,0.61004
0.09799,0.61007
0.09807,0.61007
0.09807,0.61023
0.09809,0.61023
0.09809,0.61042
0.09812,0.61042
0.09812,0.61055
0.09815,0.61055
0.09815,0.61058
0.09817,0.61058
0.09817,0.61071
0.09823,0.61071
0.09823,0.61095
0.09828,0.61095
0.09828,0.61103
0.09831,0.61103
0.09831,0.61108
0.09833,0.61108
0.09833,0.61119
0.09836,0.61119
0.09836,0.61124
0.09841,0.61124
0.09841,0.61127
0.09844,0.61127
0.09844,0.61140
0.09847,0.61140
0.09847,0.61156
0.09849,0.61156
0.09849,0.61161
0.09852,0.61161
0.09852,0.61167
0.09855,0.61167
0.09855,0.61175
0.09857,0.61175
0.09857,0.61204
0.09860,0.61204
0.09860,0.61217
0.09863,0.61217
0.09863,0.61228
0.09865,0.61228
0.09865,0.61252
0.09868,0.61252
0.09868,0.61263
0.09876,0.61263
0.09876,0.61265
0.09879,0.61265
0.09879,0.61268
0.09884,0.61268
0.09884,0.61279
0.09887,0.61279
0.09887,0.61281
0.09889,0.61281
0.09889,0.61292
0.09892,0.61292
0.09892,0.61295
0.09895,0.61295
0.09895,0.61303
0.09900,0.61303
0.09900,0.61305
0.09903,0.61305
0.09903,0.61324
0.09908,0.61324
0.09908,0.61332
0.09916,0.61332
0.09916,0.61334
0.09919,0.61334
0.09919,0.61350
0.09924,0.61350
0.09924,0.61353
0.09927,0.61353
0.09927,0.61361
0.09929,0.61361
0.09929,0.61364
0.09932,0.61364
0.09932,0.61385
0.09937,0.61385
0.09937,0.61396
0.09943,0.61396
0.09943,0.61406
0.09948,0.61406
0.09948,0.61409
0.09951,0.61409
0.09951,0.61412
0.09953,0.61412
0.09953,0.61420
0.09956,0.61420
0.09956,0.61430
0.09959,0.61430
0.09959,0.61433
0.09961,0.61433
0.09961,0.61436
0.09964,0.61436
0.09964,0.61452
0.09967,0.61452
0.09967,0.61460
0.09969,0.61460
0.09969,0.61473
0.09972,0.61473
0.09972,0.61486
0.09975,0.61486
0.09975,0.61500
0.09977,0.61500
0.09977,0.61502
0.09980,0.61502
0.09980,0.61508
0.09983,0.61508
0.09983,0.61510
0.09985,0.61510
0.09985,0.61516
0.09988,0.61516
0.09988,0.61524
0.09991,0.61524
0.09991,0.61526
0.09993,0.61526
0.09993,0.61545
0.09996,0.61545
0.09996,0.61558
0.09999,0.61558
0.09999,0.61561
0.10001,0.61561
0.10001,0.61563
0.10004,0.61563
0.10004,0.61574
0.10009,0.61574
0.10009,0.61582
0.10015,0.61582
0.10015,0.61587
0.10017,0.61587
0.10017,0.61590
0.10023,0.61590
0.10023,0.61601
0.10025,0.61601
0.10025,0.61611
0.10031,0.61611
0.10031,0.61619
0.10033,0.61619
0.10033,0.61649
0.10036,0.61649
0.10036,0.61657
0.10039,0.61657
0.10039,0.61675
0.10047,0.61675
0.10047,0.61694
0.10049,0.61694
0.10049,0.61707
0.10052,0.61707
0.10052,0.61710
0.10057,0.61710
0.10057,0.61713
0.10060,0.61713
0.10060,0.61718
0.10063,0.61718
0.10063,0.61734
0.10068,0.61734
0.10068,0.61742
0.10071,0.61742
0.10071,0.61750
0.10073,0.61750
0.10073,0.61752
0.10076,0.61752
0.10076,0.61758
0.10084,0.61758
0.10084,0.61763
0.10087,0.61763
0.10087,0.61768
0.10089,0.61768
0.10089,0.61800
0.10092,0.61800
0.10092,0.61806
0.10097,0.61806
0.10097,0.61819
0.10105,0.61819
0.10105,0.61824
0.10111,0.61824
0.10111,0.61827
0.10113,0.61827
0.10113,0.61843
0.10116,0.61843
0.10116,0.61846
0.10119,0.61846
0.10119,0.61854
0.10121,0.61854
0.10121,0.61859
0.10129,0.61859
0.10129,0.61864
0.10135,0.61864
0.10135,0.61891
0.10143,0.61891
0.10143,0.61896
0.10145,0.61896
0.10145,0.61899
0.10148,0.61899
0.10148,0.61907
0.10151,0.61907
0.10151,0.61912
0.10153,0.61912
0.10153,0.61928
0.10156,0.61931
0.10156,0.61936
0.10159,0.61936
0.10159,0.61939
0.10164,0.61939
0.10164,0.61947
0.10164,0.61952
0.10164,0.61955
0.10167,0.61955
0.10167,0.61973
0.10169,0.61973
0.10169,0.61976
0.10172,0.61976
0.10172,0.61979
0.10175,0.61979
0.10175,0.61987
0.10177,0.61987
0.10177,0.61989
0.10180,0.61989
0.10180,0.62000
0.10185,0.62000
0.10185,0.62019
0.10188,0.62019
0.10188,0.62032
0.10191,0.62032
0.10191,0.62040
0.10193,0.62040
0.10193,0.62043
0.10196,0.62043
0.10196,0.62045
0.10199,0.62045
0.10199,0.62048
0.10201,0.62048
0.10201,0.62053
0.10204,0.62053
0.10204,0.62064
0.10212,0.62064
0.10212,0.62075
0.10220,0.62075
0.10220,0.62091
0.10223,0.62091
0.10223,0.62099
0.10225,0.62099
0.10225,0.62107
0.10228,0.62107
0.10228,0.62109
0.10231,0.62109
0.10231,0.62120
0.10233,0.62120
0.10233,0.62128
0.10236,0.62128
0.10236,0.62136
0.10239,0.62136
0.10239,0.62139
0.10241,0.62139
0.10241,0.62149
0.10244,0.62149
0.10244,0.62157
0.10247,0.62157
0.10247,0.62165
0.10252,0.62165
0.10252,0.62200
0.10255,0.62200
0.10255,0.62205
0.10260,0.62205
0.10260,0.62208
0.10263,0.62208
0.10263,0.62242
0.10266,0.62242
0.10266,0.62245
0.10268,0.62245
0.10268,0.62250
0.10274,0.62250
0.10274,0.62253
0.10276,0.62253
0.10276,0.62264
0.10279,0.62264
0.10279,0.62277
0.10282,0.62277
0.10282,0.62282
0.10284,0.62282
0.10284,0.62309
0.10287,0.62309
0.10287,0.62325
0.10290,0.62325
0.10290,0.62346
0.10295,0.62346
0.10295,0.62349
0.10303,0.62349
0.10303,0.62357
0.10308,0.62357
0.10308,0.62360
0.10311,0.62360
0.10311,0.62370
0.10316,0.62370
0.10316,0.62381
0.10319,0.62381
0.10319,0.62384
0.10322,0.62384
0.10322,0.62389
0.10327,0.62389
0.10327,0.62399
0.10330,0.62399
0.10330,0.62402
0.10332,0.62402
0.10332,0.62410
0.10338,0.62410
0.10338,0.62415
0.10340,0.62415
0.10340,0.62421
0.10343,0.62421
0.10343,0.62429
0.10346,0.62429
0.10346,0.62434
0.10351,0.62434
0.10351,0.62445
0.10356,0.62445
0.10356,0.62469
0.10359,0.62469
0.10359,0.62477
0.10362,0.62477
0.10362,0.62485
0.10367,0.62485
0.10367,0.62493
0.10372,0.62493
0.10372,0.62514
0.10375,0.62514
0.10375,0.62549
0.10378,0.62549
0.10378,0.62559
0.10380,0.62559
0.10380,0.62562
0.10383,0.62562
0.10383,0.62578
0.10386,0.62578
0.10386,0.62581
0.10388,0.62581
0.10388,0.62589
0.10391,0.62589
0.10391,0.62594
0.10396,0.62594
0.10396,0.62599
0.10399,0.62599
0.10399,0.62605
0.10402,0.62605
0.10402,0.62623
0.10404,0.62623
0.10404,0.62636
0.10407,0.62636
0.10407,0.62639
0.10410,0.62639
0.10410,0.62647
0.10412,0.62647
0.10412,0.62660
0.10418,0.62660
0.10418,0.62684
0.10420,0.62684
0.10420,0.62690
0.10423,0.62690
0.10423,0.62698
0.10426,0.62698
0.10426,0.62708
0.10428,0.62708
0.10428,0.62716
0.10431,0.62716
0.10431,0.62746
0.10436,0.62746
0.10436,0.62748
0.10439,0.62748
0.10439,0.62754
0.10452,0.62754
0.10452,0.62778
0.10455,0.62778
0.10455,0.62786
0.10458,0.62786
0.10458,0.62791
0.10460,0.62791
0.10460,0.62823
0.10463,0.62823
0.10463,0.62833
0.10466,0.62833
0.10466,0.62839
0.10468,0.62839
0.10468,0.62841
0.10471,0.62841
0.10471,0.62844
0.10474,0.62844
0.10474,0.62897
0.10476,0.62897
0.10476,0.62900
0.10482,0.62900
0.10482,0.62905
0.10484,0.62905
0.10484,0.62908
0.10487,0.62908
0.10487,0.62911
0.10492,0.62911
0.10492,0.62913
0.10498,0.62913
0.10498,0.62919
0.10500,0.62919
0.10500,0.62921
0.10506,0.62921
0.10506,0.62932
0.10508,0.62932
0.10508,0.62943
0.10511,0.62943
0.10511,0.62959
0.10514,0.62959
0.10514,0.62961
0.10516,0.62961
0.10516,0.62964
0.10519,0.62964
0.10519,0.62967
0.10522,0.62967
0.10522,0.62985
0.10527,0.62985
0.10527,0.62993
0.10530,0.62993
0.10530,0.63044
0.10535,0.63044
0.10535,0.63057
0.10538,0.63057
0.10538,0.63092
0.10540,0.63092
0.10540,0.63102
0.10543,0.63102
0.10543,0.63110
0.10546,0.63110
0.10546,0.63116
0.10548,0.63116
0.10548,0.63124
0.10551,0.63124
0.10551,0.63129
0.10554,0.63129
0.10554,0.63134
0.10556,0.63134
0.10556,0.63142
0.10567,0.63142
0.10567,0.63148
0.10570,0.63148
0.10570,0.63158
0.10572,0.63158
0.10572,0.63166
0.10575,0.63166
0.10575,0.63169
0.10580,0.63169
0.10580,0.63172
0.10583,0.63172
0.10583,0.63177
0.10586,0.63177
0.10586,0.63180
0.10588,0.63180
0.10588,0.63198
0.10594,0.63198
0.10594,0.63201
0.10602,0.63201
0.10602,0.63217
0.10604,0.63217
0.10604,0.63222
0.10610,0.63222
0.10610,0.63225
0.10620,0.63225
0.10626,0.63225
0.10626,0.63228
0.10628,0.63228
0.10628,0.63230
0.10631,0.63230
0.10631,0.63257
0.10634,0.63257
0.10634,0.63262
0.10636,0.63262
0.10636,0.63267
0.10639,0.63267
0.10639,0.63283
0.10642,0.63283
0.10642,0.63289
0.10644,0.63289
0.10644,0.63326
0.10652,0.63326
0.10652,0.63337
0.10655,0.63337
0.10655,0.63358
0.10660,0.63358
0.10660,0.63361
0.10666,0.63361
0.10666,0.63369
0.10668,0.63369
0.10668,0.63419
0.10676,0.63419
0.10676,0.63430
0.10679,0.63430
0.10679,0.63433
0.10682,0.63433
0.10682,0.63435
0.10684,0.63435
0.10684,0.63438
0.10687,0.63438
0.10687,0.63443
0.10690,0.63443
0.10690,0.63446
0.10692,0.63446
0.10692,0.63457
0.10700,0.63457
0.10700,0.63470
0.10706,0.63470
0.10706,0.63472
0.10708,0.63472
0.10708,0.63499
0.10711,0.63499
0.10711,0.63515
0.10714,0.63515
0.10714,0.63531
0.10716,0.63531
0.10716,0.63542
0.10719,0.63542
0.10719,0.63555
0.10722,0.63555
0.10722,0.63558
0.10724,0.63558
0.10724,0.63566
0.10730,0.63566
0.10730,0.63568
0.10732,0.63568
0.10732,0.63574
0.10735,0.63574
0.10735,0.63576
0.10738,0.63576
0.10738,0.63582
0.10748,0.63582
0.10748,0.63587
0.10751,0.63587
0.10751,0.63606
0.10754,0.63606
0.10754,0.63608
0.10757,0.63608
0.10757,0.63611
0.10759,0.63611
0.10759,0.63619
0.10765,0.63619
0.10765,0.63630
0.10773,0.63630
0.10773,0.63640
0.10778,0.63640
0.10778,0.63651
0.10781,0.63651
0.10781,0.63659
0.10783,0.63659
0.10783,0.63670
0.10786,0.63670
0.10786,0.63685
0.10789,0.63685
0.10789,0.63701
0.10791,0.63701
0.10791,0.63709
0.10794,0.63709
0.10794,0.63725
0.10797,0.63725
0.10797,0.63736
0.10799,0.63736
0.10799,0.63741
0.10805,0.63741
0.10805,0.63765
0.10810,0.63765
0.10810,0.63771
0.10813,0.63771
0.10813,0.63773
0.10818,0.63773
0.10818,0.63784
0.10821,0.63784
0.10821,0.63787
0.10823,0.63787
0.10823,0.63795
0.10826,0.63795
0.10826,0.63800
0.10829,0.63800
0.10829,0.63803
0.10831,0.63803
0.10831,0.63805
0.10839,0.63805
0.10839,0.63843
0.10842,0.63843
0.10842,0.63845
0.10845,0.63845
0.10845,0.63848
0.10847,0.63848
0.10847,0.63867
0.10855,0.63867
0.10855,0.63875
0.10858,0.63875
0.10858,0.63877
0.10861,0.63877
0.10861,0.63891
0.10863,0.63891
0.10863,0.63917
0.10869,0.63917
0.10869,0.63936
0.10874,0.63936
0.10874,0.63938
0.10882,0.63938
0.10882,0.63952
0.10887,0.63952
0.10887,0.63965
0.10890,0.63965
0.10890,0.63973
0.10893,0.63973
0.10893,0.63976
0.10901,0.63976
0.10901,0.63994
0.10903,0.63994
0.10903,0.64021
0.10906,0.64021
0.10906,0.64026
0.10909,0.64026
0.10909,0.64040
0.10911,0.64040
0.10911,0.64061
0.10914,0.64061
0.10914,0.64064
0.10917,0.64064
0.10917,0.64072
0.10922,0.64072
0.10922,0.64077
0.10925,0.64077
0.10925,0.64090
0.10927,0.64090
0.10927,0.64122
0.10930,0.64122
0.10930,0.64125
0.10933,0.64125
0.10933,0.64127
0.10935,0.64127
0.10935,0.64138
0.10938,0.64138
0.10938,0.64149
0.10941,0.64149
0.10941,0.64151
0.10943,0.64151
0.10943,0.64154
0.10946,0.64154
0.10946,0.64159
0.10951,0.64159
0.10951,0.64165
0.10954,0.64165
0.10954,0.64178
0.10959,0.64178
0.10959,0.64183
0.10962,0.64183
0.10962,0.64186
0.10965,0.64186
0.10965,0.64229
0.10967,0.64229
0.10967,0.64231
0.10970,0.64231
0.10970,0.64237
0.10975,0.64237
0.10975,0.64245
0.10978,0.64245
0.10978,0.64255
0.10981,0.64255
0.10981,0.64269
0.10983,0.64269
0.10983,0.64285
0.10986,0.64285
0.10986,0.64290
0.10989,0.64290
0.10989,0.64303
0.10991,0.64303
0.10991,0.64322
0.10997,0.64322
0.11002,0.64322
0.11002,0.64327
0.11005,0.64327
0.11005,0.64332
0.11010,0.64332
0.11010,0.64335
0.11013,0.64335
0.11013,0.64364
0.11015,0.64364
0.11015,0.64380
0.11018,0.64380
0.11018,0.64383
0.11023,0.64383
0.11023,0.64391
0.11026,0.64391
0.11026,0.64436
0.11029,0.64436
0.11029,0.64444
0.11034,0.64444
0.11034,0.64447
0.11037,0.64447
0.11037,0.64452
0.11042,0.64452
0.11042,0.64460
0.11045,0.64460
0.11045,0.64463
0.11047,0.64463
0.11047,0.64484
0.11053,0.64484
0.11053,0.64490
0.11055,0.64490
0.11055,0.64492
0.11058,0.64492
0.11058,0.64495
0.11061,0.64495
0.11061,0.64500
0.11063,0.64500
0.11063,0.64516
0.11066,0.64516
0.11066,0.64522
0.11074,0.64522
0.11074,0.64530
0.11077,0.64530
0.11077,0.64535
0.11077,0.64538
0.11082,0.64538
0.11082,0.64540
0.11085,0.64540
0.11085,0.64543
0.11087,0.64543
0.11087,0.64553
0.11090,0.64553
0.11090,0.64561
0.11093,0.64561
0.11093,0.64569
0.11095,0.64569
0.11095,0.64575
0.11098,0.64575
0.11098,0.64591
0.11101,0.64591
0.11101,0.64601
0.11103,0.64601
0.11103,0.64609
0.11106,0.64609
0.11106,0.64615
0.11109,0.64615
0.11109,0.64617
0.11111,0.64617
0.11111,0.64625
0.11117,0.64625
0.11117,0.64644
0.11122,0.64644
0.11122,0.64647
0.11125,0.64647
0.11125,0.64649
0.11130,0.64649
0.11130,0.64655
0.11133,0.64655
0.11133,0.64657
0.11138,0.64657
0.11138,0.64663
0.11141,0.64663
0.11141,0.64668
0.11146,0.64668
0.11146,0.64671
0.11151,0.64671
0.11151,0.64681
0.11154,0.64681
0.11154,0.64689
0.11157,0.64689
0.11157,0.64700
0.11159,0.64700
0.11159,0.64732
0.11165,0.64732
0.11165,0.64740
0.11167,0.64740
0.11167,0.64745
0.11173,0.64745
0.11173,0.64751
0.11175,0.64751
0.11175,0.64761
0.11178,0.64761
0.11178,0.64774
0.11181,0.64774
0.11181,0.64777
0.11186,0.64777
0.11186,0.64793
0.11189,0.64793
0.11189,0.64801
0.11191,0.64801
0.11191,0.64809
0.11197,0.64809
0.11197,0.64812
0.11199,0.64812
0.11199,0.64828
0.11207,0.64828
0.11207,0.64830
0.11210,0.64830
0.11210,0.64833
0.11213,0.64833
0.11213,0.64865
0.11215,0.64865
0.11215,0.64876
0.11218,0.64876
0.11218,0.64886
0.11223,0.64886
0.11223,0.64902
0.11226,0.64902
0.11226,0.64905
0.11229,0.64905
0.11229,0.64921
0.11237,0.64921
0.11237,0.64934
0.11245,0.64934
0.11245,0.64937
0.11247,0.64937
0.11247,0.64953
0.11250,0.64953
0.11250,0.64969
0.11253,0.64969
0.11253,0.64993
0.11264,0.64993
0.11264,0.65001
0.11266,0.65001
0.11266,0.65019
0.11272,0.65019
0.11272,0.65022
0.11274,0.65022
0.11274,0.65027
0.11277,0.65027
0.11277,0.65057
0.11280,0.65057
0.11280,0.65059
0.11282,0.65059
0.11282,0.65067
0.11285,0.65067
0.11285,0.65070
0.11288,0.65070
0.11288,0.65073
0.11290,0.65073
0.11290,0.65081
0.11293,0.65081
0.11293,0.65086
0.11296,0.65086
0.11296,0.65089
0.11301,0.65089
0.11301,0.65097
0.11304,0.65097
0.11304,0.65113
0.11306,0.65113
0.11306,0.65115
0.11312,0.65115
0.11312,0.65123
0.11314,0.65123
0.11314,0.65134
0.11320,0.65134
0.11320,0.65142
0.11328,0.65142
0.11328,0.65147
0.11330,0.65147
0.11330,0.65166
0.11336,0.65166
0.11336,0.65174
0.11341,0.65174
0.11341,0.65177
0.11344,0.65177
0.11344,0.65179
0.11349,0.65179
0.11349,0.65185
0.11352,0.65185
0.11352,0.65190
0.11354,0.65190
0.11354,0.65203
0.11357,0.65203
0.11357,0.65214
0.11360,0.65214
0.11360,0.65222
0.11368,0.65222
0.11368,0.65227
0.11373,0.65227
0.11373,0.65235
0.11378,0.65235
0.11378,0.65243
0.11381,0.65243
0.11381,0.65248
0.11384,0.65248
0.11384,0.65251
0.11386,0.65251
0.11386,0.65256
0.11389,0.65256
0.11389,0.65267
0.11392,0.65267
0.11392,0.65270
0.11394,0.65270
0.11394,0.65272
0.11397,0.65272
0.11397,0.65275
0.11402,0.65275
0.11402,0.65296
0.11405,0.65296
0.11405,0.65310
0.11408,0.65310
0.11408,0.65318
0.11410,0.65318
0.11410,0.65326
0.11413,0.65326
0.11413,0.65328
0.11416,0.65328
0.11416,0.65336
0.11418,0.65339
0.11421,0.65339
0.11421,0.65363
0.11424,0.65363
0.11424,0.65382
0.11426,0.65382
0.11426,0.65392
0.11429,0.65392
0.11429,0.65413
0.11434,0.65413
0.11434,0.65419
0.11437,0.65419
0.11437,0.65432
0.11445,0.65432
0.11445,0.65437
0.11450,0.65437
0.11450,0.65440
0.11453,0.65440
0.11453,0.65464
0.11466,0.65464
0.11466,0.65472
0.11469,0.65472
0.11469,0.65477
0.11474,0.65477
0.11474,0.65480
0.11485,0.65480
0.11485,0.65483
0.11493,0.65483
0.11493,0.65496
0.11496,0.65496
0.11496,0.65499
0.11498,0.65499
0.11498,0.65501
0.11501,0.65501
0.11501,0.65509
0.11504,0.65509
0.11504,0.65512
0.11506,0.65512
0.11506,0.65531
0.11514,0.65531
0.11514,0.65533
0.11517,0.65533
0.11517,0.65541
0.11530,0.65541
0.11530,0.65544
0.11536,0.65544
0.11536,0.65549
0.11538,0.65549
0.11538,0.65560
0.11541,0.65560
0.11541,0.65579
0.11544,0.65579
0.11544,0.65584
0.11546,0.65584
0.11546,0.65592
0.11549,0.65592
0.11549,0.65597
0.11552,0.65597
0.11552,0.65600
0.11557,0.65600
0.11557,0.65621
0.11560,0.65621
0.11560,0.65626
0.11562,0.65626
0.11562,0.65634
0.11565,0.65634
0.11565,0.65648
0.11570,0.65648
0.11570,0.65680
0.11573,0.65680
0.11573,0.65682
0.11576,0.65682
0.11576,0.65685
0.11581,0.65685
0.11584,0.65688
0.11584,0.65696
0.11586,0.65696
0.11586,0.65709
0.11589,0.65709
0.11589,0.65712
0.11602,0.65712
0.11602,0.65736
0.11605,0.65736
0.11605,0.65749
0.11608,0.65749
0.11608,0.65752
0.11613,0.65752
0.11613,0.65757
0.11616,0.65757
0.11616,0.65765
0.11618,0.65765
0.11618,0.65776
0.11621,0.65776
0.11621,0.65786
0.11626,0.65786
0.11626,0.65792
0.11629,0.65792
0.11629,0.65794
0.11632,0.65794
0.11632,0.65805
0.11634,0.65805
0.11634,0.65808
0.11637,0.65808
0.11637,0.65821
0.11642,0.65821
0.11642,0.65824
0.11645,0.65824
0.11645,0.65826
0.11648,0.65826
0.11648,0.65837
0.11650,0.65837
0.11650,0.65840
0.11656,0.65840
0.11656,0.65847
0.11658,0.65847
0.11658,0.65853
0.11661,0.65853
0.11661,0.65855
0.11672,0.65855
0.11672,0.65863
0.11674,0.65863
0.11674,0.65874
0.11682,0.65874
0.11682,0.65879
0.11685,0.65879
0.11685,0.65882
0.11696,0.65882
0.11696,0.65887
0.11698,0.65887
0.11698,0.65893
0.11701,0.65893
0.11701,0.65903
0.11704,0.65903
0.11704,0.65909
0.11706,0.65909
0.11706,0.65911
0.11709,0.65911
0.11709,0.65914
0.11712,0.65914
0.11712,0.65917
0.11714,0.65917
0.11714,0.65919
0.11720,0.65919
0.11720,0.65925
0.11725,0.65925
0.11725,0.65930
0.11730,0.65930
0.11730,0.65933
0.11736,0.65933
