# FPR, TPR 
0.05003,0.53889
0.05003,0.53895
0.05006,0.53895
0.05006,0.53921
0.05008,0.53921
0.05008,0.53956
0.05011,0.53956
0.05011,0.53964
0.05014,0.53964
0.05014,0.53967
0.05019,0.53967
0.05019,0.54012
0.05022,0.54012
0.05022,0.54060
0.05024,0.54060
0.05024,0.54084
0.05030,0.54084
0.05030,0.54097
0.05032,0.54097
0.05032,0.54105
0.05035,0.54105
0.05035,0.54113
0.05046,0.54113
0.05046,0.54148
0.05046,0.54153
0.05046,0.54166
0.05051,0.54166
0.05051,0.54196
0.05056,0.54196
0.05056,0.54201
0.05059,0.54201
0.05059,0.54219
0.05062,0.54219
0.05062,0.54241
0.05065,0.54241
0.05065,0.54243
0.05067,0.54243
0.05067,0.54257
0.05070,0.54257
0.05070,0.54259
0.05078,0.54259
0.05081,0.54262
0.05081,0.54281
0.05083,0.54281
0.05083,0.54286
0.05086,0.54286
0.05086,0.54299
0.05089,0.54299
0.05089,0.54302
0.05091,0.54302
0.05091,0.54307
0.05094,0.54307
0.05094,0.54315
0.05097,0.54315
0.05097,0.54331
0.05099,0.54331
0.05099,0.54334
0.05102,0.54334
0.05102,0.54337
0.05105,0.54337
0.05105,0.54347
0.05107,0.54347
0.05107,0.54361
0.05110,0.54361
0.05110,0.54424
0.05115,0.54424
0.05115,0.54443
0.05118,0.54443
0.05118,0.54451
0.05121,0.54451
0.05121,0.54456
0.05123,0.54456
0.05123,0.54464
0.05126,0.54464
0.05126,0.54475
0.05129,0.54475
0.05129,0.54480
0.05131,0.54480
0.05131,0.54520
0.05134,0.54520
0.05134,0.54539
0.05137,0.54539
0.05137,0.54552
0.05139,0.54552
0.05139,0.54560
0.05145,0.54560
0.05145,0.54566
0.05147,0.54566
0.05147,0.54579
0.05150,0.54579
0.05150,0.54597
0.05153,0.54597
0.05153,0.54600
0.05155,0.54600
0.05155,0.54645
0.05158,0.54645
0.05158,0.54677
0.05161,0.54677
0.05161,0.54699
0.05163,0.54699
0.05163,0.54704
0.05166,0.54704
0.05166,0.54712
0.05169,0.54712
0.05169,0.54715
0.05171,0.54715
0.05171,0.54720
0.05174,0.54720
0.05174,0.54739
0.05177,0.54739
0.05177,0.54741
0.05179,0.54741
0.05179,0.54747
0.05182,0.54747
0.05182,0.54755
0.05185,0.54755
0.05185,0.54768
0.05187,0.54768
0.05187,0.54792
0.05190,0.54792
0.05190,0.54805
0.05193,0.54805
0.05193,0.54808
0.05195,0.54808
0.05195,0.54842
0.05198,0.54842
0.05198,0.54853
0.05203,0.54853
0.05203,0.54869
0.05206,0.54869
0.05206,0.54877
0.05209,0.54877
0.05209,0.54882
0.05211,0.54882
0.05211,0.54893
0.05214,0.54893
0.05214,0.54898
0.05219,0.54898
0.05219,0.54906
0.05222,0.54906
0.05222,0.54912
0.05225,0.54912
0.05225,0.54917
0.05227,0.54917
0.05227,0.54925
0.05233,0.54925
0.05233,0.54941
0.05235,0.54941
0.05235,0.54960
0.05238,0.54960
0.05238,0.54962
0.05241,0.54962
0.05241,0.54981
0.05243,0.54981
0.05243,0.54989
0.05243,0.54994
0.05243,0.54997
0.05246,0.54997
0.05246,0.54999
0.05249,0.54999
0.05249,0.55005
0.05251,0.55005
0.05251,0.55018
0.05254,0.55018
0.05254,0.55023
0.05257,0.55023
0.05257,0.55031
0.05262,0.55031
0.05262,0.55034
0.05265,0.55034
0.05265,0.55045
0.05270,0.55045
0.05270,0.55047
0.05273,0.55047
0.05273,0.55066
0.05276,0.55066
0.05276,0.55077
0.05281,0.55077
0.05281,0.55098
0.05284,0.55098
0.05284,0.55106
0.05286,0.55106
0.05286,0.55109
0.05289,0.55109
0.05289,0.55111
0.05294,0.55111
0.05294,0.55119
0.05297,0.55119
0.05297,0.55135
0.05297,0.55141
0.05297,0.55146
0.05300,0.55146
0.05300,0.55151
0.05305,0.55151
0.05305,0.55165
0.05308,0.55165
0.05308,0.55178
0.05316,0.55178
0.05316,0.55207
0.05318,0.55207
0.05318,0.55223
0.05324,0.55223
0.05324,0.55228
0.05326,0.55228
0.05326,0.55236
0.05329,0.55236
0.05329,0.55250
0.05332,0.55250
0.05332,0.55258
0.05334,0.55258
0.05334,0.55263
0.05337,0.55263
0.05337,0.55266
0.05340,0.55266
0.05340,0.55287
0.05342,0.55287
0.05342,0.55308
0.05345,0.55308
0.05345,0.55311
0.05350,0.55311
0.05350,0.55330
0.05353,0.55330
0.05353,0.55335
0.05358,0.55335
0.05358,0.55343
0.05361,0.55343
0.05361,0.55346
0.05364,0.55346
0.05364,0.55367
0.05366,0.55367
0.05366,0.55372
0.05369,0.55372
0.05369,0.55377
0.05372,0.55377
0.05372,0.55383
0.05374,0.55383
0.05374,0.55388
0.05377,0.55388
0.05377,0.55404
0.05380,0.55404
0.05380,0.55415
0.05382,0.55415
0.05382,0.55417
0.05385,0.55417
0.05385,0.55425
0.05388,0.55425
0.05388,0.55439
0.05390,0.55439
0.05390,0.55444
0.05393,0.55444
0.05393,0.55449
0.05396,0.55449
0.05396,0.55463
0.05398,0.55463
0.05398,0.55473
0.05404,0.55473
0.05404,0.55495
0.05409,0.55495
0.05409,0.55516
0.05412,0.55516
0.05412,0.55527
0.05414,0.55527
0.05414,0.55532
0.05417,0.55532
0.05417,0.55537
0.05420,0.55537
0.05420,0.55545
0.05425,0.55545
0.05425,0.55561
0.05428,0.55561
0.05428,0.55564
0.05430,0.55564
0.05430,0.55566
0.05433,0.55566
0.05433,0.55569
0.05441,0.55569
0.05441,0.55572
0.05444,0.55572
0.05444,0.55588
0.05446,0.55588
0.05446,0.55614
0.05449,0.55614
0.05449,0.55625
0.05452,0.55625
0.05452,0.55633
0.05457,0.55633
0.05457,0.55638
0.05460,0.55638
0.05460,0.55649
0.05463,0.55649
0.05463,0.55652
0.05465,0.55652
0.05465,0.55657
0.05468,0.55657
0.05468,0.55662
0.05471,0.55662
0.05471,0.55668
0.05473,0.55668
0.05473,0.55681
0.05476,0.55681
0.05476,0.55686
0.05479,0.55686
0.05479,0.55702
0.05484,0.55702
0.05484,0.55710
0.05487,0.55710
0.05487,0.55716
0.05492,0.55716
0.05492,0.55718
0.05495,0.55718
0.05495,0.55726
0.05500,0.55726
0.05500,0.55750
0.05503,0.55750
0.05503,0.55763
0.05508,0.55763
0.05508,0.55766
0.05511,0.55766
0.05511,0.55779
0.05513,0.55779
0.05513,0.55782
0.05516,0.55782
0.05516,0.55822
0.05519,0.55822
0.05519,0.55843
0.05521,0.55843
0.05521,0.55851
0.05524,0.55851
0.05524,0.55867
0.05527,0.55867
0.05527,0.55875
0.05529,0.55875
0.05529,0.55886
0.05532,0.55886
0.05532,0.55905
0.05537,0.55905
0.05537,0.55913
0.05540,0.55913
0.05540,0.55918
0.05543,0.55918
0.05543,0.55921
0.05548,0.55921
0.05548,0.55934
0.05551,0.55934
0.05551,0.55939
0.05553,0.55942
0.05556,0.55942
0.05556,0.55947
0.05561,0.55947
0.05561,0.55950
0.05564,0.55950
0.05564,0.55953
0.05569,0.55953
0.05569,0.55966
0.05577,0.55966
0.05577,0.55976
0.05580,0.55976
0.05580,0.55979
0.05585,0.55979
0.05585,0.56019
0.05596,0.56019
0.05596,0.56035
0.05599,0.56035
0.05599,0.56056
0.05601,0.56056
0.05601,0.56064
0.05604,0.56064
0.05604,0.56091
0.05607,0.56091
0.05607,0.56104
0.05609,0.56104
0.05609,0.56110
0.05612,0.56110
0.05612,0.56115
0.05615,0.56115
0.05615,0.56139
0.05620,0.56139
0.05620,0.56142
0.05623,0.56142
0.05623,0.56147
0.05625,0.56147
0.05625,0.56181
0.05628,0.56181
0.05628,0.56197
0.05633,0.56197
0.05633,0.56200
0.05639,0.56200
0.05639,0.56240
0.05641,0.56240
0.05641,0.56251
0.05644,0.56251
0.05644,0.56256
0.05649,0.56256
0.05649,0.56261
0.05652,0.56261
0.05652,0.56275
0.05655,0.56275
0.05655,0.56301
0.05658,0.56301
0.05658,0.56307
0.05660,0.56307
0.05660,0.56312
0.05663,0.56312
0.05663,0.56320
0.05666,0.56320
0.05666,0.56336
0.05668,0.56336
0.05668,0.56344
0.05671,0.56344
0.05671,0.56357
0.05674,0.56357
0.05674,0.56360
0.05679,0.56360
0.05679,0.56370
0.05682,0.56370
0.05682,0.56392
0.05684,0.56392
0.05684,0.56394
0.05695,0.56394
0.05695,0.56426
0.05698,0.56426
0.05698,0.56429
0.05700,0.56429
0.05700,0.56440
0.05703,0.56440
0.05703,0.56445
0.05706,0.56445
0.05706,0.56458
0.05708,0.56458
0.05708,0.56461
0.05711,0.56461
0.05711,0.56480
0.05716,0.56480
0.05716,0.56485
0.05719,0.56485
0.05719,0.56490
0.05722,0.56490
0.05722,0.56504
0.05724,0.56504
0.05724,0.56506
0.05727,0.56506
0.05727,0.56509
0.05730,0.56509
0.05730,0.56512
0.05732,0.56512
0.05732,0.56528
0.05735,0.56528
0.05735,0.56533
0.05740,0.56533
0.05740,0.56543
0.05743,0.56543
0.05743,0.56557
0.05746,0.56557
0.05746,0.56562
0.05748,0.56562
0.05748,0.56573
0.05754,0.56573
0.05754,0.56578
0.05756,0.56578
0.05756,0.56583
0.05759,0.56583
0.05759,0.56589
0.05764,0.56589
0.05764,0.56597
0.05767,0.56597
0.05767,0.56610
0.05770,0.56613
0.05772,0.56613
0.05772,0.56642
0.05775,0.56642
0.05775,0.56645
0.05780,0.56645
0.05780,0.56647
0.05783,0.56647
0.05783,0.56669
0.05786,0.56669
0.05786,0.56671
0.05788,0.56671
0.05788,0.56685
0.05791,0.56685
0.05791,0.56698
0.05794,0.56698
0.05794,0.56714
0.05796,0.56714
0.05796,0.56725
0.05799,0.56725
0.05799,0.56730
0.05804,0.56730
0.05804,0.56733
0.05807,0.56733
0.05807,0.56748
0.05810,0.56748
0.05810,0.56762
0.05812,0.56762
0.05812,0.56764
0.05815,0.56764
0.05815,0.56780
0.05818,0.56780
0.05818,0.56788
0.05820,0.56788
0.05820,0.56826
0.05826,0.56826
0.05826,0.56828
0.05828,0.56828
0.05828,0.56844
0.05831,0.56844
0.05831,0.56860
0.05834,0.56860
0.05834,0.56863
0.05836,0.56863
0.05836,0.56868
0.05839,0.56868
0.05839,0.56879
0.05842,0.56879
0.05842,0.56887
0.05844,0.56887
0.05844,0.56892
0.05847,0.56892
0.05847,0.56903
0.05850,0.56903
0.05850,0.56932
0.05852,0.56932
0.05852,0.56940
0.05855,0.56940
0.05855,0.56945
0.05863,0.56945
0.05863,0.56959
0.05866,0.56959
0.05866,0.56972
0.05869,0.56972
0.05869,0.56977
0.05874,0.56977
0.05874,0.56980
0.05877,0.56980
0.05877,0.56988
0.05879,0.56988
0.05879,0.57015
0.05882,0.57015
0.05882,0.57023
0.05885,0.57023
0.05885,0.57031
0.05887,0.57031
0.05887,0.57055
0.05890,0.57055
0.05890,0.57057
0.05893,0.57057
0.05893,0.57073
0.05895,0.57073
0.05895,0.57076
0.05901,0.57076
0.05901,0.57079
0.05903,0.57079
0.05903,0.57087
0.05906,0.57087
0.05906,0.57089
0.05914,0.57089
0.05914,0.57092
0.05917,0.57092
0.05917,0.57097
0.05919,0.57097
0.05919,0.57100
0.05927,0.57100
0.05927,0.57103
0.05930,0.57103
0.05930,0.57105
0.05933,0.57105
0.05933,0.57119
0.05935,0.57119
0.05935,0.57145
0.05938,0.57145
0.05938,0.57172
0.05943,0.57172
0.05943,0.57182
0.05946,0.57182
0.05946,0.57212
0.05949,0.57212
0.05949,0.57214
0.05951,0.57214
0.05951,0.57238
0.05957,0.57238
0.05957,0.57244
0.05962,0.57244
0.05962,0.57249
0.05965,0.57249
0.05965,0.57252
0.05973,0.57252
0.05973,0.57262
0.05975,0.57262
0.05975,0.57300
0.05978,0.57300
0.05978,0.57305
0.05981,0.57305
0.05981,0.57326
0.05983,0.57326
0.05983,0.57329
0.05986,0.57329
0.05986,0.57331
0.05991,0.57331
0.05991,0.57358
0.05994,0.57358
0.05994,0.57369
0.05999,0.57369
0.05999,0.57390
0.06005,0.57390
0.06005,0.57422
0.06007,0.57422
0.06007,0.57427
0.06010,0.57427
0.06010,0.57430
0.06013,0.57430
0.06013,0.57433
0.06015,0.57433
0.06015,0.57451
0.06018,0.57451
0.06018,0.57454
0.06021,0.57454
0.06021,0.57483
0.06026,0.57483
0.06026,0.57494
0.06031,0.57494
0.06031,0.57497
0.06037,0.57497
0.06037,0.57499
0.06039,0.57499
0.06039,0.57510
0.06045,0.57510
0.06045,0.57536
0.06050,0.57536
0.06050,0.57539
0.06053,0.57539
0.06053,0.57552
0.06056,0.57552
0.06056,0.57568
0.06058,0.57568
0.06058,0.57608
0.06061,0.57608
0.06061,0.57619
0.06064,0.57619
0.06064,0.57627
0.06066,0.57627
0.06066,0.57646
0.06069,0.57646
0.06069,0.57656
0.06077,0.57656
0.06077,0.57664
0.06080,0.57664
0.06080,0.57670
0.06082,0.57670
0.06082,0.57678
0.06085,0.57678
0.06085,0.57688
0.06088,0.57688
0.06088,0.57694
0.06096,0.57694
0.06096,0.57699
0.06104,0.57699
0.06104,0.57702
0.06106,0.57702
0.06106,0.57710
0.06109,0.57710
0.06109,0.57717
0.06114,0.57717
0.06114,0.57725
0.06117,0.57725
0.06117,0.57776
0.06120,0.57776
0.06120,0.57792
0.06122,0.57792
0.06122,0.57800
0.06125,0.57800
0.06125,0.57808
0.06128,0.57808
0.06128,0.57829
0.06130,0.57829
0.06130,0.57835
0.06133,0.57835
0.06133,0.57856
0.06136,0.57856
0.06136,0.57859
0.06138,0.57859
0.06138,0.57867
0.06141,0.57867
0.06141,0.57896
0.06146,0.57896
0.06146,0.57904
0.06149,0.57904
0.06149,0.57909
0.06152,0.57909
0.06152,0.57922
0.06157,0.57922
0.06157,0.57928
0.06160,0.57928
0.06160,0.57941
0.06162,0.57941
0.06162,0.57949
0.06168,0.57949
0.06168,0.57973
0.06170,0.57973
0.06170,0.57992
0.06176,0.57992
0.06176,0.58008
0.06178,0.58008
0.06181,0.58010
0.06181,0.58024
0.06184,0.58024
0.06184,0.58026
0.06186,0.58026
0.06186,0.58029
0.06189,0.58029
0.06189,0.58032
0.06192,0.58032
0.06192,0.58050
0.06194,0.58050
0.06194,0.58085
0.06200,0.58085
0.06200,0.58096
0.06202,0.58096
0.06202,0.58104
0.06208,0.58104
0.06208,0.58127
0.06213,0.58127
0.06213,0.58141
0.06216,0.58141
0.06216,0.58143
0.06218,0.58143
0.06218,0.58149
0.06226,0.58149
0.06226,0.58151
0.06232,0.58151
0.06232,0.58154
0.06240,0.58154
0.06240,0.58165
0.06242,0.58165
0.06242,0.58170
0.06248,0.58170
0.06248,0.58173
0.06251,0.58173
0.06251,0.58175
0.06253,0.58175
0.06253,0.58191
0.06256,0.58191
0.06256,0.58199
0.06259,0.58199
0.06259,0.58221
0.06261,0.58221
0.06261,0.58231
0.06267,0.58231
0.06267,0.58242
0.06269,0.58242
0.06269,0.58250
0.06272,0.58250
0.06272,0.58253
0.06275,0.58253
0.06275,0.58261
0.06277,0.58261
0.06277,0.58266
0.06283,0.58266
0.06283,0.58295
0.06288,0.58295
0.06288,0.58308
0.06291,0.58308
0.06291,0.58316
0.06293,0.58316
0.06293,0.58319
0.06296,0.58319
0.06296,0.58346
0.06299,0.58346
0.06299,0.58348
0.06301,0.58348
0.06301,0.58351
0.06304,0.58351
0.06304,0.58354
0.06307,0.58354
0.06307,0.58367
0.06309,0.58367
0.06309,0.58370
0.06309,0.58375
0.06309,0.58378
0.06312,0.58378
0.06312,0.58383
0.06315,0.58383
0.06315,0.58388
0.06323,0.58388
0.06323,0.58420
0.06325,0.58420
0.06325,0.58434
0.06328,0.58434
0.06328,0.58444
0.06331,0.58444
0.06331,0.58450
0.06333,0.58450
0.06333,0.58463
0.06333,0.58468
0.06333,0.58479
0.06336,0.58479
0.06336,0.58484
0.06341,0.58484
0.06341,0.58487
0.06344,0.58487
0.06344,0.58490
0.06347,0.58490
0.06347,0.58495
0.06349,0.58495
0.06349,0.58513
0.06352,0.58513
0.06352,0.58532
0.06357,0.58532
0.06357,0.58537
0.06360,0.58537
0.06360,0.58543
0.06363,0.58543
0.06363,0.58548
0.06368,0.58548
0.06368,0.58551
0.06373,0.58551
0.06373,0.58553
0.06381,0.58553
0.06381,0.58569
0.06384,0.58569
0.06384,0.58583
0.06392,0.58583
0.06392,0.58588
0.06397,0.58588
0.06397,0.58607
0.06403,0.58607
0.06403,0.58609
0.06405,0.58609
0.06405,0.58620
0.06411,0.58620
0.06411,0.58628
0.06413,0.58628
0.06413,0.58636
0.06416,0.58636
0.06416,0.58639
0.06419,0.58639
0.06419,0.58673
0.06421,0.58673
0.06421,0.58676
0.06427,0.58676
0.06427,0.58684
0.06429,0.58684
0.06429,0.58689
0.06432,0.58689
0.06432,0.58705
0.06435,0.58705
0.06435,0.58710
0.06437,0.58710
0.06437,0.58716
0.06443,0.58716
0.06443,0.58724
0.06445,0.58724
0.06445,0.58780
0.06448,0.58780
0.06448,0.58804
0.06451,0.58804
0.06451,0.58812
0.06454,0.58812
0.06454,0.58825
0.06456,0.58825
0.06456,0.58857
0.06459,0.58857
0.06459,0.58862
0.06462,0.58862
0.06462,0.58878
0.06464,0.58878
0.06464,0.58889
0.06467,0.58889
0.06467,0.58921
0.06470,0.58921
0.06470,0.58926
0.06475,0.58926
0.06475,0.58939
0.06480,0.58939
0.06480,0.58950
0.06483,0.58950
0.06483,0.58969
0.06486,0.58969
0.06486,0.58971
0.06488,0.58971
0.06488,0.58987
0.06494,0.58987
0.06494,0.58995
0.06496,0.58995
0.06496,0.58998
0.06499,0.58998
0.06499,0.59006
0.06502,0.59006
0.06502,0.59017
0.06504,0.59017
0.06504,0.59035
0.06507,0.59035
0.06507,0.59043
0.06510,0.59043
0.06510,0.59049
0.06512,0.59049
0.06512,0.59091
0.06515,0.59091
0.06515,0.59104
0.06523,0.59104
0.06523,0.59126
0.06528,0.59126
0.06528,0.59131
0.06531,0.59131
0.06531,0.59147
0.06534,0.59147
0.06534,0.59150
0.06539,0.59150
0.06539,0.59168
0.06542,0.59168
0.06542,0.59184
0.06544,0.59184
0.06544,0.59206
0.06547,0.59206
0.06547,0.59208
0.06550,0.59208
0.06550,0.59216
0.06552,0.59216
0.06552,0.59230
0.06555,0.59230
0.06555,0.59246
0.06558,0.59246
0.06558,0.59264
0.06560,0.59264
0.06560,0.59270
0.06563,0.59270
0.06563,0.59288
0.06568,0.59288
0.06568,0.59301
0.06571,0.59301
0.06571,0.59304
0.06574,0.59304
0.06574,0.59325
0.06582,0.59325
0.06582,0.59339
0.06584,0.59339
0.06584,0.59341
0.06590,0.59341
0.06590,0.59344
0.06592,0.59344
0.06592,0.59352
0.06595,0.59352
0.06595,0.59355
0.06598,0.59355
0.06598,0.59365
0.06603,0.59365
0.06603,0.59368
0.06606,0.59368
0.06606,0.59376
0.06608,0.59376
0.06608,0.59413
0.06614,0.59413
0.06614,0.59424
0.06616,0.59424
0.06616,0.59435
0.06619,0.59435
0.06619,0.59437
0.06622,0.59437
0.06622,0.59440
0.06627,0.59440
0.06627,0.59451
0.06630,0.59451
0.06630,0.59464
0.06635,0.59464
0.06635,0.59472
0.06640,0.59472
0.06640,0.59477
0.06646,0.59477
0.06646,0.59485
0.06649,0.59485
0.06649,0.59493
0.06651,0.59493
0.06651,0.59520
0.06654,0.59520
0.06654,0.59525
0.06657,0.59525
0.06657,0.59530
0.06659,0.59530
0.06659,0.59536
0.06665,0.59536
0.06665,0.59549
0.06667,0.59549
0.06667,0.59560
0.06670,0.59560
0.06670,0.59578
0.06673,0.59578
0.06673,0.59592
0.06675,0.59592
0.06675,0.59634
0.06678,0.59634
0.06678,0.59656
0.06683,0.59656
0.06683,0.59664
0.06686,0.59664
0.06686,0.59671
0.06689,0.59671
0.06689,0.59685
0.06691,0.59685
0.06691,0.59690
0.06694,0.59690
0.06694,0.59695
0.06697,0.59695
0.06697,0.59722
0.06699,0.59722
0.06699,0.59735
0.06702,0.59735
0.06702,0.59741
0.06705,0.59741
0.06705,0.59770
0.06707,0.59770
0.06707,0.59781
0.06710,0.59781
0.06710,0.59783
0.06715,0.59783
0.06715,0.59789
0.06718,0.59789
0.06718,0.59797
0.06721,0.59797
0.06721,0.59805
0.06723,0.59805
0.06723,0.59807
0.06729,0.59807
0.06729,0.59813
0.06731,0.59813
0.06731,0.59815
0.06734,0.59815
0.06734,0.59821
0.06737,0.59821
0.06737,0.59831
0.06739,0.59831
0.06739,0.59874
0.06742,0.59874
0.06742,0.59887
0.06745,0.59887
0.06745,0.59892
0.06747,0.59892
0.06747,0.59916
0.06753,0.59916
0.06753,0.59932
0.06755,0.59932
0.06755,0.59954
0.06758,0.59954
0.06758,0.59964
0.06761,0.59964
0.06761,0.59970
0.06763,0.59970
0.06763,0.59975
0.06769,0.59975
0.06769,0.59980
0.06771,0.59980
0.06771,0.59999
0.06774,0.59999
0.06774,0.60002
0.06777,0.60002
0.06777,0.60015
0.06782,0.60015
0.06782,0.60018
0.06785,0.60018
0.06785,0.60028
0.06787,0.60028
0.06787,0.60039
0.06790,0.60039
0.06790,0.60042
0.06793,0.60042
0.06793,0.60050
0.06798,0.60050
0.06798,0.60052
0.06801,0.60052
0.06801,0.60058
0.06809,0.60058
0.06809,0.60073
0.06817,0.60073
0.06817,0.60079
0.06819,0.60079
0.06819,0.60092
0.06822,0.60092
0.06822,0.60124
0.06830,0.60124
0.06830,0.60135
0.06833,0.60135
0.06833,0.60156
0.06835,0.60156
0.06835,0.60159
0.06838,0.60159
0.06838,0.60164
0.06841,0.60164
0.06841,0.60180
0.06843,0.60180
0.06843,0.60183
0.06846,0.60183
0.06846,0.60188
0.06852,0.60188
0.06852,0.60193
0.06854,0.60193
0.06854,0.60199
0.06857,0.60199
0.06857,0.60204
0.06865,0.60204
0.06865,0.60209
0.06870,0.60209
0.06870,0.60225
0.06873,0.60225
0.06873,0.60241
0.06876,0.60241
0.06876,0.60244
0.06878,0.60244
0.06878,0.60252
0.06881,0.60252
0.06881,0.60262
0.06884,0.60262
0.06884,0.60265
0.06886,0.60265
0.06886,0.60273
0.06889,0.60273
0.06889,0.60286
0.06892,0.60286
0.06892,0.60305
0.06894,0.60305
0.06894,0.60308
0.06897,0.60308
0.06897,0.60334
0.06900,0.60334
0.06900,0.60342
0.06902,0.60342
0.06902,0.60348
0.06908,0.60348
0.06908,0.60350
0.06910,0.60350
0.06910,0.60353
0.06918,0.60353
0.06918,0.60358
0.06918,0.60364
0.06918,0.60369
0.06921,0.60369
0.06921,0.60372
0.06924,0.60372
0.06924,0.60390
0.06929,0.60390
0.06929,0.60412
0.06940,0.60412
0.06940,0.60414
0.06942,0.60414
0.06942,0.60444
0.06945,0.60444
0.06945,0.60451
0.06950,0.60451
0.06950,0.60457
0.06953,0.60457
0.06953,0.60459
0.06961,0.60459
0.06961,0.60467
0.06969,0.60467
0.06969,0.60473
0.06972,0.60473
0.06972,0.60475
0.06974,0.60475
0.06974,0.60478
0.06977,0.60478
0.06977,0.60486
0.06980,0.60486
0.06980,0.60497
0.06982,0.60497
0.06982,0.60507
0.06988,0.60507
0.06988,0.60537
0.06990,0.60537
0.06990,0.60545
0.06993,0.60545
0.06993,0.60563
0.06996,0.60563
0.06996,0.60571
0.07006,0.60571
0.07006,0.60574
0.07009,0.60574
0.07009,0.60582
0.07014,0.60582
0.07014,0.60601
0.07017,0.60601
0.07017,0.60611
0.07020,0.60611
0.07020,0.60614
0.07025,0.60614
0.07025,0.60617
0.07033,0.60617
0.07033,0.60622
0.07038,0.60622
0.07038,0.60627
0.07041,0.60627
0.07041,0.60643
0.07044,0.60643
0.07044,0.60651
0.07047,0.60651
0.07047,0.60662
0.07049,0.60662
0.07049,0.60667
0.07052,0.60667
0.07052,0.60683
0.07057,0.60683
0.07057,0.60694
0.07063,0.60694
0.07063,0.60699
0.07065,0.60699
0.07065,0.60702
0.07068,0.60702
0.07068,0.60704
0.07071,0.60704
0.07071,0.60715
0.07073,0.60715
0.07073,0.60726
0.07076,0.60726
0.07076,0.60731
0.07079,0.60731
0.07079,0.60774
0.07081,0.60774
0.07081,0.60779
0.07084,0.60779
0.07084,0.60782
0.07087,0.60782
0.07087,0.60838
0.07092,0.60838
0.07092,0.60851
0.07103,0.60851
0.07103,0.60859
0.07105,0.60859
0.07105,0.60869
0.07108,0.60869
0.07108,0.60872
0.07113,0.60872
0.07113,0.60891
0.07116,0.60891
0.07116,0.60893
0.07119,0.60893
0.07119,0.60904
0.07121,0.60904
0.07121,0.60907
0.07129,0.60907
0.07129,0.60909
0.07132,0.60909
0.07132,0.60912
0.07135,0.60912
0.07135,0.60920
0.07143,0.60920
0.07143,0.60925
0.07145,0.60925
0.07145,0.60928
0.07153,0.60928
0.07153,0.60933
0.07161,0.60933
0.07161,0.60936
0.07164,0.60936
0.07164,0.60952
0.07167,0.60952
0.07167,0.60955
0.07169,0.60955
0.07169,0.60968
0.07172,0.60968
0.07172,0.60973
0.07177,0.60973
0.07177,0.60979
0.07180,0.60979
0.07180,0.60984
0.07183,0.60984
0.07183,0.60987
0.07185,0.60987
0.07185,0.60989
0.07191,0.60989
0.07191,0.60992
0.07196,0.60992
0.07196,0.61003
0.07199,0.61003
0.07199,0.61011
0.07201,0.61011
0.07201,0.61019
0.07204,0.61019
0.07204,0.61027
0.07207,0.61027
0.07207,0.61058
0.07209,0.61058
0.07209,0.61061
0.07212,0.61064
0.07212,0.61066
0.07217,0.61066
0.07217,0.61098
0.07220,0.61098
0.07220,0.61114
0.07223,0.61114
0.07223,0.61120
0.07225,0.61120
0.07225,0.61146
0.07231,0.61146
0.07231,0.61152
0.07233,0.61152
0.07233,0.61157
0.07239,0.61157
0.07239,0.61165
0.07247,0.61165
0.07247,0.61178
0.07250,0.61178
0.07250,0.61181
0.07255,0.61181
0.07255,0.61186
0.07258,0.61186
0.07258,0.61210
0.07260,0.61210
0.07260,0.61216
0.07263,0.61216
0.07263,0.61237
0.07268,0.61237
0.07268,0.61247
0.07271,0.61247
0.07271,0.61253
0.07282,0.61253
0.07282,0.61255
0.07284,0.61255
0.07284,0.61258
0.07287,0.61258
0.07287,0.61266
0.07290,0.61266
0.07290,0.61282
0.07292,0.61282
0.07292,0.61295
0.07295,0.61295
0.07295,0.61309
0.07298,0.61309
0.07298,0.61314
0.07308,0.61314
0.07308,0.61317
0.07314,0.61317
0.07314,0.61325
0.07319,0.61325
0.07319,0.61330
0.07324,0.61330
0.07324,0.61335
0.07327,0.61335
0.07327,0.61338
0.07330,0.61338
0.07330,0.61343
0.07338,0.61343
0.07338,0.61346
0.07340,0.61346
0.07340,0.61349
0.07343,0.61349
0.07343,0.61351
0.07346,0.61351
0.07346,0.61357
0.07348,0.61357
0.07348,0.61359
0.07356,0.61359
0.07356,0.61381
0.07359,0.61381
0.07359,0.61383
0.07362,0.61383
0.07362,0.61397
0.07364,0.61397
0.07364,0.61407
0.07367,0.61407
0.07367,0.61410
0.07372,0.61410
0.07372,0.61413
0.07375,0.61413
0.07375,0.61415
0.07378,0.61415
0.07378,0.61423
0.07380,0.61423
0.07380,0.61428
0.07383,0.61428
0.07383,0.61431
0.07386,0.61431
0.07386,0.61439
0.07388,0.61439
0.07388,0.61450
0.07391,0.61450
0.07391,0.61455
0.07394,0.61455
0.07394,0.61468
0.07399,0.61468
0.07399,0.61476
0.07402,0.61476
0.07402,0.61484
0.07407,0.61484
0.07407,0.61508
0.07410,0.61508
0.07410,0.61514
0.07412,0.61514
0.07412,0.61522
0.07415,0.61522
0.07415,0.61527
0.07418,0.61527
0.07418,0.61530
0.07420,0.61530
0.07420,0.61535
0.07426,0.61535
0.07426,0.61554
0.07434,0.61554
0.07434,0.61559
0.07439,0.61559
0.07439,0.61575
0.07445,0.61575
0.07445,0.61578
0.07447,0.61578
