# FPR, TPR 
0.06265,0.56831
0.06265,0.56834
0.06268,0.56834
0.06268,0.56836
0.06270,0.56836
0.06270,0.56842
0.06273,0.56842
0.06273,0.56850
0.06276,0.56850
0.06276,0.56876
0.06281,0.56876
0.06281,0.56903
0.06286,0.56903
0.06286,0.56906
0.06289,0.56906
0.06289,0.56919
0.06292,0.56919
0.06292,0.56927
0.06294,0.56927
0.06294,0.56943
0.06297,0.56943
0.06297,0.56948
0.06300,0.56948
0.06300,0.56953
0.06305,0.56953
0.06305,0.56956
0.06308,0.56956
0.06308,0.56969
0.06310,0.56969
0.06310,0.56972
0.06313,0.56972
0.06313,0.56980
0.06318,0.56980
0.06318,0.56996
0.06321,0.56996
0.06321,0.57001
0.06326,0.57001
0.06326,0.57009
0.06329,0.57009
0.06329,0.57031
0.06332,0.57031
0.06332,0.57089
0.06334,0.57089
0.06334,0.57103
0.06337,0.57103
0.06337,0.57119
0.06340,0.57119
0.06340,0.57121
0.06342,0.57121
0.06342,0.57148
0.06345,0.57148
0.06345,0.57150
0.06348,0.57150
0.06348,0.57164
0.06350,0.57164
0.06350,0.57180
0.06353,0.57180
0.06353,0.57193
0.06356,0.57193
0.06356,0.57206
0.06358,0.57206
0.06358,0.57236
0.06366,0.57236
0.06366,0.57246
0.06369,0.57246
0.06369,0.57265
0.06372,0.57265
0.06372,0.57286
0.06377,0.57286
0.06377,0.57292
0.06382,0.57292
0.06382,0.57297
0.06385,0.57297
0.06385,0.57310
0.06388,0.57310
0.06388,0.57316
0.06390,0.57316
0.06390,0.57324
0.06393,0.57324
0.06393,0.57329
0.06398,0.57329
0.06398,0.57331
0.06401,0.57331
0.06401,0.57353
0.06404,0.57353
0.06404,0.57361
0.06406,0.57361
0.06406,0.57377
0.06409,0.57377
0.06409,0.57379
0.06412,0.57379
0.06412,0.57398
0.06417,0.57398
0.06417,0.57414
0.06420,0.57414
0.06420,0.57419
0.06422,0.57419
0.06422,0.57427
0.06428,0.57427
0.06428,0.57433
0.06430,0.57433
0.06430,0.57443
0.06433,0.57443
0.06433,0.57451
0.06436,0.57451
0.06436,0.57465
0.06439,0.57465
0.06439,0.57470
0.06441,0.57470
0.06441,0.57478
0.06444,0.57478
0.06444,0.57494
0.06452,0.57494
0.06452,0.57499
0.06455,0.57499
0.06455,0.57510
0.06457,0.57510
0.06457,0.57513
0.06460,0.57513
0.06460,0.57520
0.06463,0.57520
0.06463,0.57534
0.06465,0.57534
0.06465,0.57536
0.06468,0.57536
0.06468,0.57555
0.06471,0.57555
0.06471,0.57566
0.06473,0.57566
0.06473,0.57571
0.06476,0.57571
0.06476,0.57584
0.06479,0.57584
0.06479,0.57590
0.06481,0.57590
0.06481,0.57675
0.06484,0.57675
0.06484,0.57702
0.06487,0.57702
0.06487,0.57715
0.06489,0.57715
0.06489,0.57720
0.06492,0.57720
0.06492,0.57733
0.06497,0.57733
0.06497,0.57736
0.06500,0.57736
0.06500,0.57741
0.06505,0.57741
0.06505,0.57760
0.06508,0.57760
0.06508,0.57763
0.06511,0.57763
0.06511,0.57768
0.06513,0.57768
0.06513,0.57776
0.06516,0.57776
0.06516,0.57781
0.06519,0.57781
0.06519,0.57805
0.06527,0.57805
0.06527,0.57811
0.06532,0.57811
0.06532,0.57856
0.06535,0.57856
0.06535,0.57861
0.06537,0.57861
0.06537,0.57891
0.06540,0.57891
0.06540,0.57896
0.06540,0.57925
0.06543,0.57925
0.06543,0.57930
0.06545,0.57930
0.06545,0.57933
0.06548,0.57933
0.06548,0.57952
0.06551,0.57952
0.06551,0.57962
0.06553,0.57962
0.06553,0.57965
0.06556,0.57965
0.06556,0.57984
0.06561,0.57984
0.06561,0.58016
0.06564,0.58016
0.06564,0.58018
0.06567,0.58018
0.06567,0.58024
0.06569,0.58024
0.06569,0.58032
0.06572,0.58032
0.06572,0.58037
0.06575,0.58037
0.06575,0.58058
0.06583,0.58058
0.06583,0.58114
0.06585,0.58114
0.06585,0.58159
0.06588,0.58159
0.06588,0.58175
0.06591,0.58175
0.06591,0.58221
0.06599,0.58221
0.06599,0.58223
0.06601,0.58223
0.06601,0.58239
0.06604,0.58239
0.06604,0.58242
0.06607,0.58242
0.06607,0.58247
0.06609,0.58247
0.06609,0.58250
0.06612,0.58250
0.06612,0.58258
0.06615,0.58258
0.06615,0.58266
0.06618,0.58266
0.06618,0.58271
0.06623,0.58271
0.06623,0.58279
0.06626,0.58279
0.06626,0.58282
0.06628,0.58282
0.06628,0.58285
0.06634,0.58285
0.06634,0.58287
0.06636,0.58287
0.06636,0.58301
0.06639,0.58301
0.06639,0.58316
0.06642,0.58316
0.06642,0.58354
0.06647,0.58354
0.06647,0.58359
0.06650,0.58359
0.06650,0.58364
0.06652,0.58364
0.06652,0.58378
0.06655,0.58378
0.06655,0.58383
0.06658,0.58383
0.06658,0.58402
0.06660,0.58402
0.06660,0.58426
0.06663,0.58426
0.06663,0.58428
0.06666,0.58428
0.06666,0.58431
0.06668,0.58431
0.06668,0.58434
0.06671,0.58434
0.06671,0.58439
0.06674,0.58439
0.06674,0.58463
0.06676,0.58463
0.06676,0.58476
0.06679,0.58476
0.06679,0.58490
0.06682,0.58490
0.06682,0.58497
0.06684,0.58497
0.06684,0.58521
0.06687,0.58521
0.06687,0.58524
0.06692,0.58524
0.06692,0.58527
0.06695,0.58527
0.06695,0.58529
0.06703,0.58529
0.06703,0.58537
0.06706,0.58537
0.06706,0.58543
0.06711,0.58543
0.06711,0.58551
0.06714,0.58551
0.06714,0.58556
0.06716,0.58556
0.06716,0.58559
0.06719,0.58559
0.06719,0.58564
0.06722,0.58564
0.06722,0.58567
0.06724,0.58567
0.06724,0.58591
0.06727,0.58591
0.06727,0.58607
0.06730,0.58607
0.06730,0.58625
0.06732,0.58625
0.06732,0.58671
0.06738,0.58671
0.06738,0.58673
0.06740,0.58673
0.06740,0.58679
0.06754,0.58679
0.06754,0.58681
0.06756,0.58681
0.06756,0.58687
0.06759,0.58687
0.06759,0.58766
0.06762,0.58766
0.06762,0.58772
0.06764,0.58772
0.06764,0.58777
0.06767,0.58777
0.06767,0.58785
0.06770,0.58785
0.06770,0.58788
0.06772,0.58788
0.06772,0.58790
0.06775,0.58790
0.06775,0.58801
0.06778,0.58801
0.06778,0.58806
0.06780,0.58806
0.06780,0.58809
0.06783,0.58809
0.06783,0.58825
0.06786,0.58825
0.06786,0.58833
0.06788,0.58833
0.06788,0.58844
0.06794,0.58844
0.06794,0.58857
0.06797,0.58857
0.06797,0.58860
0.06805,0.58860
0.06805,0.58865
0.06807,0.58865
0.06807,0.58876
0.06810,0.58876
0.06810,0.58881
0.06813,0.58881
0.06813,0.58902
0.06815,0.58902
0.06815,0.58910
0.06818,0.58910
0.06818,0.58913
0.06823,0.58913
0.06823,0.58950
0.06829,0.58950
0.06829,0.58961
0.06831,0.58961
0.06831,0.59001
0.06834,0.59001
0.06834,0.59003
0.06837,0.59003
0.06837,0.59006
0.06839,0.59006
0.06839,0.59033
0.06842,0.59033
0.06842,0.59083
0.06845,0.59083
0.06845,0.59115
0.06847,0.59115
0.06847,0.59142
0.06850,0.59142
0.06850,0.59152
0.06853,0.59152
0.06853,0.59160
0.06855,0.59160
0.06855,0.59174
0.06858,0.59174
0.06858,0.59176
0.06861,0.59176
0.06861,0.59182
0.06863,0.59182
0.06863,0.59203
0.06869,0.59203
0.06869,0.59222
0.06871,0.59222
0.06871,0.59224
0.06877,0.59224
0.06877,0.59227
0.06879,0.59227
0.06879,0.59238
0.06885,0.59238
0.06885,0.59240
0.06887,0.59240
0.06887,0.59243
0.06890,0.59243
0.06890,0.59248
0.06893,0.59248
0.06893,0.59254
0.06895,0.59254
0.06895,0.59285
0.06901,0.59285
0.06901,0.59288
0.06909,0.59288
0.06909,0.59291
0.06911,0.59291
0.06911,0.59293
0.06914,0.59293
0.06914,0.59299
0.06917,0.59299
0.06917,0.59312
0.06927,0.59312
0.06927,0.59315
0.06930,0.59315
0.06930,0.59317
0.06933,0.59317
0.06933,0.59339
0.06938,0.59339
0.06938,0.59341
0.06941,0.59341
0.06941,0.59349
0.06943,0.59349
0.06943,0.59355
0.06946,0.59355
0.06946,0.59357
0.06949,0.59357
0.06949,0.59395
0.06951,0.59395
0.06951,0.59403
0.06954,0.59405
0.06957,0.59405
0.06957,0.59429
0.06959,0.59429
0.06959,0.59445
0.06962,0.59445
0.06962,0.59474
0.06965,0.59474
0.06965,0.59482
0.06967,0.59482
0.06967,0.59493
0.06978,0.59493
0.06978,0.59496
0.06981,0.59496
0.06981,0.59546
0.06984,0.59546
0.06984,0.59554
0.06989,0.59554
0.06989,0.59565
0.06992,0.59565
0.06992,0.59570
0.06994,0.59570
0.06994,0.59576
0.07000,0.59576
0.07000,0.59602
0.07002,0.59602
0.07002,0.59608
0.07005,0.59608
0.07005,0.59613
0.07008,0.59613
0.07008,0.59618
0.07013,0.59618
0.07013,0.59626
0.07018,0.59626
0.07018,0.59629
0.07018,0.59634
0.07018,0.59656
0.07021,0.59656
0.07021,0.59666
0.07024,0.59666
0.07024,0.59685
0.07026,0.59685
0.07026,0.59695
0.07032,0.59695
0.07032,0.59698
0.07034,0.59698
0.07034,0.59706
0.07037,0.59706
0.07037,0.59714
0.07040,0.59714
0.07040,0.59735
0.07042,0.59735
0.07042,0.59743
0.07045,0.59743
0.07045,0.59751
0.07048,0.59751
0.07048,0.59759
0.07050,0.59759
0.07050,0.59770
0.07053,0.59770
0.07053,0.59773
0.07058,0.59773
0.07058,0.59789
0.07061,0.59789
0.07061,0.59826
0.07064,0.59826
0.07064,0.59837
0.07066,0.59837
0.07066,0.59853
0.07069,0.59853
0.07069,0.59855
0.07072,0.59855
0.07072,0.59861
0.07077,0.59861
0.07077,0.59892
0.07080,0.59892
0.07080,0.59930
0.07082,0.59930
0.07082,0.59935
0.07088,0.59935
0.07088,0.59951
0.07090,0.59951
0.07090,0.59954
0.07093,0.59954
0.07093,0.59959
0.07098,0.59959
0.07098,0.59991
0.07101,0.59991
0.07101,0.60002
0.07104,0.60002
0.07104,0.60012
0.07106,0.60012
0.07106,0.60039
0.07112,0.60039
0.07112,0.60060
0.07114,0.60060
0.07114,0.60071
0.07120,0.60071
0.07120,0.60079
0.07122,0.60079
0.07122,0.60087
0.07125,0.60087
0.07125,0.60105
0.07128,0.60105
0.07128,0.60113
0.07130,0.60113
0.07130,0.60127
0.07133,0.60127
0.07133,0.60132
0.07141,0.60132
0.07141,0.60143
0.07144,0.60143
0.07144,0.60156
0.07146,0.60156
0.07146,0.60164
0.07149,0.60164
0.07149,0.60167
0.07152,0.60167
0.07152,0.60180
0.07154,0.60180
0.07154,0.60193
0.07157,0.60193
0.07157,0.60199
0.07160,0.60199
0.07160,0.60215
0.07163,0.60215
0.07163,0.60223
0.07165,0.60223
0.07165,0.60244
0.07168,0.60244
0.07168,0.60260
0.07171,0.60260
0.07171,0.60262
0.07173,0.60262
0.07173,0.60265
0.07176,0.60265
0.07176,0.60313
0.07179,0.60313
0.07179,0.60321
0.07181,0.60321
0.07181,0.60340
0.07184,0.60340
0.07184,0.60345
0.07195,0.60345
0.07195,0.60369
0.07197,0.60369
0.07197,0.60374
0.07200,0.60374
0.07200,0.60377
0.07205,0.60377
0.07205,0.60382
0.07208,0.60382
0.07208,0.60398
0.07211,0.60398
0.07211,0.60433
0.07216,0.60433
0.07216,0.60467
0.07219,0.60467
0.07219,0.60473
0.07221,0.60473
0.07221,0.60486
0.07224,0.60486
0.07224,0.60491
0.07227,0.60491
0.07227,0.60494
0.07229,0.60494
0.07229,0.60510
0.07232,0.60510
0.07232,0.60518
0.07240,0.60518
0.07240,0.60526
0.07245,0.60526
0.07245,0.60542
0.07248,0.60542
0.07248,0.60558
0.07251,0.60558
0.07251,0.60561
0.07253,0.60561
0.07253,0.60569
0.07256,0.60569
0.07256,0.60571
0.07261,0.60571
0.07261,0.60579
0.07264,0.60579
0.07264,0.60587
0.07267,0.60587
0.07267,0.60606
0.07269,0.60606
0.07269,0.60609
0.07272,0.60609
0.07272,0.60648
0.07275,0.60648
0.07275,0.60651
0.07277,0.60651
0.07277,0.60670
0.07285,0.60670
0.07285,0.60678
0.07288,0.60678
0.07288,0.60691
0.07291,0.60691
0.07291,0.60704
0.07296,0.60704
0.07296,0.60744
0.07299,0.60744
0.07299,0.60760
0.07301,0.60760
0.07301,0.60766
0.07304,0.60766
0.07304,0.60774
0.07307,0.60774
0.07307,0.60776
0.07309,0.60776
0.07309,0.60782
0.07315,0.60782
0.07315,0.60800
0.07320,0.60800
0.07320,0.60808
0.07323,0.60808
0.07323,0.60843
0.07325,0.60843
0.07325,0.60845
0.07328,0.60845
0.07328,0.60853
0.07333,0.60853
0.07333,0.60864
0.07336,0.60864
0.07336,0.60875
0.07339,0.60875
0.07339,0.60912
0.07342,0.60912
0.07342,0.60923
0.07344,0.60923
0.07344,0.60925
0.07350,0.60925
0.07350,0.60955
0.07358,0.60955
0.07358,0.60965
0.07360,0.60965
0.07360,0.60976
0.07366,0.60976
0.07366,0.60987
0.07368,0.60987
0.07368,0.61019
0.07371,0.61019
0.07371,0.61021
0.07374,0.61021
0.07374,0.61072
0.07376,0.61072
0.07376,0.61074
0.07384,0.61074
0.07384,0.61096
0.07387,0.61096
0.07387,0.61098
0.07395,0.61098
0.07395,0.61109
0.07398,0.61109
0.07398,0.61144
0.07400,0.61144
0.07400,0.61165
0.07403,0.61165
0.07403,0.61168
0.07406,0.61168
0.07406,0.61173
0.07408,0.61173
0.07408,0.61181
0.07411,0.61181
0.07411,0.61186
0.07414,0.61186
0.07414,0.61200
0.07419,0.61200
0.07419,0.61210
0.07424,0.61210
0.07424,0.61213
0.07427,0.61213
0.07427,0.61226
0.07430,0.61226
0.07430,0.61229
0.07435,0.61229
0.07435,0.61234
0.07438,0.61234
0.07438,0.61247
0.07443,0.61247
0.07443,0.61250
0.07448,0.61250
0.07448,0.61253
0.07451,0.61253
0.07451,0.61255
0.07456,0.61255
0.07456,0.61258
0.07459,0.61258
0.07459,0.61263
0.07462,0.61263
0.07462,0.61277
0.07464,0.61277
0.07464,0.61279
0.07470,0.61279
0.07470,0.61290
0.07472,0.61290
0.07472,0.61293
0.07475,0.61293
0.07475,0.61298
0.07478,0.61298
0.07478,0.61311
0.07480,0.61311
0.07480,0.61333
0.07486,0.61333
0.07486,0.61341
0.07488,0.61341
0.07488,0.61343
0.07491,0.61343
0.07491,0.61346
0.07494,0.61346
0.07494,0.61354
0.07496,0.61354
0.07496,0.61378
0.07499,0.61378
0.07499,0.61405
0.07502,0.61405
0.07502,0.61410
0.07504,0.61410
0.07504,0.61428
0.07507,0.61428
0.07507,0.61436
0.07510,0.61436
0.07510,0.61450
0.07512,0.61450
0.07512,0.61452
0.07523,0.61452
0.07523,0.61455
0.07526,0.61455
0.07526,0.61468
0.07531,0.61468
0.07531,0.61495
0.07537,0.61495
0.07537,0.61527
0.07539,0.61527
0.07539,0.61532
0.07545,0.61532
0.07545,0.61543
0.07547,0.61543
0.07547,0.61554
0.07553,0.61554
0.07553,0.61575
0.07558,0.61575
0.07558,0.61586
0.07569,0.61586
0.07569,0.61604
0.07571,0.61604
0.07571,0.61620
0.07574,0.61620
0.07574,0.61633
0.07579,0.61633
0.07579,0.61639
0.07585,0.61639
0.07585,0.61660
0.07587,0.61660
0.07587,0.61676
0.07593,0.61676
0.07593,0.61681
0.07595,0.61681
0.07595,0.61697
0.07598,0.61697
0.07598,0.61700
0.07601,0.61700
0.07601,0.61705
0.07603,0.61705
0.07603,0.61732
0.07606,0.61732
0.07606,0.61737
0.07614,0.61737
0.07614,0.61743
0.07617,0.61743
0.07617,0.61756
0.07625,0.61756
0.07625,0.61767
0.07627,0.61767
0.07627,0.61780
0.07633,0.61780
0.07633,0.61793
0.07635,0.61793
0.07635,0.61799
0.07638,0.61799
0.07638,0.61804
0.07641,0.61804
0.07641,0.61809
0.07643,0.61809
0.07643,0.61830
0.07649,0.61830
0.07649,0.61838
0.07651,0.61838
0.07651,0.61849
0.07657,0.61849
0.07657,0.61860
0.07659,0.61860
0.07659,0.61897
0.07667,0.61897
0.07667,0.61905
0.07670,0.61905
0.07670,0.61921
0.07673,0.61921
0.07673,0.61926
0.07675,0.61926
0.07675,0.61932
0.07678,0.61932
0.07678,0.61961
0.07683,0.61961
0.07683,0.61969
0.07694,0.61969
0.07694,0.61972
0.07697,0.61972
0.07697,0.62004
0.07700,0.62004
0.07700,0.62014
0.07702,0.62014
0.07702,0.62022
0.07708,0.62022
0.07708,0.62025
0.07710,0.62025
0.07710,0.62030
0.07718,0.62030
0.07718,0.62035
0.07721,0.62035
0.07721,0.62046
0.07724,0.62046
0.07724,0.62049
0.07729,0.62049
0.07729,0.62051
0.07732,0.62051
0.07732,0.62059
0.07734,0.62059
0.07734,0.62065
0.07737,0.62065
0.07737,0.62067
0.07740,0.62067
0.07740,0.62070
0.07742,0.62070
0.07742,0.62075
0.07745,0.62075
0.07745,0.62081
0.07748,0.62081
0.07748,0.62091
0.07753,0.62091
0.07753,0.62113
0.07756,0.62113
0.07756,0.62118
0.07758,0.62118
0.07758,0.62121
0.07761,0.62121
0.07761,0.62129
0.07764,0.62129
0.07764,0.62134
0.07766,0.62134
0.07766,0.62166
0.07774,0.62166
0.07774,0.62177
0.07777,0.62177
0.07777,0.62182
0.07782,0.62182
0.07782,0.62193
0.07785,0.62193
0.07785,0.62203
0.07788,0.62203
0.07788,0.62238
0.07793,0.62238
0.07793,0.62251
0.07796,0.62251
0.07796,0.62267
0.07798,0.62267
0.07798,0.62275
0.07801,0.62275
0.07801,0.62294
0.07804,0.62294
0.07804,0.62299
0.07806,0.62299
0.07806,0.62310
0.07809,0.62310
0.07809,0.62334
0.07812,0.62334
0.07812,0.62339
0.07814,0.62339
0.07814,0.62347
0.07817,0.62347
0.07817,0.62352
0.07820,0.62352
0.07820,0.62358
0.07822,0.62358
0.07822,0.62395
0.07825,0.62395
0.07825,0.62398
0.07828,0.62398
0.07828,0.62403
0.07830,0.62403
0.07830,0.62413
0.07838,0.62413
0.07838,0.62421
0.07841,0.62421
0.07841,0.62445
0.07844,0.62445
0.07844,0.62448
0.07846,0.62448
0.07846,0.62453
0.07849,0.62453
0.07849,0.62467
0.07852,0.62467
0.07852,0.62469
0.07854,0.62469
0.07854,0.62472
0.07857,0.62472
0.07857,0.62488
0.07860,0.62488
0.07860,0.62507
0.07862,0.62507
0.07862,0.62515
0.07865,0.62515
0.07865,0.62520
0.07868,0.62520
0.07868,0.62528
0.07870,0.62528
0.07870,0.62536
0.07876,0.62536
0.07876,0.62549
0.07884,0.62549
0.07884,0.62560
0.07887,0.62560
0.07887,0.62568
0.07892,0.62568
0.07892,0.62608
0.07897,0.62608
0.07897,0.62610
0.07900,0.62610
0.07900,0.62613
0.07905,0.62613
0.07905,0.62616
0.07908,0.62616
0.07908,0.62621
0.07911,0.62621
0.07911,0.62626
0.07911,0.62632
0.07911,0.62650
0.07913,0.62650
0.07913,0.62653
0.07916,0.62653
0.07916,0.62661
0.07919,0.62661
0.07919,0.62685
0.07921,0.62685
0.07921,0.62688
0.07924,0.62688
0.07924,0.62698
0.07927,0.62698
0.07927,0.62704
0.07929,0.62704
0.07929,0.62714
0.07932,0.62714
0.07932,0.62730
0.07935,0.62730
0.07935,0.62733
0.07937,0.62733
0.07937,0.62738
0.07940,0.62738
0.07940,0.62741
0.07943,0.62741
0.07943,0.62746
0.07948,0.62746
0.07948,0.62752
0.07953,0.62752
0.07953,0.62754
0.07959,0.62754
0.07964,0.62754
0.07964,0.62760
0.07969,0.62760
0.07969,0.62762
0.07975,0.62762
0.07975,0.62773
0.07983,0.62773
0.07983,0.62786
0.07985,0.62786
0.07985,0.62792
0.07988,0.62792
0.07988,0.62802
0.08001,0.62802
0.08001,0.62807
0.08007,0.62807
0.08007,0.62810
0.08009,0.62810
0.08009,0.62818
0.08012,0.62818
0.08012,0.62834
0.08015,0.62834
0.08015,0.62847
0.08020,0.62847
0.08020,0.62850
0.08023,0.62850
0.08023,0.62855
0.08025,0.62855
0.08025,0.62882
0.08028,0.62882
0.08028,0.62933
0.08031,0.62933
0.08031,0.62949
0.08033,0.62949
0.08033,0.62967
0.08036,0.62967
0.08036,0.62999
0.08039,0.62999
0.08039,0.63002
0.08041,0.63002
0.08041,0.63007
0.08044,0.63007
0.08044,0.63012
0.08047,0.63015
0.08047,0.63018
0.08049,0.63018
0.08049,0.63039
0.08055,0.63039
0.08055,0.63047
0.08057,0.63047
0.08057,0.63074
0.08063,0.63074
0.08063,0.63084
0.08066,0.63084
0.08066,0.63090
0.08068,0.63090
0.08068,0.63108
0.08071,0.63108
0.08071,0.63116
0.08074,0.63116
0.08074,0.63130
0.08076,0.63130
0.08076,0.63140
0.08079,0.63140
0.08079,0.63148
0.08082,0.63148
0.08082,0.63151
0.08087,0.63151
0.08087,0.63162
0.08095,0.63162
0.08095,0.63167
0.08098,0.63167
0.08098,0.63170
0.08103,0.63170
0.08103,0.63175
0.08114,0.63175
0.08114,0.63204
0.08119,0.63204
0.08119,0.63207
0.08122,0.63207
0.08122,0.63212
0.08124,0.63212
0.08124,0.63215
0.08130,0.63215
0.08130,0.63223
0.08132,0.63223
0.08132,0.63233
0.08135,0.63233
0.08135,0.63239
0.08140,0.63239
0.08140,0.63249
0.08143,0.63249
0.08143,0.63252
0.08146,0.63252
0.08146,0.63273
0.08148,0.63273
0.08148,0.63284
0.08154,0.63284
0.08154,0.63287
0.08156,0.63287
0.08156,0.63289
0.08159,0.63289
0.08159,0.63292
0.08162,0.63292
0.08162,0.63303
0.08167,0.63303
0.08167,0.63305
0.08172,0.63305
0.08172,0.63311
0.08175,0.63311
0.08175,0.63316
0.08178,0.63316
0.08178,0.63327
0.08183,0.63327
0.08183,0.63329
0.08188,0.63329
0.08188,0.63351
0.08191,0.63351
0.08191,0.63353
0.08196,0.63353
0.08196,0.63359
0.08207,0.63359
0.08207,0.63375
0.08210,0.63375
0.08210,0.63382
0.08212,0.63382
0.08212,0.63388
0.08215,0.63388
0.08215,0.63401
0.08218,0.63401
0.08218,0.63409
0.08220,0.63409
0.08220,0.63422
0.08223,0.63422
0.08223,0.63425
0.08231,0.63425
0.08231,0.63436
0.08234,0.63436
0.08234,0.63454
0.08239,0.63454
0.08239,0.63468
0.08245,0.63468
0.08245,0.63478
0.08247,0.63478
0.08247,0.63481
0.08250,0.63481
0.08250,0.63489
0.08253,0.63489
0.08253,0.63494
0.08258,0.63494
0.08258,0.63497
0.08263,0.63497
0.08263,0.63500
0.08277,0.63500
0.08277,0.63502
0.08279,0.63502
0.08279,0.63510
0.08282,0.63510
0.08282,0.63516
0.08285,0.63516
0.08285,0.63521
0.08290,0.63521
0.08290,0.63524
0.08293,0.63524
0.08293,0.63526
0.08301,0.63526
0.08301,0.63537
0.08303,0.63537
0.08303,0.63540
0.08306,0.63540
0.08306,0.63553
0.08309,0.63553
0.08309,0.63579
0.08311,0.63579
0.08311,0.63617
0.08314,0.63617
0.08314,0.63622
0.08319,0.63622
0.08319,0.63635
0.08322,0.63635
0.08322,0.63641
0.08325,0.63641
0.08325,0.63646
0.08325,0.63659
0.08327,0.63659
0.08327,0.63675
0.08330,0.63675
0.08330,0.63683
0.08335,0.63683
0.08335,0.63699
0.08338,0.63699
0.08338,0.63710
0.08341,0.63710
0.08341,0.63734
0.08343,0.63734
0.08343,0.63742
0.08349,0.63742
0.08349,0.63745
0.08351,0.63745
0.08351,0.63750
0.08354,0.63750
0.08354,0.63758
0.08362,0.63758
0.08362,0.63761
0.08362,0.63766
0.08365,0.63766
0.08365,0.63776
0.08367,0.63776
0.08367,0.63787
0.08370,0.63787
0.08370,0.63792
0.08373,0.63792
0.08373,0.63795
0.08378,0.63795
0.08378,0.63798
0.08381,0.63798
0.08381,0.63806
0.08391,0.63806
0.08391,0.63808
0.08394,0.63808
0.08394,0.63819
0.08397,0.63819
0.08397,0.63824
0.08399,0.63824
0.08399,0.63835
0.08405,0.63835
0.08405,0.63848
0.08410,0.63848
0.08410,0.63854
0.08415,0.63854
0.08415,0.63867
0.08418,0.63867
0.08418,0.63870
0.08423,0.63870
0.08423,0.63883
0.08426,0.63883
0.08426,0.63886
0.08429,0.63886
0.08429,0.63904
0.08434,0.63904
0.08434,0.63931
0.08437,0.63931
0.08437,0.63939
0.08442,0.63939
0.08442,0.63947
0.08445,0.63947
0.08445,0.63960
0.08453,0.63960
0.08453,0.63971
0.08458,0.63971
0.08458,0.63973
0.08461,0.63973
0.08461,0.63976
0.08464,0.63976
0.08464,0.63979
0.08466,0.63979
0.08466,0.63987
0.08469,0.63987
0.08469,0.63995
0.08472,0.63995
0.08472,0.64005
0.08480,0.64005
0.08480,0.64016
0.08482,0.64016
0.08482,0.64035
0.08485,0.64035
0.08485,0.64045
0.08490,0.64045
0.08490,0.64048
0.08493,0.64048
0.08493,0.64051
0.08496,0.64051
0.08496,0.64053
0.08498,0.64053
0.08498,0.64056
0.08504,0.64056
0.08504,0.64061
0.08506,0.64061
0.08506,0.64067
0.08509,0.64067
0.08509,0.64069
0.08512,0.64069
0.08512,0.64077
0.08514,0.64077
0.08514,0.64080
0.08517,0.64080
0.08517,0.64083
0.08520,0.64083
0.08520,0.64120
0.08522,0.64120
0.08522,0.64131
0.08525,0.64131
0.08525,0.64136
0.08528,0.64136
0.08528,0.64141
0.08530,0.64141
0.08530,0.64149
0.08536,0.64149
0.08536,0.64176
0.08538,0.64176
0.08538,0.64184
0.08541,0.64184
0.08541,0.64186
0.08546,0.64186
0.08546,0.64192
0.08552,0.64192
0.08552,0.64216
0.08557,0.64216
0.08557,0.64221
0.08560,0.64221
0.08560,0.64226
0.08562,0.64226
0.08562,0.64248
0.08565,0.64248
0.08565,0.64274
0.08568,0.64274
0.08568,0.64285
0.08573,0.64285
0.08573,0.64288
0.08586,0.64288
0.08586,0.64293
0.08589,0.64293
0.08589,0.64312
0.08594,0.64312
0.08594,0.64320
0.08597,0.64320
0.08597,0.64328
0.08611,0.64328
0.08611,0.64333
0.08613,0.64333
0.08613,0.64338
0.08616,0.64338
0.08616,0.64341
0.08619,0.64341
0.08619,0.64344
0.08621,0.64344
0.08621,0.64346
0.08624,0.64346
0.08624,0.64349
0.08629,0.64349
0.08629,0.64352
0.08632,0.64352
0.08632,0.64370
0.08640,0.64370
0.08640,0.64373
0.08643,0.64373
0.08643,0.64381
0.08648,0.64381
0.08648,0.64386
0.08651,0.64386
0.08651,0.64394
0.08653,0.64394
0.08653,0.64415
0.08656,0.64415
0.08656,0.64418
0.08675,0.64418
0.08675,0.64439
0.08677,0.64439
0.08677,0.64450
0.08680,0.64450
0.08680,0.64463
0.08683,0.64463
0.08683,0.64469
0.08685,0.64469
0.08685,0.64471
0.08688,0.64471
0.08688,0.64474
0.08701,0.64474
0.08701,0.64490
0.08707,0.64490
0.08707,0.64495
0.08717,0.64495
0.08717,0.64519
0.08720,0.64519
0.08720,0.64522
0.08723,0.64522
0.08723,0.64525
0.08725,0.64525
0.08725,0.64527
0.08728,0.64527
0.08728,0.64538
0.08733,0.64538
0.08733,0.64551
0.08739,0.64551
0.08739,0.64564
0.08747,0.64564
0.08747,0.64570
0.08749,0.64570
0.08749,0.64578
0.08755,0.64578
0.08755,0.64588
0.08757,0.64588
0.08757,0.64591
0.08760,0.64591
0.08760,0.64594
0.08763,0.64594
0.08763,0.64628
0.08765,0.64628
0.08765,0.64644
0.08768,0.64644
0.08768,0.64647
0.08771,0.64647
0.08771,0.64660
0.08773,0.64660
0.08773,0.64663
0.08776,0.64663
0.08776,0.64674
0.08779,0.64674
0.08779,0.64679
0.08781,0.64679
0.08781,0.64684
0.08784,0.64684
0.08784,0.64692
0.08787,0.64692
0.08787,0.64698
0.08790,0.64698
0.08790,0.64700
