# FPR, TPR 
0.07525,0.53024
0.07527,0.53024
0.07527,0.53034
0.07530,0.53034
0.07530,0.53042
0.07533,0.53042
0.07533,0.53050
0.07535,0.53050
0.07535,0.53053
0.07538,0.53053
0.07538,0.53058
0.07541,0.53058
0.07541,0.53064
0.07543,0.53064
0.07543,0.53069
0.07546,0.53069
0.07546,0.53071
0.07551,0.53071
0.07551,0.53079
0.07554,0.53079
0.07554,0.53087
0.07557,0.53087
0.07557,0.53095
0.07559,0.53095
0.07559,0.53098
0.07562,0.53098
0.07562,0.53109
0.07567,0.53109
0.07567,0.53111
0.07570,0.53111
0.07570,0.53122
0.07575,0.53122
0.07575,0.53125
0.07581,0.53125
0.07581,0.53130
0.07583,0.53130
0.07583,0.53141
0.07589,0.53141
0.07589,0.53149
0.07591,0.53149
0.07591,0.53157
0.07594,0.53157
0.07594,0.53165
0.07599,0.53165
0.07599,0.53173
0.07602,0.53173
0.07602,0.53178
0.07605,0.53178
0.07605,0.53183
0.07615,0.53183
0.07615,0.53189
0.07618,0.53189
0.07618,0.53191
0.07626,0.53191
0.07626,0.53199
0.07629,0.53199
0.07629,0.53218
0.07631,0.53218
0.07631,0.53223
0.07634,0.53223
0.07634,0.53226
0.07639,0.53226
0.07639,0.53250
0.07645,0.53250
0.07645,0.53255
0.07647,0.53255
0.07647,0.53261
0.07653,0.53261
0.07653,0.53287
0.07655,0.53287
0.07655,0.53311
0.07658,0.53311
0.07658,0.53314
0.07661,0.53314
0.07661,0.53319
0.07663,0.53319
0.07663,0.53322
0.07669,0.53322
0.07669,0.53327
0.07674,0.53327
0.07674,0.53330
0.07677,0.53330
0.07677,0.53340
0.07682,0.53340
0.07682,0.53343
0.07685,0.53343
0.07685,0.53346
0.07687,0.53346
0.07687,0.53364
0.07695,0.53364
0.07695,0.53399
0.07698,0.53399
0.07698,0.53407
0.07701,0.53407
0.07701,0.53410
0.07703,0.53410
0.07703,0.53412
0.07706,0.53412
0.07706,0.53428
0.07709,0.53428
0.07709,0.53436
0.07711,0.53436
0.07711,0.53455
0.07714,0.53455
0.07714,0.53460
0.07717,0.53460
0.07717,0.53474
0.07722,0.53474
0.07722,0.53490
0.07727,0.53490
0.07727,0.53495
0.07730,0.53495
0.07730,0.53498
0.07733,0.53498
0.07733,0.53503
0.07735,0.53503
0.07735,0.53511
0.07738,0.53511
0.07738,0.53514
0.07741,0.53514
0.07741,0.53527
0.07743,0.53527
0.07743,0.53529
0.07749,0.53529
0.07749,0.53535
0.07751,0.53535
0.07751,0.53580
0.07757,0.53580
0.07757,0.53583
0.07765,0.53583
0.07765,0.53585
0.07767,0.53585
0.07767,0.53596
0.07770,0.53596
0.07770,0.53601
0.07773,0.53601
0.07773,0.53612
0.07778,0.53612
0.07778,0.53639
0.07789,0.53639
0.07789,0.53663
0.07791,0.53663
0.07791,0.53673
0.07797,0.53673
0.07797,0.53687
0.07799,0.53687
0.07799,0.53697
0.07802,0.53697
0.07802,0.53708
0.07805,0.53708
0.07805,0.53727
0.07807,0.53727
0.07807,0.53735
0.07813,0.53735
0.07813,0.53772
0.07815,0.53772
0.07815,0.53782
0.07818,0.53782
0.07818,0.53796
0.07821,0.53796
0.07821,0.53798
0.07826,0.53798
0.07826,0.53809
0.07829,0.53809
0.07829,0.53822
0.07831,0.53822
0.07831,0.53836
0.07837,0.53836
0.07837,0.53846
0.07839,0.53846
0.07839,0.53857
0.07850,0.53857
0.07850,0.53868
0.07853,0.53868
0.07853,0.53878
0.07855,0.53878
0.07855,0.53881
0.07861,0.53881
0.07861,0.53900
0.07863,0.53900
0.07863,0.53905
0.07869,0.53905
0.07869,0.53926
0.07871,0.53926
0.07871,0.53937
0.07874,0.53937
0.07874,0.53945
0.07877,0.53945
0.07877,0.53948
0.07879,0.53948
0.07879,0.53956
0.07888,0.53956
0.07888,0.53958
0.07890,0.53958
0.07890,0.53961
0.07893,0.53961
0.07893,0.53995
0.07898,0.53995
0.07898,0.54001
0.07901,0.54001
0.07901,0.54011
0.07904,0.54011
0.07904,0.54041
0.07912,0.54041
0.07912,0.54051
0.07917,0.54051
0.07917,0.54059
0.07920,0.54059
0.07920,0.54075
0.07925,0.54075
0.07925,0.54083
0.07928,0.54083
0.07928,0.54099
0.07930,0.54099
0.07930,0.54113
0.07933,0.54113
0.07933,0.54137
0.07936,0.54137
0.07936,0.54142
0.07938,0.54142
0.07938,0.54153
0.07944,0.54153
0.07944,0.54158
0.07946,0.54158
0.07946,0.54169
0.07949,0.54169
0.07949,0.54177
0.07952,0.54177
0.07952,0.54179
0.07954,0.54179
0.07954,0.54187
0.07957,0.54187
0.07957,0.54190
0.07962,0.54190
0.07962,0.54211
0.07965,0.54211
0.07965,0.54224
0.07968,0.54224
0.07968,0.54232
0.07970,0.54232
0.07970,0.54243
0.07976,0.54243
0.07976,0.54248
0.07978,0.54248
0.07978,0.54256
0.07981,0.54256
0.07981,0.54259
0.07984,0.54259
0.07984,0.54262
0.07986,0.54262
0.07986,0.54278
0.07989,0.54278
0.07989,0.54286
0.07992,0.54286
0.07992,0.54291
0.08000,0.54291
0.08000,0.54296
0.08005,0.54296
0.08005,0.54302
0.08008,0.54302
0.08008,0.54318
0.08010,0.54318
0.08010,0.54320
0.08013,0.54320
0.08013,0.54328
0.08016,0.54328
0.08016,0.54350
0.08018,0.54350
0.08018,0.54352
0.08021,0.54352
0.08021,0.54360
0.08026,0.54360
0.08026,0.54384
0.08029,0.54384
0.08029,0.54392
0.08032,0.54392
0.08032,0.54398
0.08034,0.54398
0.08034,0.54400
0.08037,0.54400
0.08037,0.54406
0.08040,0.54406
0.08040,0.54408
0.08042,0.54408
0.08042,0.54414
0.08048,0.54414
0.08048,0.54424
0.08050,0.54424
0.08050,0.54435
0.08053,0.54435
0.08053,0.54448
0.08056,0.54448
0.08056,0.54461
0.08058,0.54461
0.08058,0.54491
0.08064,0.54491
0.08064,0.54499
0.08066,0.54499
0.08066,0.54520
0.08072,0.54520
0.08072,0.54525
0.08074,0.54525
0.08074,0.54533
0.08077,0.54533
0.08077,0.54565
0.08080,0.54565
0.08080,0.54587
0.08082,0.54587
0.08082,0.54627
0.08088,0.54627
0.08088,0.54632
0.08090,0.54632
0.08090,0.54643
0.08093,0.54643
0.08093,0.54659
0.08096,0.54659
0.08096,0.54666
0.08098,0.54666
0.08098,0.54672
0.08104,0.54672
0.08104,0.54690
0.08106,0.54690
0.08106,0.54696
0.08109,0.54696
0.08109,0.54704
0.08114,0.54704
0.08114,0.54714
0.08117,0.54714
0.08117,0.54720
0.08120,0.54720
0.08120,0.54741
0.08122,0.54741
0.08122,0.54746
0.08125,0.54746
0.08125,0.54757
0.08130,0.54757
0.08130,0.54773
0.08136,0.54773
0.08136,0.54776
0.08138,0.54776
0.08138,0.54781
0.08141,0.54781
0.08141,0.54784
0.08144,0.54784
0.08144,0.54802
0.08149,0.54802
0.08149,0.54805
0.08152,0.54805
0.08152,0.54816
0.08154,0.54816
0.08154,0.54853
0.08157,0.54853
0.08157,0.54885
0.08160,0.54885
0.08160,0.54887
0.08162,0.54887
0.08162,0.54914
0.08165,0.54914
0.08165,0.54917
0.08168,0.54917
0.08168,0.54919
0.08170,0.54922
0.08170,0.54925
0.08173,0.54925
0.08173,0.54930
0.08176,0.54930
0.08176,0.54933
0.08181,0.54933
0.08181,0.54946
0.08184,0.54946
0.08184,0.54949
0.08186,0.54949
0.08186,0.54954
0.08189,0.54954
0.08189,0.54962
0.08192,0.54962
0.08192,0.54965
0.08194,0.54965
0.08194,0.54978
0.08197,0.54978
0.08197,0.54983
0.08197,0.54989
0.08202,0.54989
0.08202,0.55002
0.08205,0.55002
0.08205,0.55031
0.08208,0.55031
0.08208,0.55069
0.08210,0.55069
0.08210,0.55093
0.08213,0.55093
0.08213,0.55095
0.08216,0.55095
0.08216,0.55098
0.08216,0.55103
0.08216,0.55122
0.08216,0.55127
0.08216,0.55132
0.08218,0.55132
0.08218,0.55146
0.08221,0.55146
0.08221,0.55148
0.08226,0.55148
0.08226,0.55162
0.08229,0.55162
0.08229,0.55164
0.08232,0.55164
0.08232,0.55175
0.08234,0.55175
0.08234,0.55191
0.08237,0.55191
0.08237,0.55194
0.08242,0.55194
0.08242,0.55202
0.08245,0.55202
0.08245,0.55204
0.08248,0.55204
0.08248,0.55212
0.08253,0.55212
0.08253,0.55228
0.08256,0.55228
0.08256,0.55250
0.08258,0.55250
0.08258,0.55252
0.08261,0.55252
0.08261,0.55260
0.08264,0.55260
0.08264,0.55284
0.08266,0.55284
0.08266,0.55300
0.08269,0.55300
0.08269,0.55314
0.08272,0.55314
0.08272,0.55324
0.08274,0.55324
0.08274,0.55332
0.08277,0.55332
0.08277,0.55348
0.08280,0.55348
0.08280,0.55372
0.08285,0.55372
0.08285,0.55380
0.08288,0.55380
0.08288,0.55393
0.08290,0.55393
0.08290,0.55404
0.08293,0.55404
0.08293,0.55436
0.08296,0.55436
0.08296,0.55447
0.08298,0.55447
0.08298,0.55473
0.08301,0.55473
0.08301,0.55476
0.08304,0.55476
0.08304,0.55497
0.08306,0.55497
0.08306,0.55503
0.08309,0.55503
0.08309,0.55511
0.08312,0.55511
0.08312,0.55527
0.08317,0.55527
0.08317,0.55529
0.08320,0.55529
0.08320,0.55532
0.08322,0.55532
0.08322,0.55551
0.08325,0.55551
0.08325,0.55572
0.08328,0.55572
0.08328,0.55574
0.08330,0.55574
0.08330,0.55588
0.08333,0.55588
0.08333,0.55614
0.08336,0.55614
0.08336,0.55620
0.08341,0.55620
0.08341,0.55628
0.08344,0.55628
0.08344,0.55657
0.08349,0.55657
0.08349,0.55660
0.08352,0.55660
0.08352,0.55668
0.08354,0.55668
0.08354,0.55670
0.08357,0.55670
0.08357,0.55676
0.08362,0.55676
0.08362,0.55684
0.08365,0.55684
0.08365,0.55697
0.08368,0.55697
0.08368,0.55700
0.08370,0.55700
0.08370,0.55713
0.08373,0.55713
0.08373,0.55716
0.08376,0.55716
0.08376,0.55724
0.08378,0.55724
0.08378,0.55726
0.08381,0.55726
0.08381,0.55729
0.08386,0.55729
0.08386,0.55742
0.08389,0.55742
0.08389,0.55758
0.08397,0.55758
0.08397,0.55772
0.08400,0.55772
0.08400,0.55774
0.08402,0.55774
0.08402,0.55777
0.08405,0.55777
0.08405,0.55790
0.08408,0.55790
0.08408,0.55798
0.08416,0.55798
0.08416,0.55806
0.08418,0.55806
0.08418,0.55809
0.08421,0.55809
0.08421,0.55825
0.08427,0.55825
0.08427,0.55851
0.08429,0.55851
0.08429,0.55889
0.08432,0.55889
0.08432,0.55891
0.08440,0.55891
0.08440,0.55921
0.08443,0.55921
0.08443,0.55937
0.08445,0.55937
0.08445,0.55939
0.08448,0.55939
0.08448,0.55945
0.08451,0.55945
0.08451,0.55950
0.08453,0.55950
0.08453,0.55987
0.08456,0.55987
0.08456,0.55990
0.08459,0.55990
0.08459,0.55993
0.08461,0.55993
0.08461,0.55995
0.08469,0.55995
0.08469,0.56009
0.08472,0.56009
0.08472,0.56014
0.08480,0.56014
0.08480,0.56019
0.08483,0.56019
0.08483,0.56040
0.08485,0.56040
0.08485,0.56043
0.08488,0.56043
0.08488,0.56046
0.08491,0.56046
0.08491,0.56048
0.08493,0.56048
0.08493,0.56054
0.08496,0.56054
0.08496,0.56067
0.08499,0.56067
0.08499,0.56096
0.08501,0.56096
0.08501,0.56118
0.08504,0.56118
0.08504,0.56128
0.08507,0.56128
0.08507,0.56131
0.08512,0.56131
0.08512,0.56150
0.08520,0.56150
0.08520,0.56155
0.08523,0.56155
0.08523,0.56158
0.08525,0.56158
0.08525,0.56163
0.08528,0.56163
0.08528,0.56192
0.08531,0.56192
0.08531,0.56198
0.08533,0.56198
0.08533,0.56206
0.08536,0.56206
0.08536,0.56214
0.08541,0.56214
0.08541,0.56216
0.08544,0.56216
0.08544,0.56238
0.08547,0.56238
0.08547,0.56269
0.08549,0.56269
0.08549,0.56280
0.08552,0.56280
0.08552,0.56285
0.08555,0.56285
0.08555,0.56288
0.08557,0.56288
0.08557,0.56309
0.08560,0.56309
0.08560,0.56320
0.08563,0.56320
0.08563,0.56336
0.08568,0.56336
0.08568,0.56344
0.08571,0.56344
0.08571,0.56347
0.08573,0.56347
0.08573,0.56349
0.08576,0.56349
0.08576,0.56352
0.08579,0.56352
0.08579,0.56357
0.08584,0.56357
0.08584,0.56432
0.08587,0.56432
0.08587,0.56440
0.08589,0.56440
0.08589,0.56445
0.08595,0.56445
0.08595,0.56451
0.08597,0.56451
0.08597,0.56459
0.08603,0.56459
0.08603,0.56520
0.08605,0.56520
0.08605,0.56530
0.08608,0.56530
0.08608,0.56549
0.08611,0.56549
0.08611,0.56557
0.08613,0.56557
0.08613,0.56581
0.08616,0.56581
0.08616,0.56589
0.08619,0.56589
0.08619,0.56594
0.08621,0.56594
0.08621,0.56613
0.08624,0.56613
0.08624,0.56629
0.08627,0.56629
0.08627,0.56656
0.08629,0.56656
0.08629,0.56682
0.08632,0.56682
0.08632,0.56706
0.08635,0.56706
0.08635,0.56709
0.08640,0.56709
0.08640,0.56714
0.08643,0.56714
0.08643,0.56717
0.08645,0.56717
0.08645,0.56730
0.08648,0.56730
0.08648,0.56741
0.08651,0.56741
0.08651,0.56749
0.08653,0.56749
0.08653,0.56751
0.08656,0.56751
0.08656,0.56754
0.08664,0.56754
0.08664,0.56762
0.08667,0.56762
0.08667,0.56781
0.08669,0.56781
0.08669,0.56789
0.08672,0.56789
0.08672,0.56813
0.08675,0.56813
0.08675,0.56818
0.08677,0.56818
0.08677,0.56837
0.08683,0.56837
0.08683,0.56839
0.08685,0.56839
0.08685,0.56847
0.08688,0.56847
0.08688,0.56855
0.08691,0.56855
0.08691,0.56858
0.08693,0.56858
0.08693,0.56895
0.08696,0.56895
0.08696,0.56901
0.08696,0.56906
0.08696,0.56911
0.08699,0.56911
0.08699,0.56925
0.08701,0.56925
0.08701,0.56930
0.08707,0.56930
0.08707,0.56940
0.08712,0.56940
0.08712,0.56946
0.08715,0.56946
0.08715,0.56951
0.08717,0.56951
0.08717,0.56970
0.08723,0.56970
0.08723,0.56983
0.08725,0.56983
0.08725,0.56994
0.08728,0.56994
0.08728,0.57002
0.08731,0.57002
0.08731,0.57010
0.08736,0.57010
0.08736,0.57015
0.08739,0.57018
0.08741,0.57018
0.08741,0.57042
0.08741,0.57047
0.08747,0.57047
0.08747,0.57050
0.08749,0.57050
0.08749,0.57055
0.08755,0.57055
0.08755,0.57058
0.08760,0.57058
0.08760,0.57066
0.08763,0.57066
0.08763,0.57068
0.08765,0.57068
0.08765,0.57076
0.08768,0.57076
0.08768,0.57079
0.08771,0.57079
0.08771,0.57087
0.08773,0.57087
0.08773,0.57092
0.08773,0.57098
0.08779,0.57098
0.08779,0.57100
0.08784,0.57100
0.08784,0.57108
0.08787,0.57108
0.08787,0.57114
0.08792,0.57114
0.08792,0.57135
0.08797,0.57135
0.08797,0.57159
0.08800,0.57159
0.08800,0.57164
0.08803,0.57164
0.08803,0.57167
0.08805,0.57167
0.08805,0.57172
0.08811,0.57172
0.08811,0.57175
0.08816,0.57175
0.08816,0.57180
0.08819,0.57180
0.08819,0.57183
0.08824,0.57183
0.08824,0.57196
0.08827,0.57196
0.08827,0.57199
0.08829,0.57199
0.08829,0.57212
0.08832,0.57212
0.08832,0.57215
0.08835,0.57215
0.08835,0.57255
0.08837,0.57255
0.08837,0.57257
0.08845,0.57257
0.08845,0.57263
0.08851,0.57263
0.08851,0.57279
0.08853,0.57279
0.08853,0.57292
0.08856,0.57292
0.08856,0.57308
0.08864,0.57308
0.08864,0.57313
0.08867,0.57313
0.08867,0.57316
0.08869,0.57316
0.08869,0.57327
0.08872,0.57327
0.08872,0.57329
0.08875,0.57329
0.08875,0.57335
0.08877,0.57335
0.08877,0.57337
0.08883,0.57337
0.08883,0.57369
0.08888,0.57369
0.08888,0.57372
0.08891,0.57372
0.08891,0.57406
0.08893,0.57406
0.08893,0.57412
0.08896,0.57412
0.08896,0.57414
0.08899,0.57414
0.08899,0.57422
0.08909,0.57422
0.08909,0.57425
0.08917,0.57425
0.08917,0.57428
0.08920,0.57428
0.08920,0.57430
0.08923,0.57430
0.08923,0.57433
0.08925,0.57433
0.08925,0.57438
0.08928,0.57438
0.08928,0.57444
0.08931,0.57444
0.08931,0.57446
0.08933,0.57446
0.08933,0.57452
0.08936,0.57452
0.08936,0.57454
0.08941,0.57454
0.08941,0.57460
0.08944,0.57460
0.08944,0.57462
0.08947,0.57462
0.08947,0.57476
0.08949,0.57476
0.08949,0.57481
0.08955,0.57481
0.08955,0.57492
0.08957,0.57492
0.08957,0.57505
0.08960,0.57505
0.08960,0.57508
0.08963,0.57508
0.08963,0.57516
0.08968,0.57516
0.08968,0.57526
0.08971,0.57526
0.08971,0.57532
0.08974,0.57532
0.08974,0.57534
0.08976,0.57534
0.08976,0.57542
0.08982,0.57542
0.08982,0.57556
0.08984,0.57556
0.08984,0.57564
0.08987,0.57564
0.08987,0.57580
0.08990,0.57580
0.08990,0.57609
0.08998,0.57609
0.08998,0.57612
0.09000,0.57612
0.09000,0.57625
0.09008,0.57625
0.09008,0.57627
0.09016,0.57627
0.09016,0.57633
0.09019,0.57633
0.09019,0.57638
0.09024,0.57638
0.09024,0.57641
0.09030,0.57641
0.09030,0.57649
0.09032,0.57649
0.09032,0.57665
0.09038,0.57665
0.09038,0.57673
0.09040,0.57673
0.09040,0.57678
0.09051,0.57678
0.09051,0.57686
0.09059,0.57686
0.09059,0.57689
0.09062,0.57689
0.09062,0.57691
0.09064,0.57691
0.09064,0.57747
0.09067,0.57747
0.09067,0.57774
0.09070,0.57774
0.09070,0.57785
0.09072,0.57785
0.09072,0.57793
0.09075,0.57793
0.09075,0.57806
0.09078,0.57806
0.09078,0.57809
0.09080,0.57809
0.09080,0.57811
0.09086,0.57811
0.09086,0.57822
0.09091,0.57822
0.09091,0.57825
0.09094,0.57825
0.09094,0.57843
0.09096,0.57843
0.09096,0.57846
0.09099,0.57846
0.09099,0.57848
0.09102,0.57848
0.09102,0.57851
0.09104,0.57851
0.09104,0.57859
0.09107,0.57859
0.09107,0.57875
0.09110,0.57875
0.09110,0.57904
0.09118,0.57904
0.09118,0.57907
0.09120,0.57907
0.09120,0.57915
0.09123,0.57915
0.09123,0.57931
0.09128,0.57931
0.09128,0.57958
0.09131,0.57958
0.09131,0.57966
0.09134,0.57966
0.09134,0.57971
0.09136,0.57971
0.09136,0.57979
0.09139,0.57979
0.09139,0.57990
0.09142,0.57990
0.09142,0.58000
0.09147,0.58000
0.09147,0.58003
0.09150,0.58003
0.09150,0.58006
0.09152,0.58006
0.09152,0.58038
0.09155,0.58038
0.09155,0.58040
0.09158,0.58040
0.09158,0.58048
0.09166,0.58048
0.09166,0.58051
0.09171,0.58051
0.09171,0.58054
0.09179,0.58054
0.09179,0.58056
0.09182,0.58056
0.09182,0.58067
0.09184,0.58067
0.09184,0.58072
0.09187,0.58072
0.09187,0.58077
0.09190,0.58077
0.09190,0.58080
0.09192,0.58080
0.09192,0.58088
0.09203,0.58088
0.09203,0.58091
0.09206,0.58091
0.09206,0.58099
0.09211,0.58099
0.09211,0.58115
0.09219,0.58115
0.09219,0.58120
0.09222,0.58120
0.09222,0.58133
0.09227,0.58133
0.09227,0.58136
0.09230,0.58136
0.09230,0.58147
0.09235,0.58147
0.09235,0.58160
0.09238,0.58160
0.09238,0.58179
0.09240,0.58179
0.09240,0.58195
0.09243,0.58195
0.09243,0.58211
0.09246,0.58211
0.09246,0.58213
0.09248,0.58213
0.09248,0.58221
0.09254,0.58221
0.09254,0.58224
0.09256,0.58224
0.09256,0.58232
0.09259,0.58232
0.09259,0.58256
0.09262,0.58256
0.09262,0.58259
0.09264,0.58259
0.09264,0.58269
0.09267,0.58269
0.09267,0.58275
0.09270,0.58275
0.09270,0.58280
0.09272,0.58280
0.09272,0.58285
0.09280,0.58285
0.09280,0.58312
0.09283,0.58312
0.09283,0.58314
0.09286,0.58314
0.09286,0.58360
0.09288,0.58360
0.09288,0.58376
0.09291,0.58376
0.09291,0.58378
0.09296,0.58378
0.09296,0.58389
0.09299,0.58389
0.09299,0.58392
0.09302,0.58392
0.09302,0.58402
0.09304,0.58402
0.09304,0.58410
0.09307,0.58410
0.09307,0.58440
0.09310,0.58440
0.09310,0.58450
0.09315,0.58450
0.09315,0.58456
0.09318,0.58456
0.09318,0.58458
0.09328,0.58458
0.09328,0.58464
0.09331,0.58464
0.09331,0.58466
0.09334,0.58466
0.09334,0.58469
0.09336,0.58469
0.09336,0.58480
0.09342,0.58480
0.09342,0.58482
0.09344,0.58482
0.09344,0.58493
0.09347,0.58493
0.09347,0.58496
0.09352,0.58496
0.09352,0.58514
0.09358,0.58514
0.09358,0.58520
0.09363,0.58520
0.09363,0.58522
0.09366,0.58522
0.09366,0.58535
0.09371,0.58535
0.09371,0.58541
0.09379,0.58541
0.09379,0.58543
0.09382,0.58543
0.09382,0.58575
0.09384,0.58575
0.09384,0.58581
0.09387,0.58581
0.09387,0.58594
0.09390,0.58594
0.09390,0.58626
0.09392,0.58626
0.09392,0.58637
0.09395,0.58637
0.09395,0.58663
0.09398,0.58663
0.09398,0.58671
0.09400,0.58671
0.09400,0.58685
0.09406,0.58685
0.09406,0.58687
0.09414,0.58687
0.09414,0.58690
0.09419,0.58690
0.09419,0.58695
0.09419,0.58701
0.09419,0.58711
0.09424,0.58711
0.09424,0.58714
0.09427,0.58714
0.09427,0.58730
0.09430,0.58730
0.09430,0.58735
0.09432,0.58735
0.09432,0.58746
0.09435,0.58746
0.09435,0.58759
0.09438,0.58759
0.09438,0.58772
0.09440,0.58772
0.09440,0.58791
0.09443,0.58791
0.09443,0.58810
0.09446,0.58810
0.09446,0.58812
0.09451,0.58812
0.09451,0.58820
0.09454,0.58820
0.09454,0.58823
0.09456,0.58823
0.09456,0.58831
0.09459,0.58831
0.09459,0.58834
0.09467,0.58834
0.09467,0.58863
0.09472,0.58863
0.09472,0.58866
0.09475,0.58866
0.09475,0.58887
0.09483,0.58887
0.09483,0.58890
0.09488,0.58890
0.09488,0.58911
0.09494,0.58911
0.09494,0.58924
0.09496,0.58924
0.09496,0.58938
0.09499,0.58938
0.09499,0.58946
0.09502,0.58946
0.09502,0.58959
0.09502,0.58964
0.09504,0.58964
0.09504,0.59001
0.09507,0.59001
0.09507,0.59020
0.09510,0.59020
0.09510,0.59023
0.09515,0.59023
0.09515,0.59036
0.09521,0.59036
0.09521,0.59039
0.09523,0.59039
0.09523,0.59041
0.09529,0.59041
0.09529,0.59063
0.09539,0.59063
0.09539,0.59081
0.09542,0.59081
0.09542,0.59084
0.09545,0.59084
0.09545,0.59092
0.09550,0.59092
0.09550,0.59097
0.09553,0.59097
0.09553,0.59105
0.09555,0.59105
0.09555,0.59108
0.09561,0.59108
0.09561,0.59116
0.09563,0.59116
0.09563,0.59121
0.09566,0.59121
0.09566,0.59183
0.09569,0.59183
0.09569,0.59199
0.09585,0.59199
0.09585,0.59204
0.09587,0.59204
0.09587,0.59214
0.09590,0.59214
0.09590,0.59220
0.09593,0.59220
0.09593,0.59233
0.09595,0.59233
0.09595,0.59246
0.09598,0.59246
0.09598,0.59252
0.09601,0.59252
0.09601,0.59254
0.09603,0.59254
0.09603,0.59257
0.09606,0.59257
0.09606,0.59262
0.09609,0.59262
0.09609,0.59265
0.09611,0.59265
0.09611,0.59276
0.09614,0.59276
0.09614,0.59278
0.09617,0.59278
0.09617,0.59286
0.09625,0.59286
0.09625,0.59289
0.09627,0.59289
0.09627,0.59316
0.09630,0.59316
0.09630,0.59321
0.09633,0.59321
0.09633,0.59324
0.09638,0.59324
0.09638,0.59332
0.09646,0.59332
0.09646,0.59337
0.09649,0.59337
0.09649,0.59342
0.09651,0.59342
0.09651,0.59345
0.09657,0.59345
0.09657,0.59350
0.09659,0.59350
0.09659,0.59358
0.09662,0.59358
0.09662,0.59364
0.09667,0.59364
0.09667,0.59393
0.09670,0.59393
0.09670,0.59396
0.09673,0.59396
0.09673,0.59404
0.09681,0.59404
0.09681,0.59406
0.09689,0.59406
0.09689,0.59449
0.09691,0.59449
0.09691,0.59459
0.09694,0.59459
0.09694,0.59481
0.09697,0.59481
0.09697,0.59483
0.09699,0.59483
0.09699,0.59505
0.09702,0.59505
0.09702,0.59507
0.09705,0.59507
0.09705,0.59510
0.09713,0.59510
0.09713,0.59515
0.09718,0.59515
0.09718,0.59518
0.09721,0.59518
0.09721,0.59521
0.09723,0.59521
0.09723,0.59523
0.09726,0.59523
0.09726,0.59526
0.09729,0.59526
0.09729,0.59539
0.09731,0.59539
0.09731,0.59545
0.09737,0.59545
0.09737,0.59550
0.09739,0.59550
0.09739,0.59561
0.09745,0.59561
0.09745,0.59563
0.09747,0.59563
0.09747,0.59566
0.09753,0.59566
0.09753,0.59569
0.09755,0.59569
0.09755,0.59571
0.09758,0.59571
0.09758,0.59579
0.09761,0.59579
0.09761,0.59585
0.09766,0.59585
0.09766,0.59601
0.09769,0.59601
0.09769,0.59606
0.09771,0.59606
0.09771,0.59627
0.09774,0.59627
0.09774,0.59633
0.09779,0.59633
0.09779,0.59654
0.09782,0.59654
0.09782,0.59657
0.09787,0.59657
0.09787,0.59664
0.09790,0.59664
0.09790,0.59675
0.09793,0.59675
0.09793,0.59678
0.09795,0.59678
0.09795,0.59696
0.09801,0.59696
0.09801,0.59699
0.09806,0.59699
0.09806,0.59723
0.09809,0.59726
0.09809,0.59747
0.09811,0.59747
0.09811,0.59750
0.09819,0.59750
0.09819,0.59758
0.09822,0.59758
0.09822,0.59784
0.09825,0.59784
0.09825,0.59792
0.09827,0.59792
0.09827,0.59798
0.09841,0.59798
0.09841,0.59803
0.09843,0.59803
0.09843,0.59808
0.09846,0.59808
0.09846,0.59816
0.09849,0.59816
0.09849,0.59819
0.09854,0.59819
0.09854,0.59832
0.09859,0.59832
0.09859,0.59835
0.09865,0.59835
0.09865,0.59843
0.09870,0.59843
0.09870,0.59851
0.09873,0.59851
0.09873,0.59854
0.09875,0.59854
0.09875,0.59864
0.09881,0.59864
0.09881,0.59867
0.09883,0.59867
0.09883,0.59896
0.09886,0.59896
0.09886,0.59904
0.09889,0.59904
0.09889,0.59925
0.09891,0.59925
0.09891,0.59933
0.09894,0.59933
0.09894,0.59949
0.09897,0.59949
0.09897,0.59955
0.09905,0.59955
0.09905,0.59957
0.09907,0.59957
0.09907,0.59965
0.09910,0.59965
0.09910,0.59971
0.09913,0.59971
0.09913,0.59973
0.09921,0.59973
0.09921,0.59976
0.09926,0.59976
0.09926,0.59981
0.09931,0.59981
0.09931,0.59987
0.09934,0.59987
0.09934,0.59995
0.09937,0.59995
0.09937,0.60000
0.09939,0.60000
0.09939,0.60003
0.09942,0.60003
0.09942,0.60005
0.09947,0.60005
0.09947,0.60032
0.09950,0.60032
0.09950,0.60053
0.09953,0.60053
0.09953,0.60056
0.09955,0.60056
0.09955,0.60072
0.09963,0.60072
0.09963,0.60083
0.09966,0.60083
0.09966,0.60085
0.09971,0.60085
0.09971,0.60088
0.09974,0.60088
0.09974,0.60104
0.09977,0.60104
0.09977,0.60122
0.09979,0.60122
0.09979,0.60130
0.09982,0.60130
0.09982,0.60149
0.09987,0.60149
0.09987,0.60152
0.09990,0.60152
0.09990,0.60157
0.09993,0.60157
0.09993,0.60168
0.09995,0.60168
0.09995,0.60178
0.09998,0.60178
0.09998,0.60186
0.10001,0.60186
0.10001,0.60232
0.10003,0.60232
0.10003,0.60245
0.10009,0.60245
0.10009,0.60248
0.10011,0.60248
0.10011,0.60250
0.10014,0.60250
0.10014,0.60256
0.10017,0.60256
0.10017,0.60266
0.10022,0.60266
0.10022,0.60285
0.10027,0.60285
0.10027,0.60296
0.10030,0.60296
0.10030,0.60298
0.10033,0.60298
