# FPR, TPR 
0.08436,0.57750
0.08444,0.57750
0.08444,0.57755
0.08447,0.57755
0.08447,0.57760
0.08449,0.57760
0.08449,0.57771
0.08452,0.57771
0.08452,0.57774
0.08455,0.57774
0.08455,0.57792
0.08457,0.57792
0.08457,0.57795
0.08460,0.57795
0.08460,0.57827
0.08463,0.57827
0.08463,0.57829
0.08466,0.57829
0.08466,0.57837
0.08471,0.57837
0.08471,0.57843
0.08476,0.57843
0.08476,0.57853
0.08479,0.57853
0.08479,0.57867
0.08484,0.57867
0.08484,0.57869
0.08487,0.57869
0.08487,0.57872
0.08492,0.57872
0.08492,0.57896
0.08503,0.57896
0.08503,0.57899
0.08506,0.57899
0.08506,0.57909
0.08508,0.57909
0.08508,0.57912
0.08511,0.57912
0.08511,0.57915
0.08514,0.57915
0.08514,0.57939
0.08516,0.57939
0.08516,0.57941
0.08519,0.57941
0.08519,0.57952
0.08524,0.57952
0.08524,0.57955
0.08527,0.57955
0.08527,0.57957
0.08530,0.57957
0.08530,0.57960
0.08535,0.57960
0.08535,0.57968
0.08540,0.57968
0.08540,0.57981
0.08543,0.57981
0.08543,0.57984
0.08546,0.57984
0.08546,0.58008
0.08548,0.58008
0.08548,0.58018
0.08551,0.58018
0.08551,0.58021
0.08554,0.58021
0.08556,0.58024
0.08556,0.58026
0.08559,0.58026
0.08559,0.58037
0.08562,0.58037
0.08562,0.58040
0.08564,0.58040
0.08564,0.58050
0.08570,0.58050
0.08570,0.58061
0.08572,0.58061
0.08572,0.58064
0.08575,0.58064
0.08575,0.58066
0.08581,0.58066
0.08581,0.58069
0.08583,0.58069
0.08583,0.58074
0.08589,0.58074
0.08589,0.58082
0.08591,0.58082
0.08591,0.58085
0.08594,0.58085
0.08594,0.58088
0.08597,0.58088
0.08597,0.58090
0.08599,0.58090
0.08599,0.58093
0.08605,0.58093
0.08605,0.58098
0.08610,0.58098
0.08610,0.58104
0.08613,0.58104
0.08613,0.58128
0.08621,0.58128
0.08621,0.58141
0.08626,0.58141
0.08626,0.58160
0.08629,0.58160
0.08629,0.58168
0.08631,0.58168
0.08631,0.58173
0.08637,0.58173
0.08637,0.58176
0.08642,0.58176
0.08642,0.58178
0.08645,0.58178
0.08645,0.58181
0.08647,0.58181
0.08647,0.58194
0.08650,0.58194
0.08650,0.58197
0.08653,0.58197
0.08653,0.58213
0.08655,0.58213
0.08655,0.58218
0.08658,0.58218
0.08658,0.58226
0.08661,0.58226
0.08661,0.58242
0.08663,0.58242
0.08663,0.58258
0.08671,0.58258
0.08671,0.58271
0.08677,0.58271
0.08677,0.58293
0.08679,0.58293
0.08679,0.58295
0.08685,0.58295
0.08685,0.58306
0.08688,0.58306
0.08688,0.58311
0.08696,0.58311
0.08696,0.58314
0.08698,0.58314
0.08698,0.58322
0.08701,0.58322
0.08701,0.58341
0.08706,0.58341
0.08706,0.58362
0.08709,0.58362
0.08709,0.58365
0.08720,0.58365
0.08720,0.58370
0.08722,0.58370
0.08722,0.58375
0.08725,0.58375
0.08725,0.58383
0.08728,0.58383
0.08728,0.58386
0.08730,0.58386
0.08730,0.58399
0.08736,0.58399
0.08736,0.58405
0.08738,0.58405
0.08738,0.58407
0.08746,0.58407
0.08746,0.58413
0.08749,0.58413
0.08749,0.58418
0.08757,0.58418
0.08757,0.58423
0.08760,0.58423
0.08760,0.58426
0.08765,0.58426
0.08765,0.58434
0.08768,0.58434
0.08768,0.58439
0.08770,0.58439
0.08770,0.58442
0.08773,0.58442
0.08773,0.58444
0.08778,0.58444
0.08778,0.58447
0.08781,0.58447
0.08781,0.58466
0.08786,0.58466
0.08786,0.58479
0.08792,0.58479
0.08792,0.58490
0.08795,0.58490
0.08795,0.58498
0.08803,0.58498
0.08803,0.58511
0.08811,0.58511
0.08811,0.58519
0.08813,0.58519
0.08813,0.58524
0.08816,0.58524
0.08816,0.58530
0.08824,0.58530
0.08824,0.58532
0.08827,0.58532
0.08827,0.58535
0.08829,0.58535
0.08829,0.58543
0.08837,0.58543
0.08837,0.58548
0.08843,0.58548
0.08843,0.58551
0.08845,0.58551
0.08845,0.58559
0.08848,0.58559
0.08848,0.58562
0.08851,0.58562
0.08851,0.58564
0.08853,0.58564
0.08853,0.58580
0.08856,0.58580
0.08856,0.58591
0.08861,0.58591
0.08861,0.58596
0.08867,0.58596
0.08867,0.58602
0.08869,0.58602
0.08869,0.58615
0.08872,0.58615
0.08872,0.58620
0.08875,0.58620
0.08875,0.58623
0.08877,0.58623
0.08877,0.58636
0.08888,0.58636
0.08888,0.58639
0.08891,0.58639
0.08891,0.58652
0.08896,0.58652
0.08896,0.58655
0.08907,0.58655
0.08907,0.58663
0.08910,0.58663
0.08910,0.58665
0.08915,0.58665
0.08915,0.58671
0.08918,0.58671
0.08918,0.58684
0.08923,0.58684
0.08923,0.58687
0.08926,0.58687
0.08926,0.58689
0.08928,0.58689
0.08928,0.58697
0.08931,0.58697
0.08931,0.58708
0.08934,0.58708
0.08934,0.58711
0.08936,0.58711
0.08936,0.58713
0.08944,0.58713
0.08944,0.58719
0.08947,0.58719
0.08947,0.58748
0.08950,0.58748
0.08950,0.58751
0.08952,0.58751
0.08952,0.58764
0.08963,0.58764
0.08963,0.58799
0.08966,0.58799
0.08966,0.58801
0.08968,0.58801
0.08968,0.58804
0.08971,0.58804
0.08971,0.58807
0.08974,0.58807
0.08974,0.58815
0.08976,0.58815
0.08976,0.58825
0.08982,0.58825
0.08982,0.58828
0.08987,0.58828
0.08987,0.58836
0.08990,0.58836
0.08990,0.58841
0.08992,0.58841
0.08992,0.58855
0.08995,0.58855
0.08995,0.58868
0.09003,0.58868
0.09003,0.58873
0.09006,0.58873
0.09006,0.58886
0.09011,0.58886
0.09011,0.58894
0.09014,0.58894
0.09014,0.58908
0.09025,0.58908
0.09025,0.58913
0.09030,0.58913
0.09030,0.58916
0.09035,0.58916
0.09035,0.58918
0.09038,0.58918
0.09038,0.58921
0.09041,0.58921
0.09041,0.58926
0.09046,0.58926
0.09046,0.58942
0.09051,0.58942
0.09051,0.58956
0.09054,0.58956
0.09054,0.58958
0.09057,0.58958
0.09057,0.58961
0.09062,0.58961
0.09062,0.58964
0.09065,0.58964
0.09065,0.58966
0.09073,0.58966
0.09073,0.58974
0.09078,0.58974
0.09078,0.58982
0.09083,0.58982
0.09083,0.58988
0.09089,0.58988
0.09089,0.58993
0.09091,0.58993
0.09091,0.58996
0.09097,0.58996
0.09097,0.59017
0.09105,0.59017
0.09105,0.59022
0.09110,0.59022
0.09110,0.59036
0.09115,0.59036
0.09115,0.59041
0.09118,0.59041
0.09118,0.59046
0.09121,0.59046
0.09121,0.59057
0.09123,0.59057
0.09123,0.59068
0.09126,0.59068
0.09126,0.59070
0.09129,0.59070
0.09129,0.59073
0.09132,0.59073
0.09132,0.59084
0.09134,0.59084
0.09134,0.59086
0.09137,0.59086
0.09137,0.59092
0.09142,0.59092
0.09142,0.59094
0.09145,0.59094
0.09145,0.59100
0.09148,0.59100
0.09148,0.59105
0.09150,0.59105
0.09150,0.59126
0.09153,0.59126
0.09153,0.59129
0.09161,0.59129
0.09161,0.59131
0.09166,0.59131
0.09166,0.59137
0.09169,0.59137
0.09169,0.59150
0.09174,0.59150
0.09174,0.59158
0.09182,0.59158
0.09182,0.59166
0.09190,0.59166
0.09190,0.59171
0.09193,0.59171
0.09193,0.59190
0.09196,0.59190
0.09196,0.59203
0.09201,0.59203
0.09201,0.59206
0.09206,0.59206
0.09206,0.59209
0.09209,0.59209
0.09209,0.59217
0.09212,0.59217
0.09212,0.59222
0.09214,0.59222
0.09214,0.59225
0.09217,0.59225
0.09217,0.59230
0.09220,0.59230
0.09220,0.59233
0.09222,0.59233
0.09222,0.59235
0.09228,0.59235
0.09228,0.59238
0.09230,0.59238
0.09230,0.59246
0.09233,0.59246
0.09233,0.59249
0.09236,0.59249
0.09236,0.59257
0.09241,0.59257
0.09241,0.59262
0.09244,0.59262
0.09244,0.59273
0.09247,0.59273
0.09247,0.59275
0.09249,0.59275
0.09249,0.59281
0.09252,0.59281
0.09252,0.59283
0.09255,0.59283
0.09255,0.59294
0.09260,0.59294
0.09260,0.59307
0.09263,0.59307
0.09263,0.59310
0.09265,0.59310
0.09265,0.59313
0.09268,0.59315
0.09271,0.59315
0.09271,0.59326
0.09276,0.59326
0.09276,0.59347
0.09279,0.59347
0.09279,0.59352
0.09281,0.59352
0.09281,0.59358
0.09284,0.59358
0.09284,0.59360
0.09287,0.59360
0.09287,0.59371
0.09289,0.59371
0.09289,0.59374
0.09292,0.59374
0.09292,0.59384
0.09297,0.59384
0.09297,0.59400
0.09300,0.59400
0.09300,0.59403
0.09303,0.59403
0.09303,0.59408
0.09311,0.59408
0.09311,0.59419
0.09313,0.59419
0.09313,0.59424
0.09316,0.59424
0.09316,0.59451
0.09319,0.59451
0.09319,0.59456
0.09321,0.59456
0.09321,0.59470
0.09324,0.59470
0.09324,0.59475
0.09327,0.59475
0.09327,0.59480
0.09332,0.59480
0.09332,0.59491
0.09335,0.59491
0.09335,0.59494
0.09337,0.59494
0.09337,0.59499
0.09340,0.59499
0.09340,0.59512
0.09343,0.59512
0.09343,0.59518
0.09345,0.59518
0.09345,0.59520
0.09348,0.59520
0.09348,0.59526
0.09351,0.59526
0.09351,0.59528
0.09354,0.59528
0.09354,0.59534
0.09356,0.59534
0.09356,0.59539
0.09359,0.59539
0.09359,0.59541
0.09367,0.59541
0.09367,0.59549
0.09372,0.59549
0.09372,0.59555
0.09375,0.59555
0.09375,0.59557
0.09380,0.59557
0.09380,0.59563
0.09383,0.59563
0.09383,0.59573
0.09388,0.59573
0.09388,0.59576
0.09394,0.59576
0.09394,0.59592
0.09404,0.59592
0.09404,0.59597
0.09407,0.59597
0.09407,0.59605
0.09412,0.59605
0.09412,0.59608
0.09418,0.59608
0.09418,0.59613
0.09423,0.59613
0.09423,0.59616
0.09426,0.59616
0.09426,0.59629
0.09428,0.59629
0.09428,0.59640
0.09431,0.59640
0.09431,0.59643
0.09436,0.59643
0.09436,0.59653
0.09439,0.59653
0.09439,0.59664
0.09442,0.59664
0.09442,0.59667
0.09444,0.59667
0.09444,0.59669
0.09447,0.59669
0.09447,0.59675
0.09450,0.59675
0.09450,0.59677
0.09455,0.59677
0.09455,0.59688
0.09463,0.59688
0.09463,0.59693
0.09466,0.59693
0.09466,0.59696
0.09471,0.59696
0.09474,0.59699
0.09474,0.59704
0.09477,0.59704
0.09477,0.59712
0.09479,0.59712
0.09479,0.59717
0.09482,0.59717
0.09482,0.59720
0.09490,0.59720
0.09490,0.59723
0.09493,0.59723
0.09493,0.59728
0.09495,0.59728
0.09495,0.59747
0.09498,0.59747
0.09498,0.59755
0.09501,0.59755
0.09501,0.59757
0.09503,0.59757
0.09503,0.59765
0.09509,0.59765
0.09509,0.59770
0.09511,0.59770
0.09511,0.59776
0.09514,0.59778
0.09514,0.59789
0.09517,0.59789
0.09517,0.59797
0.09522,0.59797
0.09522,0.59802
0.09525,0.59802
0.09525,0.59816
0.09527,0.59816
0.09527,0.59821
0.09530,0.59821
0.09530,0.59824
0.09533,0.59824
0.09533,0.59829
0.09535,0.59829
0.09535,0.59832
0.09541,0.59832
0.09541,0.59842
0.09543,0.59842
0.09543,0.59850
0.09546,0.59850
0.09546,0.59866
0.09551,0.59866
0.09551,0.59877
0.09557,0.59877
0.09557,0.59890
0.09562,0.59890
0.09562,0.59901
0.09565,0.59901
0.09565,0.59904
0.09567,0.59904
0.09567,0.59909
0.09573,0.59909
0.09573,0.59920
0.09576,0.59920
0.09576,0.59928
0.09578,0.59928
0.09578,0.59933
0.09581,0.59933
0.09581,0.59954
0.09584,0.59954
0.09584,0.59965
0.09586,0.59965
0.09586,0.59986
0.09589,0.59986
0.09589,0.60015
0.09592,0.60015
0.09592,0.60023
0.09594,0.60023
0.09594,0.60031
0.09600,0.60031
0.09600,0.60037
0.09602,0.60037
0.09602,0.60039
0.09605,0.60039
0.09605,0.60042
0.09608,0.60042
0.09608,0.60047
0.09610,0.60047
0.09610,0.60053
0.09618,0.60053
0.09618,0.60061
0.09626,0.60061
0.09626,0.60077
0.09632,0.60077
0.09632,0.60087
0.09634,0.60087
0.09634,0.60093
0.09637,0.60093
0.09637,0.60095
0.09642,0.60095
0.09642,0.60101
0.09645,0.60101
0.09645,0.60103
0.09650,0.60103
0.09650,0.60109
0.09658,0.60109
0.09658,0.60114
0.09661,0.60114
0.09661,0.60117
0.09666,0.60117
0.09666,0.60122
0.09669,0.60122
0.09669,0.60143
0.09672,0.60143
0.09672,0.60146
0.09674,0.60146
0.09674,0.60149
0.09677,0.60149
0.09677,0.60151
0.09680,0.60151
0.09680,0.60154
0.09683,0.60154
0.09683,0.60159
0.09685,0.60159
0.09685,0.60165
0.09691,0.60165
0.09691,0.60181
0.09693,0.60181
0.09693,0.60183
0.09696,0.60183
0.09696,0.60197
0.09699,0.60197
0.09699,0.60202
0.09701,0.60202
0.09701,0.60210
0.09709,0.60210
0.09709,0.60212
0.09712,0.60212
0.09712,0.60223
0.09715,0.60223
0.09715,0.60226
0.09717,0.60226
0.09717,0.60231
0.09723,0.60231
0.09723,0.60250
0.09725,0.60250
0.09725,0.60252
0.09731,0.60252
0.09731,0.60255
0.09741,0.60255
0.09741,0.60263
0.09744,0.60263
0.09744,0.60271
0.09747,0.60271
0.09747,0.60274
0.09752,0.60274
0.09752,0.60282
0.09757,0.60282
0.09757,0.60290
0.09760,0.60290
0.09760,0.60292
0.09763,0.60292
0.09763,0.60295
0.09765,0.60295
0.09765,0.60303
0.09768,0.60303
0.09768,0.60306
0.09771,0.60306
0.09771,0.60324
0.09776,0.60324
0.09776,0.60327
0.09779,0.60327
0.09779,0.60330
0.09781,0.60330
0.09781,0.60332
0.09787,0.60332
0.09787,0.60356
0.09789,0.60356
0.09789,0.60359
0.09795,0.60359
0.09795,0.60367
0.09798,0.60367
0.09798,0.60394
0.09806,0.60394
0.09806,0.60396
0.09808,0.60396
0.09808,0.60407
0.09811,0.60407
0.09811,0.60410
0.09816,0.60410
0.09816,0.60412
0.09819,0.60412
0.09819,0.60415
0.09822,0.60415
0.09822,0.60425
0.09824,0.60425
0.09824,0.60428
0.09832,0.60428
0.09832,0.60449
0.09835,0.60449
0.09835,0.60460
0.09840,0.60460
0.09840,0.60468
0.09846,0.60468
0.09846,0.60471
0.09851,0.60471
0.09851,0.60479
0.09854,0.60479
0.09854,0.60487
0.09856,0.60487
0.09856,0.60492
0.09859,0.60492
0.09859,0.60495
0.09862,0.60495
0.09862,0.60508
0.09867,0.60508
0.09867,0.60521
0.09875,0.60521
0.09875,0.60524
0.09880,0.60524
0.09880,0.60535
0.09883,0.60535
0.09883,0.60537
0.09888,0.60537
0.09888,0.60540
0.09891,0.60540
0.09891,0.60553
0.09894,0.60553
0.09894,0.60559
0.09902,0.60559
0.09902,0.60567
0.09910,0.60567
0.09910,0.60575
0.09913,0.60575
0.09913,0.60580
0.09915,0.60580
0.09915,0.60588
0.09923,0.60588
0.09923,0.60601
0.09926,0.60601
0.09926,0.60604
0.09931,0.60604
0.09931,0.60607
0.09934,0.60607
0.09934,0.60612
0.09937,0.60612
0.09937,0.60628
0.09939,0.60628
0.09939,0.60636
0.09942,0.60636
0.09942,0.60646
0.09945,0.60646
0.09945,0.60654
0.09950,0.60654
0.09950,0.60657
0.09953,0.60657
0.09953,0.60665
0.09955,0.60665
0.09955,0.60681
0.09961,0.60681
0.09961,0.60686
0.09963,0.60686
0.09963,0.60694
0.09966,0.60694
0.09966,0.60700
0.09971,0.60700
0.09971,0.60710
0.09974,0.60710
0.09974,0.60729
0.09977,0.60729
0.09977,0.60742
0.09979,0.60742
0.09979,0.60748
0.09985,0.60748
0.09985,0.60772
0.09987,0.60772
0.09987,0.60777
0.09990,0.60777
0.09990,0.60780
0.09993,0.60780
0.09993,0.60785
0.10009,0.60785
0.10009,0.60788
0.10012,0.60788
0.10012,0.60804
0.10017,0.60804
0.10017,0.60809
0.10020,0.60809
0.10020,0.60814
0.10022,0.60814
0.10022,0.60822
0.10025,0.60822
0.10025,0.60828
0.10028,0.60828
0.10028,0.60833
0.10030,0.60833
0.10030,0.60836
0.10036,0.60836
0.10036,0.60846
0.10049,0.60846
0.10049,0.60849
0.10054,0.60849
0.10054,0.60878
0.10057,0.60878
0.10057,0.60891
0.10060,0.60891
0.10060,0.60894
0.10070,0.60894
0.10070,0.60897
0.10070,0.60902
0.10073,0.60902
0.10073,0.60910
0.10076,0.60910
0.10076,0.60921
0.10081,0.60921
0.10081,0.60934
0.10084,0.60934
0.10084,0.60937
0.10089,0.60937
0.10089,0.60942
0.10092,0.60942
0.10092,0.60955
0.10094,0.60955
0.10094,0.60961
0.10097,0.60961
0.10097,0.60963
0.10100,0.60963
0.10100,0.60969
0.10102,0.60969
0.10102,0.60974
0.10105,0.60974
0.10105,0.60977
0.10113,0.60977
0.10113,0.60985
0.10118,0.60985
0.10118,0.60990
0.10121,0.60990
0.10121,0.61009
0.10124,0.61009
0.10124,0.61011
0.10129,0.61011
0.10129,0.61014
0.10132,0.61014
0.10132,0.61017
0.10135,0.61017
0.10135,0.61022
0.10137,0.61022
0.10137,0.61027
0.10143,0.61027
0.10143,0.61030
0.10145,0.61030
0.10145,0.61041
0.10148,0.61041
0.10148,0.61049
0.10151,0.61049
0.10151,0.61051
0.10153,0.61051
0.10153,0.61059
0.10156,0.61062
0.10156,0.61078
0.10159,0.61078
0.10159,0.61088
0.10167,0.61088
0.10167,0.61096
0.10169,0.61096
0.10169,0.61099
0.10172,0.61099
0.10172,0.61118
0.10175,0.61118
0.10175,0.61123
0.10180,0.61123
0.10180,0.61126
0.10183,0.61126
0.10183,0.61128
0.10185,0.61128
0.10185,0.61134
0.10188,0.61134
0.10188,0.61136
0.10191,0.61136
0.10191,0.61147
0.10193,0.61147
0.10193,0.61152
0.10196,0.61152
0.10196,0.61163
0.10199,0.61163
0.10199,0.61174
0.10209,0.61174
0.10209,0.61179
0.10212,0.61179
0.10212,0.61184
0.10215,0.61184
0.10215,0.61187
0.10220,0.61187
0.10220,0.61190
0.10223,0.61190
0.10223,0.61192
0.10225,0.61192
0.10225,0.61195
0.10228,0.61195
0.10228,0.61198
0.10231,0.61198
0.10231,0.61200
0.10234,0.61200
0.10234,0.61206
0.10239,0.61206
0.10239,0.61222
0.10242,0.61222
0.10242,0.61227
0.10247,0.61227
0.10247,0.61230
0.10250,0.61230
0.10250,0.61235
0.10252,0.61235
0.10252,0.61238
0.10255,0.61238
0.10255,0.61262
0.10260,0.61262
0.10260,0.61264
0.10263,0.61264
0.10263,0.61267
0.10266,0.61267
0.10266,0.61275
0.10268,0.61275
0.10268,0.61278
0.10274,0.61278
0.10274,0.61291
0.10276,0.61291
0.10276,0.61296
0.10282,0.61296
0.10282,0.61307
0.10290,0.61307
0.10290,0.61309
0.10295,0.61309
0.10295,0.61325
0.10298,0.61325
0.10298,0.61336
0.10300,0.61336
0.10300,0.61341
0.10303,0.61341
0.10303,0.61344
0.10308,0.61344
0.10308,0.61347
0.10311,0.61347
0.10311,0.61360
0.10314,0.61360
0.10314,0.61365
0.10316,0.61365
0.10316,0.61368
0.10319,0.61368
0.10319,0.61379
0.10322,0.61379
0.10322,0.61381
0.10330,0.61381
0.10330,0.61384
0.10332,0.61384
0.10332,0.61392
0.10335,0.61392
0.10335,0.61400
0.10346,0.61400
0.10346,0.61403
0.10349,0.61403
0.10349,0.61405
0.10354,0.61405
0.10354,0.61408
0.10359,0.61408
0.10359,0.61411
0.10362,0.61411
0.10362,0.61413
0.10365,0.61413
0.10365,0.61437
0.10370,0.61437
0.10370,0.61448
0.10373,0.61448
0.10373,0.61464
0.10375,0.61464
0.10375,0.61475
0.10378,0.61475
0.10378,0.61480
0.10381,0.61480
0.10381,0.61491
0.10383,0.61491
0.10383,0.61501
0.10386,0.61501
0.10386,0.61509
0.10389,0.61509
0.10389,0.61512
0.10391,0.61512
0.10391,0.61514
0.10394,0.61514
0.10394,0.61520
0.10405,0.61520
0.10405,0.61533
0.10413,0.61533
0.10413,0.61544
0.10415,0.61544
0.10415,0.61560
0.10418,0.61560
0.10418,0.61568
0.10423,0.61568
0.10423,0.61576
0.10426,0.61576
0.10426,0.61581
0.10431,0.61581
0.10431,0.61584
0.10437,0.61584
0.10437,0.61592
0.10439,0.61592
0.10439,0.61594
0.10445,0.61594
0.10445,0.61597
0.10447,0.61597
0.10447,0.61605
0.10450,0.61605
0.10450,0.61613
0.10458,0.61613
0.10458,0.61618
0.10464,0.61618
0.10464,0.61621
0.10466,0.61621
0.10466,0.61624
0.10477,0.61624
0.10477,0.61648
0.10480,0.61648
0.10480,0.61653
0.10482,0.61653
0.10482,0.61656
0.10485,0.61656
0.10485,0.61669
0.10488,0.61669
0.10488,0.61672
0.10493,0.61672
0.10493,0.61685
0.10496,0.61685
0.10496,0.61690
0.10498,0.61690
0.10498,0.61696
0.10501,0.61696
0.10501,0.61698
0.10504,0.61698
0.10504,0.61704
0.10509,0.61704
0.10509,0.61706
0.10512,0.61706
0.10512,0.61714
0.10514,0.61714
0.10514,0.61728
0.10517,0.61728
0.10517,0.61746
0.10520,0.61746
0.10520,0.61781
0.10522,0.61781
0.10522,0.61786
0.10525,0.61786
0.10525,0.61791
0.10528,0.61791
0.10528,0.61797
0.10530,0.61797
0.10530,0.61805
0.10533,0.61805
0.10533,0.61815
0.10536,0.61815
0.10536,0.61831
0.10544,0.61831
0.10544,0.61837
0.10546,0.61837
0.10546,0.61853
0.10549,0.61853
0.10549,0.61858
0.10554,0.61858
0.10554,0.61887
0.10560,0.61887
0.10560,0.61890
0.10562,0.61890
0.10562,0.61903
0.10565,0.61903
0.10565,0.61909
0.10571,0.61909
0.10571,0.61922
0.10573,0.61922
0.10573,0.61925
0.10576,0.61925
0.10576,0.61930
0.10579,0.61930
0.10579,0.61941
0.10584,0.61941
0.10584,0.61943
0.10587,0.61943
0.10587,0.61949
0.10592,0.61949
0.10592,0.61951
0.10595,0.61951
0.10595,0.61956
0.10597,0.61956
0.10597,0.61962
0.10600,0.61962
0.10600,0.61964
0.10608,0.61964
0.10608,0.61972
0.10611,0.61972
0.10611,0.61991
0.10613,0.61991
0.10613,0.61996
0.10616,0.61996
0.10616,0.61999
0.10619,0.61999
0.10619,0.62002
0.10624,0.62002
0.10624,0.62026
0.10627,0.62026
0.10627,0.62039
0.10629,0.62039
0.10629,0.62042
0.10632,0.62042
0.10632,0.62055
0.10635,0.62055
0.10635,0.62063
0.10637,0.62063
0.10637,0.62066
0.10640,0.62066
0.10640,0.62087
0.10645,0.62087
0.10645,0.62095
0.10651,0.62095
0.10651,0.62100
0.10656,0.62100
0.10656,0.62106
0.10659,0.62106
0.10659,0.62130
0.10664,0.62130
0.10664,0.62140
0.10669,0.62140
0.10669,0.62159
0.10672,0.62159
0.10672,0.62164
0.10675,0.62164
0.10675,0.62172
0.10680,0.62172
0.10680,0.62177
0.10686,0.62177
0.10686,0.62180
0.10688,0.62180
0.10688,0.62191
0.10694,0.62191
0.10694,0.62204
0.10696,0.62204
0.10696,0.62207
0.10699,0.62207
0.10699,0.62223
0.10702,0.62223
0.10702,0.62252
0.10704,0.62252
0.10704,0.62260
0.10710,0.62260
0.10710,0.62284
0.10712,0.62284
0.10712,0.62297
0.10718,0.62297
0.10718,0.62300
0.10720,0.62300
0.10720,0.62303
0.10723,0.62303
0.10723,0.62311
0.10726,0.62311
0.10726,0.62321
0.10734,0.62321
0.10734,0.62327
0.10736,0.62327
0.10736,0.62332
0.10742,0.62332
0.10742,0.62335
0.10744,0.62335
0.10744,0.62345
0.10750,0.62345
0.10750,0.62351
0.10752,0.62351
0.10752,0.62353
0.10755,0.62353
0.10755,0.62361
0.10758,0.62361
0.10758,0.62367
0.10760,0.62367
0.10760,0.62369
0.10763,0.62369
0.10763,0.62380
0.10768,0.62380
0.10768,0.62396
0.10776,0.62396
0.10776,0.62409
0.10782,0.62409
0.10782,0.62412
0.10784,0.62412
0.10784,0.62414
0.10793,0.62414
0.10793,0.62436
0.10795,0.62436
0.10795,0.62452
0.10801,0.62452
0.10801,0.62457
0.10806,0.62457
0.10806,0.62484
0.10811,0.62484
0.10811,0.62486
0.10814,0.62486
0.10814,0.62508
0.10822,0.62508
0.10822,0.62510
0.10825,0.62510
0.10825,0.62537
0.10838,0.62537
0.10838,0.62553
0.10841,0.62553
0.10841,0.62556
0.10843,0.62556
0.10843,0.62558
0.10849,0.62558
0.10849,0.62564
0.10851,0.62564
0.10851,0.62569
0.10854,0.62569
0.10854,0.62572
0.10857,0.62572
0.10857,0.62574
0.10859,0.62574
0.10859,0.62582
0.10862,0.62582
0.10862,0.62588
0.10867,0.62588
0.10867,0.62590
0.10870,0.62590
0.10870,0.62593
0.10873,0.62593
0.10873,0.62596
0.10878,0.62596
0.10878,0.62604
0.10881,0.62604
0.10881,0.62617
0.10886,0.62617
0.10886,0.62619
0.10891,0.62619
0.10891,0.62630
0.10894,0.62630
0.10894,0.62638
0.10900,0.62638
0.10900,0.62665
0.10905,0.62665
0.10905,0.62667
0.10908,0.62667
0.10908,0.62670
0.10913,0.62670
0.10913,0.62675
0.10916,0.62675
0.10916,0.62683
0.10918,0.62683
0.10918,0.62686
0.10921,0.62686
0.10921,0.62689
0.10932,0.62689
0.10932,0.62699
0.10934,0.62699
0.10934,0.62702
0.10942,0.62702
0.10942,0.62715
0.10945,0.62715
0.10945,0.62729
0.10948,0.62729
0.10948,0.62739
0.10950,0.62739
0.10950,0.62742
0.10953,0.62742
0.10953,0.62766
0.10956,0.62766
0.10956,0.62769
0.10969,0.62769
0.10969,0.62771
0.10972,0.62771
0.10972,0.62779
0.10974,0.62779
0.10974,0.62782
0.10977,0.62782
0.10977,0.62785
0.10982,0.62785
0.10982,0.62790
0.10985,0.62790
0.10985,0.62801
0.10988,0.62801
0.10988,0.62806
0.10990,0.62806
0.10990,0.62819
0.10998,0.62819
0.10998,0.62822
0.11001,0.62822
0.11001,0.62827
0.11004,0.62827
0.11004,0.62832
0.11009,0.62832
0.11009,0.62835
0.11015,0.62835
0.11015,0.62843
0.11020,0.62843
0.11020,0.62846
0.11025,0.62846
0.11025,0.62848
0.11028,0.62848
0.11028,0.62856
0.11031,0.62856
0.11031,0.62859
0.11033,0.62859
0.11033,0.62864
0.11036,0.62864
0.11036,0.62880
0.11044,0.62880
0.11044,0.62883
0.11047,0.62883
0.11047,0.62886
0.11052,0.62886
0.11052,0.62894
0.11055,0.62894
0.11055,0.62896
0.11060,0.62896
0.11060,0.62904
0.11065,0.62904
0.11065,0.62915
0.11068,0.62915
0.11068,0.62923
0.11073,0.62923
0.11073,0.62931
0.11079,0.62931
0.11079,0.62939
0.11081,0.62939
0.11081,0.62942
0.11084,0.62942
0.11084,0.62944
0.11087,0.62944
0.11087,0.62947
0.11089,0.62947
0.11089,0.62960
0.11092,0.62960
0.11092,0.62998
0.11095,0.62998
0.11095,0.63003
0.11097,0.63003
0.11097,0.63006
0.11100,0.63006
0.11100,0.63014
0.11103,0.63014
0.11103,0.63019
0.11108,0.63019
0.11108,0.63024
0.11111,0.63024
0.11111,0.63038
0.11113,0.63038
0.11113,0.63046
0.11116,0.63046
0.11116,0.63051
0.11124,0.63051
0.11124,0.63056
0.11132,0.63056
0.11132,0.63085
0.11135,0.63085
0.11135,0.63096
0.11140,0.63096
0.11140,0.63099
0.11143,0.63099
0.11143,0.63107
0.11148,0.63107
0.11148,0.63115
0.11151,0.63115
0.11151,0.63125
0.11154,0.63125
0.11154,0.63128
0.11156,0.63128
0.11156,0.63136
0.11159,0.63136
0.11159,0.63139
0.11164,0.63139
0.11164,0.63149
0.11167,0.63149
0.11167,0.63155
0.11175,0.63155
0.11175,0.63157
0.11178,0.63157
0.11178,0.63173
