# FPR, TPR 
0.06315,0.51568
0.06315,0.51576
0.06318,0.51576
0.06318,0.51589
0.06321,0.51589
0.06321,0.51595
0.06323,0.51595
0.06323,0.51600
0.06329,0.51600
0.06329,0.51603
0.06331,0.51603
0.06331,0.51608
0.06334,0.51608
0.06334,0.51616
0.06337,0.51616
0.06337,0.51627
0.06339,0.51627
0.06339,0.51640
0.06342,0.51640
0.06342,0.51643
0.06345,0.51643
0.06345,0.51645
0.06347,0.51645
0.06347,0.51648
0.06353,0.51648
0.06353,0.51651
0.06355,0.51651
0.06355,0.51667
0.06358,0.51667
0.06358,0.51677
0.06361,0.51677
0.06361,0.51685
0.06363,0.51685
0.06363,0.51701
0.06366,0.51701
0.06366,0.51707
0.06369,0.51707
0.06369,0.51709
0.06371,0.51709
0.06371,0.51717
0.06374,0.51717
0.06374,0.51728
0.06377,0.51728
0.06377,0.51749
0.06379,0.51749
0.06379,0.51760
0.06385,0.51760
0.06385,0.51781
0.06390,0.51781
0.06390,0.51797
0.06393,0.51797
0.06393,0.51805
0.06398,0.51805
0.06398,0.51810
0.06401,0.51810
0.06401,0.51818
0.06406,0.51818
0.06406,0.51834
0.06409,0.51834
0.06409,0.51848
0.06417,0.51848
0.06417,0.51850
0.06419,0.51850
0.06419,0.51856
0.06425,0.51856
0.06425,0.51858
0.06427,0.51858
0.06427,0.51866
0.06430,0.51866
0.06430,0.51869
0.06433,0.51869
0.06433,0.51872
0.06435,0.51872
0.06435,0.51874
0.06438,0.51874
0.06438,0.51885
0.06443,0.51885
0.06443,0.51888
0.06446,0.51888
0.06446,0.51898
0.06449,0.51898
0.06449,0.51912
0.06451,0.51912
0.06451,0.51914
0.06454,0.51914
0.06454,0.51917
0.06457,0.51917
0.06457,0.51925
0.06459,0.51925
0.06459,0.51928
0.06462,0.51928
0.06462,0.51930
0.06467,0.51930
0.06467,0.51946
0.06470,0.51946
0.06470,0.51970
0.06473,0.51970
0.06473,0.51981
0.06475,0.51981
0.06475,0.51986
0.06478,0.51986
0.06478,0.51999
0.06481,0.51999
0.06481,0.52002
0.06486,0.52002
0.06486,0.52013
0.06494,0.52013
0.06494,0.52023
0.06497,0.52023
0.06497,0.52045
0.06499,0.52045
0.06499,0.52047
0.06499,0.52053
0.06499,0.52061
0.06505,0.52061
0.06505,0.52077
0.06507,0.52077
0.06507,0.52087
0.06513,0.52087
0.06513,0.52093
0.06515,0.52093
0.06515,0.52095
0.06518,0.52095
0.06518,0.52103
0.06521,0.52103
0.06521,0.52106
0.06523,0.52106
0.06523,0.52111
0.06526,0.52111
0.06526,0.52141
0.06529,0.52141
0.06529,0.52146
0.06531,0.52146
0.06531,0.52202
0.06534,0.52202
0.06534,0.52220
0.06537,0.52220
0.06537,0.52244
0.06545,0.52244
0.06545,0.52279
0.06547,0.52279
0.06547,0.52298
0.06550,0.52298
0.06550,0.52300
0.06553,0.52300
0.06553,0.52319
0.06555,0.52319
0.06555,0.52322
0.06558,0.52322
0.06558,0.52327
0.06561,0.52327
0.06561,0.52330
0.06563,0.52330
0.06563,0.52351
0.06566,0.52351
0.06566,0.52364
0.06571,0.52364
0.06571,0.52367
0.06574,0.52367
0.06574,0.52378
0.06577,0.52378
0.06577,0.52383
0.06579,0.52383
0.06579,0.52386
0.06582,0.52386
0.06582,0.52401
0.06585,0.52401
0.06585,0.52407
0.06587,0.52407
0.06587,0.52409
0.06590,0.52409
0.06590,0.52417
0.06595,0.52417
0.06595,0.52439
0.06603,0.52439
0.06603,0.52447
0.06609,0.52447
0.06609,0.52449
0.06611,0.52449
0.06611,0.52452
0.06614,0.52452
0.06614,0.52481
0.06617,0.52481
0.06617,0.52495
0.06619,0.52495
0.06619,0.52500
0.06625,0.52500
0.06625,0.52503
0.06630,0.52503
0.06630,0.52513
0.06633,0.52513
0.06633,0.52521
0.06635,0.52521
0.06635,0.52556
0.06638,0.52556
0.06638,0.52559
0.06641,0.52559
0.06641,0.52569
0.06643,0.52569
0.06643,0.52583
0.06646,0.52583
0.06646,0.52593
0.06651,0.52593
0.06651,0.52604
0.06654,0.52604
0.06654,0.52625
0.06657,0.52625
0.06657,0.52628
0.06659,0.52628
0.06659,0.52636
0.06662,0.52636
0.06662,0.52657
0.06670,0.52657
0.06670,0.52673
0.06673,0.52673
0.06673,0.52676
0.06675,0.52676
0.06675,0.52678
0.06678,0.52678
0.06678,0.52689
0.06681,0.52689
0.06681,0.52692
0.06686,0.52692
0.06686,0.52732
0.06689,0.52732
0.06689,0.52740
0.06691,0.52740
0.06691,0.52782
0.06694,0.52782
0.06694,0.52793
0.06697,0.52793
0.06697,0.52798
0.06699,0.52798
0.06699,0.52809
0.06702,0.52809
0.06702,0.52812
0.06705,0.52812
0.06705,0.52819
0.06707,0.52819
0.06707,0.52841
0.06710,0.52841
0.06710,0.52878
0.06718,0.52878
0.06718,0.52886
0.06721,0.52886
0.06721,0.52915
0.06723,0.52915
0.06723,0.52953
0.06726,0.52953
0.06726,0.53001
0.06731,0.53001
0.06731,0.53006
0.06731,0.53011
0.06737,0.53011
0.06737,0.53024
0.06739,0.53024
0.06739,0.53027
0.06742,0.53027
0.06742,0.53046
0.06745,0.53046
0.06745,0.53056
0.06747,0.53056
0.06747,0.53059
0.06750,0.53059
0.06750,0.53067
0.06753,0.53067
0.06753,0.53096
0.06758,0.53096
0.06758,0.53099
0.06763,0.53099
0.06763,0.53104
0.06766,0.53104
0.06766,0.53110
0.06769,0.53110
0.06769,0.53112
0.06771,0.53112
0.06771,0.53126
0.06774,0.53126
0.06774,0.53128
0.06777,0.53128
0.06777,0.53136
0.06782,0.53136
0.06782,0.53163
0.06787,0.53163
0.06787,0.53168
0.06790,0.53168
0.06790,0.53174
0.06793,0.53174
0.06793,0.53216
0.06795,0.53216
0.06795,0.53229
0.06798,0.53229
0.06798,0.53235
0.06801,0.53235
0.06801,0.53240
0.06803,0.53240
0.06803,0.53256
0.06806,0.53256
0.06806,0.53272
0.06814,0.53272
0.06814,0.53277
0.06817,0.53277
0.06817,0.53283
0.06822,0.53283
0.06822,0.53288
0.06825,0.53288
0.06825,0.53291
0.06827,0.53291
0.06827,0.53341
0.06830,0.53341
0.06830,0.53344
0.06833,0.53344
0.06833,0.53352
0.06835,0.53352
0.06835,0.53360
0.06838,0.53360
0.06838,0.53363
0.06841,0.53363
0.06841,0.53392
0.06843,0.53392
0.06843,0.53397
0.06846,0.53397
0.06846,0.53405
0.06849,0.53405
0.06849,0.53424
0.06851,0.53424
0.06851,0.53435
0.06854,0.53437
0.06857,0.53437
0.06857,0.53448
0.06859,0.53448
0.06859,0.53466
0.06862,0.53466
0.06862,0.53477
0.06867,0.53477
0.06867,0.53482
0.06870,0.53482
0.06870,0.53488
0.06873,0.53488
0.06873,0.53496
0.06875,0.53496
0.06875,0.53498
0.06881,0.53498
0.06881,0.53514
0.06883,0.53514
0.06883,0.53528
0.06886,0.53528
0.06886,0.53533
0.06889,0.53533
0.06889,0.53541
0.06891,0.53541
0.06891,0.53549
0.06894,0.53549
0.06894,0.53552
0.06897,0.53552
0.06897,0.53568
0.06902,0.53568
0.06902,0.53573
0.06905,0.53573
0.06905,0.53584
0.06910,0.53584
0.06910,0.53589
0.06913,0.53589
0.06913,0.53621
0.06915,0.53621
0.06915,0.53626
0.06921,0.53626
0.06921,0.53634
0.06926,0.53634
0.06926,0.53637
0.06929,0.53637
0.06929,0.53645
0.06934,0.53645
0.06934,0.53682
0.06937,0.53682
0.06937,0.53687
0.06942,0.53687
0.06942,0.53690
0.06945,0.53690
0.06945,0.53722
0.06947,0.53722
0.06947,0.53725
0.06950,0.53725
0.06950,0.53727
0.06953,0.53727
0.06953,0.53741
0.06958,0.53741
0.06958,0.53743
0.06961,0.53743
0.06961,0.53749
0.06963,0.53749
0.06963,0.53754
0.06966,0.53754
0.06966,0.53759
0.06969,0.53759
0.06969,0.53762
0.06971,0.53762
0.06971,0.53765
0.06974,0.53765
0.06974,0.53786
0.06977,0.53786
0.06977,0.53794
0.06987,0.53794
0.06987,0.53807
0.06995,0.53807
0.06995,0.53823
0.06998,0.53823
0.06998,0.53834
0.07001,0.53834
0.07001,0.53839
0.07006,0.53839
0.07006,0.53845
0.07009,0.53845
0.07009,0.53853
0.07011,0.53853
0.07011,0.53858
0.07014,0.53858
0.07014,0.53866
0.07017,0.53866
0.07017,0.53868
0.07019,0.53868
0.07019,0.53879
0.07022,0.53879
0.07022,0.53903
0.07025,0.53903
0.07025,0.53908
0.07033,0.53908
0.07033,0.53914
0.07038,0.53914
0.07038,0.53951
0.07041,0.53951
0.07041,0.53962
0.07043,0.53962
0.07043,0.53964
0.07046,0.53964
0.07046,0.53975
0.07049,0.53975
0.07049,0.53978
0.07051,0.53978
0.07051,0.53983
0.07057,0.53983
0.07062,0.53983
0.07062,0.53999
0.07065,0.53999
0.07065,0.54015
0.07067,0.54015
0.07067,0.54050
0.07070,0.54050
0.07070,0.54121
0.07073,0.54121
0.07073,0.54135
0.07075,0.54135
0.07075,0.54140
0.07078,0.54140
0.07078,0.54148
0.07081,0.54148
0.07081,0.54164
0.07083,0.54164
0.07083,0.54167
0.07086,0.54167
0.07086,0.54180
0.07089,0.54180
0.07089,0.54188
0.07091,0.54188
0.07091,0.54193
0.07094,0.54193
0.07094,0.54204
0.07097,0.54204
0.07097,0.54207
0.07102,0.54207
0.07102,0.54215
0.07105,0.54215
0.07105,0.54228
0.07107,0.54228
0.07107,0.54236
0.07110,0.54236
0.07110,0.54255
0.07113,0.54255
0.07113,0.54260
0.07115,0.54260
0.07115,0.54265
0.07118,0.54265
0.07118,0.54289
0.07121,0.54289
0.07121,0.54308
0.07123,0.54308
0.07123,0.54332
0.07126,0.54332
0.07126,0.54334
0.07129,0.54334
0.07129,0.54340
0.07131,0.54340
0.07131,0.54358
0.07134,0.54358
0.07134,0.54361
0.07137,0.54361
0.07137,0.54369
0.07139,0.54369
0.07139,0.54372
0.07142,0.54372
0.07142,0.54390
0.07145,0.54390
0.07145,0.54398
0.07147,0.54398
0.07147,0.54404
0.07150,0.54404
0.07150,0.54433
0.07153,0.54433
0.07153,0.54438
0.07155,0.54438
0.07155,0.54454
0.07158,0.54454
0.07158,0.54457
0.07161,0.54457
0.07161,0.54465
0.07163,0.54465
0.07163,0.54468
0.07166,0.54468
0.07166,0.54470
0.07171,0.54470
0.07171,0.54497
0.07179,0.54497
0.07179,0.54502
0.07182,0.54502
0.07182,0.54513
0.07185,0.54513
0.07185,0.54526
0.07190,0.54526
0.07190,0.54529
0.07193,0.54529
0.07193,0.54561
0.07195,0.54561
0.07195,0.54566
0.07198,0.54566
0.07198,0.54571
0.07201,0.54571
0.07201,0.54598
0.07206,0.54598
0.07206,0.54606
0.07209,0.54606
0.07209,0.54614
0.07211,0.54614
0.07211,0.54617
0.07217,0.54617
0.07217,0.54622
0.07222,0.54622
0.07222,0.54654
0.07225,0.54654
0.07225,0.54686
0.07227,0.54686
0.07227,0.54702
0.07230,0.54702
0.07230,0.54710
0.07241,0.54710
0.07241,0.54720
0.07243,0.54720
0.07243,0.54723
0.07246,0.54723
0.07246,0.54731
0.07259,0.54731
0.07259,0.54734
0.07262,0.54734
0.07262,0.54747
0.07265,0.54747
0.07265,0.54750
0.07270,0.54750
0.07270,0.54758
0.07273,0.54758
0.07273,0.54776
0.07275,0.54776
0.07275,0.54779
0.07281,0.54779
0.07281,0.54790
0.07283,0.54790
0.07283,0.54795
0.07286,0.54795
0.07286,0.54814
0.07289,0.54814
0.07289,0.54872
0.07291,0.54872
0.07291,0.54878
0.07294,0.54878
0.07294,0.54880
0.07297,0.54880
0.07297,0.54886
0.07299,0.54886
0.07299,0.54888
0.07305,0.54888
0.07305,0.54901
0.07307,0.54901
0.07307,0.54920
0.07310,0.54920
0.07310,0.54923
0.07313,0.54923
0.07313,0.54931
0.07315,0.54931
0.07315,0.54933
0.07318,0.54933
0.07318,0.54949
0.07321,0.54949
0.07321,0.54952
0.07323,0.54952
0.07323,0.54960
0.07326,0.54960
0.07326,0.54979
0.07329,0.54979
0.07329,0.54997
0.07331,0.54997
0.07331,0.55005
0.07334,0.55005
0.07334,0.55019
0.07337,0.55019
0.07337,0.55027
0.07339,0.55027
0.07339,0.55045
0.07342,0.55045
0.07342,0.55051
0.07345,0.55051
0.07345,0.55053
0.07347,0.55053
0.07347,0.55059
0.07350,0.55059
0.07350,0.55067
0.07361,0.55067
0.07361,0.55080
0.07363,0.55080
0.07363,0.55099
0.07366,0.55099
0.07366,0.55114
0.07369,0.55114
0.07369,0.55128
0.07374,0.55128
0.07374,0.55138
0.07377,0.55138
0.07377,0.55144
0.07382,0.55144
0.07382,0.55149
0.07385,0.55149
0.07385,0.55157
0.07387,0.55157
0.07387,0.55160
0.07390,0.55160
0.07390,0.55173
0.07393,0.55173
0.07393,0.55178
0.07395,0.55178
0.07395,0.55181
0.07398,0.55181
0.07398,0.55186
0.07401,0.55186
0.07401,0.55189
0.07403,0.55189
0.07403,0.55200
0.07406,0.55200
0.07406,0.55213
0.07411,0.55213
0.07411,0.55229
0.07417,0.55229
0.07417,0.55245
0.07419,0.55245
0.07419,0.55258
0.07422,0.55258
0.07422,0.55269
0.07425,0.55269
0.07425,0.55277
0.07430,0.55277
0.07430,0.55298
0.07433,0.55298
0.07433,0.55322
0.07438,0.55322
0.07438,0.55341
0.07441,0.55341
0.07441,0.55349
0.07443,0.55349
0.07443,0.55351
0.07457,0.55351
0.07457,0.55357
0.07459,0.55357
0.07459,0.55362
0.07470,0.55362
0.07470,0.55365
0.07473,0.55365
0.07473,0.55375
0.07475,0.55375
0.07475,0.55383
0.07478,0.55383
0.07478,0.55386
0.07481,0.55386
0.07481,0.55399
0.07483,0.55399
0.07483,0.55426
0.07489,0.55426
0.07489,0.55439
0.07491,0.55439
0.07491,0.55469
0.07497,0.55469
0.07497,0.55471
0.07499,0.55471
0.07499,0.55495
0.07507,0.55495
0.07507,0.55498
0.07507,0.55503
0.07507,0.55543
0.07510,0.55543
0.07510,0.55570
0.07513,0.55570
0.07513,0.55575
0.07515,0.55575
0.07515,0.55578
0.07518,0.55578
0.07518,0.55583
0.07521,0.55583
0.07521,0.55591
0.07523,0.55591
0.07523,0.55604
0.07526,0.55604
0.07526,0.55607
0.07531,0.55607
0.07531,0.55612
0.07539,0.55612
0.07539,0.55626
0.07542,0.55626
0.07542,0.55628
0.07545,0.55628
0.07545,0.55634
0.07547,0.55634
0.07547,0.55655
0.07550,0.55655
0.07550,0.55660
0.07553,0.55660
0.07553,0.55679
0.07555,0.55679
0.07555,0.55684
0.07561,0.55684
0.07561,0.55690
0.07566,0.55690
0.07566,0.55700
0.07569,0.55700
0.07569,0.55714
0.07571,0.55714
0.07571,0.55716
0.07577,0.55716
0.07577,0.55719
0.07582,0.55719
0.07582,0.55722
0.07585,0.55722
0.07585,0.55729
0.07587,0.55729
0.07587,0.55732
0.07593,0.55732
0.07593,0.55735
0.07598,0.55735
0.07598,0.55740
0.07601,0.55740
0.07601,0.55745
0.07603,0.55745
0.07603,0.55759
0.07606,0.55759
0.07606,0.55761
0.07609,0.55761
0.07609,0.55769
0.07611,0.55769
0.07611,0.55772
0.07614,0.55772
0.07614,0.55775
0.07617,0.55775
0.07619,0.55777
0.07619,0.55793
0.07622,0.55793
0.07622,0.55801
0.07625,0.55801
0.07625,0.55804
0.07627,0.55804
0.07627,0.55807
0.07630,0.55807
0.07630,0.55825
0.07635,0.55825
0.07635,0.55833
0.07638,0.55833
0.07638,0.55844
0.07643,0.55844
0.07643,0.55847
0.07646,0.55847
0.07646,0.55857
0.07649,0.55857
0.07649,0.55868
0.07654,0.55868
0.07654,0.55889
0.07659,0.55889
0.07659,0.55892
0.07670,0.55892
0.07670,0.55911
0.07673,0.55911
0.07673,0.55919
0.07675,0.55919
0.07675,0.55927
0.07681,0.55927
0.07681,0.55929
0.07689,0.55929
0.07689,0.55948
0.07691,0.55948
0.07691,0.55956
0.07694,0.55956
0.07694,0.55961
0.07699,0.55961
0.07699,0.55969
0.07702,0.55969
0.07702,0.55974
0.07705,0.55974
0.07705,0.55993
0.07707,0.55993
0.07707,0.56012
0.07713,0.56012
0.07713,0.56025
0.07715,0.56025
0.07715,0.56049
0.07721,0.56049
0.07721,0.56060
0.07723,0.56060
0.07723,0.56073
0.07726,0.56073
0.07726,0.56076
0.07729,0.56076
0.07729,0.56092
0.07731,0.56092
0.07731,0.56097
0.07742,0.56097
0.07742,0.56100
0.07750,0.56100
0.07750,0.56113
0.07753,0.56113
0.07753,0.56118
0.07761,0.56118
0.07761,0.56121
0.07763,0.56121
0.07763,0.56129
0.07771,0.56129
0.07771,0.56155
0.07774,0.56155
0.07774,0.56171
0.07777,0.56171
0.07777,0.56177
0.07779,0.56177
0.07779,0.56187
0.07782,0.56187
0.07782,0.56193
0.07790,0.56193
0.07790,0.56195
0.07798,0.56195
0.07798,0.56206
0.07801,0.56206
0.07801,0.56211
0.07803,0.56211
0.07803,0.56214
0.07806,0.56214
0.07806,0.56225
0.07809,0.56225
0.07809,0.56227
0.07814,0.56227
0.07814,0.56230
0.07819,0.56230
0.07819,0.56233
0.07822,0.56233
0.07822,0.56238
0.07825,0.56238
0.07825,0.56262
0.07827,0.56262
0.07827,0.56275
0.07830,0.56275
0.07830,0.56286
0.07833,0.56286
0.07833,0.56291
0.07835,0.56291
0.07835,0.56294
0.07838,0.56294
0.07838,0.56297
0.07846,0.56297
0.07846,0.56302
0.07849,0.56302
0.07849,0.56307
0.07851,0.56307
0.07851,0.56310
0.07854,0.56310
0.07854,0.56313
0.07857,0.56313
0.07857,0.56315
0.07859,0.56315
0.07859,0.56321
0.07862,0.56321
0.07862,0.56323
0.07865,0.56323
0.07865,0.56347
0.07870,0.56347
0.07870,0.56353
0.07873,0.56353
0.07873,0.56368
0.07875,0.56368
0.07875,0.56376
0.07878,0.56376
0.07878,0.56392
0.07881,0.56392
0.07881,0.56398
0.07883,0.56398
0.07883,0.56400
0.07886,0.56400
0.07886,0.56419
0.07891,0.56419
0.07891,0.56422
0.07894,0.56422
0.07894,0.56432
0.07897,0.56432
0.07897,0.56448
0.07899,0.56448
0.07899,0.56451
0.07902,0.56451
0.07902,0.56456
0.07905,0.56456
0.07905,0.56478
0.07907,0.56478
0.07907,0.56491
0.07910,0.56491
0.07910,0.56507
0.07915,0.56507
0.07915,0.56510
0.07918,0.56510
0.07918,0.56512
0.07921,0.56512
0.07921,0.56526
0.07926,0.56526
0.07926,0.56539
0.07931,0.56539
0.07931,0.56547
0.07934,0.56547
0.07934,0.56550
0.07939,0.56550
0.07939,0.56565
0.07942,0.56565
0.07942,0.56571
0.07945,0.56571
0.07945,0.56573
0.07947,0.56573
0.07947,0.56576
0.07950,0.56576
0.07950,0.56584
0.07953,0.56584
0.07953,0.56592
0.07955,0.56592
0.07955,0.56605
0.07958,0.56605
0.07958,0.56616
0.07961,0.56616
0.07961,0.56621
0.07961,0.56627
0.07963,0.56627
0.07963,0.56637
0.07966,0.56637
0.07966,0.56645
0.07969,0.56645
0.07969,0.56648
0.07971,0.56648
0.07971,0.56651
0.07974,0.56651
0.07974,0.56656
0.07979,0.56656
0.07979,0.56667
0.07982,0.56667
0.07982,0.56680
0.07985,0.56680
0.07985,0.56683
0.07987,0.56683
0.07987,0.56736
0.07990,0.56736
0.07990,0.56744
0.07993,0.56744
0.07993,0.56752
0.07995,0.56752
0.07995,0.56755
0.07998,0.56755
0.07998,0.56760
0.08001,0.56760
0.08001,0.56776
0.08003,0.56776
0.08003,0.56781
0.08009,0.56781
0.08009,0.56797
0.08011,0.56797
0.08011,0.56805
0.08014,0.56805
0.08014,0.56816
0.08022,0.56816
0.08022,0.56818
0.08025,0.56818
0.08025,0.56842
0.08027,0.56842
0.08027,0.56845
0.08035,0.56845
0.08035,0.56848
0.08038,0.56848
0.08038,0.56850
0.08041,0.56850
0.08041,0.56858
0.08043,0.56858
0.08043,0.56866
0.08046,0.56866
0.08046,0.56869
0.08049,0.56869
0.08049,0.56874
0.08057,0.56874
0.08057,0.56882
0.08059,0.56882
0.08059,0.56885
0.08062,0.56885
0.08062,0.56888
0.08067,0.56888
0.08067,0.56896
0.08070,0.56896
0.08070,0.56898
0.08073,0.56898
0.08073,0.56917
0.08075,0.56917
0.08075,0.56920
0.08089,0.56920
0.08089,0.56952
0.08097,0.56952
0.08097,0.56960
0.08099,0.56960
0.08099,0.56989
0.08102,0.56989
0.08102,0.56997
0.08105,0.56997
0.08105,0.57005
0.08107,0.57005
0.08107,0.57007
0.08113,0.57007
0.08113,0.57018
0.08115,0.57018
0.08115,0.57021
0.08121,0.57021
0.08121,0.57029
0.08123,0.57029
0.08123,0.57042
0.08129,0.57042
0.08129,0.57050
0.08131,0.57050
0.08131,0.57053
0.08142,0.57053
0.08142,0.57069
0.08147,0.57069
0.08147,0.57071
0.08150,0.57071
0.08150,0.57085
0.08153,0.57085
0.08153,0.57087
0.08155,0.57087
0.08155,0.57106
0.08158,0.57106
0.08158,0.57109
0.08163,0.57109
0.08163,0.57114
0.08166,0.57114
0.08166,0.57117
0.08169,0.57117
0.08169,0.57122
0.08171,0.57122
0.08171,0.57133
0.08174,0.57133
0.08174,0.57151
0.08177,0.57151
0.08177,0.57154
0.08179,0.57154
0.08179,0.57183
0.08187,0.57183
0.08187,0.57199
0.08193,0.57199
0.08193,0.57202
0.08195,0.57202
0.08195,0.57220
0.08198,0.57220
0.08198,0.57228
0.08201,0.57228
0.08201,0.57242
0.08203,0.57242
0.08203,0.57244
0.08209,0.57244
0.08209,0.57247
0.08211,0.57247
0.08211,0.57255
0.08214,0.57255
0.08214,0.57258
0.08217,0.57258
0.08217,0.57279
0.08219,0.57279
0.08219,0.57287
0.08222,0.57287
0.08222,0.57295
0.08225,0.57295
0.08225,0.57316
0.08227,0.57316
0.08227,0.57319
0.08230,0.57319
0.08230,0.57335
0.08233,0.57335
0.08233,0.57351
0.08235,0.57351
0.08235,0.57356
0.08238,0.57356
0.08238,0.57367
0.08241,0.57367
0.08241,0.57370
0.08243,0.57370
0.08243,0.57380
0.08246,0.57380
0.08246,0.57383
0.08249,0.57383
0.08249,0.57417
0.08251,0.57417
0.08251,0.57436
0.08254,0.57436
0.08254,0.57439
0.08257,0.57439
0.08257,0.57444
0.08259,0.57444
0.08259,0.57452
0.08262,0.57452
0.08262,0.57479
0.08265,0.57479
0.08265,0.57487
0.08267,0.57487
0.08267,0.57497
0.08270,0.57497
0.08270,0.57503
0.08273,0.57503
0.08275,0.57505
0.08281,0.57505
0.08281,0.57508
0.08283,0.57508
0.08283,0.57511
0.08286,0.57511
0.08286,0.57521
0.08289,0.57521
0.08289,0.57527
0.08291,0.57527
0.08291,0.57535
0.08297,0.57535
0.08297,0.57543
0.08299,0.57543
0.08299,0.57545
0.08302,0.57545
0.08302,0.57548
0.08307,0.57548
0.08307,0.57553
0.08315,0.57553
0.08315,0.57556
0.08318,0.57556
0.08318,0.57567
0.08321,0.57567
0.08321,0.57575
0.08329,0.57575
0.08329,0.57585
0.08331,0.57585
0.08331,0.57591
0.08334,0.57591
0.08334,0.57612
0.08337,0.57612
0.08337,0.57625
0.08339,0.57625
0.08339,0.57636
0.08342,0.57636
0.08342,0.57638
0.08345,0.57638
0.08345,0.57646
0.08347,0.57646
0.08347,0.57649
0.08350,0.57649
0.08350,0.57652
0.08358,0.57652
0.08358,0.57654
0.08361,0.57654
0.08361,0.57657
0.08363,0.57657
0.08363,0.57668
0.08366,0.57668
0.08366,0.57678
0.08371,0.57678
0.08371,0.57684
0.08374,0.57684
0.08374,0.57689
0.08377,0.57689
0.08377,0.57692
0.08379,0.57692
0.08379,0.57710
0.08382,0.57710
0.08382,0.57737
0.08385,0.57737
0.08385,0.57745
0.08387,0.57745
0.08387,0.57756
0.08390,0.57756
0.08390,0.57774
0.08393,0.57774
0.08393,0.57777
0.08395,0.57777
0.08395,0.57793
0.08398,0.57793
0.08398,0.57809
0.08401,0.57809
0.08401,0.57814
0.08403,0.57814
0.08403,0.57817
0.08406,0.57817
0.08406,0.57819
0.08409,0.57819
0.08409,0.57838
0.08411,0.57838
0.08411,0.57841
0.08414,0.57841
0.08414,0.57843
0.08417,0.57843
0.08417,0.57846
0.08422,0.57846
0.08422,0.57851
0.08425,0.57851
0.08425,0.57857
0.08433,0.57857
0.08433,0.57867
0.08438,0.57867
0.08438,0.57870
0.08441,0.57870
0.08441,0.57873
0.08443,0.57873
0.08443,0.57878
0.08446,0.57878
0.08446,0.57889
0.08449,0.57889
0.08449,0.57899
0.08451,0.57899
0.08451,0.57915
0.08459,0.57915
0.08459,0.57918
0.08465,0.57918
0.08465,0.57931
0.08465,0.57937
0.08465,0.57963
0.08470,0.57963
0.08470,0.57974
0.08473,0.57974
0.08473,0.57977
0.08475,0.57977
0.08475,0.57979
0.08478,0.57979
0.08478,0.57985
0.08481,0.57985
0.08481,0.58011
0.08483,0.58011
0.08483,0.58014
0.08486,0.58014
0.08486,0.58024
0.08489,0.58024
0.08489,0.58038
0.08491,0.58038
0.08491,0.58048
0.08497,0.58048
0.08497,0.58054
0.08499,0.58054
0.08499,0.58056
0.08502,0.58056
0.08502,0.58062
0.08505,0.58062
0.08505,0.58067
0.08507,0.58067
0.08507,0.58078
0.08513,0.58078
0.08513,0.58080
0.08515,0.58080
0.08515,0.58094
0.08518,0.58094
0.08518,0.58107
0.08521,0.58107
0.08521,0.58123
0.08523,0.58123
0.08523,0.58126
0.08526,0.58126
0.08526,0.58134
0.08531,0.58134
0.08531,0.58144
0.08534,0.58144
0.08534,0.58147
0.08537,0.58147
0.08537,0.58158
0.08539,0.58158
0.08539,0.58171
0.08542,0.58171
0.08542,0.58174
0.08545,0.58174
0.08545,0.58176
0.08550,0.58176
0.08550,0.58179
0.08553,0.58179
0.08553,0.58187
0.08558,0.58187
0.08558,0.58190
0.08566,0.58190
0.08566,0.58211
0.08569,0.58211
0.08569,0.58222
0.08571,0.58222
0.08571,0.58224
0.08574,0.58224
0.08574,0.58243
0.08577,0.58243
0.08577,0.58267
0.08579,0.58267
0.08579,0.58285
0.08582,0.58285
0.08582,0.58293
0.08585,0.58293
0.08585,0.58296
0.08587,0.58296
0.08587,0.58315
0.08590,0.58315
0.08590,0.58317
0.08593,0.58317
0.08593,0.58325
0.08598,0.58325
0.08598,0.58347
0.08601,0.58347
0.08601,0.58349
0.08606,0.58349
0.08606,0.58357
0.08611,0.58357
0.08611,0.58363
0.08617,0.58363
0.08617,0.58365
0.08622,0.58365
0.08622,0.58381
0.08625,0.58381
0.08625,0.58387
0.08627,0.58387
0.08627,0.58405
0.08630,0.58405
0.08630,0.58413
0.08633,0.58413
0.08633,0.58416
0.08635,0.58416
0.08635,0.58432
0.08638,0.58432
0.08638,0.58450
0.08641,0.58450
0.08641,0.58461
0.08643,0.58461
0.08643,0.58472
0.08646,0.58472
0.08646,0.58488
0.08649,0.58488
0.08649,0.58496
0.08651,0.58496
0.08651,0.58498
0.08657,0.58498
0.08657,0.58506
0.08662,0.58506
0.08662,0.58528
0.08665,0.58528
0.08665,0.58530
0.08667,0.58530
0.08667,0.58536
0.08670,0.58536
0.08670,0.58541
0.08673,0.58541
0.08673,0.58546
0.08675,0.58546
0.08675,0.58549
0.08678,0.58549
0.08678,0.58560
0.08681,0.58560
0.08681,0.58568
0.08683,0.58568
0.08683,0.58578
0.08689,0.58578
0.08689,0.58589
0.08697,0.58589
0.08697,0.58602
0.08699,0.58602
0.08699,0.58610
0.08702,0.58610
0.08702,0.58618
0.08707,0.58618
0.08707,0.58626
0.08710,0.58626
0.08710,0.58629
0.08713,0.58629
0.08713,0.58632
0.08718,0.58632
0.08718,0.58637
0.08723,0.58637
0.08723,0.58647
0.08726,0.58647
0.08726,0.58658
0.08729,0.58658
0.08729,0.58669
