# FPR, TPR 
0.07941,0.55468
0.07946,0.55468
0.07946,0.55476
0.07949,0.55476
0.07949,0.55481
0.07951,0.55481
0.07951,0.55494
0.07959,0.55494
0.07959,0.55497
0.07965,0.55497
0.07965,0.55500
0.07970,0.55500
0.07970,0.55521
0.07973,0.55521
0.07973,0.55526
0.07975,0.55526
0.07975,0.55529
0.07978,0.55529
0.07978,0.55534
0.07981,0.55534
0.07981,0.55537
0.07983,0.55537
0.07983,0.55540
0.07986,0.55540
0.07986,0.55548
0.07989,0.55548
0.07989,0.55550
0.07991,0.55550
0.07991,0.55577
0.07994,0.55577
0.07994,0.55580
0.07997,0.55580
0.07997,0.55582
0.07999,0.55582
0.07999,0.55593
0.08002,0.55593
0.08002,0.55595
0.08002,0.55601
0.08002,0.55633
0.08005,0.55635
0.08005,0.55657
0.08010,0.55657
0.08010,0.55667
0.08013,0.55667
0.08013,0.55681
0.08021,0.55681
0.08021,0.55686
0.08026,0.55686
0.08026,0.55694
0.08034,0.55694
0.08034,0.55697
0.08039,0.55697
0.08039,0.55726
0.08042,0.55726
0.08042,0.55731
0.08045,0.55731
0.08045,0.55742
0.08047,0.55742
0.08047,0.55758
0.08047,0.55763
0.08050,0.55766
0.08050,0.55769
0.08053,0.55769
0.08053,0.55787
0.08058,0.55787
0.08058,0.55793
0.08061,0.55793
0.08061,0.55795
0.08063,0.55795
0.08063,0.55809
0.08071,0.55809
0.08071,0.55827
0.08074,0.55827
0.08074,0.55832
0.08079,0.55832
0.08079,0.55846
0.08085,0.55846
0.08085,0.55848
0.08087,0.55848
0.08087,0.55851
0.08090,0.55851
0.08090,0.55854
0.08093,0.55854
0.08093,0.55859
0.08095,0.55859
0.08095,0.55862
0.08101,0.55862
0.08101,0.55872
0.08103,0.55872
0.08103,0.55886
0.08109,0.55886
0.08109,0.55891
0.08111,0.55891
0.08111,0.55902
0.08114,0.55902
0.08114,0.55904
0.08117,0.55904
0.08117,0.55915
0.08119,0.55915
0.08119,0.55926
0.08122,0.55926
0.08122,0.55942
0.08125,0.55942
0.08125,0.55971
0.08130,0.55971
0.08130,0.55976
0.08133,0.55976
0.08133,0.56000
0.08136,0.56000
0.08136,0.56003
0.08138,0.56003
0.08138,0.56014
0.08141,0.56014
0.08141,0.56016
0.08144,0.56016
0.08144,0.56043
0.08146,0.56043
0.08146,0.56048
0.08152,0.56048
0.08152,0.56061
0.08154,0.56061
0.08154,0.56069
0.08157,0.56069
0.08157,0.56080
0.08160,0.56080
0.08160,0.56096
0.08162,0.56096
0.08162,0.56107
0.08165,0.56107
0.08165,0.56125
0.08170,0.56125
0.08170,0.56147
0.08176,0.56147
0.08176,0.56163
0.08181,0.56163
0.08181,0.56168
0.08184,0.56168
0.08184,0.56173
0.08186,0.56173
0.08186,0.56189
0.08189,0.56189
0.08189,0.56205
0.08192,0.56205
0.08192,0.56208
0.08194,0.56208
0.08194,0.56211
0.08197,0.56211
0.08197,0.56216
0.08200,0.56216
0.08200,0.56227
0.08205,0.56227
0.08205,0.56250
0.08208,0.56250
0.08208,0.56261
0.08210,0.56261
0.08210,0.56274
0.08213,0.56274
0.08213,0.56285
0.08218,0.56285
0.08218,0.56298
0.08221,0.56298
0.08221,0.56314
0.08224,0.56314
0.08224,0.56336
0.08229,0.56336
0.08229,0.56346
0.08232,0.56346
0.08232,0.56352
0.08234,0.56352
0.08234,0.56362
0.08237,0.56362
0.08237,0.56365
0.08245,0.56365
0.08245,0.56389
0.08250,0.56389
0.08250,0.56394
0.08253,0.56394
0.08253,0.56402
0.08258,0.56402
0.08258,0.56408
0.08261,0.56408
0.08261,0.56418
0.08266,0.56418
0.08266,0.56434
0.08269,0.56434
0.08269,0.56445
0.08272,0.56445
0.08272,0.56464
0.08274,0.56464
0.08274,0.56466
0.08277,0.56466
0.08277,0.56490
0.08282,0.56490
0.08282,0.56511
0.08285,0.56511
0.08285,0.56535
0.08288,0.56535
0.08288,0.56541
0.08293,0.56541
0.08293,0.56559
0.08296,0.56559
0.08296,0.56567
0.08298,0.56567
0.08298,0.56573
0.08301,0.56573
0.08301,0.56589
0.08306,0.56589
0.08306,0.56591
0.08309,0.56591
0.08309,0.56597
0.08312,0.56597
0.08312,0.56602
0.08314,0.56602
0.08314,0.56626
0.08317,0.56629
0.08317,0.56637
0.08320,0.56637
0.08320,0.56639
0.08322,0.56639
0.08322,0.56642
0.08328,0.56642
0.08328,0.56647
0.08330,0.56647
0.08330,0.56674
0.08333,0.56674
0.08333,0.56677
0.08336,0.56677
0.08336,0.56679
0.08338,0.56679
0.08338,0.56685
0.08341,0.56685
0.08341,0.56708
0.08344,0.56708
0.08344,0.56727
0.08349,0.56727
0.08349,0.56735
0.08352,0.56735
0.08352,0.56738
0.08354,0.56738
0.08354,0.56764
0.08357,0.56764
0.08357,0.56772
0.08360,0.56772
0.08360,0.56783
0.08365,0.56783
0.08365,0.56788
0.08370,0.56788
0.08370,0.56794
0.08373,0.56794
0.08373,0.56815
0.08378,0.56815
0.08378,0.56818
0.08381,0.56818
0.08381,0.56820
0.08384,0.56820
0.08384,0.56847
0.08386,0.56847
0.08386,0.56855
0.08389,0.56855
0.08389,0.56874
0.08392,0.56874
0.08392,0.56892
0.08394,0.56892
0.08394,0.56895
0.08397,0.56895
0.08397,0.56911
0.08400,0.56911
0.08400,0.56921
0.08405,0.56921
0.08405,0.56927
0.08408,0.56927
0.08408,0.56929
0.08410,0.56929
0.08410,0.56932
0.08413,0.56932
0.08413,0.56937
0.08416,0.56937
0.08416,0.56940
0.08418,0.56940
0.08418,0.56945
0.08421,0.56945
0.08421,0.56953
0.08424,0.56953
0.08424,0.56956
0.08426,0.56956
0.08426,0.56977
0.08432,0.56977
0.08432,0.56996
0.08434,0.56996
0.08434,0.57009
0.08437,0.57009
0.08437,0.57012
0.08445,0.57012
0.08445,0.57041
0.08448,0.57041
0.08448,0.57047
0.08450,0.57047
0.08450,0.57087
0.08456,0.57087
0.08456,0.57097
0.08458,0.57097
0.08458,0.57100
0.08464,0.57100
0.08464,0.57103
0.08466,0.57103
0.08466,0.57105
0.08469,0.57105
0.08469,0.57113
0.08472,0.57113
0.08472,0.57116
0.08477,0.57116
0.08477,0.57124
0.08480,0.57124
0.08480,0.57132
0.08482,0.57132
0.08482,0.57161
0.08485,0.57161
0.08485,0.57166
0.08488,0.57166
0.08488,0.57177
0.08490,0.57177
0.08490,0.57180
0.08493,0.57180
0.08493,0.57185
0.08496,0.57185
0.08496,0.57193
0.08501,0.57193
0.08501,0.57214
0.08504,0.57214
0.08504,0.57225
0.08506,0.57225
0.08506,0.57233
0.08509,0.57233
0.08509,0.57246
0.08512,0.57246
0.08512,0.57257
0.08514,0.57257
0.08514,0.57270
0.08517,0.57270
0.08517,0.57276
0.08520,0.57276
0.08520,0.57302
0.08525,0.57302
0.08525,0.57313
0.08530,0.57313
0.08530,0.57316
0.08533,0.57316
0.08533,0.57318
0.08536,0.57318
0.08536,0.57345
0.08541,0.57345
0.08541,0.57350
0.08546,0.57350
0.08546,0.57355
0.08552,0.57355
0.08552,0.57358
0.08554,0.57358
0.08554,0.57361
0.08557,0.57361
0.08557,0.57371
0.08562,0.57371
0.08562,0.57374
0.08565,0.57374
0.08565,0.57379
0.08568,0.57379
0.08568,0.57401
0.08570,0.57401
0.08570,0.57406
0.08573,0.57406
0.08573,0.57419
0.08576,0.57419
0.08576,0.57425
0.08578,0.57425
0.08578,0.57435
0.08586,0.57435
0.08586,0.57441
0.08589,0.57441
0.08589,0.57443
0.08594,0.57443
0.08594,0.57449
0.08597,0.57449
0.08597,0.57454
0.08602,0.57454
0.08602,0.57475
0.08605,0.57475
0.08605,0.57481
0.08608,0.57481
0.08608,0.57491
0.08610,0.57491
0.08610,0.57499
0.08616,0.57499
0.08616,0.57502
0.08618,0.57502
0.08618,0.57515
0.08621,0.57515
0.08621,0.57523
0.08624,0.57523
0.08624,0.57534
0.08629,0.57534
0.08629,0.57537
0.08632,0.57537
0.08632,0.57576
0.08634,0.57576
0.08634,0.57579
0.08645,0.57579
0.08645,0.57582
0.08648,0.57582
0.08648,0.57592
0.08650,0.57592
0.08650,0.57595
0.08653,0.57595
0.08653,0.57598
0.08658,0.57598
0.08658,0.57606
0.08661,0.57606
0.08661,0.57616
0.08664,0.57616
0.08664,0.57624
0.08669,0.57624
0.08669,0.57630
0.08672,0.57630
0.08672,0.57635
0.08674,0.57635
0.08674,0.57638
0.08677,0.57638
0.08677,0.57643
0.08680,0.57643
0.08680,0.57646
0.08682,0.57646
0.08682,0.57651
0.08685,0.57651
0.08685,0.57672
0.08688,0.57672
0.08688,0.57675
0.08690,0.57675
0.08690,0.57691
0.08693,0.57691
0.08693,0.57694
0.08701,0.57694
0.08701,0.57747
0.08704,0.57747
0.08704,0.57760
0.08709,0.57760
0.08709,0.57763
0.08712,0.57763
0.08712,0.57774
0.08714,0.57774
0.08714,0.57779
0.08714,0.57784
0.08714,0.57805
0.08717,0.57805
0.08717,0.57808
0.08717,0.57813
0.08717,0.57816
0.08720,0.57816
0.08720,0.57832
0.08722,0.57832
0.08722,0.57835
0.08725,0.57835
0.08725,0.57843
0.08730,0.57843
0.08730,0.57853
0.08733,0.57853
0.08733,0.57877
0.08736,0.57877
0.08736,0.57904
0.08738,0.57904
0.08738,0.57923
0.08741,0.57923
0.08741,0.57925
0.08744,0.57925
0.08744,0.57936
0.08752,0.57936
0.08752,0.57939
0.08754,0.57939
0.08754,0.57944
0.08757,0.57944
0.08757,0.57949
0.08760,0.57949
0.08760,0.57957
0.08762,0.57957
0.08762,0.57960
0.08765,0.57960
0.08765,0.57963
0.08776,0.57963
0.08776,0.57987
0.08778,0.57987
0.08778,0.57989
0.08784,0.57989
0.08784,0.58026
0.08786,0.58026
0.08786,0.58050
0.08789,0.58050
0.08789,0.58064
0.08792,0.58064
0.08792,0.58066
0.08800,0.58066
0.08800,0.58088
0.08802,0.58088
0.08802,0.58093
0.08805,0.58093
0.08805,0.58117
0.08816,0.58117
0.08816,0.58120
0.08818,0.58120
0.08818,0.58136
0.08824,0.58136
0.08824,0.58146
0.08826,0.58146
0.08826,0.58154
0.08832,0.58154
0.08832,0.58162
0.08834,0.58162
0.08834,0.58173
0.08837,0.58173
0.08837,0.58176
0.08842,0.58176
0.08842,0.58194
0.08845,0.58194
0.08845,0.58197
0.08848,0.58197
0.08848,0.58200
0.08853,0.58200
0.08853,0.58205
0.08858,0.58205
0.08858,0.58229
0.08864,0.58229
0.08864,0.58239
0.08869,0.58239
0.08869,0.58245
0.08872,0.58245
0.08872,0.58261
0.08874,0.58261
0.08874,0.58274
0.08877,0.58274
0.08877,0.58279
0.08880,0.58279
0.08880,0.58295
0.08882,0.58295
0.08882,0.58298
0.08885,0.58298
0.08885,0.58301
0.08896,0.58301
0.08896,0.58319
0.08898,0.58319
0.08898,0.58330
0.08901,0.58330
0.08901,0.58346
0.08904,0.58346
0.08904,0.58349
0.08906,0.58349
0.08906,0.58351
0.08909,0.58351
0.08909,0.58354
0.08912,0.58354
0.08912,0.58359
0.08914,0.58359
0.08914,0.58362
0.08917,0.58362
0.08917,0.58383
0.08920,0.58383
0.08920,0.58391
0.08928,0.58391
0.08928,0.58407
0.08933,0.58407
0.08933,0.58413
0.08938,0.58413
0.08938,0.58418
0.08941,0.58418
0.08941,0.58431
0.08946,0.58431
0.08946,0.58434
0.08949,0.58434
0.08949,0.58437
0.08952,0.58437
0.08952,0.58450
0.08954,0.58450
0.08954,0.58466
0.08960,0.58466
0.08960,0.58479
0.08962,0.58479
0.08962,0.58495
0.08965,0.58495
0.08965,0.58508
0.08970,0.58508
0.08970,0.58511
0.08973,0.58511
0.08973,0.58532
0.08981,0.58532
0.08981,0.58551
0.08984,0.58551
0.08984,0.58575
0.08994,0.58575
0.08994,0.58591
0.09000,0.58591
0.09000,0.58604
0.09002,0.58604
0.09002,0.58607
0.09005,0.58607
0.09005,0.58612
0.09008,0.58612
0.09008,0.58631
0.09010,0.58631
0.09010,0.58652
0.09013,0.58652
0.09013,0.58658
0.09016,0.58658
0.09016,0.58684
0.09018,0.58684
0.09018,0.58692
0.09029,0.58692
0.09029,0.58695
0.09032,0.58695
0.09032,0.58716
0.09037,0.58716
0.09037,0.58724
0.09042,0.58724
0.09042,0.58729
0.09045,0.58729
0.09045,0.58737
0.09048,0.58737
0.09048,0.58761
0.09050,0.58761
0.09050,0.58777
0.09053,0.58777
0.09053,0.58785
0.09056,0.58785
0.09056,0.58796
0.09058,0.58796
0.09058,0.58812
0.09064,0.58812
0.09064,0.58817
0.09066,0.58817
0.09066,0.58828
0.09069,0.58828
0.09069,0.58833
0.09074,0.58833
0.09074,0.58847
0.09077,0.58847
0.09077,0.58849
0.09080,0.58849
0.09080,0.58857
0.09082,0.58857
0.09082,0.58879
0.09088,0.58879
0.09088,0.58894
0.09093,0.58894
0.09093,0.58932
0.09096,0.58932
0.09096,0.58940
0.09101,0.58940
0.09101,0.58964
0.09104,0.58964
0.09104,0.58969
0.09106,0.58969
0.09106,0.58980
0.09109,0.58980
0.09109,0.58988
0.09112,0.58988
0.09112,0.58990
0.09114,0.58990
0.09114,0.58993
0.09117,0.58993
0.09117,0.59025
0.09120,0.59025
0.09120,0.59030
0.09122,0.59030
0.09122,0.59033
0.09125,0.59033
0.09125,0.59036
0.09128,0.59036
0.09128,0.59057
0.09130,0.59057
0.09130,0.59102
0.09133,0.59102
0.09133,0.59110
0.09136,0.59110
0.09136,0.59115
0.09138,0.59115
0.09138,0.59121
0.09141,0.59121
0.09141,0.59126
0.09144,0.59126
0.09144,0.59129
0.09146,0.59129
0.09146,0.59137
0.09149,0.59137
0.09149,0.59153
0.09152,0.59153
0.09152,0.59171
0.09154,0.59171
0.09154,0.59177
0.09160,0.59177
0.09160,0.59206
0.09162,0.59206
0.09162,0.59209
0.09165,0.59209
0.09165,0.59225
0.09168,0.59225
0.09168,0.59227
0.09170,0.59227
0.09170,0.59246
0.09173,0.59246
0.09173,0.59249
0.09181,0.59249
0.09181,0.59265
0.09184,0.59265
0.09184,0.59283
0.09189,0.59283
0.09189,0.59289
0.09192,0.59289
0.09192,0.59291
0.09194,0.59291
0.09194,0.59302
0.09197,0.59302
0.09197,0.59313
0.09202,0.59313
0.09202,0.59318
0.09208,0.59318
0.09208,0.59328
0.09208,0.59334
0.09213,0.59334
0.09213,0.59347
0.09218,0.59347
0.09218,0.59366
0.09224,0.59366
0.09224,0.59382
0.09226,0.59382
0.09226,0.59387
0.09232,0.59387
0.09232,0.59390
0.09234,0.59390
0.09234,0.59400
0.09237,0.59400
0.09237,0.59416
0.09240,0.59416
0.09240,0.59446
0.09242,0.59446
0.09242,0.59451
0.09245,0.59451
0.09245,0.59462
0.09248,0.59462
0.09248,0.59472
0.09250,0.59472
0.09250,0.59480
0.09253,0.59480
0.09253,0.59494
0.09258,0.59494
0.09258,0.59512
0.09261,0.59512
0.09261,0.59515
0.09266,0.59515
0.09266,0.59523
0.09272,0.59523
0.09272,0.59544
0.09277,0.59544
0.09277,0.59547
0.09280,0.59547
0.09280,0.59581
0.09282,0.59581
0.09282,0.59587
0.09285,0.59587
0.09285,0.59595
0.09288,0.59595
0.09288,0.59603
0.09293,0.59603
0.09293,0.59616
0.09296,0.59616
0.09296,0.59624
0.09298,0.59624
0.09298,0.59643
0.09304,0.59643
0.09304,0.59656
0.09309,0.59656
0.09309,0.59685
0.09312,0.59685
0.09312,0.59691
0.09314,0.59691
0.09314,0.59701
0.09317,0.59701
0.09317,0.59704
0.09320,0.59704
0.09320,0.59720
0.09325,0.59720
0.09325,0.59728
0.09328,0.59728
0.09328,0.59741
0.09330,0.59741
0.09330,0.59757
0.09333,0.59757
0.09333,0.59770
0.09341,0.59770
0.09341,0.59781
0.09344,0.59781
0.09344,0.59784
0.09349,0.59784
0.09349,0.59794
0.09352,0.59794
0.09352,0.59800
0.09354,0.59800
0.09354,0.59805
0.09360,0.59805
0.09360,0.59845
0.09362,0.59845
0.09362,0.59861
0.09365,0.59861
0.09365,0.59866
0.09368,0.59866
0.09368,0.59898
0.09370,0.59898
0.09370,0.59901
0.09376,0.59901
0.09376,0.59920
0.09379,0.59920
0.09379,0.59922
0.09381,0.59922
0.09381,0.59930
0.09384,0.59930
0.09384,0.59933
0.09387,0.59933
0.09387,0.59949
0.09389,0.59949
0.09389,0.59965
0.09392,0.59965
0.09392,0.59973
0.09397,0.59973
0.09397,0.59976
0.09397,0.59981
0.09403,0.59981
0.09403,0.59983
0.09405,0.59983
0.09405,0.59994
0.09408,0.59994
0.09408,0.59999
0.09411,0.59999
0.09411,0.60021
0.09416,0.60021
0.09416,0.60023
0.09416,0.60029
0.09416,0.60031
0.09424,0.60031
0.09424,0.60050
0.09429,0.60050
0.09429,0.60053
0.09435,0.60053
0.09435,0.60077
0.09437,0.60077
0.09437,0.60109
0.09440,0.60109
0.09440,0.60111
0.09443,0.60111
0.09443,0.60114
0.09445,0.60114
0.09445,0.60135
0.09448,0.60135
0.09448,0.60149
0.09451,0.60149
0.09451,0.60151
0.09453,0.60151
0.09453,0.60154
0.09456,0.60154
0.09456,0.60162
0.09459,0.60162
0.09459,0.60194
0.09461,0.60194
0.09461,0.60199
0.09464,0.60199
0.09464,0.60204
0.09467,0.60204
0.09467,0.60207
0.09477,0.60207
0.09477,0.60250
0.09483,0.60250
0.09483,0.60255
0.09485,0.60255
0.09485,0.60258
0.09488,0.60258
0.09488,0.60271
0.09491,0.60271
0.09491,0.60276
0.09493,0.60276
0.09493,0.60282
0.09496,0.60282
0.09496,0.60303
0.09501,0.60303
0.09501,0.60306
0.09504,0.60306
0.09504,0.60308
0.09507,0.60308
0.09507,0.60319
0.09509,0.60319
0.09509,0.60327
0.09512,0.60327
0.09512,0.60335
0.09515,0.60335
0.09515,0.60340
0.09517,0.60340
0.09517,0.60367
0.09520,0.60367
0.09520,0.60372
0.09523,0.60372
0.09523,0.60383
0.09525,0.60383
0.09525,0.60396
0.09528,0.60396
0.09528,0.60410
0.09531,0.60410
0.09531,0.60423
0.09536,0.60423
0.09536,0.60436
0.09539,0.60436
0.09539,0.60452
0.09541,0.60452
0.09541,0.60457
0.09544,0.60457
0.09544,0.60468
0.09547,0.60468
0.09547,0.60481
0.09549,0.60481
0.09549,0.60492
0.09552,0.60492
0.09552,0.60505
0.09557,0.60505
0.09557,0.60513
0.09560,0.60513
0.09560,0.60519
0.09573,0.60519
0.09573,0.60532
0.09576,0.60532
0.09576,0.60543
0.09579,0.60543
0.09579,0.60545
0.09581,0.60545
0.09581,0.60572
0.09584,0.60572
0.09584,0.60575
0.09587,0.60575
0.09587,0.60580
0.09589,0.60580
0.09589,0.60593
0.09595,0.60593
0.09595,0.60615
0.09597,0.60615
0.09597,0.60631
0.09600,0.60631
0.09600,0.60646
0.09603,0.60646
0.09603,0.60662
0.09605,0.60662
0.09605,0.60673
0.09613,0.60673
0.09613,0.60686
0.09619,0.60686
0.09619,0.60694
0.09621,0.60694
0.09621,0.60700
0.09624,0.60700
0.09624,0.60702
0.09629,0.60702
0.09629,0.60705
0.09635,0.60705
0.09635,0.60710
0.09637,0.60710
0.09637,0.60713
0.09640,0.60713
0.09640,0.60716
0.09643,0.60716
0.09643,0.60729
0.09645,0.60729
0.09645,0.60732
0.09648,0.60732
0.09648,0.60745
0.09651,0.60745
0.09651,0.60772
0.09653,0.60772
0.09653,0.60777
0.09661,0.60777
0.09661,0.60788
0.09664,0.60788
0.09664,0.60793
0.09667,0.60793
0.09667,0.60814
0.09675,0.60814
0.09675,0.60817
0.09677,0.60817
0.09677,0.60838
0.09680,0.60838
0.09680,0.60852
0.09683,0.60852
0.09683,0.60870
0.09691,0.60870
0.09691,0.60889
0.09693,0.60889
0.09693,0.60894
0.09696,0.60894
0.09696,0.60897
0.09699,0.60897
0.09699,0.60910
0.09701,0.60910
0.09701,0.60931
0.09704,0.60931
0.09704,0.60937
0.09707,0.60937
0.09707,0.60942
0.09709,0.60942
0.09709,0.60953
0.09712,0.60953
0.09712,0.60966
0.09715,0.60966
0.09715,0.60969
0.09720,0.60969
0.09720,0.60974
0.09723,0.60974
0.09723,0.60987
0.09725,0.60987
0.09725,0.61003
0.09728,0.61003
0.09728,0.61017
0.09733,0.61017
0.09733,0.61038
0.09736,0.61038
0.09736,0.61049
0.09739,0.61049
0.09739,0.61054
0.09741,0.61054
0.09741,0.61062
0.09747,0.61062
0.09747,0.61094
0.09752,0.61094
0.09752,0.61099
0.09755,0.61099
0.09755,0.61107
0.09760,0.61107
0.09760,0.61120
0.09763,0.61120
0.09763,0.61123
0.09765,0.61123
0.09765,0.61131
0.09768,0.61131
0.09768,0.61136
0.09773,0.61136
0.09773,0.61144
0.09776,0.61144
0.09776,0.61150
0.09779,0.61150
0.09779,0.61163
0.09781,0.61163
0.09781,0.61195
0.09784,0.61195
0.09784,0.61208
0.09787,0.61208
0.09787,0.61219
0.09797,0.61219
0.09797,0.61238
0.09803,0.61238
0.09803,0.61240
0.09805,0.61240
0.09805,0.61246
0.09808,0.61246
0.09808,0.61256
0.09811,0.61256
0.09811,0.61262
0.09813,0.61262
0.09813,0.61264
0.09816,0.61264
0.09816,0.61270
0.09819,0.61270
0.09819,0.61275
0.09821,0.61275
0.09821,0.61286
0.09832,0.61286
0.09832,0.61288
0.09835,0.61288
0.09835,0.61296
0.09837,0.61296
0.09837,0.61315
0.09840,0.61315
0.09840,0.61320
0.09845,0.61320
0.09845,0.61333
0.09848,0.61333
0.09848,0.61336
0.09851,0.61336
0.09851,0.61341
0.09853,0.61341
0.09853,0.61344
0.09856,0.61344
0.09856,0.61347
0.09859,0.61347
0.09859,0.61349
0.09861,0.61349
0.09861,0.61360
0.09867,0.61360
0.09867,0.61368
0.09869,0.61368
0.09869,0.61392
0.09872,0.61392
0.09872,0.61395
0.09875,0.61395
0.09875,0.61403
0.09877,0.61403
0.09877,0.61416
0.09880,0.61416
0.09880,0.61424
0.09885,0.61424
0.09885,0.61427
0.09888,0.61427
0.09888,0.61435
0.09891,0.61435
0.09891,0.61440
0.09893,0.61440
0.09893,0.61445
0.09896,0.61445
0.09896,0.61461
0.09899,0.61461
0.09899,0.61464
0.09901,0.61464
0.09901,0.61475
0.09904,0.61475
0.09904,0.61477
0.09909,0.61477
0.09909,0.61509
0.09912,0.61509
0.09912,0.61512
0.09915,0.61512
0.09915,0.61522
0.09920,0.61522
0.09920,0.61528
0.09923,0.61528
0.09923,0.61533
0.09923,0.61568
0.09925,0.61568
0.09925,0.61578
0.09928,0.61578
0.09928,0.61589
0.09931,0.61589
0.09931,0.61597
0.09936,0.61597
0.09936,0.61600
0.09939,0.61600
0.09939,0.61605
0.09944,0.61605
0.09944,0.61634
0.09955,0.61634
0.09955,0.61640
0.09957,0.61640
0.09957,0.61656
0.09960,0.61656
0.09960,0.61658
0.09963,0.61658
0.09963,0.61672
0.09965,0.61672
0.09965,0.61680
0.09968,0.61680
0.09968,0.61688
0.09971,0.61688
0.09971,0.61698
0.09973,0.61698
0.09973,0.61738
0.09979,0.61738
0.09979,0.61746
0.09981,0.61746
0.09981,0.61754
0.09984,0.61754
0.09984,0.61767
0.09989,0.61767
0.09989,0.61770
0.09992,0.61770
0.09992,0.61778
0.09995,0.61778
0.09995,0.61781
0.09997,0.61781
0.09997,0.61786
0.10000,0.61786
0.10000,0.61802
0.10003,0.61802
0.10003,0.61815
0.10008,0.61815
0.10008,0.61831
0.10013,0.61831
0.10013,0.61837
0.10016,0.61837
0.10016,0.61839
0.10019,0.61839
0.10019,0.61845
0.10021,0.61845
0.10021,0.61890
0.10024,0.61890
0.10024,0.61911
0.10027,0.61911
0.10027,0.61917
0.10029,0.61917
0.10029,0.61919
0.10032,0.61919
0.10032,0.61927
0.10035,0.61927
0.10035,0.61943
0.10037,0.61943
0.10037,0.61951
0.10043,0.61951
0.10043,0.61964
0.10048,0.61964
0.10048,0.61978
0.10053,0.61978
0.10053,0.61980
0.10056,0.61980
0.10056,0.62012
0.10059,0.62012
0.10059,0.62036
0.10061,0.62036
0.10061,0.62039
0.10067,0.62039
0.10067,0.62042
0.10069,0.62042
0.10069,0.62044
0.10072,0.62044
0.10072,0.62055
0.10075,0.62055
0.10075,0.62058
0.10080,0.62058
0.10080,0.62060
0.10083,0.62060
0.10083,0.62068
0.10085,0.62068
0.10085,0.62076
0.10088,0.62076
0.10088,0.62082
0.10093,0.62082
0.10093,0.62090
0.10096,0.62090
0.10096,0.62095
0.10099,0.62095
0.10099,0.62111
0.10101,0.62111
0.10101,0.62127
0.10104,0.62127
0.10104,0.62162
0.10107,0.62162
0.10107,0.62170
0.10109,0.62170
0.10109,0.62177
0.10112,0.62177
0.10112,0.62204
0.10115,0.62204
0.10115,0.62207
0.10117,0.62207
0.10117,0.62220
0.10120,0.62220
0.10120,0.62228
0.10123,0.62228
0.10123,0.62233
0.10131,0.62233
0.10131,0.62236
0.10133,0.62236
0.10133,0.62241
0.10136,0.62241
0.10136,0.62247
0.10139,0.62247
0.10139,0.62249
0.10141,0.62249
0.10141,0.62252
0.10144,0.62252
0.10144,0.62263
0.10149,0.62263
0.10149,0.62271
0.10152,0.62271
0.10155,0.62273
0.10155,0.62276
0.10157,0.62276
0.10157,0.62289
0.10160,0.62289
0.10160,0.62292
0.10163,0.62292
0.10163,0.62303
0.10165,0.62303
0.10165,0.62305
0.10168,0.62305
0.10168,0.62324
0.10176,0.62324
0.10176,0.62337
0.10179,0.62337
0.10179,0.62353
0.10184,0.62353
0.10184,0.62361
0.10195,0.62361
0.10195,0.62377
0.10197,0.62377
0.10197,0.62393
0.10203,0.62393
0.10203,0.62406
0.10208,0.62406
0.10208,0.62422
0.10211,0.62422
0.10211,0.62428
0.10213,0.62428
0.10213,0.62430
0.10216,0.62430
0.10216,0.62438
0.10219,0.62438
0.10219,0.62444
0.10224,0.62444
0.10224,0.62454
0.10227,0.62454
0.10227,0.62462
0.10229,0.62462
0.10229,0.62470
0.10232,0.62470
0.10232,0.62481
0.10235,0.62481
0.10235,0.62484
0.10240,0.62484
0.10240,0.62486
0.10243,0.62486
0.10243,0.62502
0.10245,0.62502
0.10245,0.62508
0.10253,0.62508
0.10253,0.62524
0.10256,0.62524
0.10256,0.62529
0.10259,0.62529
0.10259,0.62534
0.10261,0.62534
0.10261,0.62548
0.10269,0.62548
0.10269,0.62558
0.10275,0.62558
0.10275,0.62569
0.10277,0.62569
0.10277,0.62577
0.10283,0.62577
0.10283,0.62588
0.10299,0.62588
0.10299,0.62606
0.10301,0.62606
0.10301,0.62619
0.10304,0.62619
0.10304,0.62627
0.10307,0.62627
0.10307,0.62630
0.10309,0.62630
0.10309,0.62633
0.10312,0.62633
0.10312,0.62646
0.10317,0.62646
0.10317,0.62659
0.10320,0.62659
0.10320,0.62667
0.10328,0.62667
0.10328,0.62670
0.10331,0.62670
0.10331,0.62694
0.10336,0.62694
0.10336,0.62702
0.10339,0.62702
0.10339,0.62713
0.10341,0.62713
0.10341,0.62723
0.10344,0.62723
0.10344,0.62731
0.10347,0.62731
0.10347,0.62747
0.10352,0.62747
0.10352,0.62763
0.10355,0.62763
0.10355,0.62774
0.10357,0.62774
0.10357,0.62779
0.10360,0.62779
0.10360,0.62787
0.10363,0.62787
0.10363,0.62806
0.10365,0.62806
0.10365,0.62809
0.10368,0.62809
0.10368,0.62822
0.10371,0.62822
0.10371,0.62825
0.10373,0.62825
0.10373,0.62830
0.10376,0.62830
0.10376,0.62838
0.10379,0.62838
0.10379,0.62856
0.10381,0.62856
0.10381,0.62862
0.10387,0.62862
0.10387,0.62864
0.10397,0.62864
0.10397,0.62886
0.10400,0.62886
0.10400,0.62888
0.10405,0.62888
0.10405,0.62894
0.10408,0.62894
0.10408,0.62902
0.10416,0.62902
0.10416,0.62912
0.10419,0.62912
