# FPR, TPR 
0.07205,0.52740
0.07205,0.52758
0.07210,0.52758
0.07210,0.52782
0.07213,0.52782
0.07213,0.52790
0.07216,0.52790
0.07216,0.52798
0.07221,0.52798
0.07221,0.52804
0.07224,0.52804
0.07224,0.52806
0.07226,0.52806
0.07226,0.52809
0.07234,0.52809
0.07234,0.52812
0.07240,0.52812
0.07240,0.52828
0.07242,0.52828
0.07242,0.52836
0.07248,0.52836
0.07248,0.52846
0.07253,0.52846
0.07253,0.52852
0.07256,0.52852
0.07256,0.52886
0.07258,0.52886
0.07258,0.52915
0.07261,0.52915
0.07261,0.52921
0.07266,0.52921
0.07266,0.52931
0.07272,0.52931
0.07272,0.52934
0.07274,0.52934
0.07274,0.52945
0.07282,0.52945
0.07282,0.52947
0.07285,0.52947
0.07285,0.52961
0.07288,0.52961
0.07288,0.52971
0.07290,0.52971
0.07290,0.52977
0.07293,0.52977
0.07293,0.52985
0.07296,0.52985
0.07296,0.52987
0.07298,0.52987
0.07298,0.53006
0.07301,0.53006
0.07301,0.53017
0.07304,0.53017
0.07304,0.53030
0.07309,0.53030
0.07309,0.53043
0.07312,0.53043
0.07312,0.53046
0.07314,0.53046
0.07314,0.53065
0.07317,0.53065
0.07317,0.53067
0.07320,0.53067
0.07320,0.53073
0.07328,0.53073
0.07328,0.53075
0.07330,0.53075
0.07330,0.53078
0.07333,0.53078
0.07333,0.53097
0.07336,0.53097
0.07336,0.53102
0.07338,0.53102
0.07338,0.53107
0.07341,0.53107
0.07341,0.53110
0.07344,0.53110
0.07344,0.53115
0.07346,0.53115
0.07346,0.53118
0.07352,0.53118
0.07352,0.53131
0.07354,0.53131
0.07354,0.53134
0.07360,0.53134
0.07360,0.53171
0.07362,0.53171
0.07362,0.53184
0.07368,0.53184
0.07368,0.53192
0.07370,0.53192
0.07370,0.53208
0.07373,0.53208
0.07373,0.53214
0.07378,0.53214
0.07378,0.53222
0.07381,0.53222
0.07381,0.53248
0.07384,0.53248
0.07384,0.53251
0.07392,0.53251
0.07392,0.53267
0.07397,0.53267
0.07397,0.53318
0.07400,0.53318
0.07400,0.53326
0.07402,0.53326
0.07402,0.53331
0.07405,0.53331
0.07405,0.53336
0.07408,0.53336
0.07408,0.53371
0.07410,0.53371
0.07410,0.53373
0.07416,0.53373
0.07416,0.53376
0.07418,0.53376
0.07418,0.53384
0.07421,0.53384
0.07421,0.53389
0.07424,0.53389
0.07424,0.53397
0.07437,0.53397
0.07437,0.53403
0.07440,0.53403
0.07440,0.53411
0.07445,0.53411
0.07445,0.53424
0.07448,0.53424
0.07448,0.53432
0.07450,0.53432
0.07450,0.53437
0.07453,0.53437
0.07453,0.53453
0.07456,0.53453
0.07456,0.53461
0.07458,0.53461
0.07458,0.53464
0.07461,0.53464
0.07461,0.53472
0.07464,0.53472
0.07464,0.53477
0.07466,0.53477
0.07466,0.53483
0.07469,0.53483
0.07469,0.53493
0.07472,0.53493
0.07472,0.53496
0.07474,0.53496
0.07474,0.53509
0.07477,0.53509
0.07477,0.53533
0.07480,0.53533
0.07480,0.53541
0.07482,0.53541
0.07482,0.53547
0.07488,0.53547
0.07488,0.53562
0.07490,0.53562
0.07490,0.53570
0.07498,0.53570
0.07498,0.53576
0.07501,0.53576
0.07501,0.53578
0.07504,0.53578
0.07504,0.53581
0.07506,0.53581
0.07506,0.53586
0.07512,0.53586
0.07512,0.53594
0.07514,0.53594
0.07514,0.53597
0.07517,0.53597
0.07517,0.53605
0.07520,0.53605
0.07520,0.53616
0.07522,0.53616
0.07522,0.53621
0.07525,0.53621
0.07525,0.53624
0.07528,0.53624
0.07528,0.53629
0.07530,0.53629
0.07530,0.53642
0.07536,0.53642
0.07536,0.53656
0.07539,0.53656
0.07539,0.53693
0.07541,0.53693
0.07541,0.53712
0.07544,0.53712
0.07544,0.53725
0.07547,0.53725
0.07547,0.53728
0.07552,0.53728
0.07552,0.53744
0.07555,0.53744
0.07555,0.53746
0.07560,0.53746
0.07560,0.53749
0.07563,0.53749
0.07563,0.53757
0.07565,0.53757
0.07565,0.53768
0.07568,0.53768
0.07568,0.53773
0.07571,0.53773
0.07571,0.53783
0.07576,0.53783
0.07576,0.53789
0.07579,0.53789
0.07579,0.53791
0.07581,0.53791
0.07581,0.53802
0.07587,0.53802
0.07587,0.53810
0.07589,0.53810
0.07589,0.53831
0.07592,0.53831
0.07592,0.53855
0.07595,0.53855
0.07595,0.53858
0.07597,0.53858
0.07597,0.53890
0.07603,0.53890
0.07603,0.53901
0.07605,0.53901
0.07605,0.53914
0.07608,0.53914
0.07608,0.53922
0.07611,0.53925
0.07611,0.53927
0.07613,0.53927
0.07613,0.53970
0.07616,0.53970
0.07616,0.53975
0.07619,0.53975
0.07619,0.53999
0.07621,0.53999
0.07621,0.54010
0.07627,0.54010
0.07627,0.54018
0.07629,0.54018
0.07629,0.54058
0.07632,0.54058
0.07632,0.54071
0.07635,0.54071
0.07635,0.54074
0.07640,0.54074
0.07640,0.54090
0.07643,0.54090
0.07643,0.54098
0.07645,0.54098
0.07645,0.54100
0.07648,0.54100
0.07648,0.54114
0.07651,0.54114
0.07651,0.54135
0.07653,0.54135
0.07653,0.54170
0.07656,0.54170
0.07656,0.54180
0.07659,0.54180
0.07659,0.54207
0.07661,0.54207
0.07661,0.54212
0.07664,0.54212
0.07664,0.54215
0.07667,0.54215
0.07667,0.54225
0.07669,0.54225
0.07669,0.54239
0.07672,0.54239
0.07672,0.54244
0.07675,0.54244
0.07675,0.54247
0.07677,0.54247
0.07677,0.54260
0.07688,0.54260
0.07688,0.54265
0.07691,0.54265
0.07691,0.54273
0.07693,0.54273
0.07693,0.54292
0.07699,0.54292
0.07699,0.54303
0.07701,0.54303
0.07701,0.54311
0.07704,0.54311
0.07704,0.54313
0.07707,0.54313
0.07707,0.54332
0.07712,0.54332
0.07712,0.54335
0.07715,0.54335
0.07715,0.54340
0.07717,0.54340
0.07717,0.54348
0.07723,0.54348
0.07723,0.54353
0.07725,0.54353
0.07725,0.54356
0.07728,0.54356
0.07728,0.54361
0.07736,0.54361
0.07736,0.54369
0.07741,0.54369
0.07741,0.54375
0.07744,0.54375
0.07744,0.54383
0.07747,0.54383
0.07747,0.54388
0.07749,0.54388
0.07749,0.54396
0.07752,0.54396
0.07752,0.54404
0.07760,0.54404
0.07760,0.54417
0.07763,0.54417
0.07763,0.54430
0.07771,0.54430
0.07771,0.54433
0.07773,0.54433
0.07773,0.54436
0.07776,0.54436
0.07776,0.54441
0.07779,0.54441
0.07779,0.54446
0.07781,0.54446
0.07781,0.54460
0.07784,0.54460
0.07784,0.54468
0.07789,0.54468
0.07789,0.54473
0.07792,0.54473
0.07792,0.54481
0.07795,0.54481
0.07795,0.54484
0.07797,0.54484
0.07797,0.54500
0.07803,0.54500
0.07803,0.54513
0.07808,0.54513
0.07808,0.54521
0.07811,0.54521
0.07811,0.54532
0.07816,0.54532
0.07816,0.54545
0.07819,0.54545
0.07819,0.54574
0.07827,0.54574
0.07827,0.54601
0.07829,0.54601
0.07829,0.54604
0.07832,0.54604
0.07832,0.54622
0.07837,0.54622
0.07837,0.54630
0.07840,0.54630
0.07840,0.54633
0.07848,0.54633
0.07848,0.54635
0.07851,0.54635
0.07851,0.54641
0.07854,0.54641
0.07854,0.54659
0.07856,0.54659
0.07856,0.54678
0.07859,0.54678
0.07859,0.54681
0.07862,0.54681
0.07862,0.54686
0.07864,0.54686
0.07864,0.54689
0.07867,0.54689
0.07867,0.54694
0.07870,0.54694
0.07870,0.54713
0.07872,0.54713
0.07872,0.54721
0.07875,0.54721
0.07875,0.54723
0.07878,0.54723
0.07878,0.54726
0.07880,0.54726
0.07880,0.54742
0.07883,0.54742
0.07883,0.54745
0.07886,0.54745
0.07886,0.54763
0.07888,0.54763
0.07888,0.54766
0.07891,0.54766
0.07891,0.54774
0.07894,0.54774
0.07894,0.54787
0.07899,0.54787
0.07899,0.54790
0.07902,0.54790
0.07902,0.54806
0.07904,0.54806
0.07904,0.54809
0.07910,0.54809
0.07910,0.54811
0.07915,0.54811
0.07915,0.54814
0.07918,0.54814
0.07918,0.54819
0.07920,0.54819
0.07920,0.54822
0.07923,0.54822
0.07923,0.54843
0.07926,0.54843
0.07926,0.54851
0.07931,0.54851
0.07931,0.54856
0.07936,0.54856
0.07936,0.54859
0.07939,0.54859
0.07939,0.54899
0.07944,0.54899
0.07944,0.54902
0.07947,0.54902
0.07947,0.54907
0.07950,0.54907
0.07950,0.54910
0.07952,0.54910
0.07952,0.54915
0.07955,0.54915
0.07955,0.54918
0.07958,0.54918
0.07958,0.54920
0.07960,0.54920
0.07960,0.54934
0.07963,0.54934
0.07963,0.54950
0.07966,0.54950
0.07966,0.54952
0.07968,0.54952
0.07968,0.54955
0.07976,0.54955
0.07976,0.54976
0.07979,0.54976
0.07979,0.54979
0.07982,0.54979
0.07982,0.54984
0.07984,0.54984
0.07984,0.54992
0.07987,0.54992
0.07987,0.55019
0.07990,0.55019
0.07990,0.55035
0.07998,0.55035
0.07998,0.55038
0.08000,0.55038
0.08000,0.55054
0.08003,0.55054
0.08003,0.55056
0.08008,0.55056
0.08008,0.55069
0.08011,0.55069
0.08011,0.55075
0.08014,0.55075
0.08014,0.55083
0.08016,0.55083
0.08016,0.55091
0.08019,0.55091
0.08019,0.55096
0.08022,0.55096
0.08022,0.55117
0.08024,0.55117
0.08024,0.55133
0.08030,0.55133
0.08030,0.55147
0.08032,0.55147
0.08032,0.55149
0.08035,0.55149
0.08035,0.55165
0.08038,0.55165
0.08038,0.55171
0.08040,0.55171
0.08040,0.55179
0.08043,0.55179
0.08043,0.55184
0.08051,0.55184
0.08051,0.55203
0.08054,0.55203
0.08054,0.55205
0.08056,0.55205
0.08056,0.55211
0.08062,0.55211
0.08062,0.55216
0.08064,0.55216
0.08064,0.55227
0.08072,0.55227
0.08072,0.55256
0.08075,0.55256
0.08075,0.55267
0.08078,0.55267
0.08078,0.55272
0.08080,0.55272
0.08080,0.55282
0.08083,0.55282
0.08083,0.55330
0.08094,0.55330
0.08094,0.55333
0.08096,0.55333
0.08096,0.55338
0.08099,0.55338
0.08099,0.55346
0.08102,0.55346
0.08102,0.55368
0.08112,0.55368
0.08112,0.55386
0.08118,0.55386
0.08118,0.55402
0.08123,0.55402
0.08123,0.55426
0.08126,0.55426
0.08126,0.55437
0.08128,0.55437
0.08128,0.55445
0.08131,0.55445
0.08131,0.55464
0.08134,0.55464
0.08134,0.55482
0.08139,0.55482
0.08139,0.55493
0.08142,0.55493
0.08142,0.55496
0.08144,0.55496
0.08144,0.55509
0.08147,0.55509
0.08147,0.55514
0.08150,0.55514
0.08150,0.55549
0.08152,0.55549
0.08152,0.55554
0.08155,0.55554
0.08155,0.55573
0.08158,0.55573
0.08158,0.55605
0.08160,0.55605
0.08160,0.55621
0.08166,0.55621
0.08166,0.55623
0.08168,0.55623
0.08168,0.55655
0.08171,0.55655
0.08171,0.55671
0.08174,0.55671
0.08174,0.55711
0.08177,0.55711
0.08177,0.55746
0.08179,0.55746
0.08179,0.55756
0.08179,0.55762
0.08179,0.55783
0.08187,0.55783
0.08187,0.55791
0.08190,0.55791
0.08190,0.55815
0.08193,0.55815
0.08193,0.55818
0.08198,0.55818
0.08198,0.55826
0.08201,0.55826
0.08201,0.55834
0.08203,0.55834
0.08203,0.55842
0.08206,0.55842
0.08206,0.55847
0.08209,0.55847
0.08209,0.55868
0.08211,0.55868
0.08211,0.55871
0.08214,0.55871
0.08214,0.55903
0.08217,0.55903
0.08217,0.55911
0.08219,0.55911
0.08219,0.55919
0.08222,0.55919
0.08222,0.55935
0.08227,0.55935
0.08227,0.55943
0.08230,0.55943
0.08230,0.55948
0.08235,0.55948
0.08235,0.55951
0.08241,0.55951
0.08241,0.55959
0.08243,0.55959
0.08243,0.55967
0.08246,0.55967
0.08246,0.55975
0.08249,0.55975
0.08249,0.55980
0.08251,0.55980
0.08251,0.55988
0.08254,0.55988
0.08254,0.55993
0.08259,0.55993
0.08259,0.55996
0.08262,0.55996
0.08262,0.56001
0.08265,0.56001
0.08265,0.56023
0.08267,0.56023
0.08267,0.56028
0.08270,0.56028
0.08270,0.56031
0.08273,0.56031
0.08273,0.56039
0.08275,0.56039
0.08275,0.56060
0.08278,0.56060
0.08278,0.56063
0.08281,0.56063
0.08281,0.56065
0.08289,0.56065
0.08289,0.56092
0.08294,0.56092
0.08294,0.56111
0.08297,0.56111
0.08297,0.56113
0.08299,0.56113
0.08299,0.56119
0.08302,0.56121
0.08302,0.56132
0.08313,0.56132
0.08313,0.56142
0.08321,0.56142
0.08321,0.56156
0.08323,0.56156
0.08323,0.56169
0.08326,0.56169
0.08326,0.56174
0.08329,0.56174
0.08329,0.56185
0.08337,0.56185
0.08337,0.56198
0.08342,0.56198
0.08342,0.56209
0.08345,0.56209
0.08345,0.56220
0.08347,0.56220
0.08347,0.56241
0.08350,0.56241
0.08350,0.56249
0.08353,0.56249
0.08353,0.56257
0.08355,0.56257
0.08355,0.56270
0.08358,0.56270
0.08358,0.56278
0.08361,0.56278
0.08361,0.56286
0.08363,0.56286
0.08363,0.56294
0.08366,0.56294
0.08366,0.56300
0.08369,0.56300
0.08369,0.56329
0.08371,0.56329
0.08371,0.56332
0.08374,0.56332
0.08374,0.56353
0.08382,0.56353
0.08382,0.56361
0.08385,0.56361
0.08385,0.56379
0.08387,0.56379
0.08387,0.56401
0.08393,0.56401
0.08393,0.56417
0.08395,0.56417
0.08395,0.56419
0.08398,0.56419
0.08398,0.56427
0.08401,0.56427
0.08401,0.56441
0.08406,0.56441
0.08406,0.56446
0.08409,0.56446
0.08409,0.56457
0.08414,0.56457
0.08414,0.56470
0.08419,0.56470
0.08419,0.56494
0.08422,0.56494
0.08422,0.56497
0.08427,0.56497
0.08427,0.56510
0.08430,0.56510
0.08430,0.56513
0.08433,0.56513
0.08433,0.56521
0.08438,0.56521
0.08438,0.56526
0.08441,0.56526
0.08441,0.56534
0.08443,0.56534
0.08443,0.56542
0.08446,0.56542
0.08446,0.56555
0.08451,0.56555
0.08451,0.56561
0.08454,0.56561
0.08454,0.56569
0.08459,0.56569
0.08459,0.56576
0.08462,0.56576
0.08462,0.56603
0.08465,0.56603
0.08465,0.56611
0.08467,0.56611
0.08467,0.56614
0.08470,0.56614
0.08470,0.56619
0.08481,0.56619
0.08481,0.56627
0.08483,0.56627
0.08483,0.56630
0.08486,0.56630
0.08486,0.56632
0.08489,0.56632
0.08489,0.56638
0.08494,0.56638
0.08494,0.56646
0.08497,0.56646
0.08497,0.56648
0.08500,0.56648
0.08500,0.56651
0.08502,0.56651
0.08502,0.56656
0.08513,0.56656
0.08513,0.56664
0.08516,0.56664
0.08516,0.56670
0.08521,0.56670
0.08521,0.56675
0.08526,0.56675
0.08526,0.56686
0.08529,0.56686
0.08529,0.56736
0.08532,0.56736
0.08532,0.56742
0.08534,0.56742
0.08534,0.56760
0.08537,0.56760
0.08537,0.56768
0.08540,0.56768
0.08540,0.56803
0.08542,0.56803
0.08542,0.56827
0.08548,0.56827
0.08548,0.56832
0.08550,0.56832
0.08550,0.56837
0.08553,0.56837
0.08553,0.56851
0.08558,0.56851
0.08558,0.56853
0.08561,0.56853
0.08561,0.56856
0.08569,0.56856
0.08569,0.56859
0.08577,0.56859
0.08577,0.56869
0.08580,0.56869
0.08580,0.56877
0.08582,0.56877
0.08582,0.56893
0.08585,0.56893
0.08585,0.56899
0.08588,0.56899
0.08588,0.56901
0.08590,0.56901
0.08590,0.56912
0.08593,0.56912
0.08593,0.56925
0.08598,0.56925
0.08598,0.56928
0.08601,0.56928
0.08601,0.56941
0.08604,0.56941
0.08604,0.56955
0.08606,0.56955
0.08606,0.56960
0.08612,0.56960
0.08612,0.56963
0.08614,0.56963
0.08614,0.56968
0.08617,0.56968
0.08617,0.56971
0.08625,0.56971
0.08625,0.56976
0.08628,0.56976
0.08628,0.56984
0.08633,0.56984
0.08633,0.56995
0.08638,0.56995
0.08638,0.57000
0.08641,0.57000
0.08641,0.57013
0.08644,0.57013
0.08644,0.57024
0.08652,0.57024
0.08652,0.57048
0.08654,0.57048
0.08654,0.57085
0.08657,0.57085
0.08657,0.57088
0.08660,0.57088
0.08660,0.57090
0.08662,0.57090
0.08662,0.57104
0.08665,0.57104
0.08665,0.57106
0.08670,0.57106
0.08670,0.57117
0.08673,0.57117
0.08673,0.57120
0.08676,0.57120
0.08676,0.57133
0.08681,0.57133
0.08681,0.57138
0.08684,0.57138
0.08684,0.57160
0.08686,0.57160
0.08686,0.57186
0.08689,0.57186
0.08689,0.57194
0.08692,0.57194
0.08692,0.57202
0.08694,0.57202
0.08694,0.57223
0.08697,0.57223
0.08697,0.57231
0.08705,0.57231
0.08705,0.57245
0.08710,0.57245
0.08710,0.57255
0.08716,0.57255
0.08716,0.57285
0.08724,0.57285
0.08724,0.57298
0.08726,0.57298
0.08726,0.57301
0.08729,0.57301
0.08729,0.57325
0.08737,0.57325
0.08737,0.57335
0.08742,0.57335
0.08742,0.57351
0.08745,0.57351
0.08745,0.57359
0.08748,0.57359
0.08748,0.57362
0.08750,0.57362
0.08750,0.57370
0.08756,0.57370
0.08756,0.57373
0.08758,0.57373
0.08758,0.57378
0.08761,0.57378
0.08761,0.57386
0.08764,0.57386
0.08764,0.57389
0.08766,0.57389
0.08766,0.57405
0.08769,0.57405
0.08769,0.57407
0.08772,0.57407
0.08772,0.57413
0.08780,0.57413
0.08780,0.57415
0.08782,0.57415
0.08782,0.57421
0.08785,0.57421
0.08785,0.57429
0.08788,0.57429
0.08788,0.57434
0.08790,0.57434
0.08790,0.57436
0.08793,0.57436
0.08793,0.57463
0.08798,0.57463
0.08798,0.57492
0.08801,0.57492
0.08801,0.57495
0.08804,0.57495
0.08804,0.57498
0.08806,0.57498
0.08806,0.57500
0.08809,0.57500
0.08809,0.57519
0.08817,0.57519
0.08817,0.57540
0.08820,0.57540
0.08820,0.57548
0.08823,0.57548
0.08823,0.57554
0.08828,0.57554
0.08828,0.57559
0.08831,0.57559
0.08831,0.57570
0.08836,0.57570
0.08836,0.57575
0.08839,0.57575
0.08839,0.57578
0.08841,0.57578
0.08841,0.57599
0.08844,0.57599
0.08844,0.57602
0.08847,0.57602
0.08847,0.57604
0.08849,0.57604
0.08849,0.57610
0.08855,0.57610
0.08855,0.57636
0.08857,0.57636
0.08857,0.57647
0.08863,0.57647
0.08863,0.57650
0.08865,0.57650
0.08865,0.57657
0.08868,0.57657
0.08868,0.57665
0.08873,0.57665
0.08873,0.57668
0.08876,0.57668
0.08876,0.57679
0.08879,0.57679
0.08879,0.57695
0.08881,0.57695
0.08881,0.57700
0.08887,0.57700
0.08887,0.57703
0.08889,0.57703
0.08889,0.57721
0.08892,0.57721
0.08892,0.57740
0.08897,0.57740
0.08897,0.57745
0.08900,0.57745
0.08900,0.57759
0.08908,0.57759
0.08908,0.57761
0.08911,0.57761
0.08911,0.57767
0.08913,0.57767
0.08913,0.57769
0.08919,0.57769
0.08919,0.57788
0.08921,0.57788
0.08921,0.57807
0.08924,0.57807
0.08924,0.57820
0.08927,0.57820
0.08927,0.57823
0.08935,0.57823
0.08935,0.57833
0.08937,0.57833
0.08937,0.57839
0.08940,0.57839
0.08940,0.57847
0.08943,0.57847
0.08943,0.57855
0.08951,0.57855
0.08951,0.57860
0.08961,0.57860
0.08961,0.57863
0.08964,0.57863
0.08964,0.57876
0.08967,0.57876
0.08967,0.57884
0.08969,0.57884
0.08969,0.57886
0.08977,0.57886
0.08977,0.57900
0.08980,0.57900
0.08980,0.57905
0.08985,0.57905
0.08985,0.57908
0.08991,0.57908
0.08991,0.57910
0.08993,0.57910
0.08993,0.57916
0.08996,0.57916
0.08996,0.57924
0.08999,0.57924
0.08999,0.57929
0.09001,0.57929
0.09001,0.57934
0.09012,0.57934
0.09012,0.57937
0.09015,0.57937
0.09015,0.57940
0.09017,0.57940
0.09017,0.57950
0.09020,0.57950
0.09020,0.57956
0.09028,0.57956
0.09028,0.57964
0.09031,0.57964
0.09031,0.57977
0.09033,0.57977
0.09033,0.57982
0.09036,0.57982
0.09036,0.57990
0.09041,0.57990
0.09041,0.58017
0.09044,0.58017
0.09044,0.58025
0.09047,0.58025
0.09052,0.58025
0.09052,0.58028
0.09065,0.58028
0.09065,0.58033
0.09068,0.58033
0.09068,0.58036
0.09071,0.58036
0.09071,0.58049
0.09073,0.58049
0.09073,0.58060
0.09076,0.58060
0.09076,0.58062
0.09087,0.58062
0.09087,0.58083
0.09100,0.58083
0.09100,0.58091
0.09103,0.58091
0.09103,0.58110
0.09108,0.58110
0.09108,0.58113
0.09111,0.58113
0.09111,0.58115
0.09113,0.58115
0.09113,0.58123
0.09116,0.58123
0.09116,0.58126
0.09119,0.58126
0.09119,0.58161
0.09121,0.58161
0.09121,0.58190
0.09124,0.58190
0.09124,0.58201
0.09127,0.58201
0.09127,0.58209
0.09129,0.58209
0.09129,0.58217
0.09132,0.58217
0.09132,0.58230
0.09135,0.58230
0.09135,0.58233
0.09138,0.58233
0.09138,0.58238
0.09140,0.58238
0.09140,0.58241
0.09143,0.58241
0.09143,0.58249
0.09146,0.58249
0.09146,0.58283
0.09148,0.58283
0.09148,0.58291
0.09154,0.58291
0.09154,0.58315
0.09156,0.58315
0.09156,0.58336
0.09159,0.58336
0.09159,0.58339
0.09162,0.58339
0.09162,0.58347
0.09164,0.58347
0.09164,0.58358
0.09167,0.58358
0.09167,0.58363
0.09170,0.58363
0.09170,0.58366
0.09172,0.58366
0.09172,0.58368
0.09175,0.58368
0.09175,0.58382
0.09180,0.58382
0.09180,0.58390
0.09183,0.58390
0.09183,0.58403
0.09186,0.58403
0.09186,0.58414
0.09188,0.58414
0.09188,0.58424
0.09191,0.58424
0.09191,0.58432
0.09194,0.58432
0.09194,0.58440
0.09196,0.58440
0.09196,0.58454
0.09199,0.58454
0.09199,0.58459
0.09207,0.58459
0.09207,0.58462
0.09212,0.58462
0.09212,0.58472
0.09218,0.58472
0.09218,0.58478
0.09220,0.58478
0.09220,0.58480
0.09223,0.58480
0.09223,0.58494
0.09231,0.58494
0.09231,0.58520
0.09234,0.58520
0.09234,0.58539
0.09236,0.58539
0.09236,0.58541
0.09239,0.58541
0.09239,0.58549
0.09244,0.58549
0.09244,0.58552
0.09247,0.58552
0.09247,0.58568
0.09252,0.58568
0.09252,0.58571
0.09255,0.58571
0.09255,0.58579
0.09258,0.58579
0.09258,0.58597
0.09260,0.58597
0.09260,0.58613
0.09266,0.58613
0.09266,0.58635
0.09268,0.58635
0.09268,0.58637
0.09276,0.58637
0.09276,0.58651
0.09282,0.58651
0.09282,0.58667
0.09287,0.58667
0.09287,0.58683
0.09290,0.58683
0.09290,0.58685
0.09292,0.58685
0.09292,0.58699
0.09295,0.58699
0.09295,0.58701
0.09298,0.58701
0.09298,0.58728
0.09300,0.58728
0.09300,0.58736
0.09303,0.58736
0.09303,0.58760
0.09308,0.58760
0.09308,0.58770
0.09311,0.58770
0.09311,0.58776
0.09314,0.58776
0.09314,0.58784
0.09316,0.58784
0.09316,0.58786
0.09319,0.58786
0.09319,0.58792
0.09322,0.58792
0.09322,0.58794
0.09324,0.58794
0.09324,0.58802
0.09330,0.58802
0.09330,0.58816
0.09332,0.58816
0.09332,0.58821
0.09338,0.58821
0.09338,0.58842
0.09340,0.58842
0.09340,0.58858
0.09346,0.58858
0.09346,0.58861
0.09348,0.58861
0.09348,0.58866
0.09354,0.58866
0.09354,0.58869
0.09356,0.58869
0.09356,0.58877
0.09359,0.58877
0.09359,0.58880
0.09362,0.58880
0.09362,0.58882
0.09367,0.58882
0.09367,0.58920
0.09372,0.58920
0.09372,0.58928
0.09375,0.58928
0.09375,0.58951
0.09378,0.58951
0.09378,0.58954
0.09380,0.58954
0.09380,0.58973
0.09383,0.58973
0.09383,0.58981
0.09386,0.58981
0.09386,0.58986
0.09388,0.58986
0.09388,0.58989
0.09394,0.58989
0.09394,0.59002
0.09396,0.59002
0.09396,0.59034
0.09399,0.59034
0.09399,0.59039
0.09404,0.59039
0.09404,0.59058
0.09407,0.59058
0.09407,0.59077
0.09410,0.59077
0.09410,0.59085
0.09412,0.59085
0.09412,0.59095
0.09415,0.59095
0.09415,0.59098
0.09426,0.59098
0.09426,0.59106
0.09431,0.59106
0.09431,0.59117
0.09434,0.59117
0.09434,0.59138
0.09436,0.59138
0.09436,0.59141
0.09442,0.59141
0.09442,0.59149
0.09447,0.59149
0.09447,0.59154
0.09450,0.59154
0.09450,0.59172
0.09452,0.59172
0.09452,0.59183
0.09455,0.59183
0.09455,0.59196
0.09461,0.59196
0.09461,0.59207
0.09463,0.59207
0.09463,0.59255
0.09469,0.59255
0.09469,0.59263
0.09471,0.59263
0.09471,0.59268
0.09474,0.59268
0.09474,0.59279
0.09479,0.59279
0.09479,0.59282
0.09482,0.59282
0.09482,0.59290
0.09485,0.59290
0.09485,0.59298
0.09487,0.59298
0.09487,0.59311
0.09490,0.59311
0.09490,0.59327
0.09493,0.59327
0.09493,0.59332
0.09495,0.59332
0.09495,0.59362
0.09498,0.59362
0.09498,0.59375
0.09501,0.59375
0.09501,0.59391
0.09506,0.59391
0.09506,0.59399
0.09509,0.59399
0.09509,0.59401
0.09511,0.59401
0.09511,0.59404
0.09514,0.59404
0.09514,0.59407
0.09517,0.59407
0.09517,0.59455
0.09519,0.59455
0.09519,0.59463
0.09522,0.59463
0.09522,0.59473
0.09525,0.59473
0.09525,0.59479
0.09527,0.59479
0.09527,0.59484
0.09530,0.59484
0.09530,0.59489
0.09533,0.59489
0.09533,0.59492
0.09535,0.59492
0.09535,0.59500
0.09538,0.59500
0.09538,0.59527
0.09541,0.59527
0.09541,0.59543
0.09543,0.59543
0.09543,0.59545
0.09546,0.59545
0.09546,0.59569
0.09551,0.59569
0.09551,0.59593
0.09557,0.59593
0.09557,0.59598
0.09559,0.59598
0.09559,0.59604
0.09562,0.59604
0.09562,0.59644
0.09567,0.59644
0.09567,0.59652
0.09570,0.59652
0.09570,0.59668
0.09573,0.59668
0.09573,0.59670
0.09575,0.59670
0.09575,0.59694
0.09578,0.59694
0.09578,0.59700
0.09581,0.59700
0.09581,0.59702
0.09586,0.59702
0.09586,0.59710
0.09594,0.59710
0.09594,0.59721
0.09597,0.59721
0.09597,0.59729
0.09597,0.59734
0.09597,0.59740
0.09599,0.59740
0.09599,0.59742
0.09610,0.59742
0.09610,0.59750
0.09613,0.59750
0.09613,0.59764
0.09615,0.59764
0.09615,0.59766
0.09618,0.59766
0.09618,0.59769
0.09621,0.59769
0.09621,0.59772
0.09626,0.59772
0.09626,0.59782
0.09629,0.59782
0.09629,0.59796
0.09631,0.59796
0.09631,0.59798
0.09634,0.59798
0.09634,0.59804
0.09637,0.59804
0.09637,0.59825
0.09639,0.59825
0.09639,0.59857
0.09642,0.59857
0.09642,0.59881
0.09645,0.59881
0.09645,0.59923
0.09653,0.59923
0.09653,0.59926
0.09655,0.59926
0.09655,0.59929
0.09661,0.59929
0.09661,0.59931
0.09666,0.59931
0.09666,0.59934
0.09669,0.59934
0.09669,0.59961
0.09671,0.59961
0.09674,0.59963
0.09674,0.59966
0.09674,0.59971
0.09674,0.59974
0.09677,0.59974
0.09677,0.59977
0.09679,0.59977
0.09679,0.59995
0.09685,0.59995
0.09685,0.60011
0.09698,0.60011
0.09698,0.60014
0.09701,0.60014
0.09701,0.60054
0.09703,0.60054
0.09703,0.60080
0.09709,0.60080
0.09711,0.60083
0.09711,0.60110
0.09717,0.60110
0.09717,0.60131
0.09719,0.60131
0.09722,0.60134
0.09722,0.60136
0.09727,0.60136
0.09727,0.60163
0.09730,0.60163
0.09730,0.60171
0.09733,0.60171
0.09733,0.60182
0.09735,0.60182
0.09735,0.60195
0.09738,0.60195
0.09738,0.60211
0.09743,0.60211
